sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
JPT38CA3sGI$_$5,"Some guys, if you are a guy and you're watching, tell me",Positive,Neutral,1.3333333730697632,0.2229308784008026,0.0,0.087173230946064,0.47852399945259094,0.4343027174472809,0.4295373260974884,0.35418882966041565,0.21627385914325714
JVpF99zuQhA$_$0,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management.",Positive,Neutral,0.3333333432674408,0.27985459566116333,0.0,0.10273455083370209,0.4719584286212921,0.4253069758415222,0.6926141977310181,0.21884113550186157,0.08854468911886215
JVpF99zuQhA$_$2,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.,Neutral,Neutral,0.0,0.07931149005889893,0.0,0.14705698192119598,0.5516849756240845,0.30125802755355835,0.6906261444091797,0.21466517448425293,0.09470869600772858
JVpF99zuQhA$_$4,The second type of policy is either a permanent or a whole life policy.,Neutral,Neutral,0.0,-0.004327517468482256,0.0,0.15805387496948242,0.586146354675293,0.255799800157547,0.7766790986061096,0.15855644643306732,0.06476445496082306
K0m1tO3Ybyc$_$15,Remember when we read about Marie Antoinette we used to talk of love.,Neutral,Positive,0.0,0.5454828143119812,0.5454828143119812,0.09389536082744598,0.2710620164871216,0.6350426077842712,0.27756911516189575,0.36528539657592773,0.3571454882621765
K0m1tO3Ybyc$_$8,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.,Negative,Positive,-1.3333333730697632,0.15496039390563965,0.15496039390563965,0.33793461322784424,0.274647980928421,0.38741737604141235,0.476706326007843,0.2740759551525116,0.24921776354312897
K8gp7ncdUl8$_$5,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action.",Positive,Neutral,1.0,0.2036570906639099,0.0,0.15246005356311798,0.4639902114868164,0.3835497498512268,0.754026472568512,0.1656787097454071,0.08029486984014511
KDjl2exStlI$_$10,And whether it's a light weight approach or a heavy weight approach.,Neutral,Neutral,0.0,-0.09715387225151062,0.0,0.19385983049869537,0.5771942138671875,0.22894592583179474,0.9075252413749695,0.07229527831077576,0.02017943374812603
KDjl2exStlI$_$13,"And whether the arbitrator supports reads, writes, or both.",Neutral,Neutral,0.0,-0.22472813725471497,0.0,0.2485712170600891,0.5602220296859741,0.19120670855045319,0.9241853356361389,0.060323622077703476,0.015491087920963764
KDjl2exStlI$_$5,Some of the variations for arbitrator connectors include how they handle faults.,Positive,Neutral,0.3333333432674408,0.06396186351776123,0.0,0.13751830160617828,0.5664404630661011,0.29604125022888184,0.767829954624176,0.1703464239835739,0.061823662370443344
KDjl2exStlI$_$4,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.",Neutral,Neutral,0.0,0.0011080204276368022,0.0,0.14793969690799713,0.5982052087783813,0.2538551092147827,0.8932098150253296,0.08472960442304611,0.022060595452785492
KkKWFZZmmCM$_$1,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.",Neutral,Positive,0.0,0.3643694221973419,0.3643694221973419,0.18699446320533752,0.31106510758399963,0.5019404292106628,0.7520145773887634,0.18449783325195312,0.06348764151334763
KpMCvUyQCXg$_$1,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.",Neutral,Neutral,0.0,-0.02741098776459694,0.0,0.21099606156349182,0.47980743646621704,0.30919644236564636,0.4523454010486603,0.28783202171325684,0.2598226070404053
KpMCvUyQCXg$_$3,Auditing firms become aware of problems towards the end of April.,Negative,Neutral,-0.3333333432674408,-0.24136291444301605,0.0,0.3686586320400238,0.44035178422927856,0.19098950922489166,0.7838504910469055,0.1444186568260193,0.0717308521270752
KpMCvUyQCXg$_$5,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,Positive,Positive,0.3333333432674408,0.24948576092720032,0.24948576092720032,0.10218992084264755,0.43306082487106323,0.464749276638031,0.37996307015419006,0.35369205474853516,0.2663448750972748
L1eFHRQGFeg$_$2,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",Positive,Negative,0.3333333432674408,-0.13856995105743408,-0.13856995105743408,0.5490143299102783,0.21529725193977356,0.23568850755691528,0.8211236596107483,0.1100502610206604,0.06882605701684952
MCsvw5-7lVE$_$1,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",Positive,Positive,1.3333333730697632,0.6426416635513306,0.6426416635513306,0.06071210280060768,0.21571840345859528,0.7235694527626038,0.6032101511955261,0.2641729712486267,0.13261689245700836
MCsvw5-7lVE$_$2,And been able to bring them back over and over and over again to be able to purchase more and more products.,Positive,Positive,0.6666666865348816,0.559424877166748,0.559424877166748,0.0716371238231659,0.22734291851520538,0.7010199427604675,0.6932058334350586,0.20929619669914246,0.09749791026115417
MCsvw5-7lVE$_$4,And really invest in sort of answering any questions that your customers have.,Neutral,Positive,0.0,0.549873948097229,0.549873948097229,0.06389676034450531,0.250559538602829,0.6855437159538269,0.6948725581169128,0.19937404990196228,0.10575341433286667
MMpo2bDk-DU$_$10,It's easy for you to lose some objectivity about what you've written.,Negative,Negative,-0.3333333432674408,-0.0017794219311326742,-0.0017794219311326742,0.37178727984428406,0.3533502519130707,0.27486252784729004,0.8305361866950989,0.12635909020900726,0.04310476407408714
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",Negative,Neutral,-0.6666666865348816,0.016256172209978104,0.0,0.29538753628730774,0.4132368564605713,0.29137563705444336,0.6092357039451599,0.2502121925354004,0.1405521184206009
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",Negative,Neutral,-1.0,0.0820721834897995,0.0,0.18527446687221527,0.481702595949173,0.33302295207977295,0.4343317151069641,0.3354821801185608,0.23018616437911987
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",Positive,Positive,1.6666666269302368,0.6906940937042236,0.6906940937042236,0.047206029295921326,0.20224036276340485,0.7505536079406738,0.3574807941913605,0.3761041462421417,0.2664150297641754
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,Neutral,Negative,0.0,-0.8882390856742859,-0.8882390856742859,0.8005873560905457,0.11696365475654602,0.08244898915290833,0.959018886089325,0.028332192450761795,0.012648948468267918
MjaaudUc5-4$_$0,And you try to help them,Negative,Positive,-0.3333333432674408,0.19420742988586426,0.19420742988586426,0.2218955010175705,0.36975693702697754,0.40834754705429077,0.8774360418319702,0.08700352907180786,0.03556050360202789
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",Positive,Positive,0.6666666865348816,0.26488804817199707,0.26488804817199707,0.16211991012096405,0.3737007975578308,0.4641793370246887,0.8756654858589172,0.08780621737241745,0.03652828186750412
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,Positive,Negative,0.6666666865348816,-0.7170519828796387,-0.7170519828796387,0.7092862129211426,0.1826649010181427,0.1080489382147789,0.9562824368476868,0.030000396072864532,0.013717146590352058
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,Positive,Positive,1.3333333730697632,0.15902958810329437,0.15902958810329437,0.2293931394815445,0.37333518266677856,0.3972717225551605,0.6778097152709961,0.20371942222118378,0.1184709370136261
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",Positive,Positive,1.6666666269302368,1.2423086166381836,1.2423086166381836,0.044747453182935715,0.08457932621240616,0.8706731796264648,0.6065326929092407,0.2439090460538864,0.14955823123455048
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Neutral,0.3333333432674408,0.15600994229316711,0.0,0.19123390316963196,0.43950220942497253,0.3692638576030731,0.6354497671127319,0.24034333229064941,0.12420690059661865
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Neutral,0.6666666865348816,0.17563143372535706,0.0,0.07659675180912018,0.5120415091514587,0.4113616943359375,0.5659013390541077,0.43409863114356995,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Positive,0.0,0.3289937973022461,0.3289937973022461,0.18223419785499573,0.3398630917072296,0.47790277004241943,0.7945533394813538,0.15091562271118164,0.054531071335077286
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-0.6063481569290161,-0.6063481569290161,0.6506457924842834,0.22355449199676514,0.12579970061779022,0.9385258555412292,0.04284374415874481,0.018630409613251686
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.3803335428237915,-0.3803335428237915,0.4438226819038391,0.39499396085739136,0.16118335723876953,0.9381864070892334,0.04702437296509743,0.014789149165153503
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.30290600657463074,-0.30290600657463074,0.44915783405303955,0.37578025460243225,0.1750619262456894,0.8797047138214111,0.08193973451852798,0.03835558518767357
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,0.9390326738357544,0.9390326738357544,0.06139758601784706,0.14457674324512482,0.7940256595611572,0.7999728918075562,0.1452498435974121,0.05477725714445114
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,-0.08155454695224762,0.0,0.3001132309436798,0.46139025688171387,0.23849646747112274,0.8715792298316956,0.09558635950088501,0.03283432126045227
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,0.9896566867828369,0.9896566867828369,0.09187670797109604,0.1285848170518875,0.7795385122299194,0.8477268218994141,0.10916097462177277,0.04311220347881317
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Negative,-0.6666666865348816,-0.24192452430725098,-0.24192452430725098,0.40998604893684387,0.39218923449516296,0.19782468676567078,0.9278987050056458,0.05698982626199722,0.015111451037228107
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.26577964425086975,-0.26577964425086975,0.4457220137119293,0.3676352798938751,0.18664264678955078,0.8994152545928955,0.07403429597616196,0.026550477370619774
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.6479058861732483,0.6479058861732483,0.05527622625231743,0.2229115068912506,0.7218123078346252,0.46087944507598877,0.3430120646953583,0.19610849022865295
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.4289546012878418,0.4289546012878418,0.06946567445993423,0.35993722081184387,0.5705971121788025,0.40409180521965027,0.35139358043670654,0.24451468884944916
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,0.8274242877960205,0.8274242877960205,0.07224532961845398,0.15644769370555878,0.7713070511817932,0.8215634226799011,0.12202553451061249,0.05641104653477669
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Neutral,-0.6666666865348816,0.3450312614440918,0.0,0.07767355442047119,0.4624021351337433,0.4599243104457855,0.6357872486114502,0.23861758410930634,0.1255951076745987
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.09691350907087326,0.0,0.14368894696235657,0.5403501391410828,0.31596091389656067,0.8458124399185181,0.11542432010173798,0.038763225078582764
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Neutral,0.0,-0.04897564649581909,0.0,0.2632848918437958,0.4643223285675049,0.27239274978637695,0.8095505237579346,0.11715850234031677,0.07329092919826508
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.8220573663711548,-0.8220573663711548,0.8284037113189697,0.08293287456035614,0.08866352587938309,0.9191486239433289,0.046359043568372726,0.03449232503771782
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,0.7742327451705933,0.7742327451705933,0.04475199803709984,0.2228095829486847,0.7324384450912476,0.3159538805484772,0.37446942925453186,0.30957671999931335
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Negative,0.0,-0.09120168536901474,-0.09120168536901474,0.3989437222480774,0.3476540744304657,0.2534022033214569,0.9118669629096985,0.06794386357069016,0.02018922194838524
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.6398190259933472,0.6398190259933472,0.047392264008522034,0.2692581117153168,0.683349609375,0.22095808386802673,0.39525455236434937,0.3837873637676239
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.0067139863967896,1.0067139863967896,0.06159188598394394,0.12279102951288223,0.815617024898529,0.5973928570747375,0.2531932294368744,0.14941397309303284
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.5632047653198242,0.5632047653198242,0.07039009034633636,0.2436816394329071,0.685928225517273,0.2540682256221771,0.41088220477104187,0.3350495994091034
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.4018813669681549,0.4018813669681549,0.07114274799823761,0.3636012673377991,0.5652559995651245,0.4070681631565094,0.592931866645813,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.007470383774489164,0.0,0.21770666539669037,0.4959959089756012,0.2862975001335144,0.8685894012451172,0.09617673605680466,0.035233765840530396
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.09541821479797363,0.0,0.12953786551952362,0.5345534682273865,0.3359086513519287,0.48051249980926514,0.5194875001907349,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.5638576745986938,-0.5638576745986938,0.6805044412612915,0.19065478444099426,0.12884081900119781,0.772288978099823,0.1321723908185959,0.0955386832356453
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,-0.02477184869349003,0.0,0.2853330671787262,0.4219116270542145,0.2927553057670593,0.8445404171943665,0.11000343412160873,0.04545615613460541
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,0.9788959622383118,0.9788959622383118,0.05844785273075104,0.14564988017082214,0.7959021925926208,0.8209613561630249,0.13070890307426453,0.04832978919148445
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,-0.07455946505069733,0.0,0.27297306060791016,0.4843427836894989,0.24268417060375214,0.8471290469169617,0.11001010984182358,0.04286086559295654
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.157856747508049,0.0,0.1547018438577652,0.4457635283470154,0.3995346128940582,0.45916396379470825,0.3122594952583313,0.22857655584812164
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Neutral,0.3333333432674408,-0.03074633702635765,0.0,0.3154911994934082,0.43208104372024536,0.2524278163909912,0.9744009375572205,0.0219270009547472,0.003672021673992276
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.743168294429779,-0.743168294429779,0.7984837889671326,0.10506374388933182,0.0964525118470192,0.9424209594726562,0.040430307388305664,0.017148666083812714
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.5126997232437134,-0.5126997232437134,0.6028302907943726,0.27293553948402405,0.12423418462276459,0.9840254783630371,0.01301148347556591,0.002963070524856448
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.1642967015504837,0.0,0.2107798457145691,0.5800548791885376,0.2091652750968933,0.8794212937355042,0.09306982904672623,0.02750883251428604
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.313237726688385,0.313237726688385,0.08120441436767578,0.45024752616882324,0.468548059463501,0.9050393104553223,0.07615833729505539,0.018802372738718987
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,0.16938458383083344,0.0,0.15912222862243652,0.4651765525341034,0.3757012188434601,0.9037131667137146,0.07197576016187668,0.024311130866408348
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Positive,0.3333333432674408,0.41931474208831787,0.41931474208831787,0.0953451469540596,0.34930419921875,0.5553507208824158,0.901620626449585,0.07824205607175827,0.020137330517172813
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.47993093729019165,-0.47993093729019165,0.6143473982810974,0.24633170664310455,0.13932085037231445,0.9774523377418518,0.018146520480513573,0.004401151556521654
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.9568345546722412,-0.9568345546722412,0.8632495999336243,0.06921396404504776,0.06753645092248917,0.9872976541519165,0.010162672959268093,0.0025396677665412426
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.5414838194847107,0.5414838194847107,0.0527368038892746,0.2638140618801117,0.6834490895271301,0.7213853597640991,0.20406074821949005,0.07455389946699142
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.17616459727287292,0.0,0.09908736497163773,0.49582409858703613,0.4050884544849396,0.4084141254425049,0.3377717137336731,0.2538142204284668
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.132221519947052,0.0,0.11793717741966248,0.5146916508674622,0.36737117171287537,0.4256436824798584,0.32985275983810425,0.24450357258319855
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.12567968666553497,0.0,0.2740297317504883,0.5006118416786194,0.22535845637321472,0.64459627866745,0.21592912077903748,0.13947457075119019
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.030692700296640396,0.0,0.15932795405387878,0.5674736499786377,0.27319833636283875,0.6661657094955444,0.22462716698646545,0.1092071682214737
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Neutral,0.6666666865348816,0.19747349619865417,0.0,0.13010264933109283,0.4594212770462036,0.41047608852386475,0.7168635725975037,0.17898796498775482,0.10414845496416092
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,0.9849033951759338,0.9849033951759338,0.06087242811918259,0.12416201829910278,0.8149656057357788,0.5714638233184814,0.27469778060913086,0.15383845567703247
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.11038881540298462,0.0,0.1369907557964325,0.5158247351646423,0.34718450903892517,0.7297188639640808,0.18204835057258606,0.08823281526565552
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.11862486600875854,0.0,0.27163538336753845,0.49772703647613525,0.23063750565052032,0.6349697113037109,0.23462499678134918,0.13040530681610107
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Neutral,0.0,0.24931226670742035,0.0,0.08856859058141708,0.45644479990005493,0.4549866020679474,0.5779704451560974,0.2566787600517273,0.16535082459449768
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.5628509521484375,-0.5628509521484375,0.6352225542068481,0.2333822101354599,0.13139523565769196,0.7565916180610657,0.14014832675457,0.1032600998878479
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.39785146713256836,-0.39785146713256836,0.5263674259185791,0.30685508251190186,0.16677750647068024,0.7424817681312561,0.15721449255943298,0.10030369460582733
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,-0.08004394918680191,0.0,0.2916262745857239,0.44637617468833923,0.2619975209236145,0.7338840961456299,0.17134009301662445,0.09477586299180984
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.5890357494354248,-0.5890357494354248,0.6609424352645874,0.21605142951011658,0.12300610542297363,0.886669397354126,0.07891272008419037,0.034417908638715744
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.2900014817714691,0.2900014817714691,0.12650690972805023,0.3794725239276886,0.49402058124542236,0.5820680856704712,0.2701414227485657,0.14779046177864075
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.8392794728279114,-0.8392794728279114,0.8043127655982971,0.10236675292253494,0.09332048147916794,0.8091632127761841,0.09860652685165405,0.09223030507564545
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.22871387004852295,0.0,0.16601845622062683,0.43487200140953064,0.3991095721721649,0.9219963550567627,0.06195339933037758,0.016050215810537338
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.46650856733322144,0.46650856733322144,0.11381199955940247,0.33597272634506226,0.5502153038978577,0.8542032241821289,0.11389482021331787,0.031901903450489044
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Negative,1.3333333730697632,-0.1200719028711319,-0.1200719028711319,0.4908410906791687,0.2817619740962982,0.22739695012569427,0.9453890323638916,0.042415402829647064,0.012195579707622528
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Positive,1.3333333730697632,0.3071139454841614,0.3071139454841614,0.17887791991233826,0.37023305892944336,0.45088905096054077,0.9624419212341309,0.03184196725487709,0.005716100800782442
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Neutral,-0.3333333432674408,-0.026547923684120178,0.0,0.24921084940433502,0.4841041564941406,0.26668497920036316,0.845075249671936,0.10950378328561783,0.04542098566889763
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.3885938823223114,-0.3885938823223114,0.5125049948692322,0.3320334553718567,0.15546156466007233,0.8681607842445374,0.08741211891174316,0.04442713409662247
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.7074336409568787,0.7074336409568787,0.07243575155735016,0.2214609980583191,0.7061032652854919,0.587967574596405,0.2783958613872528,0.13363660871982574
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.6441758871078491,0.6441758871078491,0.05778699740767479,0.22870990633964539,0.7135030627250671,0.35662996768951416,0.3575025498867035,0.28586745262145996
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.37552934885025024,0.37552934885025024,0.08352775871753693,0.3916095495223999,0.5248626470565796,0.622461199760437,0.2517579197883606,0.12578091025352478
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,0.9369064569473267,0.9369064569473267,0.07664531469345093,0.14938350021839142,0.7739711999893188,0.5660831928253174,0.28678619861602783,0.1471305936574936
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.7711098790168762,0.7711098790168762,0.0576128251850605,0.18622983992099762,0.756157398223877,0.684367835521698,0.21083685755729675,0.10479533672332764
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.2079851627349854,1.2079851627349854,0.037919577211141586,0.10229378938674927,0.8597866296768188,0.4436471462249756,0.3096306324005127,0.24672220647335052
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-1.1789898872375488,-1.1789898872375488,0.8583689332008362,0.07946943491697311,0.06216160207986832,0.7419652342796326,0.25803473591804504,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.3036620020866394,0.3036620020866394,0.09021668136119843,0.42488527297973633,0.48489803075790405,0.7689402103424072,0.15493184328079224,0.07612795382738113
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.44971591234207153,0.44971591234207153,0.07426906377077103,0.3145296573638916,0.611201286315918,0.7955191135406494,0.1447521597146988,0.05972873046994209
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.1690245866775513,1.1690245866775513,0.053526632487773895,0.10370849072933197,0.8427647948265076,0.8430646657943726,0.11016907542943954,0.04676626995205879
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.4647735357284546,0.4647735357284546,0.09408346563577652,0.32282423973083496,0.5830922722816467,0.6896571516990662,0.21324747800827026,0.09709540754556656
