sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,Negative,Negative,-2.3333332538604736,-1.5346258878707886,-1.5346258878707886,0.9202079176902771,0.03811582922935486,0.04167620465159416,0.9537896513938904,0.0293821282684803,0.0168282613158226
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,Neutral,Positive,0.0,0.41596847772598267,0.41596847772598267,0.06553731113672256,0.367357462644577,0.5671051740646362,0.7271689772605896,0.18036764860153198,0.09246335923671722
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",Negative,Neutral,-1.3333333730697632,-0.18895485997200012,0.0,0.3522419333457947,0.4385160207748413,0.2092420756816864,0.8321778178215027,0.11083309352397919,0.05698908120393753
OFia3dWgaoI$_$6,And I don't think you get the moderates either,Negative,Negative,-0.6666666865348816,-0.560975968837738,-0.560975968837738,0.6892987489700317,0.18447421491146088,0.1262270212173462,0.9011589884757996,0.060713887214660645,0.038127101957798004
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,0.5953847169876099,0.5953847169876099,0.06672834604978561,0.25082656741142273,0.6824450492858887,0.6281694173812866,0.24766449630260468,0.12416611611843109
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-0.5031529068946838,-0.5031529068946838,0.6392078995704651,0.228105366230011,0.1326867640018463,0.9775390028953552,0.017784591764211655,0.004676401149481535
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Positive,-2.0,0.2808460295200348,0.2808460295200348,0.23203805088996887,0.30820611119270325,0.45975586771965027,0.9536803960800171,0.03678102418780327,0.009538604877889156
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Negative,-0.3333333432674408,-0.1687479466199875,-0.1687479466199875,0.4286041259765625,0.3455438017845154,0.2258521020412445,0.7603868842124939,0.14964205026626587,0.08997105062007904
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Positive,0.6666666865348816,0.20762859284877777,0.20762859284877777,0.19345544278621674,0.40155279636383057,0.4049918055534363,0.7138358950614929,0.18664684891700745,0.09951722621917725
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Neutral,0.6666666865348816,0.16402269899845123,0.0,0.09404526650905609,0.5097724199295044,0.3961822986602783,0.8601557612419128,0.10412007570266724,0.03572413697838783
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,0.5484939813613892,0.5484939813613892,0.07107552140951157,0.26121002435684204,0.6677144169807434,0.7281421422958374,0.19445814192295074,0.07739970833063126
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,0.013871772214770317,0.0,0.23728494346141815,0.497221976518631,0.2654930055141449,0.9044121503829956,0.07418615370988846,0.021401716396212578
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Neutral,0.3333333432674408,0.0889984518289566,0.0,0.20133832097053528,0.48909032344818115,0.30957135558128357,0.8368721604347229,0.1154484748840332,0.04767944663763046
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,0.06448735296726227,0.0,0.16250883042812347,0.54769366979599,0.28979751467704773,0.804660439491272,0.13792699575424194,0.05741259083151817
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Positive,1.0,0.24787390232086182,0.24787390232086182,0.09352697432041168,0.43251246213912964,0.4739604890346527,0.5308738946914673,0.27600494027137756,0.19312120974063873
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,0.5545070171356201,0.5545070171356201,0.0852246955037117,0.25823909044265747,0.6565362215042114,0.6798606514930725,0.22116011381149292,0.09897927194833755
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,0.7267566919326782,0.7267566919326782,0.04414796829223633,0.20385785400867462,0.7519941926002502,0.4185014069080353,0.34613916277885437,0.23535944521427155
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Negative,0.6666666865348816,-0.23852477967739105,-0.23852477967739105,0.5210203528404236,0.27257466316223145,0.20640499889850616,0.7615061402320862,0.1553594022989273,0.08313450217247009
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Negative,-1.0,-0.23172515630722046,-0.23172515630722046,0.4318428635597229,0.36611509323120117,0.20204204320907593,0.7640724182128906,0.15439562499523163,0.08153194934129715
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,-0.0730787068605423,0.0,0.2950758934020996,0.45044952630996704,0.25447461009025574,0.8740609884262085,0.09522882103919983,0.030710143968462944
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,1.0461406707763672,1.0461406707763672,0.07056504487991333,0.1184815838932991,0.8109533786773682,0.8446903824806213,0.10861540585756302,0.046694234013557434
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.6347081661224365,0.6347081661224365,0.084479920566082,0.24626098573207855,0.6692590713500977,0.8761120438575745,0.09579168260097504,0.028096318244934082
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Positive,1.3333333730697632,0.28347548842430115,0.28347548842430115,0.1557530015707016,0.41924551129341125,0.4250015318393707,0.6606665253639221,0.24398425221443176,0.0953492745757103
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Neutral,0.3333333432674408,0.13251984119415283,0.0,0.1348758488893509,0.48312556743621826,0.38199856877326965,0.6318234205245972,0.2352069616317749,0.13296958804130554
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.4358390271663666,-0.4358390271663666,0.6421874165534973,0.18672654032707214,0.17108608782291412,0.5299140214920044,0.2350798100233078,0.235006183385849
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,0.7757733464241028,0.7757733464241028,0.052505169063806534,0.19593285024166107,0.7515619993209839,0.5534114837646484,0.29604482650756836,0.15054365992546082
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,0.43262535333633423,0.43262535333633423,0.13797882199287415,0.3072022795677185,0.554818868637085,0.25119414925575256,0.39939743280410767,0.34940841794013977
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.0508408546447754,1.0508408546447754,0.05343359336256981,0.10525940358638763,0.8413069844245911,0.12704917788505554,0.4277075231075287,0.44524329900741577
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.8204348087310791,0.8204348087310791,0.04240709915757179,0.16186308860778809,0.7957297563552856,0.4453819990158081,0.32030612230300903,0.23431187868118286
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.3959284722805023,0.3959284722805023,0.12517741322517395,0.31023353338241577,0.5645890235900879,0.6271384954452515,0.2291184663772583,0.14374302327632904
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Neutral,-0.6666666865348816,-0.0840463861823082,0.0,0.27405887842178345,0.49093878269195557,0.2350022792816162,0.8818833231925964,0.0900086984038353,0.028108015656471252
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Neutral,-0.3333333432674408,-0.10511185228824615,0.0,0.2898882031440735,0.47708991169929504,0.23302191495895386,0.7862358093261719,0.15351007878780365,0.060254111886024475
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,0.9291830062866211,0.9291830062866211,0.0554095096886158,0.14860808849334717,0.7959824204444885,0.19025324285030365,0.3788383901119232,0.4309084117412567
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.5165654420852661,0.5165654420852661,0.09791313111782074,0.2611425518989563,0.6409443616867065,0.4822346568107605,0.29988643527030945,0.21787889301776886
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,0.4796690344810486,0.4796690344810486,0.1503131091594696,0.26852771639823914,0.5811591148376465,0.47223687171936035,0.28277286887168884,0.24499019980430603
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,-0.45080557465553284,-0.45080557465553284,0.5585495829582214,0.27348464727401733,0.16796572506427765,0.48584458231925964,0.25826942920684814,0.255886048078537
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,0.7332996129989624,0.7332996129989624,0.07902899384498596,0.20369869470596313,0.7172723412513733,0.10648136585950851,0.40661701560020447,0.4869016110897064
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Neutral,0.3333333432674408,0.22840866446495056,0.0,0.08861414343118668,0.4740150272846222,0.43737080693244934,0.8276991844177246,0.12535592913627625,0.046944912523031235
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Negative,0.6666666865348816,-0.09228142350912094,-0.09228142350912094,0.5117599964141846,0.2592739760875702,0.22896602749824524,0.9115691184997559,0.06304901093244553,0.02538185380399227
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.06766141951084137,0.0,0.1322115957736969,0.563345730304718,0.30444270372390747,0.8992965817451477,0.07825347036123276,0.022449953481554985
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Neutral,0.0,0.16882464289665222,0.0,0.1553696244955063,0.46849995851516724,0.3761304020881653,0.8962165713310242,0.0780494287610054,0.025733955204486847
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.20029577612876892,0.20029577612876892,0.33376410603523254,0.29125073552131653,0.3749852180480957,0.953387975692749,0.03694740682840347,0.00966457650065422
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Negative,0.0,-0.3617076277732849,-0.3617076277732849,0.5236999988555908,0.31275272369384766,0.16354723274707794,0.8955816030502319,0.07113829255104065,0.03328016400337219
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-0.7061593532562256,-0.7061593532562256,0.7272012233734131,0.1568138599395752,0.11598489433526993,0.8108586072921753,0.11531981825828552,0.07382162660360336
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,0.5679328441619873,0.5679328441619873,0.1984071284532547,0.23259541392326355,0.5689975023269653,0.5127106308937073,0.2928852438926697,0.19440414011478424
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.39307624101638794,-0.39307624101638794,0.4404364824295044,0.39040514826774597,0.16915829479694366,0.8027509450912476,0.12978872656822205,0.06746033579111099
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,0.966614305973053,0.966614305973053,0.09044673293828964,0.1369466930627823,0.7726065516471863,0.8966320753097534,0.07665901631116867,0.026708899065852165
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,0.10372024029493332,0.0,0.12605617940425873,0.5625733137130737,0.31137049198150635,0.9122545123100281,0.07005160301923752,0.01769387535750866
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,0.8949771523475647,0.8949771523475647,0.043537043035030365,0.14911340177059174,0.8073495626449585,0.46075648069381714,0.3306957185268402,0.20854777097702026
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,0.8909964561462402,0.8909964561462402,0.05222135782241821,0.13110536336898804,0.8166732788085938,0.6021376848220825,0.2523261606693268,0.14553621411323547
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Positive,0.6666666865348816,0.3495645523071289,0.3495645523071289,0.21913135051727295,0.2978493571281433,0.48301932215690613,0.912309467792511,0.06612339615821838,0.021567154675722122
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.6720412969589233,-0.6720412969589233,0.753467857837677,0.13923601806163788,0.10729610174894333,0.9320610165596008,0.04794897511601448,0.01999003067612648
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,-0.12598761916160583,-0.12598761916160583,0.47370409965515137,0.2833806574344635,0.24291525781154633,0.7076833248138428,0.17637841403484344,0.1159382313489914
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,0.9922776818275452,0.9922776818275452,0.0386057049036026,0.11817460507154465,0.8432197570800781,0.6932044625282288,0.21230189502239227,0.09449369460344315
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,0.7613984942436218,0.7613984942436218,0.04598825424909592,0.18151895701885223,0.7724927663803101,0.5128272771835327,0.29753944277763367,0.18963323533535004
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.8485591411590576,-0.8485591411590576,0.786205530166626,0.12337568402290344,0.09041882306337357,0.9157081842422485,0.05523551255464554,0.029056327417492867
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,-0.024782219901680946,0.0,0.16826334595680237,0.5544131994247437,0.2773234248161316,0.6026327610015869,0.3973672091960907,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.7037185430526733,-0.7037185430526733,0.7028945088386536,0.18116120994091034,0.1159442886710167,0.8038366436958313,0.11401592940092087,0.08214747905731201
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,0.6576792001724243,0.6576792001724243,0.09648684412240982,0.19941255450248718,0.7041006088256836,0.8218172788619995,0.12382529675960541,0.054357435554265976
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Neutral,0.3333333432674408,0.11664760112762451,0.0,0.0863402858376503,0.5594781637191772,0.35418155789375305,0.7698495984077454,0.1714894026517868,0.058661047369241714
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Neutral,0.0,0.16143745183944702,0.0,0.1285662055015564,0.4757692813873291,0.39566442370414734,0.7492691874504089,0.18427424132823944,0.06645653396844864
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Positive,0.0,0.29467153549194336,0.29467153549194336,0.1094319224357605,0.4075295031070709,0.4830385744571686,0.7385453581809998,0.18468745052814484,0.076767198741436
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.04306531697511673,0.0,0.18701504170894623,0.5559800267219543,0.257004976272583,0.8778226971626282,0.0906495451927185,0.03152773156762123
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,0.8855463266372681,0.8855463266372681,0.03240808844566345,0.1292256861925125,0.8383662700653076,0.332522451877594,0.667477548122406,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.6659250259399414,0.6659250259399414,0.04639953747391701,0.23059511184692383,0.7230053544044495,0.34857168793678284,0.35737958550453186,0.2940487265586853
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,0.6120535135269165,0.6120535135269165,0.04699501767754555,0.2613851726055145,0.691619873046875,0.3031935393810272,0.3693631589412689,0.32744333148002625
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.0618491172790527,1.0618491172790527,0.08548334240913391,0.1236846074461937,0.7908320426940918,0.23899173736572266,0.36372748017311096,0.397280752658844
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.3615609407424927,0.3615609407424927,0.09808097034692764,0.3582247197628021,0.543694257736206,0.7915241718292236,0.14725130796432495,0.061224497854709625
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Neutral,0.0,-0.28737741708755493,0.0,0.3617683947086334,0.46871817111968994,0.16951337456703186,0.9653628468513489,0.02780045196413994,0.00683672446757555
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,-0.2156267613172531,-0.2156267613172531,0.5627723932266235,0.2223762422800064,0.21485134959220886,0.7852513790130615,0.13143475353717804,0.08331388235092163
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,0.5942535400390625,0.5942535400390625,0.05391254276037216,0.22588779032230377,0.7201996445655823,0.6251696348190308,0.23363953828811646,0.14119087159633636
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,-0.08129246532917023,0.0,0.2611229419708252,0.49998462200164795,0.23889251053333282,0.879544734954834,0.08355660736560822,0.03689860180020332
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.14965775609016418,0.0,0.11682204902172089,0.5025007128715515,0.3806772232055664,0.7608885169029236,0.1659650206565857,0.07314647734165192
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Positive,0.0,0.27156466245651245,0.27156466245651245,0.09721311181783676,0.43292778730392456,0.46985912322998047,0.6837863922119141,0.214797705411911,0.10141593962907791
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.0948076844215393,-0.0948076844215393,0.4765476882457733,0.2882694602012634,0.23518283665180206,0.7959007620811462,0.1379360556602478,0.06616321206092834
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,0.736510694026947,0.736510694026947,0.06969930976629257,0.1964469999074936,0.7338536977767944,0.5706233978271484,0.2878771722316742,0.14149944484233856
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,0.9418634176254272,0.9418634176254272,0.08298712223768234,0.14189499616622925,0.7751178741455078,0.28294050693511963,0.36112332344055176,0.355936199426651
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Negative,0.6666666865348816,-0.02638966217637062,-0.02638966217637062,0.5514276027679443,0.18609829246997833,0.2624741196632385,0.6842767596244812,0.17850857973098755,0.13721473515033722
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.5204518437385559,-0.5204518437385559,0.6678922772407532,0.1894608438014984,0.14264686405658722,0.7705384492874146,0.1493273675441742,0.08013413101434708
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.8863102197647095,-0.8863102197647095,0.8135523796081543,0.10076538473367691,0.08568229526281357,0.9138145446777344,0.05678364634513855,0.02940182574093342
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.1292542219161987,1.1292542219161987,0.09157563745975494,0.09576098620891571,0.8126633763313293,0.683076024055481,0.19721953570842743,0.11970444023609161
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Neutral,1.0,0.22801941633224487,0.0,0.09285391122102737,0.4978507459163666,0.40929538011550903,0.6993272304534912,0.21130609512329102,0.08936671167612076
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.32596075534820557,0.32596075534820557,0.12376351654529572,0.3742997944355011,0.5019367337226868,0.36796683073043823,0.3427754342556,0.2892577052116394
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Neutral,0.0,0.22548940777778625,0.0,0.11245662719011307,0.4496781826019287,0.4378651976585388,0.3924787938594818,0.34904640913009644,0.25847479701042175
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,0.9020959138870239,0.9020959138870239,0.03962690010666847,0.13892608880996704,0.8214470148086548,0.19937090575695038,0.4033416211605072,0.397287517786026
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,-0.050169527530670166,0.0,0.25199204683303833,0.5082274675369263,0.2397805005311966,0.8488767743110657,0.10864897072315216,0.0424741767346859
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Neutral,0.0,0.1887223720550537,0.0,0.17958657443523407,0.4445546865463257,0.37585878372192383,0.9202442765235901,0.06261663138866425,0.017139090225100517
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Negative,-0.6666666865348816,-0.3365176022052765,-0.3365176022052765,0.4895276129245758,0.3509075939655304,0.1595647633075714,0.7151824235916138,0.2848176062107086,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Neutral,-0.6666666865348816,-0.018130797892808914,0.0,0.3358740210533142,0.40601053833961487,0.2581154406070709,0.8605260252952576,0.09894964098930359,0.04052433371543884
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-0.9869970083236694,-0.9869970083236694,0.8170260190963745,0.10554836690425873,0.07742561399936676,0.9413236975669861,0.0370689332485199,0.021607426926493645
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,-0.09138879179954529,0.0,0.2737913727760315,0.4852589964866638,0.24094969034194946,0.8704578876495361,0.09340843558311462,0.03613363951444626
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Positive,0.0,0.2679738998413086,0.2679738998413086,0.11170255392789841,0.4009053409099579,0.4873921573162079,0.5184614658355713,0.31595125794410706,0.16558733582496643
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Neutral,0.3333333432674408,0.19061049818992615,0.0,0.08913621306419373,0.4976724088191986,0.4131913483142853,0.7327190637588501,0.1783037781715393,0.08897715061903
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Negative,0.0,-0.13484415411949158,-0.13484415411949158,0.3917337954044342,0.3405325710773468,0.2677336037158966,0.5265095233917236,0.23954375088214874,0.23394675552845
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.4269561767578125,-0.4269561767578125,0.6662141680717468,0.18145136535167694,0.15233446657657623,0.9366814494132996,0.042608749121427536,0.020709723234176636
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,0.8466078042984009,0.8466078042984009,0.04023641720414162,0.18867214024066925,0.7710914015769958,0.31567761301994324,0.6843223571777344,0.0
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",Positive,Positive,0.6666666865348816,0.7660601139068604,0.7660601139068604,0.28325653076171875,0.14119616150856018,0.5755473375320435,0.9305121898651123,0.0524069182574749,0.017080893740057945
YQZPnHZRp1w$_$1,So again we have a tool,Positive,Neutral,0.3333333432674408,0.2507883906364441,0.0,0.08479723334312439,0.48682573437690735,0.42837703227996826,0.5740615129470825,0.28127047419548035,0.14466801285743713
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",Negative,Neutral,-0.3333333432674408,-0.10201798379421234,0.0,0.3673950731754303,0.4047647714614868,0.22784018516540527,0.9421979784965515,0.04454432800412178,0.013257679529488087
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",Positive,Positive,0.6666666865348816,0.47720903158187866,0.47720903158187866,0.07012496143579483,0.3054535984992981,0.6244214773178101,0.29258641600608826,0.3894658386707306,0.31794777512550354
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",Positive,Positive,0.6666666865348816,1.1046011447906494,1.1046011447906494,0.05747710168361664,0.1255299150943756,0.816992998123169,0.4869520366191864,0.2811465263366699,0.23190149664878845
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,Neutral,Positive,0.0,0.46057793498039246,0.46057793498039246,0.13820654153823853,0.27165284752845764,0.5901405811309814,0.5333012342453003,0.28950053453445435,0.17719823122024536
