sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Positive,0.3333333432674408,0.19134163856506348,0.19134163856506348,0.1007344201207161,0.4157564342021942,0.4835090935230255,0.45663756132125854,0.2529226541519165,0.29043981432914734
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Positive,1.0,0.3307097256183624,0.3307097256183624,0.06738309562206268,0.35153111815452576,0.5810858607292175,0.440155029296875,0.18824836611747742,0.37159663438796997
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,1.5579719543457031,1.5579719543457031,0.025030378252267838,0.07751783728599548,0.8974518179893494,0.6440312266349792,0.1442030370235443,0.21176573634147644
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,1.1666966676712036,1.1666966676712036,0.028769180178642273,0.11607343703508377,0.8551573753356934,0.6597291827201843,0.12838596105575562,0.21188488602638245
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Negative,0.6666666865348816,-0.23301804065704346,-0.23301804065704346,0.6825553178787231,0.1697787493467331,0.14766596257686615,0.4337693452835083,0.23559178411960602,0.3306388556957245
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Negative,-1.0,-0.1030796468257904,-0.1030796468257904,0.5263192653656006,0.26474764943122864,0.20893311500549316,0.4428335726261139,0.25694790482521057,0.3002185523509979
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,-0.03857832029461861,0.0,0.2549523413181305,0.4325110912322998,0.3125365078449249,0.3772318363189697,0.2397586703300476,0.38300949335098267
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,1.6348745822906494,1.6348745822906494,0.023062903434038162,0.06905163079500198,0.9078854322433472,0.7031044363975525,0.11601671576499939,0.1808788925409317
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,1.3580951690673828,1.3580951690673828,0.02982020564377308,0.10271815210580826,0.8674616813659668,0.6295025944709778,0.1560201495885849,0.2144772708415985
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Positive,1.3333333730697632,0.41565972566604614,0.41565972566604614,0.10114143043756485,0.31268036365509033,0.586178183555603,0.4885871112346649,0.21521295607089996,0.2961999773979187
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Positive,0.3333333432674408,0.0944279283285141,0.0944279283285141,0.08417380601167679,0.4561503827571869,0.4596758484840393,0.46376878023147583,0.2368151992559433,0.2994159758090973
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.14528702199459076,-0.14528702199459076,0.6231220960617065,0.1986621767282486,0.17821571230888367,0.41359075903892517,0.2637183666229248,0.3226909041404724
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,1.3873023986816406,1.3873023986816406,0.027058901265263557,0.09652628004550934,0.8764148354530334,0.6768353581428528,0.126662015914917,0.1965026557445526
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,0.7810512781143188,0.7810512781143188,0.05733179673552513,0.21481572091579437,0.7278525233268738,0.47220030426979065,0.164646178483963,0.3631535470485687
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.6362311840057373,1.6362311840057373,0.024051306769251823,0.0679551288485527,0.907993495464325,0.7362911105155945,0.10770335793495178,0.15600556135177612
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.8859409689903259,0.8859409689903259,0.03297001123428345,0.15067072212696075,0.8163592219352722,0.650407075881958,0.14579322934150696,0.20379973948001862
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.7449661493301392,0.7449661493301392,0.08018579334020615,0.20968517661094666,0.7101290225982666,0.4483583867549896,0.2265547662973404,0.3250868320465088
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Positive,-0.6666666865348816,0.1496734768152237,0.1496734768152237,0.14995649456977844,0.4166490435600281,0.4333944022655487,0.4608747661113739,0.22146429121494293,0.31766095757484436
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Negative,-0.3333333432674408,-0.11435908079147339,-0.11435908079147339,0.46875935792922974,0.32816824316978455,0.20307239890098572,0.2948237359523773,0.20036686956882477,0.5048093795776367
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,1.2062171697616577,1.2062171697616577,0.03292369097471237,0.12264461070299149,0.8444316983222961,0.6161485314369202,0.1388828456401825,0.24496863782405853
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.6124007701873779,0.6124007701873779,0.05143149197101593,0.21769990026950836,0.7308686971664429,0.5467690229415894,0.16009923815727234,0.2931317687034607
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,1.3886357545852661,1.3886357545852661,0.029427316039800644,0.09705298393964767,0.8735197186470032,0.6056514382362366,0.1351134032011032,0.2592351734638214
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,0.027255680412054062,-0.027255680412054062,0.4516657888889313,0.29872384667396545,0.24961042404174805,0.283178448677063,0.19759269058704376,0.5192289352416992
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,1.3268077373504639,1.3268077373504639,0.0296906977891922,0.10357138514518738,0.8667378425598145,0.6334987878799438,0.11606288701295853,0.25043830275535583
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Positive,0.3333333432674408,0.056111082434654236,0.056111082434654236,0.08757034689188004,0.4481920301914215,0.46423763036727905,0.5895588994026184,0.16737817227840424,0.24306297302246094
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Positive,0.6666666865348816,0.5934355854988098,0.5934355854988098,0.20408445596694946,0.22279998660087585,0.5731155276298523,0.4532519280910492,0.15772666037082672,0.3890213966369629
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.08190076798200607,0.0,0.11844600737094879,0.4591646194458008,0.42238935828208923,0.526215136051178,0.18407389521598816,0.28971096873283386
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Positive,0.0,0.18929605185985565,0.18929605185985565,0.10311973094940186,0.39843279123306274,0.4984474778175354,0.5511610507965088,0.19497840106487274,0.25386056303977966
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,1.0400866270065308,1.0400866270065308,0.04419036954641342,0.15155264735221863,0.8042569756507874,0.6069372296333313,0.1548321694135666,0.2382306158542633
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.0363401435315609,0.0,0.3220554292201996,0.3981487452983856,0.2797958254814148,0.3657413423061371,0.24038903415203094,0.39386966824531555
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-0.09903587400913239,-0.09903587400913239,0.6003974080085754,0.21027515828609467,0.1893274337053299,0.24257394671440125,0.1514945924282074,0.6059314608573914
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,1.783145785331726,1.783145785331726,0.02745419181883335,0.06532453745603561,0.907221257686615,0.6306594610214233,0.1322338879108429,0.23710662126541138
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.27362871170043945,-0.27362871170043945,0.5405483245849609,0.31047946214675903,0.14897219836711884,0.28888577222824097,0.24657827615737915,0.4645359516143799
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,1.6425604820251465,1.6425604820251465,0.028395039960741997,0.06672916561365128,0.9048757553100586,0.654586136341095,0.10575586557388306,0.23965802788734436
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,-0.042142800986766815,0.0,0.10435980558395386,0.5387900471687317,0.3568500876426697,0.4571833312511444,0.24249626696109772,0.30032041668891907
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,1.1499218940734863,1.1499218940734863,0.029875248670578003,0.12430475652217865,0.8458200097084045,0.6391262412071228,0.1549520194530487,0.20592178404331207
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,1.1662802696228027,1.1662802696228027,0.028995830565690994,0.11040424555540085,0.8605998754501343,0.6766459345817566,0.13288380205631256,0.19047030806541443
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Positive,0.6666666865348816,0.22784456610679626,0.22784456610679626,0.15735700726509094,0.31522247195243835,0.5274204611778259,0.5200644731521606,0.15929290652275085,0.32064270973205566
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.6999692320823669,-0.6999692320823669,0.8019970059394836,0.11628558486700058,0.08171733468770981,0.3398570120334625,0.20660199224948883,0.4535410404205322
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,0.05909912288188934,-0.05909912288188934,0.39255431294441223,0.3032817840576172,0.3041638731956482,0.3807838261127472,0.23790939152240753,0.38130679726600647
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,1.1926649808883667,1.1926649808883667,0.027350297197699547,0.10671957582235336,0.8659301400184631,0.6892046332359314,0.13438133895397186,0.1764141023159027
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,1.021252155303955,1.021252155303955,0.03154667466878891,0.13846203684806824,0.8299912810325623,0.6122058629989624,0.1506575345993042,0.2371366322040558
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.8541306853294373,-0.8541306853294373,0.8491361737251282,0.09925183653831482,0.05161198973655701,0.496222585439682,0.1755811870098114,0.3281961977481842
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,-0.08912983536720276,0.0,0.21998178958892822,0.49732714891433716,0.28269100189208984,0.5489566922187805,0.45104336738586426,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.308331698179245,-0.308331698179245,0.5667727589607239,0.28197604417800903,0.1512511968612671,0.3913000226020813,0.27403804659843445,0.33466196060180664
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,0.9725244045257568,0.9725244045257568,0.032876722514629364,0.1387520730495453,0.8283712267875671,0.6271968483924866,0.15570499002933502,0.2170981913805008
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Positive,0.3333333432674408,0.12046151608228683,0.12046151608228683,0.059549447149038315,0.44182324409484863,0.49862733483314514,0.5776172280311584,0.22670678794384003,0.19567596912384033
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Positive,0.0,0.17969241738319397,0.17969241738319397,0.07915227115154266,0.4181857407093048,0.5026620030403137,0.5318347215652466,0.24283650517463684,0.22532875835895538
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Neutral,0.0,0.08744701743125916,0.0,0.09003332257270813,0.4684341847896576,0.4415324628353119,0.5258811712265015,0.26163679361343384,0.2124820351600647
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.026994474232196808,0.0,0.29246148467063904,0.42373496294021606,0.2838035225868225,0.4055147171020508,0.19238615036010742,0.4020991623401642
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,1.408105731010437,1.408105731010437,0.02569812908768654,0.08519361168146133,0.8891083002090454,0.8144054412841797,0.18559454381465912,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.6997281312942505,0.6997281312942505,0.03859027847647667,0.2047473043203354,0.7566624283790588,0.6083349585533142,0.1561005711555481,0.23556441068649292
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,0.8446842432022095,0.8446842432022095,0.0351959690451622,0.16646558046340942,0.7983384132385254,0.612011194229126,0.14859609305858612,0.2393927425146103
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.107885479927063,1.107885479927063,0.056788548827171326,0.13811591267585754,0.8050955533981323,0.4573890268802643,0.17591045796871185,0.36670053005218506
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.5243922472000122,0.5243922472000122,0.06212712451815605,0.2625059485435486,0.675366997718811,0.5310859680175781,0.1880597621202469,0.2808542847633362
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Negative,0.0,-0.28115153312683105,-0.28115153312683105,0.5215848088264465,0.35734492540359497,0.1210702657699585,0.4409168064594269,0.2924374043941498,0.26664575934410095
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,0.0856504961848259,-0.0856504961848259,0.53932785987854,0.1948244869709015,0.26584768295288086,0.288095623254776,0.1908683478832245,0.5210360884666443
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,1.4337286949157715,1.4337286949157715,0.027102047577500343,0.08561345934867859,0.8872844576835632,0.6709018349647522,0.12056480348110199,0.2085333913564682
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Negative,0.0,-0.29380232095718384,-0.29380232095718384,0.4834965467453003,0.33024948835372925,0.18625399470329285,0.36758822202682495,0.2344801276922226,0.39793163537979126
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.050373367965221405,0.0,0.08752009272575378,0.4583064317703247,0.4541735351085663,0.5407018065452576,0.21548233926296234,0.2438158094882965
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Positive,0.0,0.44074010848999023,0.44074010848999023,0.05638381838798523,0.27546316385269165,0.6681530475616455,0.6140263080596924,0.1808794140815735,0.20509429275989532
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.2003612369298935,-0.2003612369298935,0.6486495733261108,0.18015038967132568,0.17120005190372467,0.29215186834335327,0.20381835103034973,0.5040297508239746
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,1.3223708868026733,1.3223708868026733,0.03035171702504158,0.10514367371797562,0.8645045757293701,0.6304819583892822,0.1587604582309723,0.21075761318206787
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,1.3590177297592163,1.3590177297592163,0.03355148807168007,0.10474199056625366,0.8617064356803894,0.6004934906959534,0.12531539797782898,0.27419114112854004
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Positive,0.6666666865348816,0.8150140047073364,0.8150140047073364,0.12651659548282623,0.20492485165596008,0.6685585975646973,0.3477540910243988,0.16857744753360748,0.4836684763431549
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,0.12205720692873001,-0.12205720692873001,0.4349820017814636,0.2875008285045624,0.2775171399116516,0.32393911480903625,0.24363629519939423,0.43242451548576355
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.14926491677761078,-0.14926491677761078,0.6974086761474609,0.16075380146503448,0.14183756709098816,0.3297905921936035,0.2281390279531479,0.4420703649520874
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.8437079191207886,1.8437079191207886,0.02351764403283596,0.05653585493564606,0.9199464321136475,0.7101105451583862,0.10060924291610718,0.18928024172782898
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Positive,1.0,0.21211236715316772,0.21211236715316772,0.07141120731830597,0.409478098154068,0.5191106796264648,0.5446088910102844,0.213507741689682,0.24188342690467834
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.6052496433258057,0.6052496433258057,0.0633215680718422,0.24310442805290222,0.6935739517211914,0.49000298976898193,0.18079829216003418,0.3291987180709839
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Positive,0.0,0.5359925031661987,0.5359925031661987,0.049545638263225555,0.26125603914260864,0.68919837474823,0.5340411067008972,0.18242229521274567,0.2835366129875183
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,1.0743083953857422,1.0743083953857422,0.03073510341346264,0.1238061711192131,0.8454587459564209,0.6614348888397217,0.12595784664154053,0.2126072496175766
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Negative,0.3333333432674408,-0.0327206589281559,-0.0327206589281559,0.42049384117126465,0.35685575008392334,0.2226504385471344,0.3160247504711151,0.18869395554065704,0.49528130888938904
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Positive,0.0,0.33743613958358765,0.33743613958358765,0.11246044188737869,0.34892967343330383,0.5386099219322205,0.438142329454422,0.22177563607692719,0.34008198976516724
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Negative,-0.6666666865348816,-0.20149660110473633,-0.20149660110473633,0.45145633816719055,0.39089688658714294,0.1576468050479889,0.5072152614593506,0.4927847683429718,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Positive,-0.6666666865348816,0.3786311149597168,0.3786311149597168,0.10894152522087097,0.3362939655780792,0.5547645688056946,0.5372653007507324,0.17043207585811615,0.292302668094635
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-0.754052460193634,-0.754052460193634,0.8338333964347839,0.1040564775466919,0.06211011856794357,0.4113519489765167,0.17014679312705994,0.4185012876987457
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,-0.010190790519118309,0.0,0.3439743220806122,0.37358322739601135,0.28244248032569885,0.35607653856277466,0.1788790225982666,0.46504440903663635
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Positive,0.0,0.2806236445903778,0.2806236445903778,0.08957357704639435,0.341262549161911,0.5691638588905334,0.4762873351573944,0.23478275537490845,0.28892984986305237
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Neutral,0.3333333432674408,0.04512458294630051,0.0,0.10361061990261078,0.44953036308288574,0.4468590319156647,0.48604878783226013,0.2102588564157486,0.3036923408508301
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Negative,0.0,0.10261663794517517,-0.10261663794517517,0.3921961188316345,0.2821774184703827,0.325626403093338,0.3518051505088806,0.22856566309928894,0.4196292459964752
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.38834327459335327,-0.38834327459335327,0.7037093043327332,0.16245612502098083,0.1338345855474472,0.35290998220443726,0.18368451297283173,0.4634054899215698
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,1.2173553705215454,1.2173553705215454,0.02951188199222088,0.11580625176429749,0.8546817898750305,0.7907582521438599,0.20924173295497894,0.0
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",Positive,Positive,0.6666666865348816,1.856963038444519,1.856963038444519,0.02925979532301426,0.052452120929956436,0.9182880520820618,0.6436288356781006,0.14957749843597412,0.2067936360836029
YQZPnHZRp1w$_$1,So again we have a tool,Positive,Positive,0.3333333432674408,0.40156811475753784,0.40156811475753784,0.050617560744285583,0.317666620016098,0.6317158341407776,0.5582398176193237,0.24733468890190125,0.19442547857761383
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",Negative,Negative,-0.3333333432674408,-0.06437259167432785,-0.06437259167432785,0.47167590260505676,0.31254103779792786,0.21578305959701538,0.3556211292743683,0.1749918907880783,0.469387024641037
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",Positive,Positive,0.6666666865348816,0.4749819040298462,0.4749819040298462,0.05273536965250969,0.2677972912788391,0.6794673800468445,0.6096083521842957,0.16395717859268188,0.22643446922302246
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",Positive,Positive,0.6666666865348816,1.778040885925293,1.778040885925293,0.02656262181699276,0.06495613604784012,0.908481240272522,0.5792515277862549,0.14171113073825836,0.27903735637664795
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,Neutral,Positive,0.0,0.616518497467041,0.616518497467041,0.10621955990791321,0.2415064573287964,0.652273952960968,0.4464966952800751,0.21125884354114532,0.3422445058822632
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,Positive,Positive,0.6666666865348816,1.7045588493347168,1.7045588493347168,0.02278038300573826,0.05964105948805809,0.9175785779953003,0.7393226027488708,0.10106419026851654,0.15961319208145142
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",Neutral,Positive,0.0,1.7525099515914917,1.7525099515914917,0.023104211315512657,0.059035226702690125,0.9178606271743774,0.709994375705719,0.10520999878644943,0.18479561805725098
ZS1Nb0OWYNE$_$5,First it was a “supercity”,Positive,Neutral,0.6666666865348816,-0.025294721126556396,0.0,0.21611236035823822,0.42907050251960754,0.35481709241867065,0.4071251153945923,0.25790518522262573,0.33496975898742676
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",Positive,Positive,2.6666667461395264,1.737701654434204,1.737701654434204,0.026938285678625107,0.060210153460502625,0.9128516316413879,0.6273049712181091,0.1350129097700119,0.23768214881420135
ZcFzcd4ZoMg$_$4,So this is either loss or it's hope,Negative,Positive,-0.3333333432674408,0.18688634037971497,0.18688634037971497,0.2630920112133026,0.35128533840179443,0.3856225907802582,0.29769420623779297,0.19972404837608337,0.502581775188446
ZeH7gZw94k0$_$1,Wow It seems that we have Banana Can I have something to eat this banana with,Positive,Positive,1.6666666269302368,0.6615946292877197,0.6615946292877197,0.05886136367917061,0.2563018798828125,0.6848368048667908,0.5008695721626282,0.1857161670923233,0.3134143054485321
ZtocGyL3Tfc$_$13,And there are many people in the world that understand and believe this and we have to get this into the economic system.,Positive,Positive,1.0,1.1418037414550781,1.1418037414550781,0.057963788509368896,0.12762942910194397,0.8144067525863647,0.5317879915237427,0.1751570850610733,0.2930549383163452
ZtocGyL3Tfc$_$10,The ILO has highlighted that there is a link between social justice and a fair globalization; in fact we put together a Declaration on that issue.,Positive,Positive,1.0,0.6763772964477539,0.6763772964477539,0.060424886643886566,0.21831850707530975,0.721256673336029,0.5473734140396118,0.1721651256084442,0.2804614305496216
ZtocGyL3Tfc$_$9,That you have a fair chance at whatever wealth you contributed to creating and every successful enterprise knows that.,Positive,Positive,1.6666666269302368,1.433516263961792,1.433516263961792,0.026783106848597527,0.08646785467863083,0.8867490887641907,0.6463273167610168,0.1331709623336792,0.22050173580646515
ZznoGQVwTtw$_$4,NEW MEXICO HAS ALL OF THAT POTENTIAL,Positive,Positive,1.6666666269302368,0.7156868577003479,0.7156868577003479,0.03889107704162598,0.20010654628276825,0.7610024213790894,0.7129294872283936,0.28707054257392883,0.0
_1nvuNk7EFY$_$10,An alarming report found that in 2010 the stock was only about 20 percent of its fully rebuilt size and that fishing rates have been almost five times the overfishing level.,Negative,Negative,-0.3333333432674408,-0.44423145055770874,-0.44423145055770874,0.7387421131134033,0.1737392395734787,0.08751869201660156,0.35880041122436523,0.1970629096031189,0.44413673877716064
_OmWVs0-6UM$_$0,"As part of my ERASMUS, I spent the year in the Institute of Political Studies in Rennes, France.",Neutral,Positive,0.0,0.29272881150245667,0.29272881150245667,0.06288256496191025,0.34968891739845276,0.5874285101890564,0.5422073006629944,0.17973731458187103,0.2780553698539734
_on_E-ZWy0I$_$21,"Get out of your student loan debt, kick some serious butt and get motivated to make a change in your life",Positive,Positive,1.3333333730697632,1.6134206056594849,1.6134206056594849,0.025263864547014236,0.07517506182193756,0.8995611071586609,0.6452593207359314,0.12956365942955017,0.22517703473567963
