sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-0.5625238418579102,-0.5625238418579102,0.7706888914108276,0.1527182161808014,0.07659291476011276,0.3705585300922394,0.24622228741645813,0.3832191824913025
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.2459820806980133,-0.2459820806980133,0.4304535388946533,0.3989855945110321,0.17056092619895935,0.33230236172676086,0.26338985562324524,0.4043078124523163
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.18179287016391754,-0.18179287016391754,0.43096765875816345,0.3703082203865051,0.19872406125068665,0.3276083767414093,0.2523741126060486,0.4200175404548645
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,1.517730951309204,1.517730951309204,0.03048967942595482,0.0778248980641365,0.8916854858398438,0.6889600157737732,0.13225898146629333,0.17878098785877228
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Negative,0.0,-0.1746998131275177,-0.1746998131275177,0.3995877802371979,0.36162614822387695,0.23878604173660278,0.3828586935997009,0.23854123055934906,0.3786001205444336
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,1.4544799327850342,1.4544799327850342,0.03816627338528633,0.0831482782959938,0.8786853551864624,0.6673749685287476,0.13450002670288086,0.1981249749660492
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Negative,-0.6666666865348816,-0.13213932514190674,-0.13213932514190674,0.3988820016384125,0.37255993485450745,0.22855812311172485,0.3547510504722595,0.26800698041915894,0.3772420585155487
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.2479676753282547,-0.2479676753282547,0.63204425573349,0.25327256321907043,0.11468314379453659,0.3109855651855469,0.2697886526584625,0.419225811958313
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.6734040975570679,0.6734040975570679,0.03842031955718994,0.21055868268013,0.7510210275650024,0.5843304395675659,0.19930125772953033,0.21636831760406494
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.6927444934844971,0.6927444934844971,0.03758242726325989,0.1957433819770813,0.7666742205619812,0.6649262309074402,0.1446409970521927,0.19043280184268951
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,1.2155522108078003,1.2155522108078003,0.03496871143579483,0.10774487257003784,0.8572864532470703,0.6226522326469421,0.1386726051568985,0.23867517709732056
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Positive,-0.6666666865348816,0.3794802725315094,0.3794802725315094,0.060237135738134384,0.3394083082675934,0.6003545522689819,0.5713695883750916,0.1738462597131729,0.25478416681289673
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Positive,0.0,0.13534066081047058,0.13534066081047058,0.15767674148082733,0.42038217186927795,0.42194104194641113,0.43228569626808167,0.224651038646698,0.3430632948875427
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Positive,0.0,0.35288387537002563,0.35288387537002563,0.08526257425546646,0.3304866552352905,0.5842507481575012,0.4751446843147278,0.20436207950115204,0.32049325108528137
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.3537977933883667,-0.3537977933883667,0.7307567596435547,0.11764789372682571,0.1515953689813614,0.5193474292755127,0.25906792283058167,0.22158461809158325
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.464836835861206,1.464836835861206,0.028574176132678986,0.08641844242811203,0.885007381439209,0.6345669627189636,0.13946062326431274,0.22597241401672363
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Positive,0.0,0.13491711020469666,0.13491711020469666,0.2366710752248764,0.37619081139564514,0.38713812828063965,0.42759189009666443,0.24400782585144043,0.32840031385421753
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.38368186354637146,0.38368186354637146,0.0478462278842926,0.30546969175338745,0.6466840505599976,0.5540952682495117,0.17643508315086365,0.26946964859962463
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.7598180770874023,1.7598180770874023,0.022631732746958733,0.06093822419643402,0.9164301156997681,0.6670669317245483,0.10578951984643936,0.22714360058307648
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.7588250637054443,0.7588250637054443,0.042304474860429764,0.20226061344146729,0.7554349303245544,0.6078922748565674,0.17304345965385437,0.21906423568725586
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.359759658575058,0.359759658575058,0.062421951442956924,0.33411404490470886,0.6034640669822693,0.6552520394325256,0.34474799036979675,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.12402312457561493,0.0,0.10407208651304245,0.45270103216171265,0.4432268440723419,0.44560468196868896,0.23925240337848663,0.3151429295539856
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,-0.016272757202386856,0.0,0.13246671855449677,0.5267375111579895,0.34079575538635254,0.5660188794136047,0.43398115038871765,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.19798922538757324,-0.19798922538757324,0.692628026008606,0.17365771532058716,0.1337142288684845,0.3973429203033447,0.2529928386211395,0.3496643006801605
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Positive,0.6666666865348816,0.15712839365005493,0.15712839365005493,0.15309791266918182,0.3756372332572937,0.4712648093700409,0.4065502882003784,0.2159532755613327,0.3774964511394501
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.5728920698165894,1.5728920698165894,0.022823337465524673,0.0710487812757492,0.9061279296875,0.6957777142524719,0.11945626884698868,0.1847660094499588
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,-0.053039513528347015,0.0,0.28094416856765747,0.447076678276062,0.2719791829586029,0.3472628593444824,0.21745367348194122,0.43528351187705994
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Positive,0.6666666865348816,0.5925709009170532,0.5925709009170532,0.06457486748695374,0.2236170470714569,0.7118080854415894,0.5207188129425049,0.20374523103237152,0.2755360007286072
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Negative,0.3333333432674408,-0.09867419302463531,-0.09867419302463531,0.5770898461341858,0.2708951532840729,0.15201497077941895,0.3322601020336151,0.2162649929523468,0.4514749050140381
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.33680278062820435,-0.33680278062820435,0.7238834500312805,0.16938504576683044,0.10673151910305023,0.3126112222671509,0.20443326234817505,0.4829554557800293
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.5297635197639465,-0.5297635197639465,0.7885250449180603,0.1500103622674942,0.06146463006734848,0.3342593312263489,0.227809876203537,0.43793073296546936
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.15928323566913605,0.0,0.1903727501630783,0.5493215322494507,0.2603057324886322,0.40839526057243347,0.278607040643692,0.3129976689815521
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.16888420283794403,0.16888420283794403,0.06066102907061577,0.4146042764186859,0.5247346758842468,0.6143863797187805,0.1874321550130844,0.19818152487277985
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Positive,0.3333333432674408,0.143236443400383,0.143236443400383,0.2270585149526596,0.35375335812568665,0.41918814182281494,0.4218500256538391,0.2026827037334442,0.3754672706127167
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Positive,0.3333333432674408,0.4501931369304657,0.4501931369304657,0.09806007146835327,0.31937989592552185,0.5825600028038025,0.5574840307235718,0.1860516220331192,0.2564643919467926
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.22976383566856384,-0.22976383566856384,0.5395731329917908,0.3028581142425537,0.1575687825679779,0.3219153881072998,0.19971159100532532,0.4783729910850525
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.03683163970708847,-0.03683163970708847,0.5825173258781433,0.23972032964229584,0.17776243388652802,0.36252284049987793,0.18538911640644073,0.45208799839019775
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.8374958038330078,0.8374958038330078,0.03270389139652252,0.16797277331352234,0.7993232607841492,0.6586992740631104,0.15811586380004883,0.18318484723567963
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Positive,0.0,0.11148254573345184,0.11148254573345184,0.08894061297178268,0.44659295678138733,0.4644664525985718,0.4986622929573059,0.22392429411411285,0.27741342782974243
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.11882336437702179,0.0,0.0929490402340889,0.4556703269481659,0.45138058066368103,0.45686075091362,0.24053674936294556,0.30260252952575684
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.09332036972045898,0.0,0.34920668601989746,0.3962130546569824,0.2545802891254425,0.34284815192222595,0.24267834424972534,0.4144735336303711
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.028865333646535873,0.0,0.15633559226989746,0.48966071009635925,0.3540036976337433,0.4283350706100464,0.25288063287734985,0.31878432631492615
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Positive,0.6666666865348816,0.531781792640686,0.531781792640686,0.0893980860710144,0.2749224603176117,0.6356794834136963,0.4411836564540863,0.20588165521621704,0.3529346287250519
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.7137489318847656,1.7137489318847656,0.026579074561595917,0.06319568306207657,0.9102252721786499,0.6917166709899902,0.11780888587236404,0.1904744803905487
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Positive,1.3333333730697632,0.549296498298645,0.549296498298645,0.05806060880422592,0.25059399008750916,0.6913453936576843,0.539158821105957,0.18865038454532623,0.27219080924987793
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.10357227176427841,0.0,0.17563776671886444,0.5276128649711609,0.2967493534088135,0.3656533658504486,0.25482791662216187,0.3795187771320343
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.34570643305778503,0.34570643305778503,0.057224009186029434,0.3372538387775421,0.605522096157074,0.5184510946273804,0.2301178127527237,0.25143110752105713
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Neutral,-1.0,-0.13165509700775146,0.0,0.34771278500556946,0.4229844808578491,0.22930274903774261,0.32042255997657776,0.2940549850463867,0.3855224549770355
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.11356614530086517,-0.11356614530086517,0.5734823942184448,0.23769530653953552,0.18882223963737488,0.30059146881103516,0.21836532652378082,0.4810431897640228
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Positive,0.0,0.26757192611694336,0.26757192611694336,0.13440877199172974,0.3758525252342224,0.4897386431694031,0.40712854266166687,0.23371915519237518,0.359152227640152
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.13300208747386932,-0.13300208747386932,0.5808465480804443,0.25039535760879517,0.1687581092119217,0.300569087266922,0.21811392903327942,0.4813169836997986
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.478771448135376,0.478771448135376,0.059937551617622375,0.2732752561569214,0.6667871475219727,0.5620331764221191,0.18567372858524323,0.25229308009147644
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.2805856168270111,-0.2805856168270111,0.7436822652816772,0.13744035363197327,0.11887729912996292,0.3870071470737457,0.20984135568141937,0.4031514525413513
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Positive,2.0,0.39215606451034546,0.39215606451034546,0.06626931577920914,0.3332155644893646,0.6005151271820068,0.5967147350311279,0.18678519129753113,0.21650004386901855
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.5134097337722778,0.5134097337722778,0.06991435587406158,0.2849041521549225,0.6451814770698547,0.5662212371826172,0.19950921833515167,0.23426955938339233
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Positive,1.3333333730697632,0.6408941149711609,0.6408941149711609,0.0892120748758316,0.2615640163421631,0.6492239236831665,0.5070343613624573,0.20825010538101196,0.28471556305885315
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Positive,1.3333333730697632,0.34710243344306946,0.34710243344306946,0.16591352224349976,0.35805484652519226,0.4760316014289856,0.4886429011821747,0.1964956670999527,0.3148614466190338
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Neutral,-0.3333333432674408,0.09399089217185974,0.0,0.3377418518066406,0.3595353066921234,0.3027228116989136,0.3373350203037262,0.1869812160730362,0.4756837785243988
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.24919074773788452,-0.24919074773788452,0.662205159664154,0.22529244422912598,0.11250237375497818,0.27184417843818665,0.1862555295228958,0.5419003367424011
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,1.303922414779663,1.303922414779663,0.030215369537472725,0.10830460488796234,0.8614800572395325,0.6477928757667542,0.13039065897464752,0.22181646525859833
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.6888574957847595,0.6888574957847595,0.06145069748163223,0.2238624393939972,0.7146868109703064,0.4936249256134033,0.16995127499103546,0.3364238142967224
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.6268981695175171,0.6268981695175171,0.050117261707782745,0.23743508756160736,0.7124476432800293,0.5623021721839905,0.1611015945672989,0.27659621834754944
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.7836236953735352,1.7836236953735352,0.028998246416449547,0.06530968099832535,0.9056919813156128,0.5908752083778381,0.0936257541179657,0.31549909710884094
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,1.0494968891143799,1.0494968891143799,0.02895331382751465,0.12600025534629822,0.84504634141922,0.699785053730011,0.12589366734027863,0.17432133853435516
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.6186938285827637,1.6186938285827637,0.025955483317375183,0.0759054496884346,0.8981390595436096,0.6418402194976807,0.09881728887557983,0.2593425214290619
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.4943076968193054,-0.4943076968193054,0.7937057614326477,0.1342417150735855,0.07205250859260559,0.7375202178955078,0.26247984170913696,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.7734065651893616,0.7734065651893616,0.032973822206258774,0.17608025670051575,0.790945827960968,0.6533493399620056,0.15491750836372375,0.19173318147659302
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.750714898109436,0.750714898109436,0.03393635153770447,0.18065571784973145,0.7854079008102417,0.6476881504058838,0.1534886509180069,0.19882318377494812
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.6469056606292725,1.6469056606292725,0.022297129034996033,0.06414555758237839,0.9135573506355286,0.6740386486053467,0.12679120898246765,0.1991700828075409
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.9244834184646606,0.9244834184646606,0.04163803160190582,0.1746586710214615,0.7837033867835999,0.568061351776123,0.17279943823814392,0.2591392397880554
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.5640372037887573,1.5640372037887573,0.023417901247739792,0.07163603603839874,0.9049460291862488,0.716605544090271,0.114353708922863,0.169040709733963
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.07188066840171814,0.0,0.07297055423259735,0.4725319445133209,0.45449745655059814,0.5154479742050171,0.28933656215667725,0.19521543383598328
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,1.261350393295288,1.261350393295288,0.02434188313782215,0.09767895936965942,0.8779791593551636,0.7049054503440857,0.1345681995153427,0.1605263501405716
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.3191399574279785,1.3191399574279785,0.024154962971806526,0.09063476324081421,0.8852103352546692,0.7070547342300415,0.13602803647518158,0.15691722929477692
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Positive,1.6666666269302368,0.17581692337989807,0.17581692337989807,0.059836894273757935,0.4129471182823181,0.5272160172462463,0.5087152123451233,0.19697606563568115,0.29430875182151794
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,0.21158082783222198,-0.21158082783222198,0.3727065920829773,0.28127211332321167,0.34602123498916626,0.28045156598091125,0.17641565203666687,0.5431327819824219
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.3228532671928406,-0.3228532671928406,0.7350989580154419,0.14544649422168732,0.11945456266403198,0.44886454939842224,0.21841375529766083,0.33272162079811096
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.2189098298549652,-0.2189098298549652,0.6871760487556458,0.18135204911231995,0.1314719021320343,0.25251805782318115,0.17473481595516205,0.5727471113204956
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Positive,0.0,0.39034438133239746,0.39034438133239746,0.05256472900509834,0.3272492289543152,0.6201860308647156,0.5713040232658386,0.19196318089962006,0.2367328554391861
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.12667642533779144,0.0,0.22610622644424438,0.48203200101852417,0.2918618619441986,0.3896093964576721,0.2420981377363205,0.36829251050949097
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Positive,-0.3333333432674408,0.21659740805625916,0.21659740805625916,0.09339339286088943,0.3572444021701813,0.5493621826171875,0.5416741967201233,0.19958993792533875,0.2587359547615051
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.07580152899026871,0.0,0.09276081621646881,0.48470863699913025,0.42253047227859497,0.4701540470123291,0.2805708050727844,0.24927517771720886
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Positive,0.0,0.10292793810367584,0.10292793810367584,0.09122741222381592,0.4534270167350769,0.4553455412387848,0.4930412769317627,0.24601858854293823,0.2609401345252991
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Positive,0.0,0.15948963165283203,0.15948963165283203,0.07778005301952362,0.42584794759750366,0.49637192487716675,0.529278576374054,0.24193744361400604,0.22878398001194
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.956234335899353,0.956234335899353,0.035014547407627106,0.15692715346813202,0.8080582618713379,0.6082737445831299,0.1636924147605896,0.2280339002609253
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Negative,0.0,-0.2094181776046753,-0.2094181776046753,0.4768866002559662,0.3518421947956085,0.1712712049484253,0.5558351278305054,0.44416484236717224,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.4714192152023315,1.4714192152023315,0.026386955752968788,0.0803777277469635,0.8932353258132935,0.6615141034126282,0.11721616238355637,0.2212696671485901
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Positive,0.0,0.1344214230775833,0.1344214230775833,0.061702195554971695,0.4529317617416382,0.4853660762310028,0.6656817197799683,0.3343183398246765,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.5019828081130981,0.5019828081130981,0.054283205419778824,0.2594073414802551,0.6863094568252563,0.5564969778060913,0.17997922003269196,0.2635238468647003
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,0.9140300750732422,0.9140300750732422,0.03646310418844223,0.1569914072751999,0.8065454959869385,0.5894365310668945,0.15067212283611298,0.2598913609981537
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,1.629773497581482,1.629773497581482,0.02372829243540764,0.06954491883516312,0.9067267775535583,0.6936843991279602,0.13411465287208557,0.17220096290111542
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.542971134185791,1.542971134185791,0.02217097207903862,0.07217477262020111,0.90565425157547,0.7771685123443604,0.10614648461341858,0.11668498069047928
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Positive,0.0,0.40945273637771606,0.40945273637771606,0.045659344643354416,0.2956976890563965,0.6586429476737976,0.5637897253036499,0.2275402843952179,0.208669975399971
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,-0.08697032928466797,0.0,0.0993935689330101,0.5482362508773804,0.35237014293670654,0.5916517972946167,0.4083482623100281,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Positive,0.6666666865348816,0.13641193509101868,0.13641193509101868,0.0685684084892273,0.43208011984825134,0.499351441860199,0.6666304469108582,0.3333696126937866,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.014798141084611416,0.0,0.09419943392276764,0.518875241279602,0.3869253098964691,0.5075686573982239,0.2618156373500824,0.23061567544937134
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,0.0036562513560056686,0.0,0.11409270763397217,0.5177221298217773,0.3681851327419281,0.4742874205112457,0.26226770877838135,0.26344484090805054
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,1.298594355583191,1.298594355583191,0.03969348222017288,0.11119555681943893,0.8491109013557434,0.5100845694541931,0.12867769598960876,0.36123770475387573
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Positive,1.6666666269302368,1.322034239768982,1.322034239768982,0.06500730663537979,0.11006615310907364,0.824926495552063,0.4284965395927429,0.20581212639808655,0.36569133400917053
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Negative,0.0,-0.16793087124824524,-0.16793087124824524,0.44128119945526123,0.38233497738838196,0.1763838678598404,0.3652089238166809,0.29697179794311523,0.33781930804252625
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Negative,0.3333333432674408,0.023019518703222275,-0.023019518703222275,0.35578450560569763,0.33132559061050415,0.3128899037837982,0.3361976146697998,0.2267935872077942,0.4370088279247284
