sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.23459652066230774,-0.23459652066230774,0.4617427587509155,0.38522377610206604,0.15303346514701843,0.9979982972145081,0.00029232125962153077,0.0017093720380216837
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,1.3415559530258179,1.3415559530258179,0.022672150284051895,0.04459601640701294,0.9327318668365479,0.9999307990074158,4.60243463749066e-05,2.3206763216876425e-05
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Negative,0.0,-0.20181605219841003,-0.20181605219841003,0.4014514684677124,0.3884724974632263,0.21007603406906128,0.9520439505577087,0.010932551696896553,0.03702346608042717
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,1.251212239265442,1.251212239265442,0.02779426984488964,0.052613962441682816,0.9195917844772339,0.9999470710754395,3.2668722269590944e-05,2.028551352850627e-05
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Neutral,-0.6666666865348816,-0.1935925930738449,0.0,0.08976102620363235,0.8270312547683716,0.08320770412683487,0.6193097829818726,0.23360484838485718,0.14708533883094788
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.28971365094184875,-0.28971365094184875,0.49130159616470337,0.384787917137146,0.12391049414873123,0.5965816974639893,0.13873113691806793,0.2646872103214264
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.5881875157356262,0.5881875157356262,0.05910801887512207,0.22762949764728546,0.7132624387741089,0.9820133447647095,0.012382973916828632,0.00560366315767169
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.6893887519836426,0.6893887519836426,0.03925696760416031,0.22723513841629028,0.7335078716278076,0.9484556913375854,0.023081578314304352,0.028462694957852364
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,1.1616426706314087,1.1616426706314087,0.02766742743551731,0.057498324662446976,0.914834201335907,0.993840754032135,0.0032021095976233482,0.0029571380000561476
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Positive,-0.6666666865348816,0.5156834125518799,0.5156834125518799,0.04572899639606476,0.42537564039230347,0.528895378112793,0.9075152277946472,0.043730657547712326,0.04875408485531807
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.05160752683877945,0.0,0.15506815910339355,0.6047323942184448,0.24019941687583923,0.986555814743042,0.002207344165071845,0.0112367644906044
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Positive,0.0,0.5845124125480652,0.5845124125480652,0.06983065605163574,0.29856717586517334,0.6316021680831909,0.9970102906227112,0.0014638662105426192,0.001525837229564786
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-1.069782018661499,-1.069782018661499,0.9090144634246826,0.049915630370378494,0.04106984660029411,0.9997658729553223,7.94481165939942e-05,0.00015465798787772655
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.512244701385498,1.512244701385498,0.018477872014045715,0.03459623083472252,0.9469259977340698,0.9998381733894348,0.00010098878556163982,6.0848440625704825e-05
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,-0.29468005895614624,0.0,0.35915544629096985,0.5310337543487549,0.10981082171201706,0.8149369359016418,0.08650007098913193,0.0985630452632904
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.5581852793693542,0.5581852793693542,0.05037647858262062,0.33483463525772095,0.614788830280304,0.4780898690223694,0.24752306938171387,0.27438709139823914
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.4759103059768677,1.4759103059768677,0.02408202551305294,0.03651145473122597,0.9394065141677856,0.9994087219238281,0.0003413626691326499,0.0002498582471162081
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.7573726773262024,0.7573726773262024,0.046954862773418427,0.16440355777740479,0.7886415123939514,0.7097415924072266,0.18796683847904205,0.10229158401489258
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Neutral,0.6666666865348816,0.2397090494632721,0.0,0.17741702497005463,0.44084739685058594,0.38173553347587585,0.9272115230560303,0.07278847694396973,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,-0.056875068694353104,0.0,0.14697958528995514,0.6765121221542358,0.17650827765464783,0.3549642562866211,0.2636008560657501,0.38143494725227356
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.03200488165020943,0.0,0.10873091220855713,0.7051773071289062,0.18609176576137543,0.7631582021713257,0.2368418425321579,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.21746057271957397,-0.21746057271957397,0.4350132644176483,0.42806392908096313,0.13692273199558258,0.830734133720398,0.03648938238620758,0.1327764093875885
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,-0.1569543480873108,0.0,0.23103544116020203,0.6502726078033447,0.11869190633296967,0.9799070358276367,0.008685154840350151,0.011407867074012756
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.1600823402404785,1.1600823402404785,0.03183872997760773,0.06495218724012375,0.9032091498374939,0.9998787641525269,7.980513328220695e-05,4.1443126974627376e-05
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Negative,-0.3333333432674408,-0.257122665643692,-0.257122665643692,0.4803946316242218,0.3612423837184906,0.1583629548549652,0.9984325766563416,0.00014823097444605082,0.001419171690940857
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.1759134978055954,0.0,0.1581190526485443,0.5115255117416382,0.3303554356098175,0.7270317673683167,0.11122023314237595,0.1617479920387268
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Neutral,0.3333333432674408,0.012111393734812737,0.0,0.17519307136535645,0.6116474866867065,0.21315942704677582,0.9568736553192139,0.01392345130443573,0.029202895238995552
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-1.4652674198150635,-1.4652674198150635,0.9506423473358154,0.02950860559940338,0.01984904333949089,0.9868343472480774,0.0037530732806771994,0.009412559680640697
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.7451626062393188,-0.7451626062393188,0.8189369440078735,0.12925253808498383,0.05181046947836876,0.9974070191383362,0.0002578025741968304,0.0023351937998086214
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.21460241079330444,0.0,0.10110148042440414,0.8163745999336243,0.08252394944429398,0.5305622220039368,0.1765083521604538,0.29292944073677063
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Neutral,0.0,0.29326048493385315,0.0,0.06435801088809967,0.557464063167572,0.3781778812408447,0.9742714762687683,0.014438661746680737,0.011289816349744797
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Negative,0.3333333432674408,-0.3312559127807617,-0.3312559127807617,0.559941291809082,0.3007443845272064,0.13931432366371155,0.9044205546379089,0.04505696892738342,0.05052245780825615
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Neutral,0.3333333432674408,0.05637463554739952,0.0,0.06972653418779373,0.7435504198074341,0.18672308325767517,0.8108070492744446,0.10275719314813614,0.08643573522567749
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.6334576606750488,-0.6334576606750488,0.7289663553237915,0.2089582085609436,0.062075428664684296,0.9754284024238586,0.00527144642546773,0.019300157204270363
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-1.4808648824691772,-1.4808648824691772,0.9442957639694214,0.03484966605901718,0.02085457183420658,0.9995868802070618,0.00023220172442961484,0.00018091342644765973
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.8672674298286438,0.8672674298286438,0.028051957488059998,0.10963770002126694,0.8623104095458984,0.9177575707435608,0.04583168774843216,0.03641076013445854
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.2958073914051056,0.0,0.0890723466873169,0.49014294147491455,0.42078468203544617,0.7642728686332703,0.09804919362068176,0.13767793774604797
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.12506982684135437,0.0,0.08925573527812958,0.6502699851989746,0.2604742646217346,0.3350891172885895,0.3015803098678589,0.36333054304122925
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.10643348097801208,0.0,0.19815438985824585,0.659151017665863,0.1426945924758911,0.39895594120025635,0.24122418463230133,0.3598198890686035
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.028524085879325867,0.0,0.13980641961097717,0.6534957885742188,0.2066977620124817,0.48287007212638855,0.2383500635623932,0.27877986431121826
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Positive,0.6666666865348816,0.17418503761291504,0.17418503761291504,0.3039652109146118,0.3109823167324066,0.3850524425506592,0.9924299120903015,0.0014533000066876411,0.006116754841059446
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.535869836807251,1.535869836807251,0.02352874167263508,0.03478984907269478,0.9416813850402832,0.9979068040847778,0.0016155731864273548,0.00047761763562448323
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.30305182933807373,0.0,0.09130528569221497,0.48438408970832825,0.42431071400642395,0.6462146639823914,0.1680370271205902,0.18574830889701843
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.012202631682157516,0.0,0.18565554916858673,0.6258890628814697,0.18845535814762115,0.795097291469574,0.04117198288440704,0.16373078525066376
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.34996119141578674,0.34996119141578674,0.10045325756072998,0.44582030177116394,0.4537264406681061,0.9987541437149048,0.0003381687856744975,0.0009076889255084097
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Neutral,-1.0,-0.09367149323225021,0.0,0.24327489733695984,0.5860137939453125,0.17071127891540527,0.9210666418075562,0.031885772943496704,0.04704761877655983
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.2635391354560852,-0.2635391354560852,0.47822391986846924,0.3859151005744934,0.13586090505123138,0.7481521964073181,0.03256436064839363,0.21928347647190094
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.32302355766296387,0.0,0.06843452155590057,0.5633664131164551,0.36819905042648315,0.9916718602180481,0.002364745130762458,0.005963406525552273
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.6650501489639282,-0.6650501489639282,0.7866289019584656,0.15133966505527496,0.06203140318393707,0.9980554580688477,0.00010558447684161365,0.0018389191245660186
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.5072908997535706,0.5072908997535706,0.08619615435600281,0.2626853585243225,0.6511184573173523,0.9964224696159363,0.0016183245461434126,0.001959201879799366
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.49945658445358276,-0.49945658445358276,0.7138479948043823,0.19259782135486603,0.09355418384075165,0.9856941103935242,0.0023549681063741446,0.01195091288536787
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.13280995190143585,0.0,0.13698261976242065,0.5451773405075073,0.3178400695323944,0.9989871978759766,0.0004491591826081276,0.0005636061541736126
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.8356724381446838,0.8356724381446838,0.049471475183963776,0.1324477195739746,0.8180807828903198,0.9997996091842651,0.00011856426863232628,8.186190825654194e-05
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Positive,1.3333333730697632,0.3164125978946686,0.3164125978946686,0.17768099904060364,0.3091144561767578,0.5132045149803162,0.9998680353164673,3.864942482323386e-05,9.334061178378761e-05
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Neutral,1.3333333730697632,0.07382464408874512,0.0,0.21431344747543335,0.4570198655128479,0.32866665720939636,0.9970269799232483,0.0010793469846248627,0.001893715001642704
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Negative,-0.3333333432674408,-0.39167994260787964,-0.39167994260787964,0.6013407707214355,0.29376471042633057,0.1048944965004921,0.9920063018798828,0.0007834049174562097,0.007210311945527792
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.43503686785697937,-0.43503686785697937,0.6298386454582214,0.2843036949634552,0.08585763722658157,0.9883012175559998,0.0006827828474342823,0.011016037315130234
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.9837249517440796,0.9837249517440796,0.03251992538571358,0.10212641954421997,0.8653537034988403,0.9971714615821838,0.0020682138856500387,0.0007602951372973621
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.8573143482208252,0.8573143482208252,0.05041845142841339,0.14603644609451294,0.8035451769828796,0.3289915919303894,0.29909345507621765,0.3719150125980377
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Neutral,0.3333333432674408,0.24516242742538452,0.0,0.1472904235124588,0.46330973505973816,0.38939976692199707,0.994541585445404,0.0015402092831209302,0.003918214235454798
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.4279392957687378,1.4279392957687378,0.027003120630979538,0.03954118490219116,0.9334557056427002,0.9951645135879517,0.0030032098293304443,0.0018322555115446448
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.8302475810050964,0.8302475810050964,0.03349756449460983,0.1232437938451767,0.8432586193084717,0.9996439218521118,0.0002044119464699179,0.0001517138007329777
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.4828498363494873,1.4828498363494873,0.021660054102540016,0.03588419035077095,0.9424557089805603,0.9997650980949402,9.738906373968348e-05,0.0001375396823277697
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.7725715041160583,-0.7725715041160583,0.8337751626968384,0.1193571537733078,0.04686763882637024,0.9750914573669434,0.02490857243537903,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.4826871156692505,0.4826871156692505,0.05075587332248688,0.3578776717185974,0.5913664698600769,0.9845255017280579,0.005412056110799313,0.01006239652633667
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.8638041019439697,0.8638041019439697,0.03260001540184021,0.1301475614309311,0.8372524380683899,0.9907090663909912,0.0043526701629161835,0.004938330966979265
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.318337321281433,1.318337321281433,0.026617595925927162,0.0454794205725193,0.9279029369354248,0.9989219903945923,0.0006988175446167588,0.0003791413037106395
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.8092454671859741,0.8092454671859741,0.04054458439350128,0.14957886934280396,0.809876561164856,0.9999140501022339,2.3060085368342698e-05,6.29402493359521e-05
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.2378274202346802,1.2378274202346802,0.025336097925901413,0.054810311645269394,0.9198535084724426,0.9999942779541016,4.283677299099509e-06,1.4094204061620985e-06
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.38670676946640015,0.0,0.044929541647434235,0.5208425521850586,0.4342278838157654,0.9943700432777405,0.0037637343630194664,0.0018662395887076855
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,0.9928293228149414,0.9928293228149414,0.030040381476283073,0.08592186868190765,0.8840377926826477,0.9999706745147705,1.839534888858907e-05,1.0911084245890379e-05
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.1401771306991577,1.1401771306991577,0.026212960481643677,0.06305385380983353,0.9107332229614258,0.9999783039093018,1.5353776689153165e-05,6.344229404930957e-06
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,-0.01597183384001255,0.0,0.07561882585287094,0.8041613698005676,0.12021976709365845,0.8540112972259521,0.08453136682510376,0.06145738437771797
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.22731685638427734,-0.22731685638427734,0.46035292744636536,0.400501012802124,0.13914604485034943,0.958924412727356,0.010452765971422195,0.030622856691479683
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.905217170715332,-0.905217170715332,0.8829765319824219,0.0765225738286972,0.04050096496939659,0.9651437997817993,0.005500906612724066,0.029355354607105255
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.7041547298431396,-0.7041547298431396,0.8122749328613281,0.132158562541008,0.0555664598941803,0.9397372603416443,0.005922276992350817,0.0543404221534729
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Neutral,0.0,0.2810896039009094,0.0,0.06911998242139816,0.5666664242744446,0.3642135560512543,0.9997279047966003,6.488655344583094e-05,0.00020718673476949334
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.11032065749168396,0.0,0.17280472815036774,0.7129954099655151,0.11419985443353653,0.6972717642784119,0.06786171346902847,0.23486654460430145
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Neutral,-0.3333333432674408,0.13062863051891327,0.0,0.14262977242469788,0.5434991121292114,0.3138710856437683,0.8803670406341553,0.052362967282533646,0.06727004796266556
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.2197728306055069,0.0,0.06139817461371422,0.642212986946106,0.29638880491256714,0.9851176738739014,0.006249835714697838,0.00863256212323904
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.14864249527454376,0.0,0.09573648869991302,0.6415452361106873,0.2627182900905609,0.9465643763542175,0.014381040818989277,0.03905458003282547
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.33784931898117065,0.0,0.06908238679170609,0.503430962562561,0.4274866580963135,0.9985756874084473,0.0004947436973452568,0.0009296083590015769
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.6212684512138367,0.6212684512138367,0.04184576869010925,0.2859543263912201,0.6721999049186707,0.9535107612609863,0.026581725105643272,0.019907528534531593
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Neutral,0.0,-0.126077339053154,0.0,0.3126451075077057,0.542028546333313,0.14532633125782013,0.9596594572067261,0.040340546518564224,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.125229835510254,1.125229835510254,0.02527107298374176,0.07191619277000427,0.9028127193450928,0.9998629689216614,9.13924232008867e-05,4.562769390759058e-05
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Neutral,0.0,0.36573800444602966,0.0,0.06608565151691437,0.49473559856414795,0.43917882442474365,0.5582686066627502,0.44173136353492737,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.6203177571296692,0.6203177571296692,0.05375700443983078,0.2479361742734909,0.6983068585395813,0.984176516532898,0.002598437713459134,0.013224994763731956
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,0.9143437147140503,0.9143437147140503,0.03576061502099037,0.12342038005590439,0.8408190608024597,0.9927322864532471,0.004309919662773609,0.0029578113462775946
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,0.7562634944915771,0.7562634944915771,0.054403819143772125,0.14488519728183746,0.800710916519165,0.9999321699142456,3.9146700146375224e-05,2.8648040824919008e-05
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.1921241283416748,1.1921241283416748,0.02680358663201332,0.05790696665644646,0.9152894616127014,0.9999417066574097,4.6751640184083953e-05,1.1538990293047391e-05
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Positive,0.0,0.8362551927566528,0.8362551927566528,0.030457599088549614,0.19430683553218842,0.7752355933189392,0.9902654886245728,0.008116994053125381,0.001617506961338222
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Positive,0.0,0.32843339443206787,0.32843339443206787,0.14703911542892456,0.3977759778499603,0.4551849067211151,0.875088632106781,0.12491137534379959,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.22183135151863098,0.0,0.07148917019367218,0.6271774768829346,0.30133330821990967,0.5603720545768738,0.439628005027771,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.16830703616142273,0.0,0.059719160199165344,0.8622446060180664,0.07803621888160706,0.9291509389877319,0.043731339275836945,0.027117643505334854
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,0.01766357198357582,0.0,0.09204699099063873,0.7394625544548035,0.1684904843568802,0.9715114235877991,0.007256173994392157,0.021232452243566513
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,0.7062904834747314,0.7062904834747314,0.06970205903053284,0.17628900706768036,0.754008948802948,0.9997724890708923,5.842308382852934e-05,0.00016902570496313274
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Positive,1.6666666269302368,0.36461710929870605,0.36461710929870605,0.2823565900325775,0.22635038197040558,0.4912930130958557,0.9992514252662659,0.0003329005267005414,0.000415701448218897
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Negative,0.0,-0.5893666744232178,-0.5893666744232178,0.7295204997062683,0.1792992651462555,0.0911802351474762,0.9965311884880066,0.000699153111781925,0.002769680228084326
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Negative,0.3333333432674408,-0.5954387187957764,-0.5954387187957764,0.7219800353050232,0.202337384223938,0.075682632625103,0.9813758134841919,0.004779118113219738,0.013845087960362434
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-0.5029715299606323,-0.5029715299606323,0.6899456977844238,0.22430753707885742,0.08574675768613815,0.9949276447296143,0.000751391111407429,0.004320896230638027
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-0.7871438264846802,-0.7871438264846802,0.834012508392334,0.09990008175373077,0.06608746945858002,0.9995732307434082,8.885082206688821e-05,0.0003379051049705595
