sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",Positive,Positive,1.3333333730697632,0.46045297384262085,0.46045297384262085,0.09468985348939896,0.40224689245224,0.5030632019042969,0.9934138655662537,0.0011412817984819412,0.0054448628798127174
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,Positive,Negative,2.0,-0.4762555956840515,-0.4762555956840515,0.7430275678634644,0.1286889910697937,0.12828345596790314,0.9736871719360352,0.0031873765401542187,0.023125478997826576
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,Negative,Negative,-0.6666666865348816,-0.20983803272247314,-0.20983803272247314,0.4703577160835266,0.34493163228034973,0.18471072614192963,0.9780113697052002,0.003708586096763611,0.018280060961842537
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",Neutral,Negative,0.0,-0.40451520681381226,-0.40451520681381226,0.6172066926956177,0.2649577260017395,0.11783557385206223,0.9843071699142456,0.00155705027282238,0.014135750941932201
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,Positive,Positive,1.0,0.9791457653045654,0.9791457653045654,0.04687417671084404,0.09863640367984772,0.8544893264770508,0.9847351312637329,0.008863532915711403,0.006401361897587776
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",Negative,Negative,-1.0,-0.5403070449829102,-0.5403070449829102,0.694705605506897,0.21995335817337036,0.0853409543633461,0.9835799932479858,0.00613104272633791,0.010288952849805355
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,Negative,Negative,-2.3333332538604736,-1.3604001998901367,-1.3604001998901367,0.9428697824478149,0.035796429961919785,0.021333714947104454,0.9998940229415894,3.259078221162781e-05,7.341582386288792e-05
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,Neutral,Positive,0.0,0.38994741439819336,0.38994741439819336,0.21522240340709686,0.2311529815196991,0.5536246299743652,0.9876096844673157,0.0016805949853733182,0.010709691792726517
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",Negative,Negative,-1.3333333730697632,-0.5519883036613464,-0.5519883036613464,0.7249399423599243,0.18725790083408356,0.08780214190483093,0.9939988851547241,0.0007500796345993876,0.005251037422567606
OFia3dWgaoI$_$6,And I don't think you get the moderates either,Negative,Negative,-0.6666666865348816,-0.710645318031311,-0.710645318031311,0.8000320196151733,0.12790104746818542,0.07206689566373825,0.9923804998397827,0.0013651095796376467,0.006254440173506737
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,0.8504889607429504,0.8504889607429504,0.04269740730524063,0.14034853875637054,0.8169540762901306,0.7142457962036133,0.16666115820407867,0.11909305304288864
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-0.7729555368423462,-0.7729555368423462,0.8146718740463257,0.12544670701026917,0.05988144129514694,0.9903968572616577,0.0014869566075503826,0.008116169832646847
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Negative,-2.0,-0.6559126377105713,-0.6559126377105713,0.7397112846374512,0.16401517391204834,0.09627345949411392,0.9296312928199768,0.018176516517996788,0.05219212546944618
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Negative,-0.3333333432674408,-0.41855254769325256,-0.41855254769325256,0.6679821610450745,0.20769186317920685,0.1243259534239769,0.9045648574829102,0.017658010125160217,0.07777707278728485
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Negative,0.6666666865348816,0.007945600897073746,-0.007945600897073746,0.3583981394767761,0.3326680660247803,0.3089337646961212,0.9389426708221436,0.01896987482905388,0.04208746552467346
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Neutral,0.6666666865348816,0.19846457242965698,0.0,0.07798616588115692,0.6419253349304199,0.28008848428726196,0.987371563911438,0.005337102338671684,0.007291288580745459
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,0.8756500482559204,0.8756500482559204,0.029915401712059975,0.14287124574184418,0.8272134065628052,0.9983330368995667,0.0012023504823446274,0.00046464597107842565
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,-0.3138332962989807,0.0,0.40011873841285706,0.49820083379745483,0.1016804650425911,0.8629559278488159,0.04978040233254433,0.08726372569799423
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Negative,0.3333333432674408,-0.3422347903251648,-0.3422347903251648,0.5286339521408081,0.34813427925109863,0.12323176115751266,0.9997350573539734,3.288429434178397e-05,0.00023204686294775456
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,-0.14318084716796875,0.0,0.3154469430446625,0.5265705585479736,0.15798252820968628,0.999759316444397,2.2517946490552276e-05,0.0002181684976676479
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Positive,1.0,0.39771607518196106,0.39771607518196106,0.0979238972067833,0.43563035130500793,0.4664457142353058,0.9376758337020874,0.017996137961745262,0.04432806000113487
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,1.2485953569412231,1.2485953569412231,0.025797415524721146,0.05260910838842392,0.9215935468673706,0.9846937656402588,0.006916810758411884,0.008389446884393692
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,1.066031575202942,1.066031575202942,0.029098955914378166,0.0800187811255455,0.8908822536468506,0.9940215945243835,0.0038698986172676086,0.0021084656473249197
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Neutral,0.6666666865348816,-0.21322855353355408,0.0,0.42584410309791565,0.4368355870246887,0.1373203545808792,0.9780694842338562,0.0051695480942726135,0.016760967671871185
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Neutral,-1.0,-0.159338116645813,0.0,0.3541467487812042,0.5136520862579346,0.1322011500597,0.9775750637054443,0.0027834195643663406,0.019641537219285965
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,-0.21064992249011993,0.0,0.3514755368232727,0.5026837587356567,0.14584068953990936,0.6185784339904785,0.16248659789562225,0.21893496811389923
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,0.9617026448249817,0.9617026448249817,0.04568267613649368,0.09698206931352615,0.8573352694511414,0.9997602105140686,0.00015991974214557558,7.984652620507404e-05
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.5484778881072998,0.5484778881072998,0.06791001558303833,0.24615637958049774,0.685933530330658,0.9953676462173462,0.002930224873125553,0.001702108420431614
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Negative,1.3333333730697632,-0.30523061752319336,-0.30523061752319336,0.5157485604286194,0.301717072725296,0.1825343668460846,0.9991436004638672,7.892577559687197e-05,0.0007774851401336491
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Neutral,0.3333333432674408,0.2968580424785614,0.0,0.10975354164838791,0.45055460929870605,0.4396918714046478,0.3646506667137146,0.36266374588012695,0.27268558740615845
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.5443834066390991,-0.5443834066390991,0.7209023237228394,0.17258644104003906,0.10651128739118576,0.9298563599586487,0.015147499740123749,0.05499613657593727
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,0.8998573422431946,0.8998573422431946,0.043011587113142014,0.12510156631469727,0.8318868279457092,0.9351816177368164,0.048894673585891724,0.01592366024851799
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,1.060227870941162,1.060227870941162,0.028333647176623344,0.07803363353013992,0.8936328291893005,0.9975365400314331,0.0005960253183729947,0.001867431215941906
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.3692859411239624,1.3692859411239624,0.025150494650006294,0.044845689088106155,0.9300037622451782,0.9928699135780334,0.005830766633152962,0.0012993360869586468
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.7568069696426392,0.7568069696426392,0.04288846626877785,0.16276708245277405,0.7943444848060608,0.9999654293060303,1.7882848624140024e-05,1.669666380621493e-05
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.5864351987838745,0.5864351987838745,0.10868151485919952,0.21248950064182281,0.6788290143013,0.9886625409126282,0.005535579286515713,0.005801862571388483
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Positive,-0.6666666865348816,0.3084886074066162,0.3084886074066162,0.11913217604160309,0.42745673656463623,0.4534110724925995,0.9953919649124146,0.0025263119023293257,0.0020817434415221214
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Neutral,-0.3333333432674408,-0.06942051649093628,0.0,0.24972079694271088,0.5885048508644104,0.16177433729171753,0.9800938963890076,0.003411254845559597,0.016494853422045708
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,0.9208782911300659,0.9208782911300659,0.04827364534139633,0.11339151859283447,0.838334858417511,0.9541893005371094,0.008414285257458687,0.037396449595689774
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.6222987174987793,0.6222987174987793,0.059712156653404236,0.22699306905269623,0.7132947444915771,0.9994094967842102,0.00017678389849606901,0.0004137225332669914
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,0.5750859379768372,0.5750859379768372,0.1761382669210434,0.22056855261325836,0.6032931804656982,0.9880005717277527,0.0014634077670052648,0.0105360746383667
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,-0.4169018864631653,-0.4169018864631653,0.6771936416625977,0.2309616059064865,0.0918448343873024,0.9645307660102844,0.0011351408902555704,0.03433413431048393
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,1.0460922718048096,1.0460922718048096,0.037002965807914734,0.08437567949295044,0.8786213397979736,0.9974825978279114,0.0007299603312276304,0.0017874558689072728
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Neutral,0.3333333432674408,0.3704347312450409,0.0,0.06216162443161011,0.4964231550693512,0.44141530990600586,0.421269029378891,0.26482048630714417,0.31391045451164246
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Negative,0.6666666865348816,-0.2357167750597,-0.2357167750597,0.4782336354255676,0.34710246324539185,0.17466390132904053,0.7314693331718445,0.08468839526176453,0.18384233117103577
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,-0.025312714278697968,0.0,0.06905940175056458,0.7881672978401184,0.14277328550815582,0.5788866877555847,0.18348431587219238,0.2376289665699005
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Neutral,0.0,0.107413649559021,0.0,0.1476754993200302,0.5540738105773926,0.2982507050037384,0.5754054188728333,0.20619148015975952,0.21840310096740723
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.39081716537475586,0.39081716537475586,0.09624257683753967,0.334496408700943,0.5692610144615173,0.9982859492301941,0.0006660861545242369,0.0010479716584086418
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.12105357646942139,0.0,0.2971841096878052,0.5079406499862671,0.19487525522708893,0.9772340655326843,0.004741874057799578,0.018024113029241562
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-1.1498228311538696,-1.1498228311538696,0.9123620390892029,0.05484593287110329,0.032791998237371445,0.9972130060195923,0.00021262577502056956,0.0025743930600583553
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,1.2338827848434448,1.2338827848434448,0.03011135384440422,0.0571783222258091,0.9127103090286255,0.9925627112388611,0.0026762504130601883,0.004760988987982273
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.5336732268333435,-0.5336732268333435,0.655764639377594,0.27285608649253845,0.07137930393218994,0.9519936442375183,0.0023371470160782337,0.045669227838516235
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,1.3720546960830688,1.3720546960830688,0.026579437777400017,0.0425901897251606,0.9308303594589233,0.9998548626899719,8.311528654303402e-05,6.20406135567464e-05
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,-0.13521896302700043,0.0,0.06338510662317276,0.8529526591300964,0.08366218209266663,0.936385452747345,0.03849250450730324,0.025122029706835747
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,1.214821696281433,1.214821696281433,0.023982195183634758,0.0576133169233799,0.9184044599533081,0.9098386168479919,0.06357324123382568,0.026588143780827522
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,1.0221999883651733,1.0221999883651733,0.032343536615371704,0.08176327496767044,0.8858932256698608,0.9997462630271912,0.00012717893696390092,0.0001265267637791112
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Positive,0.6666666865348816,0.16561928391456604,0.16561928391456604,0.1965133547782898,0.3853939473628998,0.4180926978588104,0.9894738793373108,0.004105853382498026,0.006420319899916649
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.9670087099075317,-0.9670087099075317,0.8809930682182312,0.0773104876279831,0.041696444153785706,0.997245192527771,0.0004889750853180885,0.0022658221423625946
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,-0.7454487085342407,-0.7454487085342407,0.8175579905509949,0.12366650998592377,0.05877549201250076,0.9988666772842407,0.00011158177221659571,0.0010217268718406558
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,1.2900207042694092,1.2900207042694092,0.020738687366247177,0.04931960627436638,0.929941713809967,0.9999397993087769,3.1101841159397736e-05,2.912797572207637e-05
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,1.2084393501281738,1.2084393501281738,0.024007316678762436,0.06152604520320892,0.9144667387008667,0.9898097515106201,0.007289119530469179,0.0029011291917413473
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.9244325160980225,-0.9244325160980225,0.8655281662940979,0.09461706131696701,0.03985472023487091,0.8022463321685791,0.028729036450386047,0.16902457177639008
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,0.10816749930381775,0.0,0.11491924524307251,0.642970085144043,0.2421106994152069,0.5778093338012695,0.42219072580337524,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.5751007795333862,-0.5751007795333862,0.7006329894065857,0.1885530948638916,0.11081396043300629,0.9961226582527161,0.0003960639296565205,0.0034812786616384983
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,1.2968366146087646,1.2968366146087646,0.026997489854693413,0.04739657789468765,0.9256058931350708,0.9998891353607178,6.884967297082767e-05,4.1999752284027636e-05
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Neutral,0.3333333432674408,0.3460191488265991,0.0,0.053514886647462845,0.5221757888793945,0.4243093430995941,0.8551270961761475,0.07423897087574005,0.07063397765159607
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Positive,0.0,0.3382672965526581,0.3382672965526581,0.09068260341882706,0.4311554729938507,0.47816193103790283,0.9771075248718262,0.010011865757405758,0.012880598194897175
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Positive,0.0,0.3436180353164673,0.3436180353164673,0.11890002340078354,0.36436671018600464,0.5167332887649536,0.9956783652305603,0.0022907478269189596,0.0020308822859078646
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.21846601366996765,0.0,0.35453975200653076,0.5302804112434387,0.11517984420061111,0.8090440034866333,0.06791310012340546,0.12304288893938065
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,1.1516233682632446,1.1516233682632446,0.023632340133190155,0.06609024107456207,0.9102774262428284,0.9624645709991455,0.0375354066491127,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.768386721611023,0.768386721611023,0.035881806164979935,0.24695420265197754,0.7171640992164612,0.9074735641479492,0.05194569751620293,0.04058075323700905
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,1.096688151359558,1.096688151359558,0.027157096192240715,0.09357976913452148,0.8792631030082703,0.9897270798683167,0.007237445563077927,0.0030354608315974474
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.008473515510559,1.008473515510559,0.03407447040081024,0.10304110497236252,0.8628844618797302,0.9903489351272583,0.005488930270075798,0.004162149038165808
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.9825835227966309,0.9825835227966309,0.04002070799469948,0.09398873895406723,0.8659905791282654,0.998176097869873,0.0007973415195010602,0.0010265413438901305
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Neutral,0.0,-0.3285568058490753,0.0,0.3555229902267456,0.568636417388916,0.07584060728549957,0.8572452664375305,0.057110726833343506,0.0856439396739006
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,-0.14719480276107788,-0.14719480276107788,0.5057395100593567,0.30006447434425354,0.19419607520103455,0.9596794843673706,0.006902697030454874,0.03341782093048096
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,0.8273342847824097,0.8273342847824097,0.03678431734442711,0.1515236794948578,0.8116919994354248,0.34705451130867004,0.3526025414466858,0.30034294724464417
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,-0.10333791375160217,0.0,0.2281680554151535,0.6372172236442566,0.13461467623710632,0.8454293012619019,0.02551567740738392,0.12905503809452057
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.1730981320142746,0.0,0.1061471700668335,0.5981721878051758,0.2956806421279907,0.6046026349067688,0.15022243559360504,0.24517497420310974
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Neutral,0.0,0.12629085779190063,0.0,0.04842119663953781,0.7505785822868347,0.20100024342536926,0.4883669316768646,0.35955312848091125,0.15207995474338531
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.3618561327457428,-0.3618561327457428,0.5862016677856445,0.28789275884628296,0.1259055733680725,0.863778293132782,0.04902332276105881,0.0871984139084816
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,0.9109892249107361,0.9109892249107361,0.03345257788896561,0.11728890240192413,0.849258542060852,0.936396598815918,0.042987141758203506,0.020616216585040092
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,1.0156099796295166,1.0156099796295166,0.036752842366695404,0.08739575743675232,0.8758513927459717,0.9961758852005005,0.0013687488390132785,0.0024553725961595774
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Positive,0.6666666865348816,0.3029828369617462,0.3029828369617462,0.2094782292842865,0.3217378556728363,0.4687839150428772,0.6564447283744812,0.13859309256076813,0.20496222376823425
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.4462937116622925,-0.4462937116622925,0.6794020533561707,0.21405048668384552,0.10654743015766144,0.9983702301979065,0.0004115840420126915,0.0012182024074718356
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.2911388874053955,-0.2911388874053955,0.6097714304924011,0.24664020538330078,0.1435883492231369,0.9985402822494507,0.00012429567868821323,0.0013353575486689806
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.4095978736877441,1.4095978736877441,0.030179373919963837,0.04687604308128357,0.9229445457458496,0.9990265369415283,0.0007196321384981275,0.00025385853950865567
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Neutral,1.0,0.41967493295669556,0.0,0.04287055879831314,0.5112044811248779,0.4459249675273895,0.9680950045585632,0.014373661018908024,0.01753130555152893
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.7310184836387634,0.7310184836387634,0.06160201504826546,0.16388730704784393,0.7745106816291809,0.9997325539588928,6.221680814633146e-05,0.00020519575627986342
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Positive,0.0,0.5006009936332703,0.5006009936332703,0.0698418840765953,0.304151713848114,0.6260063648223877,0.9944118857383728,0.0019086662214249372,0.003679464105516672
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,1.0645806789398193,1.0645806789398193,0.03486926108598709,0.07469727098941803,0.8904334306716919,0.9996604919433594,0.00011573635856620967,0.00022377847926691175
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,-0.07970893383026123,0.0,0.18742860853672028,0.6595309376716614,0.15304042398929596,0.9714149832725525,0.006162176840007305,0.02242286317050457
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Neutral,0.0,0.15943719446659088,0.0,0.11746492981910706,0.562352180480957,0.3201828896999359,0.9989750385284424,0.0005277979071252048,0.0004972346941940486
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Negative,-0.6666666865348816,-0.6078503131866455,-0.6078503131866455,0.7284411787986755,0.19872696697711945,0.07283178716897964,0.8340091109275818,0.1659909188747406,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Positive,-0.6666666865348816,0.6123805046081543,0.6123805046081543,0.07483471930027008,0.22411282360553741,0.7010525465011597,0.9953694939613342,0.0016637006774544716,0.002966803265735507
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-1.0862336158752441,-1.0862336158752441,0.902296781539917,0.06499158591032028,0.032711684703826904,0.9883239269256592,0.0016240183031186461,0.010052059777081013
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,-0.09369871765375137,0.0,0.26046618819236755,0.5808149576187134,0.1587187945842743,0.8354064226150513,0.030972491949796677,0.13362111151218414
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Neutral,0.0,-0.08407225459814072,0.0,0.3428741693496704,0.4130074679851532,0.24411828815937042,0.9998805522918701,1.3495914572558831e-05,0.0001059898131643422
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Neutral,0.3333333432674408,0.2925125062465668,0.0,0.07501144707202911,0.5276905298233032,0.3972979784011841,0.9878107905387878,0.0038043928798288107,0.008384840562939644
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Positive,0.0,0.9649098515510559,0.9649098515510559,0.0663587749004364,0.11842839419841766,0.8152128458023071,0.9999254941940308,2.9851446015527472e-05,4.4636853999691084e-05
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.9605986475944519,-0.9605986475944519,0.880972683429718,0.07569561898708344,0.04333174228668213,0.9997789263725281,1.63571530720219e-05,0.00020466174464672804
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,1.028849482536316,1.028849482536316,0.0281685683876276,0.0956796258687973,0.8761518597602844,0.9095544815063477,0.09044557809829712,0.0
