sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
N5xfBtD6rLY$_$7,Positive,0.791987,0.05367,0.28234,0.66399,text,largest_positive_logit_drop,0.827706,0.66924,0.185007,0.978564,True,0.172294,0.01466,0.037653,0.021436,True,0.0,0.0,0.0,0.0,False,375,2,Positive,0.6666666865348816,2,1,9,9,0,Cross-branded promotions are now ubiquitous in Hollywood
NoZsdSGnNpI$_$7,Positive,0.717528,0.048434,0.260126,0.69144,text,largest_positive_logit_drop,0.708187,1.408027,0.398448,0.886944,True,0.140684,-0.090191,0.009136,0.056813,True,0.151129,-0.089285,-0.042212,0.056242,True,376,1,Neutral,0.0,2,0,38,38,38,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on."
Nrurc5sMUOE$_$5,Negative,-0.763034,0.772687,0.142581,0.084732,text,largest_positive_logit_drop,0.67291,1.489546,0.433163,0.829008,True,0.176462,-0.088238,-0.014591,0.049109,True,0.150628,-0.218998,-0.048288,0.121883,True,377,0,Negative,-0.3333333432674408,0,1,47,47,47,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play."
Nrurc5sMUOE$_$7,Negative,-0.201496,0.445996,0.401318,0.152686,text,largest_positive_logit_drop,0.614489,0.338767,0.081069,0.47423,True,0.208089,-0.116575,-0.024357,0.163191,True,0.177422,0.259009,0.056802,0.36258,True,378,1,Neutral,0.0,0,0,15,15,15,If a character is talking about themselves and nothing is really happening on stage.
Nrurc5sMUOE$_$8,Negative,-0.224466,0.491685,0.296064,0.212251,text,largest_positive_logit_drop,0.619701,0.55973,0.155773,0.740837,True,0.157387,-0.159268,-0.040435,0.210801,True,0.222912,-0.036539,-0.028231,0.048362,True,379,1,Neutral,0.0,0,0,37,37,37,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was."
NzvNW7vP-Co$_$5,Positive,0.913933,0.080861,0.142552,0.776588,text,largest_positive_logit_drop,0.654123,1.329438,0.471417,0.826362,True,0.184763,0.004594,0.018648,0.002856,True,0.161114,-0.274751,-0.071041,0.170782,True,380,2,Positive,1.3333333730697632,2,1,47,47,47,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.
NzvNW7vP-Co$_$4,Neutral,0.0,0.373487,0.392656,0.233857,text,largest_positive_logit_drop,0.551238,0.320082,0.107976,0.576134,True,0.283745,-0.127551,-0.036393,0.229585,True,0.165017,-0.107936,-0.063672,0.19428,True,381,1,Neutral,0.0,1,1,16,16,16,"But half the bridge only, the other half of the bridge is the US."
NzvNW7vP-Co$_$7,Positive,0.29972,0.298699,0.309834,0.391467,text,largest_positive_logit_drop,0.685772,0.311064,0.092079,0.347565,True,0.178759,-0.117026,-0.033494,0.130758,True,0.135469,-0.46689,-0.184743,0.521677,True,382,1,Neutral,0.0,2,0,38,38,38,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.
OLP0nCKwU6k$_$6,Negative,-0.119889,0.413386,0.335083,0.251532,text,largest_positive_logit_drop,0.707384,0.32444,0.091118,0.481616,True,0.148816,0.245899,0.087524,0.365027,True,0.1438,0.103309,0.005947,0.153357,True,383,0,Negative,-0.6666666865348816,0,1,47,47,47,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score."
OrYBtyO0aPI$_$1,Negative,-0.556119,0.689011,0.218765,0.092224,text,largest_positive_logit_drop,0.809863,0.979546,0.285849,0.770833,True,0.112386,0.12558,0.023291,0.098822,True,0.077751,-0.165636,-0.044153,0.130344,True,384,2,Positive,0.6666666865348816,0,0,17,17,5,What's surprising is how Apple is undercutting the competition in 4K pricing
OrYBtyO0aPI$_$4,Positive,0.429533,0.13519,0.387619,0.477191,text,largest_positive_logit_drop,0.76166,0.181727,0.017994,0.626726,True,0.109934,0.060827,0.062806,0.209774,True,0.128406,-0.047409,-0.005414,0.163499,True,385,2,Positive,1.0,2,1,6,6,6,So there you have it guys
PboaYD5hlG8$_$10,Positive,0.64494,0.071092,0.301833,0.627074,text,largest_positive_logit_drop,0.695114,0.440252,0.063997,0.61394,True,0.155443,0.183957,0.068943,0.256532,True,0.149444,0.092884,0.072503,0.129528,True,386,2,Positive,1.0,2,1,18,18,18,As those intelligent enough to use this open source information to build their own self driving car modification
PboaYD5hlG8$_$3,Positive,0.471188,0.213632,0.379376,0.406993,vision,largest_positive_logit_drop,0.661387,-0.088424,-0.055281,0.212171,True,0.138951,-0.120642,-0.041347,0.289478,True,0.199662,0.207691,0.11123,0.498351,True,387,2,Positive,1.3333333730697632,2,1,17,17,17,ai saying quote “I believe in being as open as possible without killing the host organism
PboaYD5hlG8$_$2,Positive,0.314427,0.138113,0.428135,0.433752,vision,largest_positive_logit_drop,0.635985,-0.150854,-0.119522,0.328254,True,0.129884,0.088621,0.055788,0.192837,True,0.234131,0.22009,0.105174,0.478909,True,388,0,Negative,-0.6666666865348816,2,0,16,16,16,The data is 6 months behind where he is now with his startup company comma
PboaYD5hlG8$_$7,Positive,0.53712,0.072939,0.353505,0.573556,text,largest_positive_logit_drop,0.685376,0.592855,0.123466,0.745649,True,0.123257,0.095655,0.051721,0.120308,True,0.191367,-0.106576,-0.013822,0.134043,True,389,1,Neutral,0.0,2,0,35,35,35,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override
PboaYD5hlG8$_$9,Negative,-0.10969,0.406218,0.31189,0.281892,text,largest_positive_logit_drop,0.651236,0.584591,0.175016,0.580191,True,0.136564,-0.010038,0.003917,0.009963,True,0.212201,-0.412954,-0.086942,0.409846,True,390,1,Neutral,0.0,0,0,32,32,32,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer
PboaYD5hlG8$_$8,Negative,-0.251242,0.641184,0.179304,0.179512,text,largest_positive_logit_drop,0.724539,1.270191,0.409133,0.611671,True,0.123125,-0.008999,0.003687,0.004334,True,0.152337,-0.797402,-0.171296,0.383996,True,391,0,Negative,-1.3333333730697632,0,1,33,33,33,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious"
Pt-D0LUHDSc$_$2,Positive,1.168617,0.042373,0.16435,0.793277,text,largest_positive_logit_drop,0.606251,0.515079,0.098631,0.581346,True,0.151244,0.139351,0.041175,0.157279,True,0.242506,0.231582,0.082765,0.261375,True,392,2,Positive,0.3333333432674408,2,1,25,25,12,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout"
PwapK9d8IGk$_$4,Positive,0.395221,0.10717,0.324016,0.568814,text,largest_positive_logit_drop,0.709552,1.034861,0.317616,0.783232,True,0.149222,-0.110987,0.010926,0.084,True,0.141226,-0.175423,-0.087193,0.132768,True,393,1,Neutral,0.0,2,0,45,45,45,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do."
PyQrAYl1bFs$_$0,Positive,0.876728,0.046292,0.262121,0.691587,text,largest_positive_logit_drop,0.526263,0.5645,0.109062,0.626611,True,0.168015,-0.043242,-0.011941,0.048,True,0.305722,0.293137,0.11496,0.32539,True,394,2,Positive,1.0,2,1,9,9,9,The name my project is Triangle Dance Marathon.
PyQrAYl1bFs$_$3,Positive,0.680879,0.079702,0.27918,0.641117,text,largest_positive_logit_drop,0.664359,0.560506,0.157011,0.701748,True,0.114468,0.025454,0.003931,0.031868,True,0.221172,0.212769,0.11243,0.266384,True,395,2,Positive,2.0,2,1,14,14,14,"All and all we raise a $145,000 for the hospitals."
PyQrAYl1bFs$_$4,Positive,0.416592,0.165611,0.360398,0.473991,text,largest_positive_logit_drop,0.668897,0.590137,0.194715,0.609532,True,0.149303,-0.034847,-0.003822,0.035992,True,0.1818,-0.343197,-0.117971,0.354477,True,396,2,Positive,0.1666666716337204,2,1,19,19,19,"It's last year it was 6 hours of dancing, basketball, eating, photo booths."
Q4WzApjaCNI$_$0,Positive,0.620915,0.052576,0.274565,0.67286,text,largest_positive_logit_drop,0.679177,0.486334,0.072163,0.826094,True,0.320823,0.102381,0.094223,0.173906,True,0.0,0.0,0.0,0.0,False,397,2,Positive,0.6666666865348816,2,1,13,13,0,So Wagner talked him into building a special theater just for these productions
Q7S0tX4FUNA$_$4,Neutral,0.0,0.167457,0.461229,0.371314,text,largest_positive_logit_drop,0.704589,0.595218,0.170339,0.724043,True,0.168454,-0.127263,-0.037751,0.154807,True,0.126957,-0.099595,-0.00753,0.12115,True,398,2,Positive,0.6666666865348816,1,0,18,18,18,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical
Q7S0tX4FUNA$_$7,Neutral,0.0,0.159288,0.4205,0.420212,text,largest_positive_logit_drop,0.688466,0.546452,0.125283,0.743948,True,0.311534,-0.188078,-0.087266,0.256052,True,0.0,0.0,0.0,0.0,False,399,2,Positive,0.6666666865348816,1,0,10,10,0,This is the problem we have when studying our emotions
Q7S0tX4FUNA$_$8,Positive,0.078833,0.325896,0.283086,0.391018,audio,largest_positive_logit_drop,0.455421,-0.222503,-0.100686,0.364132,True,0.27038,0.279011,0.115896,0.456608,True,0.274199,0.109537,0.037538,0.17926,True,400,0,Negative,-0.6666666865348816,2,0,15,15,15,They're so fleeting and deep-seated they're difficult to measure
Qa6Yz62V-Yc$_$0,Positive,0.215414,0.153525,0.410831,0.435644,vision,largest_positive_logit_drop,0.736828,-0.248625,-0.148337,0.426393,True,0.108625,-0.031731,0.003277,0.054419,True,0.154547,0.302733,0.133875,0.519188,True,401,2,Positive,0.6666666865348816,2,1,32,32,32,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.
QjcQx8_PQfw$_$10,Positive,0.57084,0.046254,0.225013,0.728733,text,largest_positive_logit_drop,0.60163,1.000188,0.326949,0.820666,True,0.191627,-0.100345,-0.017362,0.082335,True,0.206743,-0.118219,-0.04232,0.097,True,402,2,Positive,1.0,2,1,24,24,24,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you."
QjcQx8_PQfw$_$7,Neutral,0.0,0.387043,0.401289,0.211668,vision,largest_positive_logit_drop,0.64954,0.171457,0.036541,0.352543,True,0.154348,-0.121912,-0.031991,0.25067,True,0.196112,0.192975,0.077281,0.396787,True,403,0,Negative,-0.3333333432674408,1,0,22,22,22,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars."
QpchvHpGFc8$_$3,Negative,-0.444257,0.640979,0.236469,0.122551,text,largest_positive_logit_drop,0.666182,1.143344,0.36573,0.85195,True,0.174943,0.088821,0.020869,0.066184,True,0.158875,-0.109867,-0.018274,0.081866,True,404,2,Positive,0.6666666865348816,0,0,23,23,23,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police."
RArhIHk4Qs4$_$13,Negative,-0.882605,0.827115,0.121592,0.051293,text,largest_positive_logit_drop,0.749461,1.838175,0.515165,0.912496,True,0.125596,0.011964,0.004869,0.005939,True,0.124942,-0.164307,-0.028973,0.081564,True,405,2,Positive,0.3333333432674408,0,0,12,12,12,"Yet, there's nothing wrong with searching for that information"
RArhIHk4Qs4$_$17,Negative,-1.436499,0.876551,0.078337,0.045111,text,largest_positive_logit_drop,0.81825,2.108887,0.551522,0.968624,True,0.089454,-0.058253,-0.005226,0.026756,True,0.092296,-0.010059,0.000858,0.00462,True,406,1,Neutral,0.0,0,0,6,6,6,There is nothing wrong with that
RArhIHk4Qs4$_$16,Negative,-0.268981,0.631115,0.280654,0.088231,text,largest_positive_logit_drop,0.75244,1.046002,0.310408,0.916586,True,0.109303,0.0557,0.035049,0.048808,True,0.138256,-0.039492,-0.011792,0.034606,True,407,2,Positive,0.3333333432674408,0,0,20,20,20,"In and of itself, searching this information, and looking at information that is not indexed is not illegal"
RArhIHk4Qs4$_$19,Neutral,0.0,0.325263,0.505209,0.169528,text,largest_positive_logit_drop,0.658392,0.158388,0.065251,0.532251,True,0.197681,-0.076675,-0.02917,0.25766,True,0.143927,-0.062519,-0.0311,0.210089,True,408,2,Positive,0.3333333432674408,1,0,10,10,10,So the answer depends on what the actual behavior is
RArhIHk4Qs4$_$1,Positive,0.411163,0.077972,0.445147,0.47688,text,largest_positive_logit_drop,0.716064,0.59056,0.114612,0.805548,True,0.124233,-0.105475,0.003266,0.143872,True,0.159703,-0.037081,-0.01155,0.05058,True,409,1,Neutral,0.0,2,0,36,36,36,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is"
RArhIHk4Qs4$_$2,Positive,0.13372,0.263891,0.366027,0.370083,text,largest_positive_logit_drop,0.724554,0.092775,0.00186,0.395196,True,0.123969,-0.105885,-0.003738,0.451043,True,0.151476,0.036096,0.025168,0.153761,True,410,2,Positive,0.3333333432674408,2,1,30,30,30,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will"
RArhIHk4Qs4$_$7,Positive,0.467374,0.095281,0.43565,0.469069,text,largest_positive_logit_drop,0.654538,0.852999,0.211542,0.744316,True,0.145649,-0.008917,0.034384,0.007781,True,0.199813,-0.284101,-0.121194,0.247903,True,411,2,Positive,0.3333333432674408,2,1,14,14,14,"In fact, the vast majority of information online is in the deep web"
RArhIHk4Qs4$_$6,Negative,-0.655338,0.675079,0.217599,0.107323,text,largest_positive_logit_drop,0.702585,1.130543,0.347661,0.825175,True,0.124862,0.129715,0.038547,0.094678,True,0.172552,-0.109807,-0.012581,0.080147,True,412,2,Positive,0.3333333432674408,0,0,26,26,26,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see
RArhIHk4Qs4$_$8,Negative,-0.927863,0.794304,0.138697,0.066999,text,largest_positive_logit_drop,0.739297,1.517052,0.44276,0.861443,True,0.145296,-0.021644,0.001503,0.01229,True,0.115407,-0.222363,-0.042695,0.126266,True,413,1,Neutral,0.0,0,0,8,8,8,And a lot of it is pretty benign
RArhIHk4Qs4$_$21,Positive,0.412661,0.074158,0.410967,0.514875,text,largest_positive_logit_drop,0.625369,0.537689,0.0975,0.750052,True,0.134046,-0.038678,-0.001095,0.053954,True,0.240585,-0.140502,-0.045276,0.195994,True,414,1,Neutral,0.0,2,0,7,7,4,"Lawyers Plus, We Earn Your Trust"
ROcTx5VEn7o$_$11,Positive,0.25049,0.083354,0.403058,0.513588,text,largest_positive_logit_drop,0.669203,0.456767,0.063454,0.747976,True,0.16693,0.05424,0.025146,0.08882,True,0.163866,-0.099664,-0.023887,0.163205,True,415,1,Neutral,0.0,2,0,35,35,35,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format."
ROcTx5VEn7o$_$1,Positive,0.325434,0.07892,0.358162,0.562918,text,largest_positive_logit_drop,0.567517,0.616801,0.125318,0.736855,True,0.198482,0.126001,0.047129,0.150526,True,0.234001,-0.09427,-0.019819,0.112619,True,416,2,Positive,0.3333333432674408,2,1,12,12,12,There are two approved ways of reporting income to external users.
ROcTx5VEn7o$_$5,Neutral,0.0,0.305796,0.497459,0.196745,text,largest_positive_logit_drop,0.692572,0.479203,0.120491,0.875882,True,0.181905,0.030838,0.018257,0.056365,True,0.125523,0.037068,0.022881,0.067753,True,417,0,Negative,-0.3333333432674408,1,0,24,24,24,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes."
ROcTx5VEn7o$_$9,Positive,0.228579,0.116661,0.431199,0.45214,text,largest_positive_logit_drop,0.707105,0.672347,0.182464,0.546188,True,0.168772,-0.13722,-0.041463,0.111472,True,0.124123,-0.421415,-0.113393,0.34234,True,418,1,Neutral,0.0,2,0,15,15,15,Thus contribution margin is the incremental profit earned on each unit sold.
RrGpzInAwCg$_$0,Positive,1.035147,0.033796,0.151915,0.814289,text,largest_positive_logit_drop,0.573923,0.639514,0.101538,0.629844,True,0.158732,0.11066,0.035379,0.108987,True,0.267346,0.265178,0.132727,0.261168,True,419,2,Positive,0.6666666865348816,2,1,17,17,17,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created."
RzOFxDk26p0$_$1,Positive,1.207918,0.033388,0.141203,0.825409,text,largest_positive_logit_drop,0.725578,1.384201,0.39702,0.86692,True,0.125741,0.108157,0.019038,0.067738,True,0.148681,-0.104331,-0.029075,0.065342,True,420,2,Positive,1.3333333730697632,2,1,46,46,46,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event."
RzOFxDk26p0$_$0,Positive,0.562433,0.051001,0.289364,0.659634,text,largest_positive_logit_drop,0.708586,0.905506,0.227765,0.815183,True,0.119894,0.15805,0.055894,0.142285,True,0.17152,-0.047245,-0.012865,0.042532,True,421,2,Positive,1.3333333730697632,2,1,24,24,24,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership."
SHa756SwGJQ$_$0,Neutral,0.0,0.148703,0.463092,0.388204,text,largest_positive_logit_drop,0.659414,0.504061,0.153658,0.663285,True,0.225826,-0.212235,-0.070707,0.279277,True,0.114759,0.04365,0.037942,0.057438,True,422,2,Positive,0.3333333432674408,1,0,16,16,1,example of why you need a Hegemonic structure to actually foster human rights
SHa756SwGJQ$_$2,Neutral,0.0,0.273132,0.492666,0.234202,text,largest_positive_logit_drop,0.67658,0.622027,0.219474,0.82486,True,0.151599,-0.126663,-0.035001,0.167966,True,0.171821,0.005409,0.02178,0.007173,True,423,1,Neutral,0.0,1,1,30,30,30,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner"
SHa756SwGJQ$_$4,Positive,0.127318,0.156188,0.382317,0.461495,text,largest_positive_logit_drop,0.598061,0.386244,0.127611,0.392591,True,0.245659,0.117128,0.083485,0.119053,True,0.15628,-0.480459,-0.202132,0.488355,True,424,0,Negative,-1.0,2,0,15,15,15,"And in response to the notion ""This House welcomes the decline of U"
SHa756SwGJQ$_$7,Neutral,0.0,0.172785,0.466993,0.360223,text,largest_positive_logit_drop,0.675455,0.599931,0.195686,0.762329,True,0.142575,-0.052024,-0.039451,0.066106,True,0.18197,-0.135016,-0.041127,0.171564,True,425,2,Positive,0.3333333432674408,1,0,16,16,16,""" However, even though the judges agreed that Ryerson has successfully defended the notion"
SHa756SwGJQ$_$6,Positive,0.716812,0.120832,0.410376,0.468792,audio,largest_positive_logit_drop,0.726203,0.167436,0.026302,0.267558,True,0.144831,0.24985,0.102897,0.399252,True,0.128966,-0.208508,-0.089165,0.33319,True,426,1,Neutral,0.0,2,0,13,13,13,"Hegemony"" we believe Ryerson has successfully defended the notion"
TH32jop4FiI$_$15,Negative,-0.074007,0.444343,0.331249,0.224408,text,largest_positive_logit_drop,0.62843,0.885641,0.25837,0.75415,True,0.189764,-0.246476,-0.054475,0.209882,True,0.181806,-0.042239,-0.000951,0.035968,True,427,2,Positive,0.3333333432674408,0,0,22,22,22,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.
TH32jop4FiI$_$17,Positive,0.612641,0.06229,0.281474,0.656236,text,largest_positive_logit_drop,0.639446,0.443036,0.071319,0.5631,True,0.162413,0.255612,0.099648,0.324884,True,0.198141,0.088132,0.065204,0.112016,True,428,2,Positive,1.0,2,1,29,29,29,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state."
TWszOxkOV0w$_$1,Negative,-0.35361,0.690741,0.151601,0.157657,text,largest_positive_logit_drop,0.73337,1.609946,0.505583,0.759245,True,0.136,-0.277241,-0.056687,0.130746,True,0.13063,-0.233269,-0.065448,0.110009,True,429,0,Negative,-2.3333332538604736,0,1,38,38,38,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.
TXCXFYIc3Yo$_$16,Positive,0.43553,0.108935,0.368429,0.522636,text,largest_positive_logit_drop,0.67618,0.980306,0.277598,0.693654,True,0.16281,-0.013695,0.016626,0.009691,True,0.16101,-0.419248,-0.133578,0.296655,True,430,2,Positive,2.0,2,1,26,26,26,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him."
TXCXFYIc3Yo$_$2,Positive,0.622664,0.174592,0.235818,0.589591,text,largest_positive_logit_drop,0.721795,1.10482,0.378738,0.673587,True,0.137514,0.030365,0.005723,0.018513,True,0.14069,-0.505019,-0.188952,0.3079,True,431,2,Positive,0.6666666865348816,2,1,20,20,20,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping."
TXCXFYIc3Yo$_$7,Positive,0.66308,0.183889,0.232049,0.584062,text,largest_positive_logit_drop,0.715959,0.565203,0.187635,0.607694,True,0.11926,0.08969,0.032412,0.096433,True,0.164781,-0.275185,-0.092903,0.295873,True,432,2,Positive,1.3333333730697632,2,1,41,41,41,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand."
TXCXFYIc3Yo$_$6,Neutral,0.0,0.332657,0.457261,0.210082,text,largest_positive_logit_drop,0.740848,0.136502,0.026521,0.505707,True,0.105654,0.03749,0.005975,0.138892,True,0.153497,-0.095931,-0.0036,0.355401,True,433,2,Positive,1.3333333730697632,1,0,21,21,21,"And I said, honey don't be afraid, just grab a hold of daddy's hand."
TYJzg5IJN8o$_$11,Positive,0.32649,0.136469,0.363233,0.500297,text,largest_positive_logit_drop,0.581213,0.705682,0.211418,0.480876,True,0.128771,0.135912,0.057474,0.092615,True,0.290017,-0.625898,-0.216055,0.426508,True,434,0,Negative,-0.3333333432674408,2,0,48,48,48,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition."
TYJzg5IJN8o$_$10,Neutral,0.0,0.250837,0.453327,0.295836,text,largest_positive_logit_drop,0.661131,0.267101,0.077369,0.801612,True,0.1231,-0.050453,-0.009851,0.151419,True,0.215769,-0.01565,0.008398,0.046969,True,435,0,Negative,-0.3333333432674408,1,0,28,28,28,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.
TYJzg5IJN8o$_$14,Positive,0.914024,0.052573,0.192885,0.754542,text,largest_positive_logit_drop,0.570226,1.133117,0.346281,0.741194,True,0.172761,0.113275,0.036669,0.074096,True,0.257012,-0.28238,-0.080293,0.18471,True,436,2,Positive,1.0,2,1,29,29,29,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward."
TYJzg5IJN8o$_$0,Positive,0.882447,0.043676,0.185997,0.770327,text,largest_positive_logit_drop,0.537035,0.599747,0.14882,0.755943,True,0.151171,0.129536,0.055382,0.163272,True,0.311794,0.064093,0.019975,0.080785,True,437,2,Positive,1.3333333730697632,2,1,30,30,30,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee."
TYJzg5IJN8o$_$4,Positive,0.268828,0.061962,0.330264,0.607775,text,largest_positive_logit_drop,0.571911,0.553845,0.124217,0.571786,True,0.119292,0.245589,0.087938,0.253545,True,0.308798,-0.169188,-0.039943,0.174669,True,438,2,Positive,0.3333333432674408,2,1,33,33,33,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.
TYJzg5IJN8o$_$7,Positive,0.75645,0.053113,0.253594,0.693293,text,largest_positive_logit_drop,0.516526,0.974669,0.277421,0.679619,True,0.172089,0.151017,0.072802,0.105302,True,0.311386,-0.308454,-0.10474,0.215079,True,439,1,Neutral,0.0,2,0,24,24,24,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team."
Uc_6d-fkZEc$_$3,Positive,0.868182,0.037041,0.22694,0.736018,text,largest_positive_logit_drop,0.658319,1.079021,0.333334,0.850297,True,0.153172,0.045432,0.004985,0.035802,True,0.18851,-0.14454,-0.061858,0.113901,True,440,1,Neutral,0.0,2,0,15,15,15,Different cultures getting closer Many thanks to the pupils that participated in this project.
UlTJmndbGHM$_$1,Positive,1.522208,0.031288,0.105522,0.86319,text,largest_positive_logit_drop,0.59026,0.670696,0.15576,0.766371,True,0.133844,0.074025,0.01328,0.084585,True,0.275896,0.130437,0.036101,0.149044,True,441,2,Positive,1.6666666269302368,2,1,16,16,13,And I make this announcement today with a smile on my face because we know this
UlTJmndbGHM$_$4,Negative,-0.823331,0.81018,0.107753,0.082066,text,largest_positive_logit_drop,0.804554,2.497071,0.675459,0.914675,True,0.195446,-0.232939,-0.034957,0.085325,True,0.0,0.0,0.0,0.0,False,442,0,Negative,-1.0,0,1,19,19,0,why do we keep failing to take notice of the pressure put on girls too young to understand this
VbV9S4svrTg$_$13,Positive,0.501962,0.071501,0.27432,0.654179,text,largest_positive_logit_drop,0.702097,0.799218,0.21568,0.73227,True,0.13393,-0.1293,-0.005205,0.118469,True,0.163973,-0.162907,0.005637,0.149261,True,443,1,Neutral,0.0,2,0,8,8,8,We already have a time and a place
VbV9S4svrTg$_$3,Positive,0.907266,0.048109,0.176379,0.775512,text,largest_positive_logit_drop,0.655871,1.177945,0.365037,0.818689,True,0.161113,-0.119453,0.00422,0.083021,True,0.183016,-0.14142,0.015871,0.098289,True,444,2,Positive,1.3333333730697632,2,1,15,15,15,And that's why we want to partner with the On The Table community
VbV9S4svrTg$_$7,Positive,0.74023,0.070317,0.308572,0.621112,text,largest_positive_logit_drop,0.703009,1.261612,0.364889,0.732879,True,0.142565,-0.300894,-0.082452,0.174791,True,0.154426,-0.15894,-0.014659,0.092329,True,445,2,Positive,1.0,2,1,8,8,8,These kids are the future of our city
VbV9S4svrTg$_$8,Positive,0.526874,0.065394,0.303365,0.631241,text,largest_positive_logit_drop,0.595883,0.839009,0.222437,0.795402,True,0.196297,0.058377,0.070408,0.055343,True,0.20782,-0.157439,-0.021024,0.149256,True,446,2,Positive,0.6666666865348816,2,1,13,13,13,It's our responsibility to make sure that their voices are heard
VinxKpWioTo$_$1,Positive,0.931597,0.029407,0.167975,0.802618,text,largest_positive_logit_drop,0.619527,1.025871,0.237136,0.851251,True,0.181465,0.173744,0.044871,0.14417,True,0.199008,-0.005518,0.000757,0.004579,True,447,2,Positive,1.0,2,1,48,48,48,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade"
VinxKpWioTo$_$0,Neutral,0.0,0.091765,0.4847,0.423535,text,largest_positive_logit_drop,0.696721,0.24481,0.045219,0.69314,True,0.120893,-0.024931,0.042238,0.070587,True,0.182386,0.083449,0.063708,0.236272,True,448,1,Neutral,0.0,1,1,10,10,10,"Hi, I’m Secretary of Education Pedro Rivera"
VinxKpWioTo$_$3,Positive,0.816512,0.035078,0.178031,0.786891,text,largest_positive_logit_drop,0.655231,1.078108,0.282179,0.872979,True,0.146371,0.100197,0.036419,0.081133,True,0.198398,-0.056671,-0.005299,0.045888,True,449,2,Positive,0.3333333432674408,2,1,28,28,28,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task"
