sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,Positive,Positive,1.3333333730697632,0.3323390483856201,0.3323390483856201,0.14388823509216309,0.32287633419036865,0.5332354307174683,0.9838496446609497,0.013285321183502674,0.0028650721069425344
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",Positive,Positive,1.6666666269302368,1.3602309226989746,1.3602309226989746,0.047091178596019745,0.05703745409846306,0.8958713412284851,0.9997009038925171,0.0002688099630177021,3.0310851798276417e-05
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Negative,0.3333333432674408,-0.5247562527656555,-0.5247562527656555,0.6710629463195801,0.1998690366744995,0.12906798720359802,0.8964221477508545,0.0784425139427185,0.025135425850749016
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Neutral,0.6666666865348816,0.1430073380470276,0.0,0.07731172442436218,0.597111701965332,0.3255765736103058,0.8852607607841492,0.11473923176527023,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Positive,0.0,0.44482219219207764,0.44482219219207764,0.18006423115730286,0.24175630509853363,0.5781794786453247,0.9960766434669495,0.003463918808847666,0.0004594641795847565
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-1.1947797536849976,-1.1947797536849976,0.8696601390838623,0.07828959077596664,0.05205031484365463,0.9710487127304077,0.022546270862221718,0.006404976360499859
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.43155115842819214,-0.43155115842819214,0.5394725799560547,0.3520073890686035,0.10852000117301941,0.9169338941574097,0.06146847456693649,0.021597692742943764
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.29545313119888306,-0.29545313119888306,0.4914989471435547,0.3508108854293823,0.15769019722938538,0.8924611210823059,0.08034967631101608,0.0271892286837101
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,0.8329963088035583,0.8329963088035583,0.07927011698484421,0.13825149834156036,0.782478392124176,0.9977098703384399,0.002004111185669899,0.00028603911050595343
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,-0.22895532846450806,0.0,0.35032597184181213,0.5054442882537842,0.1442297399044037,0.9872680306434631,0.009786185808479786,0.002945752814412117
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Neutral,0.0,-0.013996290042996407,0.0,0.33224058151245117,0.3433588445186615,0.32440054416656494,0.9950463771820068,0.004156178329139948,0.0007974408217705786
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Negative,-0.6666666865348816,-0.3262246251106262,-0.3262246251106262,0.4562997817993164,0.40934282541275024,0.13435740768909454,0.9873473048210144,0.010744222439825535,0.0019084943924099207
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.30893152952194214,-0.30893152952194214,0.4431503713130951,0.42327171564102173,0.13357792794704437,0.8011875748634338,0.13868610560894012,0.06012629717588425
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.9745041131973267,0.9745041131973267,0.04656124487519264,0.11085519194602966,0.8425835967063904,0.9186007976531982,0.06027558073401451,0.021123653277754784
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.41789233684539795,0.41789233684539795,0.07687023282051086,0.3403039276599884,0.582825779914856,0.9751954674720764,0.020699316635727882,0.0041052247397601604
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,0.6559039354324341,0.6559039354324341,0.08637256175279617,0.2050366848707199,0.7085908055305481,0.9969733357429504,0.002596264937892556,0.00043042696779593825
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Neutral,-0.6666666865348816,0.29632431268692017,0.0,0.08876051008701324,0.4687071740627289,0.4425322413444519,0.9942412376403809,0.005006031133234501,0.0007526669069193304
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,-0.11455397307872772,0.0,0.3226543068885803,0.48583462834358215,0.19151107966899872,0.9552021026611328,0.03482149913907051,0.009976455941796303
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Negative,0.0,-0.6868504285812378,-0.6868504285812378,0.7096375226974487,0.19750213623046875,0.09286035597324371,0.9993359446525574,0.0005091766361147165,0.00015488795179408044
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.7993857860565186,-0.7993857860565186,0.7465978860855103,0.1392165869474411,0.11418549716472626,0.9994330406188965,0.00042964398744516075,0.0001373535196762532
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.1343145370483398,1.1343145370483398,0.03986673802137375,0.09305823594331741,0.8670749664306641,0.9558805227279663,0.03574635088443756,0.008373139426112175
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,-0.052935436367988586,0.0,0.2780565619468689,0.4765735864639282,0.24536988139152527,0.9910368323326111,0.00791951734572649,0.0010436534648761153
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.47228899598121643,0.47228899598121643,0.06300967186689377,0.3237564265727997,0.6132339239120483,0.8908591866493225,0.08414369076490402,0.024997178465127945
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.3222122192382812,1.3222122192382812,0.05414390563964844,0.06268028914928436,0.8831758499145508,0.9920000433921814,0.00642595998942852,0.0015739782247692347
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.5833559036254883,0.5833559036254883,0.08742980659008026,0.22074587643146515,0.6918243169784546,0.9317733645439148,0.05521411821246147,0.013012531213462353
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.6779754161834717,0.6779754161834717,0.06656502932310104,0.191705122590065,0.7417298555374146,0.7718520164489746,0.22814804315567017,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,-0.13489040732383728,0.0,0.35119590163230896,0.44121554493904114,0.2075885534286499,0.9726811051368713,0.022783629596233368,0.00453527644276619
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.13614089787006378,0.0,0.15097202360630035,0.5354104042053223,0.31361761689186096,0.39563533663749695,0.6043646335601807,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,0.03468475863337517,-0.03468475863337517,0.40847596526145935,0.2737719416618347,0.31775206327438354,0.29384875297546387,0.49733224511146545,0.20881901681423187
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Negative,0.6666666865348816,-0.17693859338760376,-0.17693859338760376,0.4234303832054138,0.3717823922634125,0.2047872245311737,0.9955169558525085,0.0036270846612751484,0.0008560022688470781
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,0.702392041683197,0.702392041683197,0.08985263109207153,0.16040681302547455,0.7497405409812927,0.996985137462616,0.0026302714832127094,0.0003846499603241682
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,-0.13985829055309296,0.0,0.35435688495635986,0.44354572892189026,0.2020973414182663,0.9531535506248474,0.03720963001251221,0.00963688362389803
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.028303638100624084,0.0,0.25807303190231323,0.4599849283695221,0.2819420397281647,0.977916419506073,0.017839480191469193,0.004244082607328892
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Negative,0.3333333432674408,-0.23408080637454987,-0.23408080637454987,0.4595418870449066,0.3431672751903534,0.19729092717170715,0.9688719511032104,0.025200126692652702,0.005927918013185263
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-1.4193081855773926,-1.4193081855773926,0.9072681665420532,0.0498214028775692,0.0429103784263134,0.9950008392333984,0.0037425272166728973,0.0012566730147227645
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.6199100017547607,-0.6199100017547607,0.6891155242919922,0.2278188169002533,0.08306566625833511,0.9765624403953552,0.01863764598965645,0.004799958318471909
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.09311803430318832,0.0,0.15600840747356415,0.6881371736526489,0.1558544635772705,0.8461809754371643,0.11053622514009476,0.04328281432390213
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Neutral,0.0,0.204157292842865,0.0,0.08762091398239136,0.523269534111023,0.3891095221042633,0.9979355335235596,0.0017974722431972623,0.0002670070971362293
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,-0.08300241082906723,0.0,0.3283664882183075,0.4198489189147949,0.25178462266921997,0.9937992691993713,0.005206542555242777,0.0009941218886524439
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Positive,0.3333333432674408,0.338677316904068,0.338677316904068,0.1536124348640442,0.3148433566093445,0.5315442085266113,0.9981096982955933,0.0016662182752043009,0.0002240321773570031
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-1.015024185180664,-1.015024185180664,0.835433840751648,0.10845896601676941,0.05610717833042145,0.9978512525558472,0.0016984440153464675,0.0004502417868934572
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.2794521152973175,-0.2794521152973175,0.5841835737228394,0.17858146131038666,0.2372349351644516,0.9977018237113953,0.0019438134040683508,0.00035440782085061073
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.7283387184143066,0.7283387184143066,0.04754459857940674,0.1606583446264267,0.7917970418930054,0.9314072132110596,0.052203573286533356,0.01638927310705185
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.09635628759860992,0.0,0.17283384501934052,0.5311075448989868,0.2960585951805115,0.993244469165802,0.00571001973003149,0.0010455024894326925
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.06194208562374115,0.0,0.13752730190753937,0.6117718815803528,0.25070080161094666,0.9845879673957825,0.012726826593279839,0.0026851703878492117
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Negative,-0.3333333432674408,-0.32304710149765015,-0.32304710149765015,0.5084356069564819,0.3591301143169403,0.13243429362773895,0.9883137941360474,0.009151140227913857,0.002535070525482297
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.013426847755908966,0.0,0.1831917017698288,0.6052502989768982,0.2115580290555954,0.9884776473045349,0.009461826644837856,0.002060534665361047
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Neutral,0.6666666865348816,0.27711397409439087,0.0,0.10793343931436539,0.47691741585731506,0.41514912247657776,0.9976251721382141,0.0018786805449053645,0.0004960941150784492
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.3963359594345093,1.3963359594345093,0.04241238906979561,0.052918944507837296,0.9046686887741089,0.9950329065322876,0.004482469521462917,0.00048467490705661476
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.10058827698230743,0.0,0.14101791381835938,0.5453369617462158,0.3136451244354248,0.9497188329696655,0.04068134352564812,0.009599776938557625
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.029138892889022827,0.0,0.19446532428264618,0.5916889905929565,0.21384570002555847,0.8129702806472778,0.1364300698041916,0.05059964209794998
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.4879276752471924,0.4879276752471924,0.09059378504753113,0.2888754904270172,0.6205307245254517,0.9862505197525024,0.011664973571896553,0.002084555570036173
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.3416016399860382,-0.3416016399860382,0.4786379635334015,0.3870333135128021,0.1343287229537964,0.9313610196113586,0.05213277041912079,0.016506217420101166
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.21982958912849426,-0.21982958912849426,0.4478549361228943,0.3877112567424774,0.16443374752998352,0.9014236330986023,0.0759510025382042,0.02262536995112896
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.18368922173976898,0.0,0.12094554305076599,0.5414758920669556,0.3375786244869232,0.8900256156921387,0.08494311571121216,0.025031274184584618
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.3795469403266907,-0.3795469403266907,0.5918735265731812,0.27061745524406433,0.13750900328159332,0.9913364052772522,0.007058561313897371,0.0016050356207415462
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.4760633707046509,0.4760633707046509,0.10049348324537277,0.25264859199523926,0.6468579769134521,0.9954102635383606,0.004079375881701708,0.0005103423027321696
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.46821707487106323,-0.46821707487106323,0.6504961848258972,0.19995762407779694,0.14954623579978943,0.985219419002533,0.012174859642982483,0.002605761168524623
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.02130860649049282,0.0,0.18770217895507812,0.5321065187454224,0.2801912724971771,0.9654450416564941,0.028376789763569832,0.006178125739097595
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.3167113661766052,0.3167113661766052,0.12842991948127747,0.3933318257331848,0.47823819518089294,0.9922179579734802,0.006840723101049662,0.00094135373365134
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Negative,1.3333333730697632,0.019143179059028625,-0.019143179059028625,0.4013482928276062,0.25837263464927673,0.34027910232543945,0.9781761765480042,0.018549611791968346,0.0032742663752287626
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Neutral,1.3333333730697632,-0.01957566849887371,0.0,0.28130146861076355,0.4388243854045868,0.27987417578697205,0.9816372394561768,0.01509841438382864,0.003264345694333315
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Negative,-0.3333333432674408,-0.3096610903739929,-0.3096610903739929,0.4775312542915344,0.3592797517776489,0.16318897902965546,0.9343523979187012,0.0513480007648468,0.014299613423645496
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.34920990467071533,-0.34920990467071533,0.5129526853561401,0.3472691774368286,0.13977818191051483,0.8822868466377258,0.08869999647140503,0.029013171792030334
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.5855357050895691,0.5855357050895691,0.0890171080827713,0.20871476829051971,0.7022681832313538,0.9436894059181213,0.047536253929138184,0.00877430196851492
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.5356712341308594,0.5356712341308594,0.08419610559940338,0.2521781325340271,0.6636257767677307,0.7742094397544861,0.17579859495162964,0.049991969019174576
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.2902936041355133,0.2902936041355133,0.10463561117649078,0.4105319082736969,0.4848324656486511,0.7138860821723938,0.20382185280323029,0.0822921171784401
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.2799750566482544,1.2799750566482544,0.055900827050209045,0.0666552260518074,0.8774439692497253,0.9914193153381348,0.0077170031145215034,0.0008637014543637633
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.714684247970581,0.714684247970581,0.057465050369501114,0.15478280186653137,0.7877522110939026,0.9975830316543579,0.002101479098200798,0.000315545970806852
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.4365334510803223,1.4365334510803223,0.04016935080289841,0.05645505338907242,0.9033756256103516,0.9995978474617004,0.0003446972987148911,5.7452343753539026e-05
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.4002787470817566,-0.4002787470817566,0.6432520151138306,0.187313050031662,0.16943490505218506,0.3984803855419159,0.6015196442604065,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.5258064270019531,0.5258064270019531,0.07181864976882935,0.2674979865550995,0.6606833338737488,0.9925280809402466,0.006154394708573818,0.0013174893101677299
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.5851027369499207,0.5851027369499207,0.06696794182062149,0.2141389548778534,0.7188931107521057,0.9988879561424255,0.0009790983749553561,0.00013298851263243705
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.1990498304367065,1.1990498304367065,0.051670484244823456,0.07866553217172623,0.8696640133857727,0.9993086457252502,0.0006046469206921756,8.670955867273733e-05
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.5966810584068298,0.5966810584068298,0.0793631300330162,0.2281564176082611,0.6924803853034973,0.9778657555580139,0.01856025867164135,0.0035740043967962265
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.1834254264831543,1.1834254264831543,0.04068760946393013,0.06806760281324387,0.8912448883056641,0.9988802671432495,0.000990438275039196,0.00012929528020322323
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.1251165270805359,0.0,0.07754991203546524,0.5717425346374512,0.3507075309753418,0.9855125546455383,0.011661216616630554,0.002826199634000659
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,0.8810493350028992,0.8810493350028992,0.05136452242732048,0.10959869623184204,0.839036762714386,0.9981529116630554,0.0015307884896174073,0.0003163042420055717
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,0.8387498259544373,0.8387498259544373,0.04712410643696785,0.12270554155111313,0.8301703929901123,0.9980520606040955,0.0016049710102379322,0.0003429917269386351
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,0.13944461941719055,0.0,0.09656810760498047,0.6475151181221008,0.2559168040752411,0.9915355443954468,0.005810155533254147,0.0026542991399765015
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.3823922574520111,-0.3823922574520111,0.601787805557251,0.22246325016021729,0.17574888467788696,0.960922122001648,0.02841700240969658,0.010660861618816853
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.8765789866447449,-0.8765789866447449,0.7966418862342834,0.12934300303459167,0.07401510328054428,0.9928385615348816,0.005194439552724361,0.0019669518806040287
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.7661217451095581,-0.7661217451095581,0.762930154800415,0.12031947821378708,0.11675035953521729,0.8966734409332275,0.07903344929218292,0.024293120950460434
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Neutral,0.0,0.19586992263793945,0.0,0.12112892419099808,0.48997870087623596,0.38889238238334656,0.9841604828834534,0.013637665659189224,0.002201826311647892
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.07588730752468109,0.0,0.23094835877418518,0.5866763591766357,0.18237526714801788,0.9615283608436584,0.02945016510784626,0.009021461941301823
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Neutral,-0.3333333432674408,0.09266309440135956,0.0,0.1645982265472412,0.4989009201526642,0.3365008533000946,0.9975820779800415,0.0020094504579901695,0.0004084948159288615
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.07289356738328934,0.0,0.10926627367734909,0.6421342492103577,0.24859943985939026,0.8264988660812378,0.12957194447517395,0.04392915219068527
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.04352238029241562,0.0,0.14869718253612518,0.6098012328147888,0.241501584649086,0.810161292552948,0.14058396220207214,0.04925472289323807
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.05171530693769455,0.0,0.18918576836585999,0.5353257656097412,0.2754884362220764,0.9856471419334412,0.012102283537387848,0.002250581979751587
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Neutral,2.0,0.23379650712013245,0.0,0.10160950571298599,0.473166823387146,0.4252236783504486,0.989910900592804,0.00880441628396511,0.001284669735468924
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Negative,0.0,-0.9428349733352661,-0.9428349733352661,0.8154674768447876,0.11192845553159714,0.0726039931178093,0.8179854154586792,0.1820145547389984,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.0063742399215698,1.0063742399215698,0.04735970497131348,0.09133044630289078,0.8613098859786987,0.9979566335678101,0.0017743717180565,0.000269011507043615
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Positive,0.0,0.4518013894557953,0.4518013894557953,0.07125557959079742,0.3310726583003998,0.5976718068122864,0.6239189505577087,0.37608101963996887,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.27574795484542847,0.27574795484542847,0.12658081948757172,0.42677783966064453,0.4466414153575897,0.9979732036590576,0.001701252069324255,0.0003255603078287095
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,0.6221932768821716,0.6221932768821716,0.056601595133543015,0.23025549948215485,0.7131429314613342,0.9968811273574829,0.0025234995409846306,0.0005953630316071212
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,0.8681010603904724,0.8681010603904724,0.07616563141345978,0.1204042062163353,0.8034301996231079,0.9994103908538818,0.0005241006729193032,6.556943117175251e-05
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,0.9298242330551147,0.9298242330551147,0.053047679364681244,0.10770393908023834,0.8392483592033386,0.9989125728607178,0.0009422546718269587,0.00014521260163746774
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Neutral,0.0,0.3222801685333252,0.0,0.06587328016757965,0.4710347056388855,0.46309196949005127,0.9404470920562744,0.04853815585374832,0.01101477537304163
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.03917194902896881,0.0,0.12224296480417252,0.6409342288970947,0.23682282865047455,0.7451701164245605,0.25482985377311707,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.07269502431154251,0.0,0.09223801642656326,0.6376301050186157,0.2701318860054016,0.6620701551437378,0.3379298746585846,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.018415480852127075,0.0,0.158082515001297,0.6534106731414795,0.1885068267583847,0.7688026428222656,0.16133837401866913,0.06985896080732346
