sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
IIPYcCii7Sg$_$3,JARLSTROM WANTS TO TELL THE WORLD ABOUT WHAT HE FOUND,Negative,Neutral,-0.3333333432674408,0.08371977508068085,0.0,0.10218619555234909,0.6473196148872375,0.25049418210983276,0.886086642742157,0.08043549209833145,0.03347782790660858
IRSxo_XXArg$_$12,"I thank a lot the Women in Technology program that offered us this opportunity and allowed us to  improve our skills and ourselves and get involved in the technology field  because nowadays if we do not keep up to date with the new technology, we will not be able to evolve in this quicly evolving world!",Neutral,Positive,0.0,1.1474641561508179,1.1474641561508179,0.0849444568157196,0.07189037650823593,0.8431651592254639,0.9978651404380798,0.0017560113919898868,0.00037883355980739
IRSxo_XXArg$_$7,I took this very seriously because I am a militant for women’s rights and I like to improve every woman’s financial situation.,Neutral,Positive,0.0,1.187965750694275,1.187965750694275,0.06109078601002693,0.0780605897307396,0.860848605632782,0.9989672899246216,0.0008909677853807807,0.0001417553867213428
Iemw8vqt-54$_$13,These kinds of things are happening in America because it’s part and parcel of who we are.,Positive,Positive,0.3333333432674408,0.1416957676410675,0.1416957676410675,0.3386898636817932,0.2786065340042114,0.38270360231399536,0.7989948987960815,0.15124979615211487,0.04975532367825508
Iemw8vqt-54$_$0,"Well one of the things our office did right as we started was to do a lot of research with historians outside of government who could talk to us about the timeline of American presidents’ diplomacy, Islam, where along the trajectory are we seeing presidents talk about the importance of Islam in America and how does that fit it.",Positive,Positive,0.6666666865348816,0.9724715948104858,0.9724715948104858,0.04794479161500931,0.10486242920160294,0.8471927642822266,0.9980819225311279,0.0016888109967112541,0.00022930816339794546
Iemw8vqt-54$_$9,"We see American communities living side by side with others, they aren’t in special places, they are all living side by side.",Positive,Positive,1.0,0.25360551476478577,0.25360551476478577,0.22366639971733093,0.3313837945461273,0.4449498653411865,0.989613950252533,0.008647334761917591,0.0017387280240654945
JKueLneBoik$_$0,Hey! 4-H Congress is almost here,Positive,Positive,1.0,0.7853349447250366,0.7853349447250366,0.05666589364409447,0.18461951613426208,0.758714497089386,0.9957429766654968,0.0033635308500379324,0.0008934642537496984
JKueLneBoik$_$4,We're going to build a clover,Neutral,Neutral,0.0,0.09266261011362076,0.0,0.09070850163698196,0.6249936819076538,0.28429779410362244,0.9916808009147644,0.006939615588635206,0.0013796277344226837
JNhqI4JtPXA$_$3,And we do think it's a unique place because this is the only place where they find friends who are just like them,Positive,Positive,2.0,1.2900948524475098,1.2900948524475098,0.05630531162023544,0.06294737756252289,0.8807473182678223,0.9841067790985107,0.013549269177019596,0.002343938685953617
JXYot3NDQn0$_$2,"Number one, you have a population of young people coming up which everybody knows is going to be the heart of the energy of the country and of innovation in the country.",Positive,Positive,0.6666666865348816,0.9830086827278137,0.9830086827278137,0.05246339738368988,0.09727898240089417,0.8502575755119324,0.9970213770866394,0.0025380835868418217,0.00044054584577679634
KB5hSnV1emg$_$3,"If you're just testing out your MVP, the minimum viable product, and you don't necessarily know where it lies on the quality spectrum.",Neutral,Neutral,0.0,-0.12075762450695038,0.0,0.35129404067993164,0.44432249665260315,0.2043834775686264,0.9519433975219727,0.038614917546510696,0.009441745467483997
Kn5eKHlPD0k$_$12,The book end is probably one of the more civilized ways to end a conversation,Positive,Neutral,1.0,0.19468335807323456,0.0,0.14622271060943604,0.4825665056705475,0.3712107837200165,0.9792230129241943,0.01774132438004017,0.0030356848146766424
Kn99u05vlpA$_$5,"You must have an Experian score of 640 or higher, but that's to ensure that the lending peers don't take too much of a risk.",Positive,Negative,1.6666666269302368,-0.9874813556671143,-0.9874813556671143,0.8313090205192566,0.10890171676874161,0.05978924408555031,0.9670276641845703,0.025558654218912125,0.007413704879581928
L-7oRnbi9-w$_$3,"So as you listen to the story piece by piece told by different teachers, pay attention to words you don't know.",Positive,Positive,0.3333333432674408,0.2341698408126831,0.2341698408126831,0.1953587383031845,0.3905588388442993,0.414082407951355,0.9698689579963684,0.02478133700788021,0.005349702667444944
L-a4Sh6iAcw$_$7,Right now I am included as someone you can vote for this primary as district one candidate.,Positive,Positive,0.6666666865348816,0.3303963243961334,0.3303963243961334,0.09831713140010834,0.40445536375045776,0.4972275197505951,0.8894993662834167,0.08529079705476761,0.02520984597504139
L-a4Sh6iAcw$_$9,"With that you can see my face, it helps your odds of getting more votes, you get a little statement of me or a summary of my beliefs and it helps out a lot.",Positive,Positive,0.6666666865348816,0.8301699757575989,0.8301699757575989,0.07285088300704956,0.1252289116382599,0.8019201755523682,0.9492184519767761,0.03743576258420944,0.013345832005143166
LD3HYOwk1Bc$_$0,"&gt;&gt; I suppose the question can it become a superpower, is what makes a superpower?",Neutral,Positive,0.0,0.40366536378860474,0.40366536378860474,0.08548052608966827,0.3219442367553711,0.592575192451477,0.9925293326377869,0.0065325484611094,0.0009382065618410707
LJGL2sGvSS0$_$2,My name is Therese Kuster and my major was public relations at UNI,Positive,Neutral,1.3333333730697632,0.20791557431221008,0.0,0.11208821088075638,0.5199782848358154,0.3679335117340088,0.8491631746292114,0.11582145094871521,0.03501541540026665
LJGL2sGvSS0$_$10,"It can be anything from paid search to organic search, social media and content production essentially anything that helps them improve the effectiveness up their online presence",Positive,Positive,1.3333333730697632,0.6836255788803101,0.6836255788803101,0.06030161678791046,0.1682494580745697,0.7714489102363586,0.9746842384338379,0.021813705563545227,0.0035020664799958467
LJGL2sGvSS0$_$14,The student business incubator was absolutely crucial in launching our business,Positive,Positive,1.6666666269302368,1.2620375156402588,1.2620375156402588,0.04438640549778938,0.06900648027658463,0.8866070508956909,0.998731791973114,0.0011044188868254423,0.00016372848767787218
LJGL2sGvSS0$_$19,When Target Click first started I'd never considered myself an entrepreneur or in fact I considered myself risk adverse which is not typically a characteristic you see entrepreneurs,Positive,Negative,1.0,-0.15938082337379456,-0.15938082337379456,0.4551810622215271,0.3297071158885956,0.21511182188987732,0.3937240242958069,0.4148632884025574,0.19141270220279694
LcfubBagG6Q$_$1,"I've already put on the outfit that I'm ready to go in, OK",Positive,Positive,1.3333333730697632,0.4175734519958496,0.4175734519958496,0.14340798556804657,0.27522844076156616,0.5813635587692261,0.9432666301727295,0.04495665803551674,0.011776655912399292
LcfubBagG6Q$_$3,The New York Times actually posted a short doc about the rad fashions happening across the bridge,Positive,Neutral,0.3333333432674408,0.2494872510433197,0.0,0.10042701661586761,0.5151286721229553,0.3844442665576935,0.7656463980674744,0.1856469064950943,0.048706699162721634
LyOq9mOEPuk$_$8,Because what happens then is it starts to sound a bit wrote.,Negative,Negative,-0.6666666865348816,-1.2300113439559937,-1.2300113439559937,0.8844977617263794,0.07349266111850739,0.042009513825178146,0.9303446412086487,0.047629278153181076,0.02202603593468666
MHVrwCEWLPI$_$4,"So, for more than three decades we've been able to keep that alliance together",Positive,Positive,1.0,0.9285451173782349,0.9285451173782349,0.05727072432637215,0.10968071967363358,0.8330485224723816,0.9987930655479431,0.001066087163053453,0.0001408357493346557
MHVrwCEWLPI$_$6,The Alliance has 16 sitting members of the U,Positive,Neutral,0.3333333432674408,0.167922705411911,0.0,0.10549488663673401,0.5993338823318481,0.29517126083374023,0.9711080193519592,0.021678239107131958,0.007213695906102657
MHyW857u_X8$_$18,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.",Negative,Negative,-0.3333333432674408,-0.009176009334623814,-0.009176009334623814,0.4266422390937805,0.22017693519592285,0.35318082571029663,0.9974682331085205,0.0021870839409530163,0.0003447196795605123
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",Positive,Neutral,1.3333333730697632,0.17349016666412354,0.0,0.1690758764743805,0.50067538022995,0.33024871349334717,0.9964438080787659,0.0028279500547796488,0.0007281963480636477
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,Positive,Negative,2.0,-0.6313364505767822,-0.6313364505767822,0.7113593816757202,0.15917813777923584,0.12946255505084991,0.9958744049072266,0.003393758786842227,0.0007318343850784004
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,Negative,Negative,-0.6666666865348816,-0.5211380124092102,-0.5211380124092102,0.6462448239326477,0.23580171167850494,0.11795350909233093,0.9840689301490784,0.0126668531447649,0.0032642565201967955
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",Neutral,Negative,0.0,-0.4458448886871338,-0.4458448886871338,0.5912436246871948,0.28734883666038513,0.12140760570764542,0.9659261703491211,0.026307636871933937,0.007766216993331909
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,Positive,Positive,1.0,0.6630411148071289,0.6630411148071289,0.06107926368713379,0.20399852097034454,0.7349222302436829,0.9986504316329956,0.0010660196421667933,0.0002835399063769728
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",Negative,Negative,-1.0,-0.5808624029159546,-0.5808624029159546,0.6638689041137695,0.24575963616371155,0.09037148207426071,0.98933345079422,0.007418401539325714,0.003248135792091489
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,Negative,Negative,-2.3333332538604736,-1.5248690843582153,-1.5248690843582153,0.9049771428108215,0.04555412009358406,0.04946868494153023,0.9984204769134521,0.0011546079767867923,0.00042494520312175155
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,Neutral,Neutral,0.0,0.12275125086307526,0.0,0.09978032112121582,0.6199052333831787,0.28031444549560547,0.9986416697502136,0.0010266342433169484,0.0003317035734653473
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",Negative,Negative,-1.3333333730697632,-0.3761250376701355,-0.3761250376701355,0.5648483037948608,0.29131099581718445,0.1438407301902771,0.8399571180343628,0.11440984159708023,0.04563306272029877
OFia3dWgaoI$_$6,And I don't think you get the moderates either,Negative,Negative,-0.6666666865348816,-0.5081660151481628,-0.5081660151481628,0.6499963402748108,0.22691763937473297,0.12308602035045624,0.9019182324409485,0.07179504632949829,0.026286695152521133
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,0.7244000434875488,0.7244000434875488,0.061574582010507584,0.17401471734046936,0.7644106149673462,0.9712585806846619,0.023749621585011482,0.0049918158911168575
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-0.8624580502510071,-0.8624580502510071,0.7900948524475098,0.14131785929203033,0.06858732551336288,0.9914631843566895,0.0067694950848817825,0.001767346984706819
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Negative,-2.0,-0.21486184000968933,-0.21486184000968933,0.4493240714073181,0.3156120777130127,0.23506389558315277,0.9992015361785889,0.0006885642069391906,0.00010993553587468341
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Negative,-0.3333333432674408,0.003682514652609825,-0.003682514652609825,0.3477916419506073,0.33831787109375,0.3138904869556427,0.9823712706565857,0.014099355787038803,0.0035293647088110447
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Neutral,0.6666666865348816,0.14866188168525696,0.0,0.19116808474063873,0.41381052136421204,0.39502134919166565,0.9952152967453003,0.004137670621275902,0.0006470506195910275
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Neutral,0.6666666865348816,0.22238369286060333,0.0,0.10667966306209564,0.5068936944007874,0.3864266276359558,0.9645066261291504,0.02992350608110428,0.005569897126406431
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,0.5060680508613586,0.5060680508613586,0.07673195749521255,0.27576732635498047,0.6475006937980652,0.9744083881378174,0.021578505635261536,0.004013109486550093
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,-0.14687538146972656,0.0,0.3565405011177063,0.4458767771720886,0.19758273661136627,0.9565138220787048,0.03493943810462952,0.008546760305762291
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Neutral,0.3333333432674408,-0.11042913794517517,0.0,0.34684669971466064,0.43446460366249084,0.21868862211704254,0.9645211100578308,0.028103047981858253,0.007375876884907484
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,-0.004841047804802656,0.0,0.22737334668636322,0.5203375816345215,0.2522890567779541,0.9662749171257019,0.0272520724684,0.006472993642091751
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Neutral,1.0,0.24909526109695435,0.0,0.10736546665430069,0.5103225111961365,0.3823120594024658,0.9514298439025879,0.035746123641729355,0.012824052944779396
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,0.797205924987793,0.797205924987793,0.05681341513991356,0.152136892080307,0.7910496592521667,0.9872943758964539,0.009753519669175148,0.002952184993773699
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,0.9071633219718933,0.9071633219718933,0.046780720353126526,0.1251116394996643,0.8281076550483704,0.9865719079971313,0.010464366525411606,0.0029637489933520555
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Negative,0.6666666865348816,-0.23733513057231903,-0.23733513057231903,0.4803957939147949,0.3088098466396332,0.2107943445444107,0.8500705361366272,0.10661471635103226,0.043314773589372635
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Negative,-1.0,-0.40918636322021484,-0.40918636322021484,0.5877137184143066,0.2604069113731384,0.15187940001487732,0.9833559989929199,0.011695846915245056,0.004948124755173922
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,-0.07832807302474976,0.0,0.2304493635892868,0.5782907605171204,0.1912599354982376,0.965790867805481,0.026615655049681664,0.007593429181724787
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,0.9254869222640991,0.9254869222640991,0.07167797535657883,0.10529843717813492,0.8230234980583191,0.9972891807556152,0.0024568161461502314,0.0002540597633924335
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.35402238368988037,0.35402238368988037,0.13994133472442627,0.31954437494277954,0.5405142307281494,0.9783546328544617,0.01818123459815979,0.0034641348756849766
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Negative,1.3333333730697632,-0.05577804520726204,-0.05577804520726204,0.3745308518409729,0.343928724527359,0.2815404534339905,0.9867050647735596,0.010836690664291382,0.0024583034683018923
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Neutral,0.3333333432674408,0.18436795473098755,0.0,0.1073557510972023,0.5557124018669128,0.33693182468414307,0.7795195579528809,0.15761727094650269,0.06286323815584183
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.17871546745300293,-0.17871546745300293,0.4930574893951416,0.273723840713501,0.2332186996936798,0.7587178349494934,0.16995680332183838,0.0713253766298294
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,0.6427362561225891,0.6427362561225891,0.07859057188034058,0.19223786890506744,0.7291715741157532,0.8712053298950195,0.10013655573129654,0.028658093884587288
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,0.505610466003418,0.505610466003418,0.09835489839315414,0.27667728066444397,0.6249678134918213,0.9872774481773376,0.011017688550055027,0.0017048596637323499
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.0754737854003906,1.0754737854003906,0.052655238658189774,0.08393204212188721,0.8634127378463745,0.9854745864868164,0.012734830379486084,0.0017905536806210876
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.6661902666091919,0.6661902666091919,0.06876547634601593,0.17833103239536285,0.7529034614562988,0.9987092018127441,0.0011098836548626423,0.00018096083658747375
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.5682868361473083,0.5682868361473083,0.12406343966722488,0.22592128813266754,0.6500152945518494,0.9934250116348267,0.005698672030121088,0.0008763353689573705
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Neutral,-0.6666666865348816,-0.15246210992336273,0.0,0.29798591136932373,0.516758143901825,0.1852559745311737,0.9556811451911926,0.03583083301782608,0.008488046936690807
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Negative,-0.3333333432674408,-0.5075215101242065,-0.5075215101242065,0.654016375541687,0.2396518439054489,0.10633181780576706,0.9219003319740295,0.05852058157324791,0.01957910880446434
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,0.9209060668945312,0.9209060668945312,0.05776944383978844,0.11613760143518448,0.8260929584503174,0.969703733921051,0.025925304740667343,0.004370976705104113
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.3276817798614502,0.3276817798614502,0.15268780291080475,0.3330276310443878,0.514284610748291,0.9818007349967957,0.015040500089526176,0.0031587467528879642
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,0.5322102308273315,0.5322102308273315,0.21085798740386963,0.1922861635684967,0.596855878829956,0.9467396140098572,0.04367075487971306,0.009589659981429577
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,-0.18100184202194214,-0.18100184202194214,0.5097911953926086,0.2882201075553894,0.20198871195316315,0.5181271433830261,0.3475165069103241,0.13435634970664978
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,0.6718536615371704,0.6718536615371704,0.10234954953193665,0.17414848506450653,0.723501980304718,0.8311644792556763,0.13060949742794037,0.038226090371608734
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Neutral,0.3333333432674408,0.11364338546991348,0.0,0.11632870882749557,0.5843513011932373,0.2993199825286865,0.9876418113708496,0.01059804204851389,0.0017600985011085868
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Negative,0.6666666865348816,-0.028135638684034348,-0.028135638684034348,0.41981208324432373,0.2695044279098511,0.3106835186481476,0.9897512793540955,0.008758798241615295,0.0014899598900228739
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.1196751594543457,0.0,0.12461446225643158,0.5501734018325806,0.32521212100982666,0.9804100394248962,0.016700955107808113,0.0028890627436339855
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Neutral,0.0,0.053191568702459335,0.0,0.19258809089660645,0.5183169841766357,0.2890948951244354,0.9904701113700867,0.008264760486781597,0.0012651197612285614
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.22978374361991882,0.22978374361991882,0.19237196445465088,0.34591713547706604,0.46171092987060547,0.9911847710609436,0.00757086044177413,0.001244342071004212
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.13421879708766937,0.0,0.23516429960727692,0.5825688242912292,0.18226684629917145,0.9811432361602783,0.015225066803395748,0.0036317019257694483
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-1.0956504344940186,-1.0956504344940186,0.8439130783081055,0.07393693923950195,0.08215002715587616,0.964042067527771,0.02827410399913788,0.007683880627155304
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,0.8014703392982483,0.8014703392982483,0.15206845104694366,0.14372242987155914,0.7042090892791748,0.9866465926170349,0.011856143362820148,0.0014972810167819262
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.5247597694396973,-0.5247597694396973,0.610973596572876,0.2971589267253876,0.09186749160289764,0.9559372067451477,0.03452837094664574,0.009534407407045364
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,0.8625597953796387,0.8625597953796387,0.08557693660259247,0.11453307420015335,0.7998899221420288,0.9999462366104126,4.937108315061778e-05,4.39009772890131e-06
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,-0.04428521916270256,0.0,0.19264237582683563,0.6097530722618103,0.19760452210903168,0.991166889667511,0.007049782667309046,0.0017833176534622908
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,0.9249919652938843,0.9249919652938843,0.0482771210372448,0.12222877144813538,0.829494059085846,0.44888564944267273,0.3889291286468506,0.1621852070093155
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,0.9662824869155884,0.9662824869155884,0.05391371622681618,0.09902117401361465,0.8470651507377625,0.998930811882019,0.000955241615884006,0.0001139506566687487
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Neutral,0.6666666865348816,0.09128442406654358,0.0,0.23109126091003418,0.4210769236087799,0.3478318154811859,0.9973048567771912,0.00233947834931314,0.00035568542080000043
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.8787506818771362,-0.8787506818771362,0.7896516919136047,0.1296524852514267,0.08069581538438797,0.9946911334991455,0.004270708654075861,0.0010381444590166211
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,-0.26193565130233765,-0.26193565130233765,0.5214886665344238,0.28208237886428833,0.19642895460128784,0.9982598423957825,0.0014101669657975435,0.0003300321404822171
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,1.130599021911621,1.130599021911621,0.043960556387901306,0.08168867230415344,0.8743507862091064,0.9976072907447815,0.002051812829449773,0.0003409072814974934
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,0.629073977470398,0.629073977470398,0.07690319418907166,0.2353094220161438,0.6877873539924622,0.9938791990280151,0.004917422775179148,0.00120342627633363
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.9075237512588501,-0.9075237512588501,0.7969412803649902,0.1338806450366974,0.06917808204889297,0.8846969604492188,0.07634879648685455,0.038954269140958786
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,0.16770195960998535,0.0,0.1668737381696701,0.47082218527793884,0.36230409145355225,0.3419979214668274,0.6580020785331726,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.6404634714126587,-0.6404634714126587,0.6994843482971191,0.11850449442863464,0.18201114237308502,0.9949309229850769,0.004074641969054937,0.000994423869997263
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,0.9248344302177429,0.9248344302177429,0.05640067532658577,0.10321851819753647,0.8403807878494263,0.9991625547409058,0.0007264986634254456,0.00011099194671260193
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Neutral,0.3333333432674408,0.08484785258769989,0.0,0.09972886741161346,0.6436734199523926,0.25659772753715515,0.9914212822914124,0.0072355917654931545,0.0013431408442556858
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Neutral,0.0,-0.022530021145939827,0.0,0.23040951788425446,0.5075544118881226,0.2620360851287842,0.9802892804145813,0.016699424013495445,0.00301126460544765
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Neutral,0.0,0.14242522418498993,0.0,0.17509637773036957,0.4746852219104767,0.35021841526031494,0.9297266602516174,0.055035632103681564,0.015237710438668728
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.3140676021575928,0.0,0.4375342130661011,0.43851909041404724,0.12394669651985168,0.9494476318359375,0.03788367286324501,0.012668720446527004
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,0.5810778737068176,0.5810778737068176,0.053793471306562424,0.21074895560741425,0.7354575395584106,0.8910560011863708,0.10894400626420975,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.7186834812164307,0.7186834812164307,0.05363531783223152,0.17453709244728088,0.7718275189399719,0.9805709719657898,0.016147835180163383,0.0032812419813126326
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,0.8112131953239441,0.8112131953239441,0.047169867902994156,0.14090129733085632,0.8119288086891174,0.9853131175041199,0.012195314280688763,0.0024915775284171104
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,0.8796837329864502,0.8796837329864502,0.10892976075410843,0.11042409390211105,0.7806461453437805,0.6323357820510864,0.2808417081832886,0.0868225172162056
