sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,Positive,Positive,1.0,1.2375138998031616,1.2375138998031616,0.027786878868937492,0.049490585923194885,0.9227225184440613,0.8919070363044739,0.06606710702180862,0.042025886476039886
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",Negative,Negative,-1.0,-0.4884396195411682,-0.4884396195411682,0.6461083292961121,0.2438066154718399,0.11008503288030624,0.4619762897491455,0.29200467467308044,0.24601899087429047
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,Negative,Negative,-2.3333332538604736,-1.8571897745132446,-1.8571897745132446,0.9524986743927002,0.026657113805413246,0.02084418572485447,0.33467474579811096,0.3618395924568176,0.3034856915473938
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,Neutral,Positive,0.0,0.8574450016021729,0.8574450016021729,0.03703757002949715,0.1127522736787796,0.8502100706100464,0.9111210107803345,0.050006259232759476,0.03887275978922844
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",Negative,Negative,-1.3333333730697632,-0.7539637088775635,-0.7539637088775635,0.7276996374130249,0.14441055059432983,0.1278897523880005,0.2937202751636505,0.4337371289730072,0.2725425362586975
OFia3dWgaoI$_$6,And I don't think you get the moderates either,Negative,Negative,-0.6666666865348816,-1.0334584712982178,-1.0334584712982178,0.8166639804840088,0.09507293999195099,0.0882631465792656,0.3372555673122406,0.3949837386608124,0.26776066422462463
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,0.9669848680496216,0.9669848680496216,0.05014438554644585,0.09245585650205612,0.8573996424674988,0.830323338508606,0.09675329178571701,0.07292340695858002
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-1.015745997428894,-1.015745997428894,0.8319740295410156,0.09546387940645218,0.07256204634904861,0.38623806834220886,0.35701286792755127,0.2567490339279175
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Positive,-2.0,0.1769765466451645,0.1769765466451645,0.3542497754096985,0.1674635112285614,0.4782867431640625,0.8157842755317688,0.10415180027484894,0.08006394654512405
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Positive,-0.3333333432674408,0.3122553825378418,0.3122553825378418,0.21173599362373352,0.2717035412788391,0.516560435295105,0.5777481198310852,0.27026861906051636,0.15198326110839844
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Positive,0.6666666865348816,0.11806343495845795,0.11806343495845795,0.32329437136650085,0.23556485772132874,0.44114071130752563,0.7239935994148254,0.17156165838241577,0.1044447273015976
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Positive,0.6666666865348816,0.23492392897605896,0.23492392897605896,0.14264464378356934,0.40892294049263,0.44843244552612305,0.8661310076713562,0.08186841011047363,0.052000582218170166
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,1.002176284790039,1.002176284790039,0.04613208398222923,0.08627347648143768,0.8675944805145264,0.9435675740242004,0.038579061627388,0.017853403463959694
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,0.1579372137784958,0.0,0.17573575675487518,0.46664872765541077,0.35761559009552,0.8409155607223511,0.10073097795248032,0.0583534874022007
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Negative,0.3333333432674408,-0.0897764265537262,-0.0897764265537262,0.3870379626750946,0.35102060437202454,0.2619413733482361,0.5646810531616211,0.24608686566352844,0.18923214077949524
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,0.08311554044485092,0.0,0.2331075668334961,0.4636896848678589,0.3032028079032898,0.5559117197990417,0.25678277015686035,0.1873055398464203
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Positive,1.0,0.4344055652618408,0.4344055652618408,0.12322131544351578,0.3005070388317108,0.576271653175354,0.706840455532074,0.18981292843818665,0.10334663838148117
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,1.3124027252197266,1.3124027252197266,0.032394200563430786,0.05002129077911377,0.9175844788551331,0.9117060303688049,0.05582823231816292,0.03246574476361275
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,1.3408310413360596,1.3408310413360596,0.02595761977136135,0.04544661194086075,0.9285957217216492,0.9288637638092041,0.046137139201164246,0.024999050423502922
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Negative,0.6666666865348816,-0.09995067119598389,-0.09995067119598389,0.4963367283344269,0.22883278131484985,0.27483054995536804,0.46784934401512146,0.3425060510635376,0.18964461982250214
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Negative,-1.0,0.0718030259013176,-0.0718030259013176,0.4020526111125946,0.28008872270584106,0.3178587257862091,0.5498669743537903,0.25589224696159363,0.19424079358577728
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,0.023209653794765472,0.0,0.32680392265319824,0.373308926820755,0.29988712072372437,0.5537949800491333,0.24920839071273804,0.19699670374393463
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,1.2712056636810303,1.2712056636810303,0.05999521166086197,0.05356389656662941,0.8864409327507019,0.900608479976654,0.05810677260160446,0.04128473997116089
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.978608250617981,0.978608250617981,0.055828757584095,0.08228924125432968,0.8618819117546082,0.8956866264343262,0.06025821343064308,0.04405507817864418
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Negative,1.3333333730697632,-0.04573355242609978,-0.04573355242609978,0.5176981687545776,0.17976796627044678,0.30253392457962036,0.6972945332527161,0.18294338881969452,0.11976215243339539
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Positive,0.3333333432674408,0.49884894490242004,0.49884894490242004,0.09343432635068893,0.22303245961666107,0.6835331916809082,0.7327439785003662,0.16602134704589844,0.10123465955257416
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.7513033151626587,-0.7513033151626587,0.7312288284301758,0.14239084720611572,0.12638035416603088,0.3664839565753937,0.3793950378894806,0.2541210353374481
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,1.1736944913864136,1.1736944913864136,0.030065201222896576,0.06040390208363533,0.9095309972763062,0.9366872310638428,0.0392816960811615,0.024031080305576324
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,1.0758676528930664,1.0758676528930664,0.0694156363606453,0.08061795681715012,0.8499664664268494,0.8674702048301697,0.08130645751953125,0.05122337117791176
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.393155574798584,1.393155574798584,0.03179621323943138,0.036715250462293625,0.9314884543418884,0.8964319229125977,0.061633072793483734,0.041935034096241
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.9568263292312622,0.9568263292312622,0.0399777814745903,0.07971218973398209,0.8803099989891052,0.9183704853057861,0.05519108101725578,0.026438474655151367
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.44954049587249756,0.44954049587249756,0.13416625559329987,0.22484217584133148,0.6409916281700134,0.8177825212478638,0.11753612011671066,0.06468133628368378
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Positive,-0.6666666865348816,0.2502094507217407,0.2502094507217407,0.2517886161804199,0.30683550238609314,0.4413759112358093,0.7999252676963806,0.12381850928068161,0.07625623792409897
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Negative,-0.3333333432674408,-0.06550763547420502,-0.06550763547420502,0.46296218037605286,0.3267167806625366,0.2103210985660553,0.5688025951385498,0.2567344903945923,0.1744629442691803
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,1.1741716861724854,1.1741716861724854,0.056962139904499054,0.0644780844449997,0.8785597681999207,0.8458222150802612,0.1002030074596405,0.05397481471300125
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.9796810150146484,0.9796810150146484,0.061431754380464554,0.08842866867780685,0.8501396179199219,0.9130128622055054,0.05803658068180084,0.028950517997145653
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,1.1365609169006348,1.1365609169006348,0.062089163810014725,0.07297392189502716,0.8649369478225708,0.7847651243209839,0.12402283400297165,0.09121207892894745
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,0.1302071362733841,-0.1302071362733841,0.49355825781822205,0.1965937316417694,0.30984804034233093,0.3723774254322052,0.35893604159355164,0.2686865031719208
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,1.15950345993042,1.15950345993042,0.049715470522642136,0.07325001060962677,0.8770345449447632,0.766357958316803,0.14894646406173706,0.08469555526971817
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Positive,0.3333333432674408,0.36893147230148315,0.36893147230148315,0.09722539782524109,0.34006187319755554,0.5627127885818481,0.8846191167831421,0.06552626192569733,0.049854617565870285
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Negative,0.6666666865348816,0.05081651732325554,-0.05081651732325554,0.43190881609916687,0.20533430576324463,0.3627569079399109,0.7075376510620117,0.17441219091415405,0.11805020272731781
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.17502015829086304,0.0,0.13496319949626923,0.4777563810348511,0.3872804343700409,0.8494450449943542,0.08943753689527512,0.061117447912693024
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Positive,0.0,0.3063914179801941,0.3063914179801941,0.18384765088558197,0.32031434774398804,0.495837926864624,0.8394292593002319,0.09691499918699265,0.06365574151277542
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.30134251713752747,0.30134251713752747,0.2806016802787781,0.20568042993545532,0.5137178897857666,0.7878817915916443,0.1278579980134964,0.0842602401971817
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.05275946483016014,0.0,0.3617706596851349,0.3893287479877472,0.24890057742595673,0.6454075574874878,0.20936186611652374,0.14523063600063324
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-1.0844318866729736,-1.0844318866729736,0.8535836935043335,0.0768904909491539,0.06952579319477081,0.3887740969657898,0.37319323420524597,0.23803266882896423
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,0.8763166666030884,0.8763166666030884,0.17310573160648346,0.09476117789745331,0.7321330904960632,0.8186513185501099,0.10835514962673187,0.07299356162548065
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.31567877531051636,-0.31567877531051636,0.49573609232902527,0.3647030293941498,0.13956092298030853,0.5587376356124878,0.24818269908428192,0.1930796504020691
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,1.113304615020752,1.113304615020752,0.10322996228933334,0.0640888661146164,0.8326811194419861,0.9337777495384216,0.04134739935398102,0.024874845519661903
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Positive,0.0,0.23432010412216187,0.23432010412216187,0.10987892746925354,0.43341463804244995,0.4567064046859741,0.8307618498802185,0.09897392988204956,0.07026422768831253
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,1.064380168914795,1.064380168914795,0.040460266172885895,0.0731586217880249,0.8863810896873474,0.8304657340049744,0.10565126687288284,0.06388302892446518
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,0.9679569005966187,0.9679569005966187,0.05564996600151062,0.07636908441781998,0.8679810166358948,0.9283578991889954,0.044295504689216614,0.027346612885594368
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Positive,0.6666666865348816,0.7052967548370361,0.7052967548370361,0.11208809912204742,0.13114051520824432,0.7567713260650635,0.9206547141075134,0.04905201867222786,0.030293311923742294
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.867133617401123,-0.867133617401123,0.784232497215271,0.11967991292476654,0.09608757495880127,0.5010859370231628,0.312404602766037,0.18650943040847778
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,-0.38220861554145813,-0.38220861554145813,0.636799156665802,0.19561660289764404,0.16758421063423157,0.5470229387283325,0.2677309811115265,0.1852460503578186
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,1.2247735261917114,1.2247735261917114,0.04054039716720581,0.05391712114214897,0.9055424928665161,0.9453244805335999,0.03210635483264923,0.022569159045815468
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,1.2901273965835571,1.2901273965835571,0.033066652715206146,0.04850166663527489,0.9184316992759705,0.9009315371513367,0.0585310198366642,0.04053738713264465
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.6330006718635559,-0.6330006718635559,0.6542165279388428,0.22891445457935333,0.11686903238296509,0.4570041298866272,0.3180595934391022,0.22493626177310944
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Positive,-0.6666666865348816,0.3577449321746826,0.3577449321746826,0.1139557734131813,0.304158091545105,0.5818861722946167,0.6549813747406006,0.345018595457077,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.8205642700195312,-0.8205642700195312,0.7164945006370544,0.16010303795337677,0.123402439057827,0.5051085948944092,0.29499131441116333,0.1999000757932663
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,1.332567811012268,1.332567811012268,0.0375121533870697,0.042016711086034775,0.9204710721969604,0.9276378154754639,0.04634688422083855,0.026015272364020348
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Positive,0.3333333432674408,0.3194544017314911,0.3194544017314911,0.09795951098203659,0.40091028809547424,0.501130223274231,0.8468675017356873,0.08211914449930191,0.07101331651210785
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Positive,0.0,0.24781319499015808,0.24781319499015808,0.1827039271593094,0.37582534551620483,0.4414706826210022,0.7588409185409546,0.13693293929100037,0.10422616451978683
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Positive,0.0,0.5767766237258911,0.5767766237258911,0.1424838751554489,0.1805686503648758,0.6769474148750305,0.8797834515571594,0.07457006722688675,0.04564651474356651
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.11267325282096863,0.0,0.3001234233379364,0.5065820217132568,0.19329456984996796,0.5240479111671448,0.25930631160736084,0.21664577722549438
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,1.296429991722107,1.296429991722107,0.02329978533089161,0.04729093611240387,0.9294092655181885,0.9472370743751526,0.0527629554271698,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.9570944309234619,0.9570944309234619,0.03791215643286705,0.0907067283987999,0.8713811039924622,0.8770051598548889,0.07925008237361908,0.04374472796916962
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,0.9709947109222412,0.9709947109222412,0.03475956991314888,0.0850202813744545,0.8802201151847839,0.8849354982376099,0.0743105560541153,0.040753982961177826
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.3086504936218262,1.3086504936218262,0.052727390080690384,0.050795380026102066,0.896477222442627,0.7764227986335754,0.14898528158664703,0.07459192723035812
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.7052032351493835,0.7052032351493835,0.08545003086328506,0.14081457257270813,0.7737353444099426,0.7794592976570129,0.12163259834051132,0.09890810400247574
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Negative,0.0,-0.3837294280529022,-0.3837294280529022,0.5260757803916931,0.3473774194717407,0.12654678523540497,0.3322366774082184,0.2868826985359192,0.38088056445121765
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,-0.4302971363067627,-0.4302971363067627,0.6799807548522949,0.1487845629453659,0.17123469710350037,0.5332614183425903,0.2936299443244934,0.17310860753059387
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,1.1083272695541382,1.1083272695541382,0.03990463539958,0.06780271232128143,0.8922926187515259,0.9104169011116028,0.05323019251227379,0.036352913826704025
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,-0.03480872884392738,0.0,0.3420332968235016,0.3699607253074646,0.2880060076713562,0.7462019920349121,0.15079957246780396,0.10299845039844513
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.031100977212190628,0.0,0.28616127371788025,0.39143964648246765,0.3223990499973297,0.7839195728302002,0.12780575454235077,0.08827465027570724
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Positive,0.0,0.5707449913024902,0.5707449913024902,0.08015916496515274,0.2351607233285904,0.684680163860321,0.9207231998443604,0.05303382873535156,0.026242973282933235
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.2548048198223114,-0.2548048198223114,0.5563874244689941,0.2208814173936844,0.22273114323616028,0.5041722059249878,0.292253702878952,0.20357409119606018
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,1.1783406734466553,1.1783406734466553,0.03701198473572731,0.06458485126495361,0.8984031677246094,0.8695112466812134,0.07515597343444824,0.055332787334918976
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,1.017944574356079,1.017944574356079,0.06262177973985672,0.07634414732456207,0.8610339760780334,0.8552090525627136,0.09330546855926514,0.05148547887802124
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Negative,0.6666666865348816,0.08442690968513489,-0.08442690968513489,0.4248613119125366,0.1908547431230545,0.3842839300632477,0.5889900326728821,0.2606129050254822,0.15039707720279694
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.1427067071199417,-0.1427067071199417,0.537280261516571,0.2043689638376236,0.25835075974464417,0.5402030348777771,0.31571319699287415,0.14408381283283234
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,0.08150404691696167,-0.08150404691696167,0.4178996682167053,0.2405369132757187,0.3415633738040924,0.6551036834716797,0.24373146891593933,0.10116486996412277
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.526869773864746,1.526869773864746,0.05243414267897606,0.035908330231904984,0.9116575717926025,0.9390367269515991,0.033105213195085526,0.027858057990670204
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Positive,1.0,0.6728298664093018,0.6728298664093018,0.053639765828847885,0.19178719818592072,0.7545730471611023,0.9272990822792053,0.046136196702718735,0.02656478062272072
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.6306501626968384,0.6306501626968384,0.11062512546777725,0.19499777257442474,0.6943771839141846,0.7797382473945618,0.1322338730096817,0.08802787959575653
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Positive,0.0,0.5273157954216003,0.5273157954216003,0.10505363345146179,0.26362866163253784,0.631317675113678,0.7202164530754089,0.17638513445854187,0.10339841991662979
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,1.2017216682434082,1.2017216682434082,0.03477561101317406,0.055367711931467056,0.9098566174507141,0.846075177192688,0.10390046238899231,0.0500243604183197
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,0.19537341594696045,0.0,0.1788993626832962,0.41232773661613464,0.40877294540405273,0.6994618773460388,0.16896045207977295,0.13157765567302704
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Positive,0.0,0.3547472357749939,0.3547472357749939,0.1411840170621872,0.29529011249542236,0.5635258555412292,0.9004366993904114,0.06809486448764801,0.03146839514374733
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Negative,-0.6666666865348816,-0.301616370677948,-0.301616370677948,0.6135441064834595,0.21951156854629517,0.16694438457489014,0.6159216165542603,0.38407838344573975,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Positive,-0.6666666865348816,0.45664089918136597,0.45664089918136597,0.15305624902248383,0.2465602159500122,0.6003835797309875,0.8725425004959106,0.08069448173046112,0.04676302149891853
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-1.4409972429275513,-1.4409972429275513,0.9030086398124695,0.053875554352998734,0.04311588779091835,0.3563039302825928,0.3692394495010376,0.274456650018692
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Positive,-0.3333333432674408,0.10830262303352356,0.10830262303352356,0.26890847086906433,0.3597169518470764,0.37137457728385925,0.7592026591300964,0.15727391839027405,0.0835234671831131
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Positive,0.0,0.4287269115447998,0.4287269115447998,0.1426527202129364,0.28016579151153564,0.5771815180778503,0.7773900032043457,0.1377103328704834,0.08489973098039627
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Neutral,0.3333333432674408,0.17885562777519226,0.0,0.10635969042778015,0.47115492820739746,0.4224853515625,0.7533134818077087,0.15858866274356842,0.08809787780046463
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Negative,0.0,0.08005191385746002,-0.08005191385746002,0.3810250461101532,0.2513411343097687,0.3676338493824005,0.6256682872772217,0.21765834093093872,0.156673401594162
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.9786063432693481,-0.9786063432693481,0.8416540622711182,0.08617569506168365,0.0721702128648758,0.486560195684433,0.28776752948760986,0.22567230463027954
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,1.0906128883361816,1.0906128883361816,0.030413635075092316,0.07434044778347015,0.8952459096908569,0.94459468126297,0.05540535971522331,0.0
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",Positive,Positive,0.6666666865348816,0.9325923919677734,0.9325923919677734,0.21628376841545105,0.06881283223628998,0.7149034142494202,0.8382121920585632,0.08531085401773453,0.07647691667079926
YQZPnHZRp1w$_$1,So again we have a tool,Positive,Positive,0.3333333432674408,0.5497782826423645,0.5497782826423645,0.0640973448753357,0.255370557308197,0.6805320978164673,0.8834823966026306,0.07901008427143097,0.037507519125938416
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",Negative,Negative,-0.3333333432674408,-0.22837159037590027,-0.22837159037590027,0.4514678716659546,0.34159231185913086,0.20693983137607574,0.5682868361473083,0.2284121960401535,0.20330096781253815
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",Positive,Positive,0.6666666865348816,0.6961298584938049,0.6961298584938049,0.060742106288671494,0.1506282538175583,0.7886296510696411,0.8517516255378723,0.08974875509738922,0.05849955230951309
