sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
KDjl2exStlI$_$13,"And whether the arbitrator supports reads, writes, or both.",Neutral,Neutral,0.0,-0.12185501307249069,0.0,0.29197007417678833,0.5390768051147461,0.1689530611038208,0.5085898637771606,0.2528377175331116,0.23857244849205017
KDjl2exStlI$_$5,Some of the variations for arbitrator connectors include how they handle faults.,Positive,Neutral,0.3333333432674408,0.12322257459163666,0.0,0.14785060286521912,0.5324316620826721,0.31971776485443115,0.6951650381088257,0.17118185758590698,0.13365314900875092
KDjl2exStlI$_$4,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.",Neutral,Neutral,0.0,0.14361810684204102,0.0,0.11081542074680328,0.5609641671180725,0.328220397233963,0.7821311354637146,0.1272854506969452,0.09058341383934021
KkKWFZZmmCM$_$1,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.",Neutral,Positive,0.0,1.2816264629364014,1.2816264629364014,0.04177360236644745,0.05087840184569359,0.9073479771614075,0.9386700391769409,0.04087616503238678,0.020453833043575287
KpMCvUyQCXg$_$1,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.",Neutral,Neutral,0.0,0.005302364006638527,0.0,0.3469034731388092,0.39024618268013,0.2628503441810608,0.4907664358615875,0.29210999608039856,0.2171235978603363
KpMCvUyQCXg$_$3,Auditing firms become aware of problems towards the end of April.,Negative,Neutral,-0.3333333432674408,-0.011816544458270073,0.0,0.35479483008384705,0.3581843078136444,0.28702086210250854,0.5202314257621765,0.2632615864276886,0.2165069878101349
KpMCvUyQCXg$_$5,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,Positive,Positive,0.3333333432674408,0.4239904582500458,0.4239904582500458,0.11986492574214935,0.2653898596763611,0.6147451996803284,0.7291252017021179,0.16857291758060455,0.10230187326669693
L1eFHRQGFeg$_$2,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",Positive,Positive,0.3333333432674408,0.5111738443374634,0.5111738443374634,0.2704824209213257,0.15386393666267395,0.5756536722183228,0.6536223888397217,0.20415404438972473,0.1422235518693924
MCsvw5-7lVE$_$1,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",Positive,Positive,1.3333333730697632,1.0868518352508545,1.0868518352508545,0.04046531021595001,0.062129851430654526,0.8974047899246216,0.923974871635437,0.050649210810661316,0.02537597343325615
MCsvw5-7lVE$_$2,And been able to bring them back over and over and over again to be able to purchase more and more products.,Positive,Positive,0.6666666865348816,0.9594566822052002,0.9594566822052002,0.05719772353768349,0.0793120339512825,0.8634902238845825,0.8919589519500732,0.07057234644889832,0.03746865317225456
MCsvw5-7lVE$_$4,And really invest in sort of answering any questions that your customers have.,Neutral,Positive,0.0,0.6006028652191162,0.6006028652191162,0.08316875249147415,0.15784494578838348,0.7589862942695618,0.8459004759788513,0.09397529810667038,0.060124240815639496
MMpo2bDk-DU$_$10,It's easy for you to lose some objectivity about what you've written.,Negative,Positive,-0.3333333432674408,0.49690210819244385,0.49690210819244385,0.1917719691991806,0.18933579325675964,0.6188921928405762,0.7868831157684326,0.14531084895133972,0.06780605018138885
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",Negative,Positive,-0.6666666865348816,0.1046995222568512,0.1046995222568512,0.3325475752353668,0.32553061842918396,0.34192177653312683,0.7006516456604004,0.20391122996807098,0.09543712437152863
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",Negative,Negative,-1.0,0.07110349088907242,-0.07110349088907242,0.35313156247138977,0.3163096606731415,0.330558717250824,0.7004728317260742,0.18694351613521576,0.11258366703987122
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",Positive,Positive,1.6666666269302368,1.2625656127929688,1.2625656127929688,0.0346345379948616,0.051349736750125885,0.9140157699584961,0.9302958846092224,0.04571564868092537,0.023988502100110054
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,Neutral,Negative,0.0,-1.181337594985962,-1.181337594985962,0.8781919479370117,0.07177528738975525,0.05003282427787781,0.38755419850349426,0.34627795219421387,0.26616784930229187
MjaaudUc5-4$_$0,And you try to help them,Negative,Positive,-0.3333333432674408,0.5406387448310852,0.5406387448310852,0.13419446349143982,0.21276120841503143,0.6530443429946899,0.8063669800758362,0.10870420187711716,0.08492883294820786
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",Positive,Positive,0.6666666865348816,0.9919787049293518,0.9919787049293518,0.06666248291730881,0.08158987760543823,0.8517476320266724,0.9156100153923035,0.051863204687833786,0.03252679854631424
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,Positive,Negative,0.6666666865348816,-0.5784152746200562,-0.5784152746200562,0.6979101300239563,0.1665264517068863,0.13556349277496338,0.69391930103302,0.18934838473796844,0.11673228442668915
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,Positive,Positive,1.3333333730697632,0.6805629134178162,0.6805629134178162,0.11635715514421463,0.12547466158866882,0.7581682205200195,0.8027331233024597,0.11824022978544235,0.07902663946151733
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",Positive,Positive,1.6666666269302368,1.6264965534210205,1.6264965534210205,0.022707829251885414,0.026363972574472427,0.9509281516075134,0.9776586890220642,0.012369782663881779,0.009971542283892632
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Positive,0.3333333432674408,0.5134288668632507,0.5134288668632507,0.17315734922885895,0.21209266781806946,0.6147500276565552,0.7146738171577454,0.1611166000366211,0.12420962750911713
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Positive,0.6666666865348816,0.629157304763794,0.629157304763794,0.04804690182209015,0.22503739595413208,0.726915717124939,0.9103914499282837,0.0896085575222969,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Positive,0.0,0.6748713254928589,0.6748713254928589,0.09956281632184982,0.15267306566238403,0.7477641105651855,0.9347655177116394,0.045686036348342896,0.019548486918210983
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-0.7651437520980835,-0.7651437520980835,0.7817538380622864,0.13245531916618347,0.08579086512327194,0.4623091518878937,0.32910528779029846,0.20858554542064667
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.3176653981208801,-0.3176653981208801,0.5506293773651123,0.3011457324028015,0.1482248604297638,0.5218527317047119,0.27648937702178955,0.20165787637233734
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Neutral,0.0,-0.005843810737133026,0.0,0.35349950194358826,0.38653188943862915,0.2599685490131378,0.5780948400497437,0.2577857971191406,0.16411936283111572
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,1.3636534214019775,1.3636534214019775,0.034163933247327805,0.045705895870923996,0.92013019323349,0.9710473418235779,0.018009675666689873,0.010943004861474037
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,0.03936999663710594,0.0,0.2615867555141449,0.44285741448402405,0.29555583000183105,0.7881832122802734,0.13663914799690247,0.0751776248216629
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,1.051169753074646,1.051169753074646,0.0783398449420929,0.07117604464292526,0.8504841327667236,0.932640016078949,0.043939780443906784,0.02342022955417633
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Neutral,-0.6666666865348816,-0.1595083326101303,0.0,0.3990180194377899,0.41515302658081055,0.18582895398139954,0.6990402936935425,0.18859955668449402,0.1123601570725441
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.29358530044555664,-0.29358530044555664,0.5940123796463013,0.23894602060317993,0.1670416295528412,0.3932500183582306,0.33563268184661865,0.27111726999282837
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,1.0016818046569824,1.0016818046569824,0.03542652353644371,0.09017714858055115,0.8743962645530701,0.7514736652374268,0.1735585778951645,0.07496777176856995
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.9280151128768921,0.9280151128768921,0.03899787366390228,0.0962042286992073,0.8647978901863098,0.9246253967285156,0.04682893306016922,0.02854565717279911
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,1.019051194190979,1.019051194190979,0.05388648808002472,0.08418615907430649,0.861927330493927,0.9042621850967407,0.057760972529649734,0.037976838648319244
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Positive,-0.6666666865348816,0.6637664437294006,0.6637664437294006,0.07213599979877472,0.1738322228193283,0.7540317177772522,0.8883193135261536,0.06990285962820053,0.041777852922677994
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Positive,0.0,0.17979350686073303,0.17979350686073303,0.21196036040782928,0.3774144649505615,0.4106251299381256,0.7677735090255737,0.1383877545595169,0.09383875876665115
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Positive,0.0,0.17170804738998413,0.17170804738998413,0.24475225806236267,0.36479759216308594,0.3904500901699066,0.674599826335907,0.18902058899402618,0.13637961447238922
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-1.1560258865356445,-1.1560258865356445,0.8441542387008667,0.07676046341657639,0.0790853276848793,0.42862412333488464,0.31222525238990784,0.2591506540775299
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.110671877861023,1.110671877861023,0.03557493910193443,0.09483584016561508,0.8695893287658691,0.8746200203895569,0.07295799255371094,0.052421990782022476
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Positive,0.0,0.203159898519516,0.203159898519516,0.23132526874542236,0.3409775197505951,0.4276972711086273,0.8606371879577637,0.0941026508808136,0.04526017978787422
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.818416178226471,0.818416178226471,0.03590135648846626,0.13374115526676178,0.830357551574707,0.8989127278327942,0.061531487852334976,0.03955582156777382
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.4285807609558105,1.4285807609558105,0.03381863608956337,0.034920964390039444,0.931260347366333,0.8614134192466736,0.07177276164293289,0.06681380420923233
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,1.3571867942810059,1.3571867942810059,0.03020315244793892,0.04233996942639351,0.9274568557739258,0.8696371912956238,0.0704784020781517,0.0598844550549984
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,1.0082578659057617,1.0082578659057617,0.040394436568021774,0.09500065445899963,0.8646048307418823,0.8515490293502808,0.14845097064971924,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.18701840937137604,0.0,0.17484425008296967,0.42572081089019775,0.3994349539279938,0.7436524033546448,0.16680052876472473,0.08954710513353348
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Positive,0.6666666865348816,0.3052832782268524,0.3052832782268524,0.1285267174243927,0.37888577580451965,0.49258753657341003,0.6947610378265381,0.3052389323711395,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.44345882534980774,-0.44345882534980774,0.6959654092788696,0.16143950819969177,0.1425950825214386,0.3926447629928589,0.3801354467868805,0.2272198349237442
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Negative,0.6666666865348816,-0.31340479850769043,-0.31340479850769043,0.5635730624198914,0.2568421959877014,0.1795847862958908,0.6225927472114563,0.2214001566171646,0.15600714087486267
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.3428521156311035,1.3428521156311035,0.028835810720920563,0.04370409622788429,0.9274600148200989,0.9374403953552246,0.03552580624818802,0.027033811435103416
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Positive,-0.3333333432674408,0.30369701981544495,0.30369701981544495,0.1736677885055542,0.2959132492542267,0.5304189920425415,0.7554140686988831,0.15027421712875366,0.09431178122758865
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.14114928245544434,0.0,0.2135547250509262,0.43864351511001587,0.34780174493789673,0.6258314251899719,0.2122165560722351,0.16195209324359894
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Positive,0.3333333432674408,0.38999754190444946,0.38999754190444946,0.18870830535888672,0.24862636625766754,0.5626653432846069,0.855218768119812,0.08898565918207169,0.055795568972826004
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.7814064025878906,-0.7814064025878906,0.7991060614585876,0.09406334906816483,0.10683058202266693,0.5819056630134583,0.2588302493095398,0.15926407277584076
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.9483710527420044,-0.9483710527420044,0.7993831634521484,0.13303931057453156,0.06757749617099762,0.42156991362571716,0.30240151286125183,0.2760286033153534
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,0.020294535905122757,0.0,0.16027264297008514,0.6282029747962952,0.21152442693710327,0.7422769665718079,0.16030928492546082,0.09741374105215073
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.5426818132400513,0.5426818132400513,0.07431276142597198,0.23038943111896515,0.6952977776527405,0.9474039673805237,0.03339638561010361,0.01919965073466301
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Positive,0.3333333432674408,0.2092057466506958,0.2092057466506958,0.2470579743385315,0.30457010865211487,0.448371946811676,0.7846605777740479,0.13647930324077606,0.0788600966334343
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Positive,0.3333333432674408,0.7618297934532166,0.7618297934532166,0.06115007400512695,0.14059075713157654,0.7982591986656189,0.9386999011039734,0.037483517080545425,0.0238165482878685
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.5470536351203918,-0.5470536351203918,0.6731187105178833,0.20439788699150085,0.12248343229293823,0.648622989654541,0.20750106871128082,0.14387598633766174
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Positive,0.0,0.7919900417327881,0.7919900417327881,0.17791739106178284,0.12274201214313507,0.6993405222892761,0.8842806220054626,0.07086804509162903,0.04485134035348892
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.8804049491882324,0.8804049491882324,0.041690729558467865,0.09817951172590256,0.8601297736167908,0.8804896473884583,0.07262862473726273,0.04688176140189171
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Positive,0.0,0.3081611692905426,0.3081611692905426,0.11889605224132538,0.37742170691490173,0.5036822557449341,0.7716193199157715,0.13745009899139404,0.09093055129051208
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.17515219748020172,0.0,0.11316843330860138,0.5082079172134399,0.3786236643791199,0.762876570224762,0.14878275990486145,0.0883406400680542
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.09849169850349426,0.0,0.3823976516723633,0.4079492688179016,0.2096530795097351,0.4558083117008209,0.30272141098976135,0.24147026240825653
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,0.02103930525481701,0.0,0.24883303046226501,0.49168649315834045,0.2594805359840393,0.6495804786682129,0.2054217904806137,0.14499768614768982
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Positive,0.6666666865348816,0.6088919043540955,0.6088919043540955,0.09783812612295151,0.21047239005565643,0.6916894912719727,0.7612528800964355,0.1437525451183319,0.09499451518058777
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.62908935546875,1.62908935546875,0.03287261351943016,0.03035985678434372,0.9367675185203552,0.9669090509414673,0.021874558180570602,0.011216416023671627
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Positive,1.3333333730697632,0.4837629795074463,0.4837629795074463,0.09883949160575867,0.26606622338294983,0.6350942850112915,0.8939583897590637,0.07282209396362305,0.033219557255506516
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Positive,0.3333333432674408,0.23700477182865143,0.23700477182865143,0.1841479390859604,0.3812780976295471,0.4345739483833313,0.599831223487854,0.25277289748191833,0.14739586412906647
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.5604618787765503,0.5604618787765503,0.12354663014411926,0.18087510764598846,0.6955783367156982,0.7620846033096313,0.15826240181922913,0.07965302467346191
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.3168601989746094,-0.3168601989746094,0.5835404992103577,0.21745432913303375,0.19900523126125336,0.5388690233230591,0.2962337136268616,0.16489729285240173
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.6680474877357483,-0.6680474877357483,0.6788155436515808,0.2093287855386734,0.11185568571090698,0.47489193081855774,0.29400452971458435,0.23110352456569672
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Positive,0.0,0.34246042370796204,0.34246042370796204,0.16273850202560425,0.356466680765152,0.4807948172092438,0.8533602356910706,0.09657178074121475,0.050067976117134094
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.7366061806678772,-0.7366061806678772,0.7556136846542358,0.14990025758743286,0.09448599815368652,0.38751718401908875,0.359906405210495,0.25257644057273865
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.6832877397537231,0.6832877397537231,0.08877918124198914,0.13712173700332642,0.7740991115570068,0.8381363153457642,0.11090786755084991,0.05095584690570831
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.8558717966079712,-0.8558717966079712,0.8083781599998474,0.09516763687133789,0.0964541882276535,0.37339332699775696,0.3776427209377289,0.24896399676799774
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Positive,2.0,0.2228153645992279,0.2228153645992279,0.19957339763641357,0.34836992621421814,0.45205673575401306,0.7858968377113342,0.12928925454616547,0.08481387048959732
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.7077575325965881,0.7077575325965881,0.07916363328695297,0.15685203671455383,0.7639843225479126,0.9062985181808472,0.05509239062666893,0.03860907629132271
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Negative,1.3333333730697632,0.12696394324302673,-0.12696394324302673,0.46823546290397644,0.1262383908033371,0.40552616119384766,0.7759042382240295,0.13142630457878113,0.0926695168018341
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Positive,1.3333333730697632,0.5426669120788574,0.5426669120788574,0.23518143594264984,0.14339648187160492,0.6214221119880676,0.7935119271278381,0.10653351247310638,0.09995453804731369
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Negative,-0.3333333432674408,-0.15188854932785034,-0.15188854932785034,0.4511297047138214,0.32846274971961975,0.22040759027004242,0.6347364783287048,0.2299499213695526,0.13531363010406494
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.6099462509155273,-0.6099462509155273,0.6744046807289124,0.21079838275909424,0.11479689180850983,0.44720959663391113,0.3284679651260376,0.22432249784469604
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,1.0367028713226318,1.0367028713226318,0.04888173192739487,0.07671254873275757,0.8744056224822998,0.9321759939193726,0.04527721926569939,0.02254679799079895
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.7365975975990295,0.7365975975990295,0.0672510638833046,0.15097111463546753,0.7817778587341309,0.8113374710083008,0.12435935437679291,0.06430318206548691
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.5905851721763611,0.5905851721763611,0.11261237412691116,0.18536056578159332,0.7020270824432373,0.8311517238616943,0.10826156288385391,0.06058673933148384
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.4990942478179932,1.4990942478179932,0.04400433599948883,0.03702836111187935,0.9189672470092773,0.9209107160568237,0.04576435685157776,0.03332491219043732
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,1.2261589765548706,1.2261589765548706,0.02850264124572277,0.05186351761221886,0.9196338057518005,0.9662178754806519,0.023416321724653244,0.01036575622856617
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.775634765625,1.775634765625,0.02175517939031124,0.024739224463701248,0.9535056352615356,0.953717052936554,0.02699139527976513,0.019291609525680542
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.9133270978927612,-0.9133270978927612,0.8393009901046753,0.08665601164102554,0.0740428939461708,0.40215083956718445,0.5978491306304932,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.879395604133606,0.879395604133606,0.044684864580631256,0.11005131155252457,0.8452637791633606,0.9214075803756714,0.05170520022511482,0.026887264102697372
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.8701885342597961,0.8701885342597961,0.04211676865816116,0.11810559779405594,0.8397776484489441,0.9456686973571777,0.0378248356282711,0.016506411135196686
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.6289194822311401,1.6289194822311401,0.028672195971012115,0.0303023848682642,0.9410254955291748,0.9341145753860474,0.03721119090914726,0.028674233704805374
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.7567694187164307,0.7567694187164307,0.05880547687411308,0.15178273618221283,0.789411723613739,0.9126644730567932,0.057196736335754395,0.0301387719810009
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.6071867942810059,1.6071867942810059,0.023671815171837807,0.029443437233567238,0.94688481092453,0.9371708631515503,0.04372671619057655,0.019102446734905243
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Positive,0.0,0.6503672003746033,0.6503672003746033,0.05502989888191223,0.21273158490657806,0.7322385311126709,0.9239659905433655,0.05230046436190605,0.023733465000987053
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,1.2447201013565063,1.2447201013565063,0.03698435798287392,0.05141041427850723,0.911605179309845,0.8810184001922607,0.08055354654788971,0.03842805325984955
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.4377682209014893,1.4377682209014893,0.028828060254454613,0.036954738199710846,0.9342172145843506,0.935153067111969,0.04472515732049942,0.020121797919273376
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Positive,1.6666666269302368,0.2950560450553894,0.2950560450553894,0.07892756909132004,0.4217294454574585,0.4993429481983185,0.7829087376594543,0.12301947921514511,0.09407182782888412
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.0032843188382685184,-0.0032843188382685184,0.4230419993400574,0.28492483496665955,0.2920331060886383,0.5019012093544006,0.28165069222450256,0.216448113322258
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.2968742549419403,-0.2968742549419403,0.5669929385185242,0.2635122835636139,0.1694948375225067,0.39150139689445496,0.3440667390823364,0.2644319236278534
