sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,1.1821849346160889,1.1821849346160889,0.04912225157022476,0.1059824600815773,0.8448953032493591,0.9862735867500305,0.004468640312552452,0.009257745929062366
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-0.7412312030792236,-0.7412312030792236,0.7310980558395386,0.19759412109851837,0.07130783051252365,0.9289467930793762,0.003287441097199917,0.0677657350897789
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Negative,-2.0,0.007641484960913658,-0.007641484960913658,0.3865275979042053,0.32182398438453674,0.2916484475135803,0.9863051176071167,0.0009351030457764864,0.012759817764163017
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Negative,-0.3333333432674408,0.011924702674150467,-0.011924702674150467,0.4404384195804596,0.32761940360069275,0.23194217681884766,0.7050052881240845,0.06889408826828003,0.2261006385087967
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Neutral,0.6666666865348816,0.029580645263195038,0.0,0.2981165647506714,0.4266546964645386,0.27522870898246765,0.9390021562576294,0.0066113281063735485,0.05438649281859398
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Positive,0.6666666865348816,0.3451288044452667,0.3451288044452667,0.10561772435903549,0.3944360315799713,0.4999462366104126,0.934798002243042,0.013910208828747272,0.05129177123308182
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,0.5748458504676819,0.5748458504676819,0.0723583996295929,0.26122555136680603,0.6664160490036011,0.9829578995704651,0.0034009593073278666,0.013641111552715302
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,0.054277874529361725,0.0,0.2013145238161087,0.5255326628684998,0.27315279841423035,0.9001256227493286,0.018119022250175476,0.0817553922533989
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Neutral,0.3333333432674408,-0.013936668634414673,0.0,0.32007938623428345,0.43618157505989075,0.2437390834093094,0.9492936730384827,0.005946555640548468,0.04475974291563034
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,-0.0017771085258573294,0.0,0.24795342981815338,0.5073548555374146,0.24469171464443207,0.8654820919036865,0.025474272668361664,0.109043650329113
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Positive,1.0,0.5292482376098633,0.5292482376098633,0.0805295780301094,0.3389677405357361,0.5805027484893799,0.7744770646095276,0.0687827467918396,0.15674017369747162
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,0.9745931625366211,0.9745931625366211,0.053169723600149155,0.15096089243888855,0.7958693504333496,0.9631463885307312,0.011222968809306622,0.025630667805671692
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,1.1770576238632202,1.1770576238632202,0.039315614849328995,0.11339245736598969,0.8472919464111328,0.9190335869789124,0.037034112960100174,0.04393230751156807
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Neutral,0.6666666865348816,0.14321108162403107,0.0,0.2800081670284271,0.4085758328437805,0.3114159405231476,0.7466102838516235,0.05450359731912613,0.19888612627983093
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Neutral,-1.0,0.0876435935497284,0.0,0.3068584203720093,0.42300352454185486,0.2701380252838135,0.8038678169250488,0.04245956242084503,0.15367265045642853
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,-0.25246816873550415,0.0,0.41478270292282104,0.433112770318985,0.15210454165935516,0.9598478078842163,0.0035441219806671143,0.036608047783374786
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,1.5230164527893066,1.5230164527893066,0.04893197491765022,0.06301160901784897,0.8880563974380493,0.9819381237030029,0.004777788184583187,0.013284101150929928
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.6656486988067627,0.6656486988067627,0.08719068020582199,0.22144603729248047,0.6913632750511169,0.9847278594970703,0.004152060952037573,0.011120094917714596
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Neutral,1.3333333730697632,-0.05434739962220192,0.0,0.3626505434513092,0.40389490127563477,0.23345451056957245,0.9383875727653503,0.0113986199721694,0.050213802605867386
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Positive,0.3333333432674408,0.47042056918144226,0.47042056918144226,0.10527246445417404,0.3110593557357788,0.5836681723594666,0.9628424048423767,0.007902579382061958,0.029255034402012825
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.23675402998924255,-0.23675402998924255,0.5748539566993713,0.2737797498703003,0.15136633813381195,0.5911298394203186,0.09853698313236237,0.31033316254615784
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,1.1983962059020996,1.1983962059020996,0.044685907661914825,0.10123308002948761,0.8540810346603394,0.962012767791748,0.014800391159951687,0.023186838254332542
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,0.49363794922828674,0.49363794922828674,0.09212061762809753,0.32726651430130005,0.5806128978729248,0.7674493789672852,0.07581998407840729,0.15673068165779114
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.5596868991851807,1.5596868991851807,0.03916925936937332,0.05750655010342598,0.9033243060112,0.9688593149185181,0.014327921904623508,0.016812816262245178
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,0.9893651008605957,0.9893651008605957,0.044916000217199326,0.14307895302772522,0.8120050430297852,0.9650172591209412,0.013606815598905087,0.021375976502895355
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.25354915857315063,0.25354915857315063,0.15988898277282715,0.4030814468860626,0.43702957034111023,0.9381577372550964,0.01016475260257721,0.05167749896645546
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Neutral,-0.6666666865348816,0.0025351676158607006,0.0,0.24580925703048706,0.515200138092041,0.2389906346797943,0.8930585980415344,0.0166205782443285,0.09032085537910461
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Neutral,-0.3333333432674408,-0.09378395974636078,0.0,0.33197861909866333,0.48007863759994507,0.18794266879558563,0.8552019596099854,0.022600769996643066,0.12219729274511337
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,1.582651138305664,1.582651138305664,0.04001316800713539,0.06098860874772072,0.8989982008934021,0.8545295000076294,0.06591250747442245,0.07955803722143173
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.6305878758430481,0.6305878758430481,0.08590975403785706,0.23764657974243164,0.6764436364173889,0.8454737067222595,0.04232212156057358,0.1122041866183281
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,0.8472976684570312,0.8472976684570312,0.07102775573730469,0.1804751455783844,0.7484971284866333,0.7966502904891968,0.07305877655744553,0.13029097020626068
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Negative,0.6666666865348816,-0.1454775333404541,-0.1454775333404541,0.4779761731624603,0.33609190583229065,0.18593187630176544,0.47697940468788147,0.18007297813892365,0.3429476320743561
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,1.1389000415802002,1.1389000415802002,0.04273437708616257,0.11183804273605347,0.8454276323318481,0.7586307525634766,0.1254274696111679,0.11594180017709732
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Neutral,0.3333333432674408,0.1974996030330658,0.0,0.12674301862716675,0.45090335607528687,0.4223535358905792,0.9875850677490234,0.0013753593666478992,0.0110396146774292
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Neutral,0.6666666865348816,0.10848002135753632,0.0,0.2867807149887085,0.3843991160392761,0.32882019877433777,0.966139554977417,0.003507654881104827,0.030352797359228134
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.0982585921883583,0.0,0.1734272688627243,0.5146514177322388,0.31192129850387573,0.9655227065086365,0.004399963654577732,0.030077317729592323
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Positive,0.0,0.2619275450706482,0.2619275450706482,0.1504785567522049,0.38828417658805847,0.4612373113632202,0.9842226505279541,0.0017798308981582522,0.013997497968375683
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.30643296241760254,0.30643296241760254,0.16700956225395203,0.3327000141143799,0.5002903938293457,0.9713184237480164,0.003712356323376298,0.024969233199954033
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.17227724194526672,0.0,0.39695194363594055,0.4289572536945343,0.17409078776836395,0.9343820214271545,0.005522925406694412,0.06009509786963463
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-0.660106897354126,-0.660106897354126,0.7429587244987488,0.1574881225824356,0.09955316036939621,0.8568395972251892,0.015826497226953506,0.1273338496685028
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,0.8256537914276123,0.8256537914276123,0.15389703214168549,0.15112659335136414,0.6949763894081116,0.9644476175308228,0.005888643208891153,0.029663648456335068
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.4317628741264343,-0.4317628741264343,0.5665531754493713,0.320232093334198,0.11321478337049484,0.7626349925994873,0.028278229758143425,0.20908676087856293
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,1.165581226348877,1.165581226348877,0.07977413386106491,0.10042919963598251,0.819796621799469,0.988799512386322,0.0015575430588796735,0.009642933495342731
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,0.00572463171556592,0.0,0.193328395485878,0.551533579826355,0.2551380395889282,0.9517686367034912,0.0061624920926988125,0.04206881672143936
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,1.204706072807312,1.204706072807312,0.041074756532907486,0.1050308495759964,0.8538943529129028,0.9872255325317383,0.00485021760687232,0.007924269884824753
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,1.0135400295257568,1.0135400295257568,0.04860948398709297,0.1348494291305542,0.8165410757064819,0.9756136536598206,0.007203320972621441,0.017183028161525726
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Neutral,0.6666666865348816,0.05562205612659454,0.0,0.32117101550102234,0.36982983350753784,0.3089991807937622,0.9782256484031677,0.001944978372193873,0.019829420372843742
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.5961756110191345,-0.5961756110191345,0.6871803402900696,0.22491614520549774,0.08790355175733566,0.819752037525177,0.014986300840973854,0.16526168584823608
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Neutral,0.6666666865348816,0.14978520572185516,0.0,0.2977432310581207,0.40584251284599304,0.2964142858982086,0.87296062707901,0.025192832574248314,0.1018465906381607
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,0.9709973335266113,0.9709973335266113,0.0538129098713398,0.14392417669296265,0.8022628426551819,0.9826969504356384,0.004233037121593952,0.013069971464574337
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,1.0280933380126953,1.0280933380126953,0.052330728620290756,0.14865517616271973,0.7990140318870544,0.9639057517051697,0.013957437127828598,0.022136805579066277
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-0.9218887090682983,-0.9218887090682983,0.7976158261299133,0.14936314523220062,0.05302100628614426,0.8070666193962097,0.021636206656694412,0.17129723727703094
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,0.06799556314945221,0.0,0.2127806395292282,0.5146787762641907,0.2725405693054199,0.7852399945259094,0.21476003527641296,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.5216370820999146,-0.5216370820999146,0.6295811533927917,0.270493745803833,0.09992510825395584,0.8035376071929932,0.03589147329330444,0.16057099401950836
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,0.9489151239395142,0.9489151239395142,0.06110773980617523,0.14995461702346802,0.7889376282691956,0.9750353097915649,0.006189662031829357,0.018775029107928276
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Neutral,0.3333333432674408,0.21254456043243408,0.0,0.11261221021413803,0.4584049880504608,0.42898282408714294,0.9809311032295227,0.003325218567624688,0.015743684023618698
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Neutral,0.0,0.0796661376953125,0.0,0.16401083767414093,0.5168691277503967,0.3191200792789459,0.9734605550765991,0.00392905343323946,0.022610384970903397
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Positive,0.0,0.2965373694896698,0.2965373694896698,0.11696524173021317,0.3828212320804596,0.5002135038375854,0.9767284393310547,0.004554345738142729,0.01871720887720585
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Neutral,0.0,-0.15422740578651428,0.0,0.3486413061618805,0.47800901532173157,0.17334970831871033,0.8661769032478333,0.015243747271597385,0.11857940256595612
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,0.9980772733688354,0.9980772733688354,0.04225108027458191,0.13436073064804077,0.8233881592750549,0.949402391910553,0.05059754475951195,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.9180838465690613,0.9180838465690613,0.04462743178009987,0.17195859551429749,0.7834139466285706,0.8217315077781677,0.07734271883964539,0.1009257584810257
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,1.0203415155410767,1.0203415155410767,0.0416935533285141,0.14199520647525787,0.8163111805915833,0.8572952747344971,0.06595324724912643,0.07675148546695709
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.2341372966766357,1.2341372966766357,0.04600337892770767,0.10456191748380661,0.8494347333908081,0.6778028607368469,0.13919927179813385,0.18299785256385803
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.6369063258171082,0.6369063258171082,0.07442573457956314,0.24168992042541504,0.68388432264328,0.9632197022438049,0.010530109517276287,0.02625018171966076
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Negative,0.0,-0.34963154792785645,-0.34963154792785645,0.49504634737968445,0.38269275426864624,0.1222609430551529,0.9189040064811707,0.00989002175629139,0.07120588421821594
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,0.032520320266485214,-0.032520320266485214,0.46112293004989624,0.2704499065876007,0.26842713356018066,0.8795526623725891,0.021875597536563873,0.0985717624425888
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,1.185064673423767,1.185064673423767,0.0401911698281765,0.11150677502155304,0.8483020663261414,0.9808143377304077,0.005627462174743414,0.013558181002736092
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,0.0483236163854599,0.0,0.24261626601219177,0.48902103304862976,0.26836273074150085,0.9568159580230713,0.003895831061527133,0.039288230240345
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.18243272602558136,0.0,0.13305021822452545,0.4660525321960449,0.4008972942829132,0.9484545588493347,0.008943984284996986,0.04260145127773285
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Positive,0.0,0.23983287811279297,0.23983287811279297,0.1291424036026001,0.41979607939720154,0.45106154680252075,0.984291672706604,0.0018425018060952425,0.013865798711776733
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.044699493795633316,-0.044699493795633316,0.3899948000907898,0.36461350321769714,0.24539169669151306,0.9511394500732422,0.005263373721390963,0.04359719529747963
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,0.9171271324157715,0.9171271324157715,0.05296875908970833,0.15213395655155182,0.7948972582817078,0.9621165990829468,0.011353252455592155,0.026530152186751366
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,0.9142093658447266,0.9142093658447266,0.05151895433664322,0.153534397482872,0.7949466705322266,0.8134151101112366,0.05635600537061691,0.1302289217710495
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Positive,0.6666666865348816,0.17453409731388092,0.17453409731388092,0.28261393308639526,0.34582021832466125,0.3715658485889435,0.7432325482368469,0.058202024549245834,0.19856539368629456
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.6027329564094543,-0.6027329564094543,0.7165356278419495,0.19163425266742706,0.0918300673365593,0.684068500995636,0.06242747604846954,0.25350409746170044
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.9276657700538635,-0.9276657700538635,0.8270999193191528,0.11188580095767975,0.061014268547296524,0.7977717518806458,0.02390676736831665,0.17832152545452118
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.4193633794784546,1.4193633794784546,0.06618400663137436,0.07142852246761322,0.8623874187469482,0.9936970472335815,0.0013818915467709303,0.004921071697026491
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Positive,1.0,0.3705067038536072,0.3705067038536072,0.08867364376783371,0.37118127942085266,0.5401450991630554,0.9150113463401794,0.020355165004730225,0.06463342159986496
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.5578548908233643,0.5578548908233643,0.10198240727186203,0.28243133425712585,0.6155862808227539,0.615906834602356,0.1492588073015213,0.23483437299728394
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Positive,0.0,0.4347240924835205,0.4347240924835205,0.09361851960420609,0.3377024531364441,0.5686790943145752,0.7706079483032227,0.08445029705762863,0.14494174718856812
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,1.2525925636291504,1.2525925636291504,0.03814831003546715,0.09531203657388687,0.8665396571159363,0.7937807440757751,0.09349162131547928,0.11272754520177841
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,-0.003084729425609112,0.0,0.28975042700767517,0.472391277551651,0.23785832524299622,0.842107355594635,0.03123762086033821,0.12665501236915588
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Neutral,0.0,0.16654512286186218,0.0,0.20068971812725067,0.4302259683609009,0.36908429861068726,0.9488629698753357,0.00667390413582325,0.04446309804916382
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Negative,-0.6666666865348816,-0.2994964122772217,-0.2994964122772217,0.5028088688850403,0.36024153232574463,0.1369495987892151,0.9209943413734436,0.0790056511759758,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Neutral,-0.6666666865348816,0.02891504019498825,0.0,0.28295785188674927,0.45734572410583496,0.259696364402771,0.932288646697998,0.007222466636449099,0.06048890948295593
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-1.1745479106903076,-1.1745479106903076,0.8613718748092651,0.09683041274547577,0.04179773107171059,0.8711735606193542,0.007411280181258917,0.12141512334346771
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,-0.03965466469526291,0.0,0.3069108724594116,0.4686413109302521,0.22444787621498108,0.8750463128089905,0.012579749338328838,0.11237388849258423
X_TusmBIlC0$_$5,"You need to, most lenders require that you leave at least twenty percent equity in the house.",Neutral,Positive,0.0,0.4125216007232666,0.4125216007232666,0.10111361742019653,0.38759511709213257,0.5112912654876709,0.8258115649223328,0.06119829788804054,0.11299005150794983
Xa086gxLJ3Y$_$12,Many times these corporate kits include sample Articles of Incorporation.,Positive,Positive,0.3333333432674408,0.29286989569664,0.29286989569664,0.11043016612529755,0.43966788053512573,0.4499019980430603,0.9208298325538635,0.01300502847880125,0.06616515666246414
XrNaL-MTjXg$_$3,"This is my monologue from Queens Boulevard; I, what do I want; why am I telling my best friend this?",Neutral,Positive,0.0,0.28227555751800537,0.28227555751800537,0.2216811329126358,0.3834540843963623,0.3948648273944855,0.7870118618011475,0.051391445100307465,0.16159670054912567
Xy57UpKRNEo$_$7,"So a child who doesn't see light, they will be blind after a few years because the visual circuits need light waves for their development, they just don't otherwise",Negative,Negative,-1.0,-0.46886980533599854,-0.46886980533599854,0.653963565826416,0.2348710149526596,0.11116544902324677,0.9407948851585388,0.004919444676488638,0.054285623133182526
Y8dI1GTWCk4$_$6,"Hialeah, because I love saying Lukumi Babalu Aye",Positive,Positive,1.3333333730697632,1.2603768110275269,1.2603768110275269,0.03749892860651016,0.09714695811271667,0.8653541207313538,0.953999936580658,0.04600009694695473,0.0
YLK58srjhNI$_$3,"I think it may have been the first off-Broadway production, ever, and it became a big success then – in a much worse production than the original one, but they were passionate, and they really were terrific.",Positive,Positive,0.6666666865348816,1.4866430759429932,1.4866430759429932,0.08643872290849686,0.0664653554558754,0.8470959067344666,0.9968973398208618,0.0008623535977676511,0.0022403113543987274
YQZPnHZRp1w$_$1,So again we have a tool,Positive,Neutral,0.3333333432674408,0.2549396753311157,0.0,0.09345810860395432,0.4561033546924591,0.45043855905532837,0.9067493677139282,0.02128848247230053,0.07196220755577087
YUNxD04EvfE$_$1,"Well I think the biggest conservation challenge today,  is conservation itself as a land management strategy  going against competing land uses, largely driven by economic incentives.",Negative,Neutral,-0.3333333432674408,-0.09452065825462341,0.0,0.3440183401107788,0.4507303237915039,0.2052513062953949,0.9301998019218445,0.00606019701808691,0.06373992562294006
Z4iYSMMMycQ$_$4,"The free application for Federal Student Aid, or FAFSA, is available online at www.fafsa.ed.gov beginning January 1. The priority deadline for most financial aid is March 2, but you can always apply after that as well.",Positive,Positive,0.6666666865348816,0.4400629997253418,0.4400629997253418,0.09399320930242538,0.33467885851860046,0.5713279247283936,0.8267732858657837,0.04666318744421005,0.12656357884407043
ZKErPftd--w$_$6,""" The Pack One of the most memorable scenes in Pitch Perfect 2 is when the Green Bay Packers compete in the riff-off",Positive,Positive,0.6666666865348816,1.6940786838531494,1.6940786838531494,0.040560025721788406,0.05525371432304382,0.9041861891746521,0.9815219044685364,0.007735608145594597,0.010742471553385258
ZKZ8UjaQQT4$_$7,Remember the Drew Carey show Mimi always had the troll dolls but the thing to remember about that is there is a difference between personal items and items that are just to personal.,Neutral,Positive,0.0,0.5893157124519348,0.5893157124519348,0.09297630935907364,0.25143998861312866,0.6555836796760559,0.915219783782959,0.019954100251197815,0.0648261159658432
ZS1Nb0OWYNE$_$11,We have a full range of excellent speakers on the program including our very own Prime Minister the Rt Hon John Key,Positive,Positive,0.6666666865348816,1.4444971084594727,1.4444971084594727,0.03951548784971237,0.06911032646894455,0.8913742303848267,0.977156937122345,0.009185975417494774,0.01365707628428936
ZS1Nb0OWYNE$_$15,"I am encouraged that you will be making connections, and exchanging ideas that will help us unlock the benefits of diversity for New Zealand in a connected global market",Neutral,Positive,0.0,1.6190139055252075,1.6190139055252075,0.036845218390226364,0.05473211407661438,0.9084227085113525,0.9866820573806763,0.006625121925026178,0.006692840717732906
ZS1Nb0OWYNE$_$5,First it was a “supercity”,Positive,Neutral,0.6666666865348816,0.19510921835899353,0.0,0.18352556228637695,0.4815766513347626,0.3348977267742157,0.8065646886825562,0.05562493950128555,0.1378103345632553
ZS1Nb0OWYNE$_$9,"Superdiversity brings with it enormous benefits such as greater innovation, productivity and investment",Positive,Positive,2.6666667461395264,1.4013450145721436,1.4013450145721436,0.04545590281486511,0.07843761146068573,0.8761065602302551,0.9946914315223694,0.0019393506227061152,0.003369276411831379
