sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Positive,0.3333333432674408,0.2822992205619812,0.2822992205619812,0.15812401473522186,0.38239479064941406,0.4594811797142029,0.816397488117218,0.04228391870856285,0.14131860435009003
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Positive,0.6666666865348816,0.274741530418396,0.274741530418396,0.08580801635980606,0.4562857151031494,0.45790624618530273,0.9191854000091553,0.08081459254026413,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Positive,0.0,0.34275245666503906,0.34275245666503906,0.16424135863780975,0.305399626493454,0.5303589701652527,0.9746059775352478,0.0029706768691539764,0.02242334373295307
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-1.1408454179763794,-1.1408454179763794,0.8413295745849609,0.11444204300642014,0.044228363782167435,0.8889044523239136,0.008631108328700066,0.10246443003416061
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.40423545241355896,-0.40423545241355896,0.5094819068908691,0.37204456329345703,0.11847350001335144,0.859663724899292,0.016668623313307762,0.1236676350235939
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Neutral,0.0,-0.1411651223897934,0.0,0.396208792924881,0.42056652903556824,0.18322473764419556,0.8304436802864075,0.022974012419581413,0.14658229053020477
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,1.0476282835006714,1.0476282835006714,0.051693640649318695,0.12219330668449402,0.8261130452156067,0.9917079210281372,0.0014319024048745632,0.0068601942621171474
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,-0.12830135226249695,0.0,0.32363244891166687,0.4962020814418793,0.1801653951406479,0.9260254502296448,0.007371190004050732,0.06660334020853043
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,0.8377971053123474,0.8377971053123474,0.07451268285512924,0.1640455424785614,0.7614417672157288,0.9881197214126587,0.0016620889073237777,0.010218211449682713
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Negative,-0.6666666865348816,-0.20907443761825562,-0.20907443761825562,0.4418541491031647,0.40272974967956543,0.15541604161262512,0.9374819397926331,0.0056902323849499226,0.056827809661626816
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Neutral,0.6666666865348816,-0.20339494943618774,0.0,0.3761139512062073,0.4648551642894745,0.15903086960315704,0.9129713773727417,0.008870188146829605,0.07815846800804138
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.7207338809967041,0.7207338809967041,0.06774076819419861,0.2195274531841278,0.7127317190170288,0.856902003288269,0.04993243142962456,0.09316559880971909
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.8002921342849731,0.8002921342849731,0.05115605518221855,0.18982383608818054,0.7590200901031494,0.9278919696807861,0.02444588765501976,0.047662153840065
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,1.0388820171356201,1.0388820171356201,0.05983578786253929,0.13485205173492432,0.8053121566772461,0.9810028076171875,0.00485769659280777,0.014139520935714245
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Positive,-0.6666666865348816,0.4383731484413147,0.4383731484413147,0.07841791957616806,0.3623426854610443,0.559239387512207,0.8709182739257812,0.03977688029408455,0.08930487185716629
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.22044874727725983,0.0,0.17894794046878815,0.4227133095264435,0.39833876490592957,0.8427004814147949,0.030255436897277832,0.12704408168792725
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Positive,0.0,0.39025354385375977,0.39025354385375977,0.11011605709791183,0.3844050467014313,0.5054789185523987,0.918445348739624,0.018967945128679276,0.06258674710988998
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.5671550035476685,-0.5671550035476685,0.7550088167190552,0.12871047854423523,0.1162806898355484,0.955837070941925,0.008120117709040642,0.03604279085993767
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.3444408178329468,1.3444408178329468,0.03545965254306793,0.08875492215156555,0.8757854104042053,0.8656125664710999,0.0637420192360878,0.07064536213874817
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,-0.11488144099712372,0.0,0.4016868472099304,0.4020979702472687,0.1962152123451233,0.9395595192909241,0.006113273091614246,0.054327208548784256
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.8435845971107483,0.8435845971107483,0.046553440392017365,0.188462495803833,0.764984130859375,0.8226428031921387,0.08500024676322937,0.09235695749521255
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.599449634552002,1.599449634552002,0.04311098903417587,0.05665436014533043,0.9002346396446228,0.9787155389785767,0.00998274888843298,0.011301694437861443
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.9338598847389221,0.9338598847389221,0.05171027034521103,0.14615654945373535,0.8021331429481506,0.9394422173500061,0.024983961135149002,0.035573821514844894
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.5361218452453613,0.5361218452453613,0.07333304733037949,0.31056106090545654,0.6161059141159058,0.8829124569892883,0.11708752065896988,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.15138407051563263,0.0,0.1618698388338089,0.4684436619281769,0.3696865439414978,0.9394052624702454,0.008369441144168377,0.05222528800368309
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.20853742957115173,0.0,0.1161271259188652,0.4924563467502594,0.3914165496826172,0.709293007850647,0.2907070219516754,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.5054525136947632,-0.5054525136947632,0.6661094427108765,0.2244785875082016,0.10941196233034134,0.5835127830505371,0.08779311925172806,0.32869407534599304
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,0.2782202959060669,0.0,0.15844611823558807,0.4209159016609192,0.42063793540000916,0.9661417603492737,0.0040714796632528305,0.02978667989373207
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.192126989364624,1.192126989364624,0.06170399487018585,0.0986647829413414,0.8396311402320862,0.9840221405029297,0.0048575634136796,0.01112030353397131
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,0.02817191183567047,0.0,0.27741873264312744,0.46297749876976013,0.2596037983894348,0.8018728494644165,0.03940132260322571,0.15872585773468018
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Positive,0.6666666865348816,0.32911962270736694,0.32911962270736694,0.11069947481155396,0.3742022216320038,0.5150982737541199,0.9619452953338623,0.008499611169099808,0.02955508418381214
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Neutral,0.3333333432674408,-0.13142439723014832,0.0,0.3756692707538605,0.432744562625885,0.1915862262248993,0.9158487915992737,0.01217915304005146,0.0719720721244812
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.9402546286582947,-0.9402546286582947,0.8186809420585632,0.12073114514350891,0.060587819665670395,0.9104934930801392,0.014186682179570198,0.07531983405351639
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.6649695634841919,-0.6649695634841919,0.6666824817657471,0.2557918131351471,0.07752580940723419,0.8960067629814148,0.0073849777691066265,0.09660828858613968
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.05466291308403015,0.0,0.23619383573532104,0.5593595504760742,0.20444662868976593,0.8920198678970337,0.020037496462464333,0.08794267475605011
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.3239082992076874,0.3239082992076874,0.09618966281414032,0.39756834506988525,0.506242036819458,0.9796638488769531,0.004056889098137617,0.016279306262731552
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,0.06641528010368347,0.0,0.2902786135673523,0.42314738035202026,0.28657400608062744,0.963365912437439,0.00609802408143878,0.030536118894815445
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Neutral,0.3333333432674408,0.18825463950634003,0.0,0.14940164983272552,0.43039223551750183,0.42020609974861145,0.9824679493904114,0.0022187614813447,0.015313293784856796
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.3077927827835083,-0.3077927827835083,0.5214435458183289,0.34668660163879395,0.13186992704868317,0.9492514133453369,0.0042553674429655075,0.04649321734905243
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.6440511345863342,-0.6440511345863342,0.692862331867218,0.19716952741146088,0.10996813327074051,0.976847231388092,0.0025978193152695894,0.020554976537823677
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,1.1621530055999756,1.1621530055999756,0.039255235344171524,0.10299092531204224,0.8577538728713989,0.9647623896598816,0.01360887847840786,0.02162865176796913
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.17705462872982025,0.0,0.1514827460050583,0.4644135534763336,0.3841036856174469,0.8999513387680054,0.017077889293432236,0.08297078311443329
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.13379345834255219,0.0,0.15649554133415222,0.49301478266716003,0.35048964619636536,0.9139454364776611,0.014432081021368504,0.07162251323461533
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.040462926030159,0.0,0.30076369643211365,0.4762968122959137,0.22293953597545624,0.9179167151451111,0.00795627199113369,0.0741269588470459
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.05011835694313049,0.0,0.26427337527275085,0.5144029855728149,0.22132368385791779,0.9334157109260559,0.006886498536914587,0.05969782918691635
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Positive,0.6666666865348816,0.43436381220817566,0.43436381220817566,0.1068132296204567,0.3696001470088959,0.523586630821228,0.8978663086891174,0.03004329279065132,0.07209040969610214
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.5135866403579712,1.5135866403579712,0.041858501732349396,0.06511564552783966,0.8930258750915527,0.9745786786079407,0.005810837261378765,0.019610514864325523
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Positive,1.3333333730697632,0.30495330691337585,0.30495330691337585,0.13985855877399445,0.41033828258514404,0.44980308413505554,0.8827240467071533,0.01804325543344021,0.09923266619443893
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,0.05840596556663513,0.0,0.20201537013053894,0.5171197652816772,0.2808648645877838,0.8116547465324402,0.03826475515961647,0.15008050203323364
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.4231750965118408,0.4231750965118408,0.08927600830793381,0.3748892545700073,0.5358347296714783,0.886292576789856,0.03152914345264435,0.08217830955982208
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.37404894828796387,-0.37404894828796387,0.529884934425354,0.3469700217247009,0.12314511835575104,0.759817361831665,0.028683163225650787,0.21149948239326477
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.4628714323043823,-0.4628714323043823,0.6022766828536987,0.2886163592338562,0.10910700261592865,0.7436368465423584,0.03381029888987541,0.2225528359413147
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.08950270712375641,0.0,0.19921542704105377,0.4928773045539856,0.30790722370147705,0.8124030828475952,0.026716843247413635,0.16087999939918518
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.4895282983779907,-0.4895282983779907,0.6625569462776184,0.24367763102054596,0.09376548230648041,0.7264150381088257,0.042125154286623,0.2314598113298416
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.43745604157447815,0.43745604157447815,0.11613985151052475,0.31836721301078796,0.5654929280281067,0.8105050325393677,0.04627096280455589,0.14322401583194733
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.509346067905426,-0.509346067905426,0.7270714044570923,0.1619124412536621,0.11101614683866501,0.8506131768226624,0.0212478656321764,0.1281389743089676
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.11150789260864258,0.0,0.21881671249866486,0.43255671858787537,0.34862658381462097,0.9361908435821533,0.008090512827038765,0.055718667805194855
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.16318003833293915,0.16318003833293915,0.18198361992835999,0.4083546996116638,0.40966176986694336,0.9672078490257263,0.004445315338671207,0.028346844017505646
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Positive,1.3333333730697632,0.21721449494361877,0.21721449494361877,0.25101879239082336,0.3298938274383545,0.41908740997314453,0.9515590071678162,0.00793936662375927,0.040501669049263
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Positive,1.3333333730697632,0.31326431035995483,0.31326431035995483,0.20224922895431519,0.3058636486530304,0.49188709259033203,0.9893845915794373,0.001501992461271584,0.009113403037190437
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Neutral,-0.3333333432674408,-0.135104238986969,0.0,0.35946547985076904,0.4498184323310852,0.19071613252162933,0.8953534364700317,0.009188506752252579,0.0954580157995224
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.5271105170249939,-0.5271105170249939,0.6147778034210205,0.29112565517425537,0.09409651905298233,0.7964189648628235,0.019491473212838173,0.1840895563364029
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.8670419454574585,0.8670419454574585,0.05795222520828247,0.1606147289276123,0.7814329862594604,0.9625033140182495,0.009270464070141315,0.028226247057318687
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.8107744455337524,0.8107744455337524,0.06003726273775101,0.20542731881141663,0.7345354557037354,0.8963749408721924,0.030611950904130936,0.07301316410303116
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.5999091863632202,0.5999091863632202,0.07115110754966736,0.2585854232311249,0.6702634692192078,0.9242249131202698,0.018247710540890694,0.05752742663025856
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.3945441246032715,1.3945441246032715,0.041530925780534744,0.07456561177968979,0.883903443813324,0.9856343865394592,0.0037095900624990463,0.010656023398041725
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.966612696647644,0.966612696647644,0.04638757184147835,0.1370237022638321,0.8165886998176575,0.9788269400596619,0.004760032519698143,0.016413038596510887
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.6439005136489868,1.6439005136489868,0.034024227410554886,0.05632346495985985,0.9096522927284241,0.9671013355255127,0.017497586086392403,0.015401061624288559
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.6973849534988403,-0.6973849534988403,0.7352907061576843,0.19080176949501038,0.07390759885311127,0.7739320993423462,0.2260679453611374,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.5218528509140015,0.5218528509140015,0.08645303547382355,0.28833767771720886,0.6252092123031616,0.9147631525993347,0.02211081050336361,0.06312603503465652
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.6581655740737915,0.6581655740737915,0.06690327078104019,0.2404630184173584,0.6926337480545044,0.9700754284858704,0.007606255356222391,0.02231832593679428
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.369142770767212,1.369142770767212,0.0459245890378952,0.07710161805152893,0.8769738078117371,0.989423394203186,0.003149226075038314,0.007427418604493141
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.6274482011795044,0.6274482011795044,0.06993543356657028,0.2318025529384613,0.6982620358467102,0.9164723753929138,0.02198231779038906,0.061545342206954956
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.5268197059631348,1.5268197059631348,0.036767780780792236,0.0613245889544487,0.9019075632095337,0.9194750189781189,0.03911188989877701,0.041413042694330215
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Positive,0.0,0.27670639753341675,0.27670639753341675,0.10976759344339371,0.4139249622821808,0.4763075113296509,0.9599389433860779,0.00945478305220604,0.030606260523200035
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,1.3028113842010498,1.3028113842010498,0.037871792912483215,0.08609947562217712,0.8760286569595337,0.9493839740753174,0.02209347113966942,0.028522569686174393
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.405636191368103,1.405636191368103,0.03559413179755211,0.07447488605976105,0.8899310231208801,0.9606524109840393,0.01659618504345417,0.022751400247216225
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Positive,1.6666666269302368,0.5874118804931641,0.5874118804931641,0.061253637075424194,0.3019234538078308,0.6368228793144226,0.9423542022705078,0.01956227421760559,0.03808346763253212
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Positive,0.0,0.3028995990753174,0.3028995990753174,0.22099533677101135,0.38592350482940674,0.3930811583995819,0.7303758859634399,0.07251808047294617,0.19710606336593628
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.4734607934951782,-0.4734607934951782,0.6844483017921448,0.21761110424995422,0.09794054925441742,0.9064434766769409,0.015273267403244972,0.07828325778245926
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.6719488501548767,-0.6719488501548767,0.773631751537323,0.11176431179046631,0.1146039366722107,0.8614199757575989,0.02650539018213749,0.11207461357116699
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Positive,0.0,0.4095512628555298,0.4095512628555298,0.0872187539935112,0.3396797776222229,0.5731014609336853,0.9452006816864014,0.01364469900727272,0.04115460813045502
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.08854706585407257,0.0,0.32817697525024414,0.48000776767730713,0.19181519746780396,0.8715156316757202,0.014220068231225014,0.1142643466591835
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Positive,-0.3333333432674408,0.23912429809570312,0.23912429809570312,0.15139198303222656,0.3999987840652466,0.44860923290252686,0.9809110760688782,0.0026347327511757612,0.016454216092824936
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.1066456288099289,0.0,0.14562074840068817,0.5263580083847046,0.32802116870880127,0.8085475564002991,0.041783496737480164,0.14966900646686554
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.17264242470264435,0.0,0.15388132631778717,0.4812676012516022,0.3648509979248047,0.8735401034355164,0.02562515065073967,0.10083480179309845
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.19463244080543518,0.0,0.13740718364715576,0.4469146728515625,0.4156782329082489,0.9521072506904602,0.0068915714509785175,0.041001223027706146
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.5784799456596375,0.5784799456596375,0.0709015429019928,0.25849565863609314,0.6706027984619141,0.9485279321670532,0.013108091428875923,0.0383639819920063
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Negative,0.0,-0.3443397283554077,-0.3443397283554077,0.5308977961540222,0.34725475311279297,0.12184745818376541,0.9358336329460144,0.064166359603405,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.369856595993042,1.369856595993042,0.035194747149944305,0.07966240495443344,0.8851428627967834,0.9668707251548767,0.016339270398020744,0.016790039837360382
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Positive,0.0,0.5189658999443054,0.5189658999443054,0.06020418182015419,0.3005039095878601,0.6392919421195984,0.8123774528503418,0.187622532248497,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Positive,0.3333333432674408,0.327138215303421,0.327138215303421,0.10489525645971298,0.43191373348236084,0.4631909728050232,0.9523760676383972,0.011985679157078266,0.03563826531171799
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,1.0138260126113892,1.0138260126113892,0.04404187574982643,0.14473934471607208,0.8112187385559082,0.9613046646118164,0.014590572565793991,0.02410471811890602
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,1.000077486038208,1.000077486038208,0.053181570023298264,0.13327674567699432,0.8135416507720947,0.9944557547569275,0.0016740296268835664,0.003870234126225114
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.3057740926742554,1.3057740926742554,0.04102387651801109,0.08544515818357468,0.8735308647155762,0.997131884098053,0.0011314700823277235,0.0017366305692121387
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Positive,0.0,0.41744452714920044,0.41744452714920044,0.07715561240911484,0.37027764320373535,0.5525667667388916,0.9681441783905029,0.006711787544190884,0.025144007056951523
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.18316100537776947,0.0,0.13904009759426117,0.46122676134109497,0.39973315596580505,0.9134443998336792,0.08655562251806259,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Positive,0.6666666865348816,0.2898590564727783,0.2898590564727783,0.09533564001321793,0.425383061170578,0.4792812168598175,0.9023971557617188,0.09760282188653946,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.019619721919298172,0.0,0.25204724073410034,0.5232928395271301,0.22465990483760834,0.8972740173339844,0.016563713550567627,0.08616229891777039
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,-0.007040282711386681,0.0,0.21133391559123993,0.5520861148834229,0.23657996952533722,0.9138154983520508,0.015677839517593384,0.07050670683383942
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,1.2011685371398926,1.2011685371398926,0.04248730465769768,0.11000271141529083,0.8475099802017212,0.7949464917182922,0.07110925763845444,0.13394427299499512
