sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
KDjl2exStlI$_$5,Positive,0.31948003,Positive,0.14860927,0.1834786157357212,0.35023594,0.39126485049080006,0.5011548,0.4252565337734788,2,0.33333334
KDjl2exStlI$_$4,Positive,0.61097646,Positive,0.13216974,0.16472895909592133,0.33889756,0.3821879041856966,0.5289327,0.453083136718382,1,0.0
KkKWFZZmmCM$_$1,Positive,1.1700273,Positive,0.07942785,0.10589771540478599,0.17428784,0.21025743649455111,0.7462843,0.6838448481006628,1,0.0
KpMCvUyQCXg$_$1,Neutral,0.2248127,Positive,0.21099217,0.25257782572468235,0.37732494,0.4087096565673178,0.4116829,0.3387125177079999,1,0.0
KpMCvUyQCXg$_$3,Neutral,0.106390335,Neutral,0.3071738,0.3549778946535838,0.3768654,0.3940705085128343,0.31596082,0.250951596833582,0,-0.33333334
KpMCvUyQCXg$_$5,Positive,0.7159274,Positive,0.08810172,0.11384734932167147,0.27129054,0.31720767073674383,0.6406078,0.5689449799415847,2,0.33333334
L1eFHRQGFeg$_$2,Positive,0.7273157,Positive,0.10936713,0.14072799722729462,0.25586545,0.2979037067171483,0.6347674,0.561368296055557,2,0.33333334
MCsvw5-7lVE$_$1,Positive,1.0875626,Positive,0.047073927,0.06384729277263033,0.16216874,0.19902138346535825,0.79075736,0.7371313237620114,2,1.3333334
MCsvw5-7lVE$_$2,Positive,1.0105789,Positive,0.057557926,0.07657083742814197,0.2133174,0.25677641974911,0.72912467,0.6666527428227481,2,0.6666667
MCsvw5-7lVE$_$4,Positive,1.0429084,Positive,0.04443765,0.059776314360600526,0.19404227,0.23618101209332765,0.7615201,0.7040426735460719,1,0.0
MMpo2bDk-DU$_$10,Positive,0.23806712,Positive,0.23183002,0.2788177290692437,0.3295369,0.35861243667713893,0.43863308,0.3625698342536174,0,-0.33333334
MMpo2bDk-DU$_$17,Neutral,0.21566539,Neutral,0.29407397,0.34337834276892076,0.3547007,0.3747562810064129,0.35122535,0.2818653762246663,0,-0.6666667
MMpo2bDk-DU$_$16,Negative,0.117283955,Neutral,0.33532825,0.3851991491802431,0.36029783,0.37449621043823667,0.3043739,0.24030464038152027,0,-1.0
MMpo2bDk-DU$_$19,Positive,1.2560782,Positive,0.02069251,0.028697185850007516,0.12550773,0.15749515239352677,0.85379976,0.8138076617564657,2,1.6666666
MjaaudUc5-4$_$1,Negative,-0.98138577,Negative,0.7520628,0.7854949425169422,0.16074964,0.15191822886549455,0.08718747,0.06258682861756334,1,0.0
MjaaudUc5-4$_$0,Positive,0.34966755,Positive,0.15906173,0.19675856494723792,0.32811654,0.3672540812370732,0.5128217,0.4359873538156889,0,-0.33333334
MjaaudUc5-4$_$3,Positive,0.5927706,Positive,0.11859456,0.15032092806148076,0.29679522,0.3403942358063271,0.5846103,0.5092848361321921,2,0.6666667
MjaaudUc5-4$_$6,Negative,-0.19136697,Negative,0.51333714,0.5603392422288103,0.31396815,0.31010196618596664,0.17269468,0.1295587915852232,2,0.6666667
MoQmPA7Q07Q$_$1,Positive,1.0874081,Positive,0.056654807,0.07639213418779751,0.16835587,0.2054048597421907,0.7749893,0.7182030060700119,2,1.3333334
MoQmPA7Q07Q$_$2,Positive,2.0304418,Positive,0.003226419,0.004642992191286978,0.030349512,0.03951841082049872,0.96642417,0.9558385969882144,2,1.6666666
N1X63d_jgmw$_$5,Positive,0.5436693,Positive,0.16197093,0.20260877971450142,0.28263918,0.3199073033354635,0.5553899,0.47748391695003506,2,0.33333334
N5xfBtD6rLY$_$7,Positive,0.5596159,Positive,0.08269201,0.1063157907884751,0.29716688,0.3457046554551245,0.6201411,0.5479795537564005,2,0.6666667
NoZsdSGnNpI$_$7,Positive,0.7987223,Positive,0.08369159,0.10947537072866519,0.23451428,0.2775712295054885,0.68179417,0.6129533997658464,1,0.0
Nrurc5sMUOE$_$5,Negative,-0.44971675,Negative,0.5562115,0.6043374703553697,0.27186212,0.2672752953038304,0.17192644,0.1283872343407999,0,-0.33333334
Nrurc5sMUOE$_$7,Neutral,0.03663426,Neutral,0.28342178,0.3274901044396963,0.41148528,0.4302192256306135,0.30509293,0.24229066992969017,1,0.0
Nrurc5sMUOE$_$8,Neutral,0.10359784,Neutral,0.31918973,0.36798386953834317,0.36910486,0.3850350032006937,0.31170538,0.24698112726096313,1,0.0
NzvNW7vP-Co$_$5,Positive,1.2822987,Positive,0.02839184,0.03920359166953415,0.12892543,0.1610799682693054,0.8426827,0.7997164400611604,2,1.3333334
NzvNW7vP-Co$_$4,Neutral,-0.014906181,Neutral,0.3155734,0.36057234570261076,0.41015688,0.4240456007685179,0.27426976,0.21538205352887127,1,0.0
NzvNW7vP-Co$_$7,Positive,0.9359877,Positive,0.07525231,0.09964471774892228,0.20402281,0.24444642920411827,0.7207249,0.6559088530469595,1,0.0
OLP0nCKwU6k$_$6,Neutral,-0.045965075,Neutral,0.31940192,0.3677183388297624,0.37433186,0.3899465277627659,0.30626622,0.24233513340747162,0,-0.6666667
OrYBtyO0aPI$_$1,Negative,-0.11530797,Negative,0.40647507,0.4551450159962144,0.3616153,0.366381226658627,0.2319097,0.17847375734515872,2,0.6666667
OrYBtyO0aPI$_$4,Positive,0.6655681,Positive,0.12747166,0.16084237234406376,0.30050495,0.34309075465226674,0.57202345,0.49606687300366936,2,1.0
PboaYD5hlG8$_$10,Positive,0.75772643,Positive,0.054292895,0.07217839743068882,0.22035088,0.26506330420252316,0.7253562,0.662758298366788,2,1.0
PboaYD5hlG8$_$3,Positive,1.1067775,Positive,0.049084786,0.06684051812980793,0.1457981,0.17964508713427818,0.80511713,0.753514394735914,2,1.3333334
PboaYD5hlG8$_$2,Positive,0.25593287,Positive,0.11618922,0.14543059662889382,0.34617406,0.39206224977735493,0.53763676,0.4625071535937513,0,-0.6666667
PboaYD5hlG8$_$7,Positive,0.38352954,Positive,0.2464342,0.2951815899696451,0.32408628,0.3512525291208758,0.42947954,0.3535658809094791,1,0.0
PboaYD5hlG8$_$9,Neutral,0.25926,Neutral,0.25970155,0.3057161393992313,0.37226313,0.39651938350246346,0.3680353,0.2977644770983053,1,0.0
PboaYD5hlG8$_$8,Negative,0.3157304,Positive,0.31299734,0.3656188281812842,0.32594475,0.3445104429860526,0.36105794,0.2898707288326632,0,-1.3333334
Pt-D0LUHDSc$_$2,Positive,1.1489457,Positive,0.031012785,0.04216356334881544,0.17719255,0.21797796257554844,0.7917946,0.7398584740756361,2,0.33333334
PwapK9d8IGk$_$4,Neutral,0.07164402,Neutral,0.30399117,0.3526990171449071,0.3656621,0.38387847457525603,0.33034676,0.2634225082798369,1,0.0
PyQrAYl1bFs$_$0,Positive,0.7501096,Positive,0.045129832,0.06002097179845808,0.23212878,0.2793436847195837,0.7227414,0.6606353434819583,2,1.0
PyQrAYl1bFs$_$3,Positive,1.7958605,Positive,0.009742278,0.013870852738436312,0.055253144,0.07118200025214891,0.9350046,0.9149471470094148,2,2.0
PyQrAYl1bFs$_$4,Positive,0.70639306,Positive,0.10891801,0.13958790491721698,0.2708983,0.3141412533155624,0.62018365,0.5462708417672206,2,0.16666667
Q4WzApjaCNI$_$0,Positive,0.61325926,Positive,0.1724309,0.21284436321522174,0.3167873,0.35382241622222604,0.51078176,0.4333332205625523,2,0.6666667
Q7S0tX4FUNA$_$4,Neutral,0.26961288,Positive,0.2356218,0.2797023025203526,0.3743141,0.4020566874602962,0.39006412,0.3182410100193511,2,0.6666667
Q7S0tX4FUNA$_$7,Positive,0.47035307,Positive,0.14999829,0.1854463490974892,0.34316444,0.38388822650380033,0.5068372,0.43066542439871053,2,0.6666667
Q7S0tX4FUNA$_$8,Negative,-0.13457361,Negative,0.4773766,0.5303401426654432,0.2921784,0.29370543779465036,0.23044497,0.1759544195399064,0,-0.6666667
Qa6Yz62V-Yc$_$0,Neutral,0.1670611,Positive,0.21276817,0.2550977184011049,0.3688436,0.400140665522326,0.4183882,0.34476161607656913,2,0.6666667
QjcQx8_PQfw$_$10,Positive,1.457403,Positive,0.023777977,0.033239440858666154,0.09482651,0.11994418213169605,0.8813955,0.8468163770096379,2,1.0
QjcQx8_PQfw$_$7,Neutral,0.17143752,Neutral,0.23533751,0.27688872017356014,0.409351,0.43579323690119737,0.35531148,0.28731804292524243,0,-0.33333334
QpchvHpGFc8$_$3,Neutral,0.1190861,Neutral,0.2960168,0.3398250791760955,0.41935048,0.43559887711244194,0.2846327,0.2245760437114626,2,0.6666667
RArhIHk4Qs4$_$13,Positive,0.4603827,Positive,0.23914203,0.2892377656184444,0.29754004,0.32562299819156887,0.4633179,0.3851392361899868,2,0.33333334
RArhIHk4Qs4$_$17,Negative,-0.36983904,Negative,0.5913022,0.6362295847632176,0.26288053,0.25593714854619165,0.14581722,0.10783326669059087,1,0.0
RArhIHk4Qs4$_$16,Negative,-0.20608589,Negative,0.48199433,0.5299926967336451,0.32830325,0.32664324706998227,0.18970236,0.14336405619637255,2,0.33333334
RArhIHk4Qs4$_$19,Neutral,0.12278574,Neutral,0.25901598,0.30056346436797804,0.4297057,0.4511815153365767,0.3112783,0.2482550202954453,2,0.33333334
RArhIHk4Qs4$_$1,Positive,0.5624459,Positive,0.0679317,0.08867014868360304,0.26469812,0.3126269682077818,0.66737014,0.5987028831086151,1,0.0
RArhIHk4Qs4$_$2,Positive,0.28096426,Positive,0.17246619,0.2117995178249379,0.33587274,0.3732211885094274,0.49166113,0.4149792936656347,2,0.33333334
RArhIHk4Qs4$_$7,Positive,0.48017251,Positive,0.093432225,0.11999662777611952,0.2855332,0.3318176514517359,0.6210346,0.5481857207721446,2,0.33333334
RArhIHk4Qs4$_$6,Negative,-0.15925243,Negative,0.47079027,0.5231686074071012,0.30049476,0.30214933430947316,0.22871494,0.1746820582834256,2,0.33333334
RArhIHk4Qs4$_$8,Negative,0.2303153,Negative,0.38556325,0.4416517064052798,0.29944623,0.3103656606994978,0.3149905,0.24798263289522252,1,0.0
RArhIHk4Qs4$_$21,Positive,1.000045,Positive,0.029588798,0.040502652404994725,0.15627639,0.1935619875237589,0.8141349,0.7659353600712464,1,0.0
ROcTx5VEn7o$_$11,Neutral,0.45577198,Positive,0.15806034,0.19304888587157293,0.3771197,0.41676778825266947,0.46481994,0.39018332587575755,1,0.0
ROcTx5VEn7o$_$1,Neutral,0.27306148,Neutral,0.21610555,0.2554077143688219,0.41945696,0.4485656954446982,0.3644375,0.29602659018647987,2,0.33333334
ROcTx5VEn7o$_$5,Negative,-0.047908712,Negative,0.39833748,0.4468244374730085,0.36604187,0.37152417977410446,0.23562068,0.18165138275288703,0,-0.33333334
ROcTx5VEn7o$_$9,Neutral,0.02322361,Neutral,0.27706066,0.31991926215084493,0.42337272,0.4423427677800126,0.29956666,0.23773797006914235,1,0.0
RrGpzInAwCg$_$0,Positive,0.40118176,Positive,0.12839453,0.15879215245556827,0.37292928,0.4173299725865218,0.49867618,0.4238778749579099,2,0.6666667
RzOFxDk26p0$_$1,Positive,1.5491841,Positive,0.020088173,0.028170224167825008,0.08976618,0.11390246679351983,0.89014566,0.8579273090386552,2,1.3333334
RzOFxDk26p0$_$0,Neutral,0.28392065,Positive,0.18990803,0.23035083600913928,0.3574103,0.39226911582821017,0.45268163,0.37738004816265064,2,1.3333334
SHa756SwGJQ$_$0,Neutral,0.38643613,Positive,0.20329927,0.24609058212856635,0.3459122,0.3788746426221363,0.4507885,0.37503477524929735,2,0.33333334
SHa756SwGJQ$_$2,Neutral,0.3271581,Positive,0.1720928,0.20892673698517414,0.3796618,0.41706023508044726,0.4482454,0.3740130279343785,1,0.0
SHa756SwGJQ$_$4,Negative,0.02675081,Negative,0.3858703,0.4361040502650897,0.3532893,0.3612849138442675,0.26084033,0.20261103589064283,0,-1.0
SHa756SwGJQ$_$7,Negative,0.0048105265,Negative,0.40344447,0.45356008509465723,0.34960267,0.35562835112054586,0.24695286,0.19081156378479688,2,0.33333334
SHa756SwGJQ$_$6,Neutral,0.5003397,Positive,0.19832867,0.2403531564059472,0.34864223,0.3823093039122948,0.45302913,0.377337539681758,1,0.0
TH32jop4FiI$_$15,Negative,-0.15713243,Negative,0.4707144,0.5184889228244853,0.3372653,0.33614313636162824,0.19202028,0.1453679408138864,2,0.33333334
TH32jop4FiI$_$17,Positive,0.6469425,Positive,0.09619708,0.12339100586761349,0.28610036,0.3320554158503947,0.6177026,0.5445535782819918,2,1.0
TWszOxkOV0w$_$1,Negative,-0.17482309,Negative,0.48647892,0.5417249250966552,0.26937428,0.27141975735785534,0.24414684,0.1868553175454895,0,-2.3333333
TXCXFYIc3Yo$_$16,Positive,0.4479035,Positive,0.14242119,0.17814840141913416,0.31085795,0.3518356559334772,0.5467209,0.47001594264738866,2,2.0
TXCXFYIc3Yo$_$2,Positive,0.48977768,Positive,0.13878582,0.17373323713529767,0.31328845,0.3548564768467122,0.5479257,0.4714102860179902,2,0.6666667
TXCXFYIc3Yo$_$7,Negative,0.4017424,Positive,0.29231074,0.3454505128102636,0.31015942,0.33166265429689773,0.39752984,0.32288683289283854,2,1.3333334
TXCXFYIc3Yo$_$6,Positive,1.0356349,Positive,0.07210978,0.09608280524866358,0.18688977,0.22532403757034497,0.7410004,0.6785931571809913,2,1.3333334
TYJzg5IJN8o$_$11,Positive,0.26862702,Positive,0.16934124,0.2085933431414933,0.32903352,0.36673167406688184,0.50162524,0.4246749827916249,0,-0.33333334
TYJzg5IJN8o$_$10,Negative,-0.17272939,Negative,0.4294343,0.48005434705430833,0.33544523,0.3393015596055977,0.2351205,0.18064409334009396,0,-0.33333334
TYJzg5IJN8o$_$14,Positive,1.3415161,Positive,0.014983853,0.021049716169730368,0.09127443,0.11602256715706429,0.8937417,0.8629277166732053,2,1.0
TYJzg5IJN8o$_$0,Positive,0.77122486,Positive,0.057033136,0.07586275843705215,0.21452451,0.25819560289939314,0.7284424,0.6659416386635547,2,1.3333334
TYJzg5IJN8o$_$4,Positive,0.6949409,Positive,0.056094486,0.07461177865688384,0.21598649,0.2599467421834499,0.72791904,0.6654414791596662,2,0.33333334
TYJzg5IJN8o$_$7,Positive,1.5980241,Positive,0.013212986,0.01866865865675643,0.07511831,0.09603477505524309,0.91166866,0.8852965662880005,1,0.0
Uc_6d-fkZEc$_$3,Positive,1.1201944,Positive,0.03007633,0.04144818429216287,0.13303892,0.1658937469626071,0.8368847,0.7926580687452301,1,0.0
UlTJmndbGHM$_$1,Positive,2.0075264,Positive,0.0058487603,0.00837256067424482,0.043413337,0.05623261226836228,0.95073795,0.9353948270573929,2,1.6666666
UlTJmndbGHM$_$4,Negative,-0.7055363,Negative,0.65964067,0.7004325704514808,0.22154123,0.21285507509660012,0.11881806,0.08671235445191913,0,-1.0
VbV9S4svrTg$_$13,Positive,0.48715436,Positive,0.08279882,0.1070841071453246,0.2759468,0.3229213178361364,0.64125437,0.569994575018539,1,0.0
VbV9S4svrTg$_$3,Positive,0.9819651,Positive,0.040622026,0.055296858434443326,0.15916006,0.1960395072481639,0.80021787,0.7486636343173928,2,1.3333334
VbV9S4svrTg$_$7,Positive,1.5857074,Positive,0.0091489535,0.013001942323414289,0.06210276,0.07985796638883529,0.9287483,0.9071400912877504,2,1.0
VbV9S4svrTg$_$8,Positive,1.05311,Positive,0.0411274,0.05552865468067428,0.18617249,0.22744270125798655,0.7727002,0.7170286440613393,2,0.6666667
VinxKpWioTo$_$1,Positive,1.4802421,Positive,0.016699556,0.023458629478903023,0.08899677,0.11312084502778448,0.8943036,0.8634205254933124,2,1.0
VinxKpWioTo$_$0,Positive,0.7246442,Positive,0.08198172,0.10607356302386002,0.2755719,0.3226232517714349,0.6424464,0.571303185204705,1,0.0
VinxKpWioTo$_$3,Positive,1.1847268,Positive,0.030452896,0.04178080198171915,0.1473729,0.18295167352710634,0.82217413,0.7752675244911745,2,0.33333334
VinxKpWioTo$_$5,Positive,1.4554077,Positive,0.0154838255,0.02175545492939813,0.09005073,0.11448473448898007,0.89446545,0.8637598105816218,2,0.6666667
ViyQVpGW05w$_$1,Positive,0.3865842,Positive,0.11080971,0.13767814437441184,0.3810898,0.42843513286397084,0.50810045,0.4338867227616172,2,1.6666666
ViyQVpGW05w$_$4,Neutral,0.1150728,Neutral,0.28006542,0.32755698676647366,0.3683969,0.38986468644794325,0.35153773,0.2825783267855831,1,0.0
ViyQVpGW05w$_$6,Negative,-0.4828778,Negative,0.5893425,0.633159931566806,0.27218187,0.26459121596240276,0.13847558,0.10224885247079132,0,-0.33333334
Vuay0mVKkik$_$3,Negative,0.21725768,Positive,0.29859298,0.3519125246665238,0.31176528,0.3324707133479671,0.38964167,0.31561676198550914,0,-2.0
WmQF5RmbsVQ$_$6,Positive,0.49959874,Positive,0.09192192,0.11815709371456666,0.2846697,0.3310949160672884,0.6234084,0.5507479902181449,1,0.0
Wrcf2xtqbkQ$_$9,Neutral,0.048246983,Neutral,0.2827172,0.3250204004963647,0.43276167,0.45017119993041466,0.28452116,0.2248083995732206,1,0.0
Wrcf2xtqbkQ$_$8,Neutral,0.27591306,Positive,0.15008913,0.18431994474703037,0.36802036,0.40894554960322116,0.4818905,0.4067345056497484,0,-0.33333334
WxajvjGKz7Y$_$0,Neutral,0.23971595,Neutral,0.20136431,0.2402115811527553,0.40460432,0.4367294799823525,0.39403132,0.32305893886489234,2,0.6666667
WxajvjGKz7Y$_$3,Neutral,0.29219264,Positive,0.18619554,0.22574684199667508,0.36444035,0.399806122534802,0.44936413,0.3744470354685228,1,0.0
WxajvjGKz7Y$_$6,Neutral,0.24531493,Positive,0.17854391,0.21670125218457975,0.37139055,0.40786629655810824,0.4500656,0.37543245125731206,1,0.0
XIGpuL-Kkyk$_$12,Positive,0.7981063,Positive,0.05955585,0.0792131034063792,0.21112727,0.25408996867467804,0.72931683,0.6666969279189429,2,2.0
XIGpuL-Kkyk$_$0,Negative,-0.10810219,Negative,0.46213287,0.5136258423719545,0.3123123,0.31407955832991924,0.22555481,0.17229459929812627,1,0.0
XIGpuL-Kkyk$_$4,Positive,1.3885357,Positive,0.015784454,0.0221337951923403,0.096129924,0.1219706973726886,0.8880856,0.855895507434971,2,1.0
XIGpuL-Kkyk$_$7,Positive,0.575058,Positive,0.07701715,0.09902840207016242,0.30501077,0.3548608107394175,0.6179721,0.5461107871904202,1,0.0
XaVYxIW0FDg$_$2,Positive,0.41890752,Positive,0.1757691,0.21588551609173512,0.3306085,0.3674222848677339,0.4936224,0.41669219904053106,2,0.33333334
XyP8bVmGX6M$_$4,Positive,0.94896,Positive,0.04587273,0.06164478718425461,0.1954144,0.23761226430225257,0.7587128,0.7007429485134927,2,0.6666667
XzVapdEr_GY$_$3,Positive,1.0754495,Positive,0.062184837,0.08363314018475199,0.16919413,0.20589689400394223,0.76862097,0.7104699658113058,2,1.3333334
XzVapdEr_GY$_$4,Positive,1.3455386,Positive,0.019832429,0.027645083522357592,0.109876044,0.13858479338701926,0.87029153,0.833770123090623,2,2.3333333
Y7h-S3cJ52o$_$0,Positive,0.5217298,Positive,0.10625227,0.13389939114639143,0.33559322,0.3826697124255401,0.5581545,0.4834308964280686,1,0.0
Y7qkyMyanjU$_$2,Positive,0.3348236,Positive,0.16255267,0.20060915018985043,0.3317618,0.3704704314757898,0.50568557,0.42892041833435973,1,0.0
Y7qkyMyanjU$_$4,Positive,0.48829392,Positive,0.12215055,0.15276866514937654,0.3405755,0.3854098001795909,0.53727394,0.46182153467103265,2,0.6666667
YbuG8xyUO-o$_$3,Neutral,0.10011856,Neutral,0.28556615,0.3305790050746593,0.4010489,0.4200842810904611,0.31338495,0.2493367138348796,1,0.0
YbuG8xyUO-o$_$2,Neutral,0.14835025,Neutral,0.2722135,0.31546669454458787,0.41589883,0.4361161191840864,0.31188765,0.2484171862713258,2,0.6666667
Z7L3V5bwzI0$_$2,Positive,0.9803752,Positive,0.08009905,0.10558440197855316,0.2127744,0.25378287013807016,0.70712656,0.6406327278833767,2,2.3333333
ZaoFHcbRM9g$_$3,Negative,0.28507826,Positive,0.35647565,0.4156826932631717,0.27030188,0.2852014373536393,0.37322247,0.299115869383189,2,1.6666666
ZaoFHcbRM9g$_$2,Negative,-0.26908433,Negative,0.52247226,0.5704040356496097,0.30014858,0.2965010369232564,0.17737915,0.13309492742713386,1,0.0
ZaoFHcbRM9g$_$5,Negative,-0.079448126,Negative,0.40946376,0.46051030897218936,0.33932358,0.3453094656329346,0.25121266,0.19418022539487606,2,0.33333334
ZaoFHcbRM9g$_$9,Negative,0.07171506,Negative,0.46867466,0.5186289361416284,0.32099208,0.32140316887365805,0.21033327,0.1599678949847135,0,-1.3333334
ZaoFHcbRM9g$_$8,Negative,-1.6674432,Negative,0.87776804,0.8956366904882177,0.08399264,0.07754679332051352,0.038239367,0.02681651619126886,0,-1.0
Zvisaa77Cng$_$1,Negative,0.22404058,Negative,0.33921936,0.3926015794138474,0.3248141,0.3401550198605414,0.3359665,0.26724340072561126,0,-0.6666667
Zvisaa77Cng$_$5,Positive,0.6494049,Positive,0.10150915,0.13195107258537989,0.23103617,0.27174297543431253,0.66745466,0.5963059519803076,2,0.6666667
_7HVhnSYX1Y$_$26,Positive,0.61240274,Positive,0.083001636,0.1071360252358092,0.28263417,0.33009890816061893,0.63436425,0.5627650666035718,1,0.0
_7HVhnSYX1Y$_$12,Positive,0.47574243,Positive,0.08487699,0.10971656559493562,0.27474892,0.32135774309409243,0.64037406,0.5689256913109719,1,0.0
_7HVhnSYX1Y$_$14,Positive,0.64545983,Positive,0.101483025,0.13063301006032033,0.26583448,0.30962882420481,0.6326825,0.5597381657348696,2,0.33333334
_7HVhnSYX1Y$_$19,Negative,0.011013486,Negative,0.3562307,0.40759489178836245,0.34611103,0.35833016281580077,0.2976583,0.23407494539583673,2,0.6666667
_7HVhnSYX1Y$_$31,Positive,0.75571275,Positive,0.053240918,0.07095557039060117,0.2133012,0.2572200572372597,0.7334579,0.6718243723721392,2,0.6666667
_7HVhnSYX1Y$_$3,Positive,0.44268006,Positive,0.09633674,0.12230283982678725,0.32303354,0.3710758919644652,0.5806297,0.5066212682087475,2,0.6666667
_BvNNdEkhZA$_$14,Negative,0.04447262,Neutral,0.36040893,0.4086910755690927,0.37632352,0.3861281869885071,0.2632676,0.2051807374424002,0,-0.6666667
_BvNNdEkhZA$_$19,Positive,0.5172296,Positive,0.14511214,0.17973560648851936,0.3433587,0.38481234358854716,0.51152915,0.43545204992293346,2,0.6666667
_BvNNdEkhZA$_$7,Positive,0.85252,Positive,0.07519027,0.09864885884312445,0.23626478,0.2804787546354874,0.688545,0.6208723865213881,2,1.0
_BvNNdEkhZA$_$6,Negative,0.17242712,Negative,0.3673582,0.4228044107419749,0.3065746,0.31926881594017825,0.32606718,0.25792677331784675,1,0.0
_BvNNdEkhZA$_$9,Neutral,0.18811822,Neutral,0.26139125,0.30459317631760274,0.40973032,0.4320139200744657,0.32887843,0.26339290360793144,2,0.33333334
_aZDaIfGfPo$_$1,Positive,1.1472195,Positive,0.051929228,0.07008587192419705,0.17195742,0.20999556191320268,0.77611333,0.7199185661626003,2,0.6666667
_aZDaIfGfPo$_$0,Positive,0.84424907,Positive,0.054234304,0.0720309943610376,0.22377245,0.2689196035997152,0.7219932,0.6590494020392472,2,1.3333334
_gr7o5ynhnw$_$13,Positive,0.40752804,Positive,0.08780441,0.11257017144412677,0.2999353,0.3479406639186895,0.61226034,0.5394891646371837,2,0.33333334
_gr7o5ynhnw$_$12,Positive,0.54993284,Positive,0.06025362,0.07912109627282689,0.25468162,0.30260583757906845,0.68506473,0.6182730661481047,2,0.6666667
_gr7o5ynhnw$_$15,Positive,1.7234402,Positive,0.008278791,0.011776987631553914,0.060148716,0.07742196227580449,0.9315725,0.9108010500926417,2,1.6666666
_gzYkdjNvPc$_$12,Positive,0.31457397,Positive,0.14321376,0.1778391333161818,0.33659515,0.37819952114203614,0.5201912,0.443961345541782,2,1.3333334
_gzYkdjNvPc$_$17,Negative,-1.3845769,Negative,0.8055491,0.8312523044204411,0.13737546,0.12826865563128498,0.057075504,0.040479039948273864,0,-1.3333334
_gzYkdjNvPc$_$1,Negative,0.077925466,Neutral,0.32528377,0.3758134866827141,0.35181504,0.36778581295000806,0.3229012,0.2564007003672779,0,-0.33333334
_gzYkdjNvPc$_$3,Positive,0.5667831,Positive,0.09306468,0.11854273298404677,0.31570533,0.36386692615653227,0.59123003,0.517590340859421,1,0.0
_gzYkdjNvPc$_$2,Negative,-0.975373,Negative,0.7662348,0.7953317687175024,0.16785355,0.157647656731943,0.065911606,0.04702057455055448,0,-0.6666667
_gzYkdjNvPc$_$5,Neutral,0.1563421,Positive,0.24352816,0.2893991992059135,0.3587826,0.38578915958419546,0.39768928,0.324811641209891,2,0.6666667
_gzYkdjNvPc$_$4,Positive,0.46080112,Positive,0.12775382,0.1593018567555868,0.3434708,0.3875317787618209,0.52877533,0.45316636448259245,1,0.0
_gzYkdjNvPc$_$6,Negative,0.026606139,Negative,0.3914881,0.4446277581345687,0.32532203,0.33431975879984466,0.28318995,0.22105248306558653,0,-0.33333334
_gzYkdjNvPc$_$9,Neutral,0.01592274,Neutral,0.29476425,0.34182878551160695,0.3808364,0.39961595764504493,0.32439935,0.25855525684334824,2,0.33333334
a-WihYDk6vc$_$8,Positive,0.71144694,Positive,0.094506435,0.12136263943179962,0.28439003,0.3304521710414097,0.6211036,0.5481851895267906,2,0.6666667
a-WihYDk6vc$_$0,Positive,0.9817487,Positive,0.043668233,0.05917847757470193,0.16990454,0.20834053235182923,0.78642726,0.7324809900734689,2,0.33333334
aFhc2ddipoM$_$14,Positive,0.87914354,Positive,0.062663645,0.0825175786142144,0.24138418,0.2876140853520691,0.6959522,0.6298683360337165,2,1.0
aK5tRCXjUvU$_$0,Positive,0.5819455,Positive,0.064038165,0.08365101008097088,0.2676421,0.316342305626298,0.66831964,0.6000066842927311,2,2.0
b-FX9NOVQOM$_$1,Negative,0.080661744,Negative,0.3719532,0.42283861134996975,0.34959853,0.35960564508685594,0.27844834,0.21755574356317428,0,-1.0
b-FX9NOVQOM$_$4,Negative,0.16051462,Negative,0.39324382,0.44748109667730507,0.31502637,0.32436221833099477,0.2917298,0.2281566849917002,0,-1.3333334
b1LEcg6z66g$_$0,Negative,0.11893384,Negative,0.3724909,0.43126721347312214,0.27553147,0.2886506494905427,0.35197762,0.280082137036335,0,-0.6666667
b1LEcg6z66g$_$4,Positive,0.81754553,Positive,0.07695879,0.10166742617043752,0.20965964,0.2506160547012377,0.7133815,0.6477165191283247,2,0.6666667
b1LEcg6z66g$_$8,Negative,-0.58248574,Negative,0.6265601,0.6713958831830591,0.22982797,0.2228380687517373,0.14361201,0.10576604806520372,0,-1.0
bAkUEnPoucg$_$3,Positive,0.8715357,Positive,0.10840579,0.1405984860606878,0.22910823,0.2688681637141936,0.662486,0.5905333502251187,2,1.6666666
bNQkb4K5DX0$_$3,Neutral,0.13556731,Positive,0.23240136,0.2765556408676163,0.36947423,0.3978309684054617,0.39812443,0.32561339072692197,2,0.33333334
bNQkb4K5DX0$_$7,Positive,1.4017959,Positive,0.017839778,0.024966687746249983,0.099633925,0.12616804585175911,0.8825263,0.848865266401991,2,2.3333333
bWunvAd96zI$_$1,Positive,0.8319156,Positive,0.09009996,0.11670921619067383,0.25989315,0.3046112452072199,0.65000695,0.5786795386021063,0,-0.33333334
bWunvAd96zI$_$2,Negative,-0.14496112,Negative,0.40978327,0.45867903898026097,0.35838413,0.3629727248369256,0.23183265,0.17834823618281329,2,0.33333334
bWunvAd96zI$_$5,Neutral,0.22450483,Positive,0.14388067,0.17661987684116268,0.37854755,0.4204633139834247,0.47757182,0.40291680917541256,1,0.0
