sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
KB5hSnV1emg$_$3,Negative,-0.018098673,Negative,0.3720719,0.42514182257466554,0.32880569,0.33995139821337106,0.29912245,0.2349067792119635,1,0.0
Kn5eKHlPD0k$_$12,Positive,0.5134606,Positive,0.11745477,0.14814861959117356,0.3162452,0.3609286903853209,0.56630003,0.4909226900235055,2,1.0
Kn99u05vlpA$_$5,Neutral,0.10552755,Positive,0.2774692,0.32631581047564767,0.35050583,0.3729830700041228,0.37202498,0.3007011195202296,2,1.6666666
L-7oRnbi9-w$_$3,Positive,0.39479882,Positive,0.15484641,0.1920318174473353,0.32474056,0.36440063628589536,0.52041304,0.4435675462667694,2,0.33333334
L-a4Sh6iAcw$_$7,Positive,0.4024002,Positive,0.14726248,0.18401365809007658,0.3077038,0.3479055157350806,0.5450337,0.4680808261748427,2,0.6666667
L-a4Sh6iAcw$_$9,Positive,0.9096917,Positive,0.08100749,0.10667754615289395,0.21487924,0.256042963201426,0.7041133,0.63727949064568,2,0.6666667
LD3HYOwk1Bc$_$0,Positive,0.59779775,Positive,0.10389424,0.1311001457569857,0.33418715,0.38156808865109837,0.5619186,0.487331765591916,1,0.0
LJGL2sGvSS0$_$2,Positive,0.52268386,Positive,0.13401023,0.16545859633998333,0.37111938,0.4146060225144084,0.49487036,0.41993538114560824,2,1.3333334
LJGL2sGvSS0$_$10,Positive,1.2757117,Positive,0.022143103,0.030708885729506485,0.123426735,0.1548835922777678,0.8544302,0.8144075219927257,2,1.3333334
LJGL2sGvSS0$_$14,Positive,1.7386934,Positive,0.007846965,0.011159567636587701,0.061673973,0.07936302705459432,0.9304791,0.9094774053088179,2,1.6666666
LJGL2sGvSS0$_$19,Negative,-0.050977834,Negative,0.4092888,0.4667641030641263,0.28309193,0.2921229086976551,0.3076192,0.2411129882382187,2,1.0
LcfubBagG6Q$_$1,Positive,0.4942447,Positive,0.15512718,0.1907261330390853,0.35647818,0.3965754581593552,0.48839465,0.4126984088015596,2,1.3333334
LcfubBagG6Q$_$3,Neutral,0.31292877,Positive,0.20495912,0.24568863790520676,0.3807934,0.41302636616375,0.41424742,0.3412849959310433,2,0.33333334
LyOq9mOEPuk$_$8,Negative,-0.7309344,Negative,0.68953574,0.7264184103083778,0.21288237,0.20292722526014884,0.09758191,0.07065436443147317,0,-0.6666667
MHVrwCEWLPI$_$4,Positive,1.3722782,Positive,0.017741865,0.02478763979348799,0.105342016,0.13317055270472347,0.87691617,0.8420418075017886,2,1.0
MHVrwCEWLPI$_$6,Positive,0.3526397,Positive,0.1201259,0.150990516980435,0.3251314,0.36977919892741967,0.55474275,0.4792302840921453,2,0.33333334
MHyW857u_X8$_$18,Positive,0.269849,Positive,0.27369994,0.32966402196383326,0.26366994,0.2873611243053281,0.46263006,0.3829748537308386,0,-0.33333334
MZUr1DfYNNw$_$1,Neutral,0.22143278,Positive,0.1950029,0.23621914835623636,0.3550852,0.38920386027285153,0.44991192,0.374576991370912,2,1.3333334
NIpuKcoJhGM$_$0,Negative,0.090480596,Positive,0.32296613,0.37740791735706253,0.3101103,0.3278994868439628,0.3669236,0.2946925957989746,2,2.0
NVLPURuAVLU$_$2,Negative,-0.016887093,Negative,0.3581511,0.4114952442654853,0.3267237,0.33966414310661397,0.31512523,0.24884061262790066,0,-0.6666667
NaWmaHwjElo$_$5,Positive,0.35151342,Positive,0.1805301,0.2216125305236334,0.32580158,0.3618832112105412,0.49366823,0.41650425826582543,1,0.0
NiAjz4ciA60$_$1,Positive,1.2402344,Positive,0.028853595,0.03972829413945246,0.1377215,0.17158223270133796,0.83342487,0.7886894731592096,2,1.0
NocexkPXja8$_$13,Negative,-0.1319539,Negative,0.43835136,0.48648480766382346,0.35252997,0.3540083417444205,0.2091187,0.15950685059175618,0,-1.0
NocexkPXja8$_$4,Negative,-1.0933018,Negative,0.76336277,0.794388524513601,0.16062129,0.1512431166784112,0.076015934,0.054368358807987675,0,-2.3333333
O-b3DQg0QmA$_$1,Positive,0.7426806,Positive,0.09290308,0.1197543002399442,0.2732251,0.31867807732931785,0.63387185,0.5615676224307379,1,0.0
OFia3dWgaoI$_$0,Negative,-0.16259809,Negative,0.4529736,0.5027866132042776,0.3309023,0.3323388803060454,0.21612407,0.16487450648967694,0,-1.3333334
OFia3dWgaoI$_$6,Negative,-0.5119507,Negative,0.61761725,0.6635375839294061,0.23153453,0.22507767593902406,0.15084817,0.11138474013156975,0,-0.6666667
OKJPFisBoPY$_$0,Positive,1.1466379,Positive,0.034515698,0.04719071356277307,0.15318866,0.18951216122130457,0.8122957,0.7632971252159224,2,0.33333334
OORklkFql3k$_$10,Negative,-0.26732427,Negative,0.455904,0.5049130309730588,0.335927,0.3366345320099801,0.20816907,0.1584524370169612,0,-0.33333334
OORklkFql3k$_$4,Neutral,0.16492721,Positive,0.1895214,0.22909956571500417,0.3709067,0.40569647529504094,0.4395719,0.36520395898995495,0,-2.0
OWWHjP3pX9o$_$0,Negative,-0.19241975,Negative,0.49518007,0.5450592386215495,0.3049952,0.3037694678724554,0.19982472,0.15117129350599523,0,-0.33333334
OWWHjP3pX9o$_$4,Neutral,0.058176003,Neutral,0.2884105,0.33601213551963066,0.37166622,0.39180278086370773,0.33992326,0.2721850836166616,2,0.6666667
OXsTIPdytiw$_$0,Positive,0.3755449,Positive,0.151179,0.18610266593191352,0.35751817,0.3982261567517956,0.4913028,0.41567117731629094,2,0.6666667
OXsTIPdytiw$_$7,Positive,0.8076927,Positive,0.06599409,0.08717127009268882,0.22586262,0.26994996431697504,0.7081433,0.6428787655903362,2,0.6666667
Oa2xVjzAMFc$_$9,Neutral,0.28131425,Positive,0.21477608,0.25702566595612725,0.3731087,0.4040140915197262,0.4121152,0.3389602425241465,0,-0.33333334
OctOcfI4KSs$_$3,Negative,0.025830103,Neutral,0.33927298,0.38932447677127924,0.3588014,0.37255218408641055,0.30192563,0.23812333914231018,2,0.33333334
OctOcfI4KSs$_$7,Neutral,0.24447021,Positive,0.23004232,0.272956321822374,0.38407463,0.4123553134097559,0.38588306,0.31468836476787,2,0.33333334
P0UHzR4CmYg$_$1,Positive,0.4422589,Positive,0.14523712,0.17981936121834502,0.34464556,0.38610202708830027,0.51011723,0.4340786116933547,2,1.0
P0UHzR4CmYg$_$3,Positive,1.209469,Positive,0.041383572,0.05640238853434088,0.15394256,0.18984480797436126,0.80467385,0.7537528034912979,2,0.6666667
P0UHzR4CmYg$_$4,Positive,1.2487785,Positive,0.020452516,0.028408330134579933,0.12072211,0.15172471548950212,0.8588253,0.819866954375918,2,1.0
P0UHzR4CmYg$_$8,Positive,0.35519242,Positive,0.25225016,0.3027345487668472,0.30829114,0.3347820150562108,0.4394587,0.362483436176942,2,0.6666667
P0UHzR4CmYg$_$11,Negative,-0.12272919,Negative,0.47434896,0.5262262973138775,0.30242985,0.303577647583041,0.22322114,0.1701960551030815,0,-1.0
PcqKFt1p3UQ$_$10,Neutral,0.14699425,Neutral,0.27562135,0.32289656764000413,0.3682457,0.39035413725046864,0.35613298,0.2867492951095272,2,0.33333334
PzI6yY9Y2xQ$_$0,Positive,1.5801418,Positive,0.018201157,0.025641049610815623,0.077516824,0.09881053460041413,0.904282,0.8755484157887702,2,1.6666666
PzI6yY9Y2xQ$_$2,Positive,0.73407257,Positive,0.074567325,0.09831719738224816,0.21985462,0.26229323566867946,0.705578,0.6393895669490723,2,1.3333334
QBc7X5jj8oA$_$4,Neutral,0.28268412,Positive,0.2510405,0.2974408737154503,0.35950202,0.38541509766085025,0.38945752,0.31714402862369934,2,1.3333334
QCR7uyowjhM$_$10,Neutral,0.28335717,Positive,0.20234445,0.24437052129772652,0.35605285,0.38908319412632725,0.44160274,0.36654628457594624,2,0.33333334
QCR7uyowjhM$_$8,Negative,-0.0146745555,Negative,0.37638187,0.4258510167289421,0.36243343,0.37104601432277473,0.2611847,0.2031029689482832,1,0.0
QIonRUsCqBs$_$1,Positive,1.1746801,Positive,0.028814899,0.039672946424359895,0.13795161,0.1718599431481519,0.8332335,0.7884671104274883,2,1.3333334
Qfa1fY_07bQ$_$5,Positive,0.8262214,Positive,0.05392492,0.07182527492625534,0.21432927,0.25830918860302726,0.7317458,0.6698655364707173,2,1.3333334
R9xTBw3MCWI$_$5,Positive,1.407839,Positive,0.02227136,0.03104535406145028,0.10630963,0.13408899632093668,0.87141913,0.834865649617613,2,0.33333334
ROC2YI3tDsk$_$13,Positive,1.0423942,Positive,0.042939812,0.057906104719325266,0.18765947,0.22898408157267391,0.7694008,0.7131098137080008,2,0.33333334
ROC2YI3tDsk$_$3,Positive,0.5316083,Positive,0.14729242,0.18527262144254833,0.2834062,0.32256018971301953,0.56930137,0.4921671888444321,2,1.0
RVC8l5hf2Eg$_$13,Positive,0.3010689,Positive,0.21123299,0.25542149257705726,0.33856225,0.3704288609849674,0.45020473,0.3741496464379753,0,-0.6666667
RVC8l5hf2Eg$_$8,Neutral,0.13834926,Positive,0.2396703,0.2844277839837277,0.3695894,0.3968695921293598,0.39074036,0.31870262388691245,0,-0.33333334
Rb1uzHNcYcA$_$4,Positive,1.2999587,Positive,0.023688152,0.03293124901685984,0.113191485,0.1423840540426345,0.8631204,0.8246846969405057,2,1.6666666
RvmTZVNAAuQ$_$2,Positive,0.9449689,Positive,0.06615568,0.08847849344614028,0.18261093,0.22098758302022659,0.7512334,0.6905339235336331,1,0.0
SKTyBOhDX6U$_$11,Positive,0.9390533,Positive,0.059983183,0.07995829622953607,0.202871,0.2446946971553041,0.7371457,0.6753470066151598,2,1.6666666
SKTyBOhDX6U$_$12,Negative,0.09762926,Neutral,0.33086276,0.38133726279178165,0.3534139,0.3685662633970115,0.3157233,0.2500964738112069,2,0.6666667
SKTyBOhDX6U$_$9,Positive,1.0265269,Positive,0.037536457,0.05111197949651921,0.16258092,0.20031319766584094,0.7998826,0.7485748228376398,2,1.0
SYQ_zv8dWng$_$0,Positive,0.3594079,Positive,0.12997164,0.16124444389610668,0.35909536,0.4031034900976268,0.51093304,0.43565206600626644,2,0.33333334
SYQ_zv8dWng$_$5,Positive,0.29661614,Positive,0.2773492,0.3309142593003313,0.29469687,0.3181519839206098,0.42795396,0.35093375677905886,2,0.6666667
SYQ_zv8dWng$_$6,Neutral,0.19139275,Neutral,0.1865995,0.22357429534796938,0.40900686,0.4434172346698225,0.40439364,0.33300846998220796,2,0.6666667
SYQ_zv8dWng$_$9,Positive,0.3625804,Positive,0.18439227,0.22522220724907266,0.33906,0.37472757246077576,0.47654775,0.4000502202901516,1,0.0
SZ7HK5ns6mE$_$11,Positive,0.79227054,Positive,0.09949747,0.13007204468351344,0.21392043,0.2530432498381566,0.6865821,0.6168847054783301,2,1.6666666
Sq6DIhFxPqQ$_$4,Negative,-0.32709733,Negative,0.47243953,0.5190467185728663,0.34557876,0.34354035661944204,0.18198173,0.1374129248076916,1,0.0
SwT0gh0V8fI$_$10,Negative,-0.4233031,Negative,0.5770921,0.6292960282404849,0.2265789,0.22356296367637232,0.19632895,0.14714100808314273,1,0.0
SwT0gh0V8fI$_$19,Positive,0.9887687,Positive,0.10673023,0.1394421186166894,0.20567355,0.24313948909656197,0.6875962,0.6174183922867487,2,0.6666667
SwT0gh0V8fI$_$5,Negative,-0.1905917,Negative,0.44005617,0.4874568978553385,0.3578957,0.3587196357062174,0.20204817,0.15382346643844416,1,0.0
TXiOSZdaLJ8$_$2,Positive,1.3904998,Positive,0.02539183,0.035242747735909456,0.1160854,0.145788750794286,0.8585228,0.8189685014698046,2,0.6666667
TcTGCIh6e5s$_$4,Neutral,0.06369465,Neutral,0.21164513,0.24996163737876959,0.42858332,0.45800569130010244,0.35977155,0.2920326713211279,1,0.0
TxRtSItpGMo$_$4,Positive,1.2593378,Positive,0.025761161,0.035650011830230664,0.12534177,0.15694974949421317,0.84889704,0.8074002386755561,2,2.0
U-KihZeIfKI$_$20,Positive,1.1837406,Positive,0.04323288,0.05911490913800247,0.1403256,0.17361624802001768,0.81644154,0.7672688428419798,2,1.3333334
U-KihZeIfKI$_$1,Positive,0.626304,Positive,0.11286723,0.14653886180312164,0.21896952,0.25724041212761617,0.6681632,0.5962207260692622,2,0.6666667
U-KihZeIfKI$_$6,Negative,-0.47911003,Negative,0.56586933,0.6121289630932938,0.27665433,0.2707913433088672,0.1574763,0.11707969359783883,0,-1.0
U-KihZeIfKI$_$15,Neutral,0.071703866,Neutral,0.2740578,0.32043382705202783,0.37822002,0.40013931955899534,0.34772217,0.27942685338897694,2,0.6666667
U-KihZeIfKI$_$16,Positive,1.0002366,Positive,0.039979167,0.0540575763219234,0.18283428,0.2236922933186676,0.77718645,0.722250130359409,2,1.0
UiurP5k-f1A$_$4,Positive,0.8924509,Positive,0.05218363,0.07018715022949745,0.18333839,0.22312451647648174,0.764478,0.7066883332940208,2,1.0
UjqA6KVW2m8$_$0,Negative,-0.20704076,Negative,0.56001973,0.6078838022559082,0.27050427,0.26568185235723385,0.16947602,0.12643434538685788,0,-0.33333334
UjqA6KVW2m8$_$3,Neutral,0.27528462,Positive,0.23741357,0.2816050170084853,0.37482202,0.4022819191782845,0.38776445,0.3161130638132303,0,-0.6666667
UjqA6KVW2m8$_$2,Negative,-0.61875266,Negative,0.6600715,0.697050670523654,0.24476586,0.23388090854559207,0.09516266,0.06906842093075392,0,-1.3333334
UjqA6KVW2m8$_$4,Positive,0.8271978,Positive,0.05149264,0.06894063973808692,0.20005292,0.24235143540979476,0.7484544,0.6887079248521183,2,1.0
UweZVaFqruU$_$1,Positive,0.33991483,Positive,0.13912743,0.1731181423469314,0.3349145,0.37708074745500664,0.52595806,0.44980111019806196,2,0.33333334
UweZVaFqruU$_$5,Neutral,0.18858856,Positive,0.22299975,0.26508655332417547,0.38708675,0.41635344897493703,0.38991356,0.31855999770088744,1,0.0
V27mmEkN80g$_$0,Positive,0.47818518,Positive,0.16538969,0.20459869782863002,0.31879357,0.3568408483349289,0.51581675,0.438560453836441,1,0.0
VDkBM0ZG4q8$_$4,Neutral,0.12908384,Neutral,0.29616886,0.3427293881500989,0.3872401,0.40547383362103206,0.31659108,0.2517967782288691,1,0.0
VDkBM0ZG4q8$_$7,Positive,1.2293534,Positive,0.018412676,0.0256152207114291,0.11845938,0.14911495441637693,0.863128,0.825269824872194,2,0.33333334
VLQgw-88v4Q$_$2,Positive,1.0356807,Positive,0.029683286,0.040548730503885445,0.16303648,0.20152115353115502,0.80728024,0.7579301159649595,2,1.0
VLQgw-88v4Q$_$6,Positive,1.0684981,Positive,0.029868027,0.04073203503431035,0.16847575,0.2078919017243062,0.80165625,0.7513760632413835,2,1.6666666
VLQgw-88v4Q$_$8,Positive,0.84754884,Positive,0.09151231,0.11955413236386965,0.22772172,0.26919072826472834,0.680766,0.611255139371402,2,1.3333334
VXy21GwGs8o$_$0,Positive,0.93600667,Positive,0.06657938,0.08817691046884388,0.21584438,0.2586582939910218,0.71757627,0.6531647955401343,1,0.0
Vdf1McvE9ao$_$9,Negative,-0.4141974,Negative,0.5257051,0.5700431681490837,0.3242358,0.3181244626259267,0.15005913,0.11183236922498949,1,0.0
Vlas-mPydcg$_$17,Negative,-0.4446103,Negative,0.6068396,0.6549092596715506,0.22774954,0.22240025992744464,0.16541088,0.12269048040100483,2,0.6666667
Vlas-mPydcg$_$3,Positive,1.0299484,Positive,0.028202804,0.03858223536758458,0.16028844,0.19841194985976726,0.8115087,0.7630058147726481,2,1.0
VsXGwSZazwA$_$4,Neutral,0.12855348,Neutral,0.2608997,0.3050044126673921,0.39770985,0.42069700731777704,0.3413905,0.2742985800148309,1,0.0
VsXGwSZazwA$_$6,Neutral,0.16678323,Neutral,0.20667084,0.24573527791347788,0.4096239,0.44070112405737316,0.38370526,0.31356359802914885,2,1.6666666
VwGPIUNayKM$_$1,Positive,0.2863731,Positive,0.14186631,0.17483595476968794,0.3666904,0.40890419920542415,0.49144337,0.41625984602488786,1,0.0
VwGPIUNayKM$_$5,Negative,0.08040554,Neutral,0.3344233,0.38479613505571986,0.35497954,0.36957963628453705,0.31059718,0.24562422865974312,0,-1.0
VwGPIUNayKM$_$8,Positive,0.7159568,Positive,0.07244931,0.09503228899454366,0.2409592,0.28599010757334514,0.6865915,0.6189776034321112,2,1.0
W1CWpktWtTs$_$5,Positive,1.0278797,Positive,0.043341048,0.058594610139678205,0.17850696,0.21836548117991378,0.7781519,0.723039908680408,2,1.0
W1CWpktWtTs$_$9,Positive,0.5269123,Positive,0.20789431,0.25746525326232605,0.25357795,0.2841567980515995,0.5385278,0.4583779486860744,2,0.6666667
WfNiQBXmPw8$_$3,Negative,-0.21637642,Negative,0.5317261,0.5852772201802008,0.2525291,0.25151022648598736,0.21574481,0.1632125533338119,0,-0.33333334
WfNiQBXmPw8$_$5,Negative,-0.18171115,Negative,0.5420256,0.5937874152015521,0.25760418,0.2553492650902449,0.2003701,0.15086331970820305,2,0.33333334
WgI8IbJtXHw$_$0,Positive,1.5552204,Positive,0.029097928,0.04055024159175914,0.09739747,0.12281448430077631,0.8735046,0.8366352741074645,1,0.0
X2Hs89fZ2-c$_$4,Positive,0.77278,Positive,0.06515453,0.08599961127510017,0.22960602,0.27422417228798507,0.7052395,0.6397762164369147,2,1.0
X6N7UEFJLNY$_$0,Positive,0.69893867,Positive,0.09244125,0.11891317648627847,0.28126088,0.3273738864223897,0.6262979,0.553712937091332,2,0.33333334
X6N7UEFJLNY$_$2,Positive,0.5927104,Positive,0.113707334,0.14465402613022668,0.29059005,0.3344978506050914,0.5957026,0.5208481232646819,1,0.0
X6N7UEFJLNY$_$4,Positive,1.2055826,Positive,0.026838096,0.03687558163110807,0.1476433,0.18355720902075817,0.8255186,0.7795672093481337,2,0.6666667
XDVit9ASVUg$_$2,Neutral,0.32550883,Positive,0.26722074,0.31432555806932533,0.36446196,0.3879111576057688,0.36831725,0.29776328432490584,2,0.33333334
XKyumlBmix8$_$0,Positive,0.35972634,Positive,0.21073045,0.2559607614959337,0.32225055,0.35416884763275763,0.46701902,0.3898703908713086,1,0.0
XKyumlBmix8$_$2,Negative,0.09238398,Neutral,0.37126034,0.4189391561182263,0.3806291,0.388637717162208,0.24811058,0.19242312671956577,0,-0.6666667
XVWiAArXYpE$_$3,Positive,0.3788221,Positive,0.16919449,0.20743871332306413,0.3467636,0.3846871639919819,0.4840419,0.40787412268495393,0,-0.6666667
XVWiAArXYpE$_$4,Negative,-0.42462856,Negative,0.5660296,0.61263907898228,0.2740882,0.26842715221410324,0.15988219,0.11893376880361675,0,-2.0
XVWiAArXYpE$_$9,Neutral,0.07411773,Neutral,0.2608878,0.3061727247490032,0.38254434,0.40622354410740613,0.3565679,0.2876037311435907,0,-0.33333334
X_TusmBIlC0$_$5,Neutral,0.19860277,Positive,0.24403085,0.29032238377951836,0.35371923,0.38077199615519314,0.4022499,0.3289056200652885,1,0.0
Xa086gxLJ3Y$_$12,Positive,0.42759627,Positive,0.12266325,0.1537794815463238,0.3310047,0.3754815618002331,0.54633206,0.4707389566534432,2,0.33333334
XrNaL-MTjXg$_$3,Negative,-0.20935021,Negative,0.4987292,0.5504695322838699,0.2884864,0.28811401666592723,0.21278438,0.16141645105020286,1,0.0
Xy57UpKRNEo$_$7,Negative,0.0134856645,Negative,0.41837016,0.47300517199212483,0.30510807,0.3121256563606241,0.27652177,0.21486917164725097,0,-1.0
Y8dI1GTWCk4$_$6,Positive,1.3221457,Positive,0.023054678,0.0318832424587523,0.13145776,0.1644978316370309,0.84548753,0.8036189259042169,2,1.3333334
YLK58srjhNI$_$3,Positive,0.785481,Positive,0.1904647,0.24014726651153176,0.21267267,0.24263051542336653,0.5968627,0.5172222180651017,2,0.6666667
YQZPnHZRp1w$_$1,Neutral,0.32704675,Positive,0.1468833,0.17918731897444057,0.39760402,0.4388905172391348,0.45551264,0.38192216378642463,2,0.33333334
YUNxD04EvfE$_$1,Neutral,0.0974524,Positive,0.27563193,0.32370634347187177,0.35856536,0.3810312349340508,0.36580274,0.29526242159407734,0,-0.33333334
Z4iYSMMMycQ$_$4,Positive,0.4745711,Positive,0.11989003,0.15100227818873413,0.318006,0.36241510816021233,0.5621039,0.4865826136510536,2,0.6666667
ZKErPftd--w$_$6,Positive,1.3165013,Positive,0.034956783,0.047617420756222904,0.16500683,0.20337935043962505,0.8000364,0.749003228804152,2,0.6666667
ZKZ8UjaQQT4$_$7,Positive,0.43221235,Positive,0.1656337,0.20511900994027565,0.31448537,0.35239379476013727,0.51988095,0.44248719529958713,1,0.0
ZS1Nb0OWYNE$_$11,Positive,1.821152,Positive,0.010604752,0.01504565925315907,0.06542242,0.0839861749563612,0.92397285,0.9009681657904798,2,0.6666667
ZS1Nb0OWYNE$_$15,Positive,1.8770581,Positive,0.00460683,0.006601051434874743,0.042121753,0.054611969703471916,0.9532715,0.9387869788616533,1,0.0
ZS1Nb0OWYNE$_$5,Neutral,0.08675204,Neutral,0.2535232,0.2955476641969922,0.41939914,0.44239265437353786,0.32707763,0.26205968142946984,2,0.6666667
ZS1Nb0OWYNE$_$9,Positive,1.2940199,Positive,0.038269952,0.052326980415809125,0.14757678,0.1825812939152347,0.8141534,0.7650917256689561,2,2.6666667
ZcFzcd4ZoMg$_$4,Negative,0.20560867,Negative,0.34110203,0.3930310884979961,0.33978617,0.3542573376447464,0.31911185,0.2527115738572576,0,-0.33333334
ZeH7gZw94k0$_$1,Positive,0.6392885,Positive,0.10664999,0.13588276591186113,0.2952343,0.340361941570043,0.59811574,0.5237552925180958,2,1.6666666
ZtocGyL3Tfc$_$13,Positive,1.0298892,Positive,0.047460444,0.0644464001628116,0.15767622,0.193733012855487,0.7948633,0.7418205869817014,2,1.0
ZtocGyL3Tfc$_$10,Positive,0.7080575,Positive,0.076708026,0.10030487670698757,0.24579374,0.29081893075854476,0.6774982,0.6088761925344677,2,1.0
ZtocGyL3Tfc$_$9,Positive,0.8746121,Positive,0.049226057,0.06617998179493592,0.18909876,0.23003338302443707,0.7616752,0.703786635180627,2,1.6666666
ZznoGQVwTtw$_$4,Positive,0.69314444,Positive,0.16686188,0.20472353432774443,0.34746704,0.3857400887970428,0.48567113,0.4095363768752128,2,1.6666666
_1nvuNk7EFY$_$10,Negative,-0.8122026,Negative,0.6878829,0.7234087804812787,0.22290838,0.21211247360689164,0.08920881,0.06447874591182964,0,-0.33333334
_OmWVs0-6UM$_$0,Positive,0.6726132,Positive,0.05886492,0.0770416981741129,0.26830253,0.31773468562824897,0.67283255,0.6052236161976381,1,0.0
_on_E-ZWy0I$_$21,Positive,0.8130945,Positive,0.11825433,0.1535713630107542,0.21034338,0.24716821517008217,0.6714023,0.5992604218191636,2,1.3333334
_on_E-ZWy0I$_$3,Negative,-0.041764934,Negative,0.39074343,0.43839220398004114,0.3761525,0.38186127957223637,0.23310404,0.17974651644772266,1,0.0
_on_E-ZWy0I$_$12,Positive,0.32421577,Positive,0.20495196,0.24878640288503034,0.332924,0.3656707591174407,0.462124,0.385542837997529,0,-1.0
_q7DM8WkzAQ$_$3,Positive,0.9685251,Positive,0.043339375,0.05859650997414032,0.17826769,0.21808829442888267,0.7783929,0.7233151955969771,2,0.6666667
a4PHWxILDp0$_$15,Negative,0.0632188,Neutral,0.33973676,0.3891912242373479,0.36498368,0.37832454826765294,0.29527956,0.23248422749499903,1,0.0
ahG9c_uaf8s$_$1,Positive,1.1473993,Positive,0.028904876,0.039736621410415444,0.14288028,0.17773080020010049,0.8282148,0.7825325783894841,2,0.33333334
ahG9c_uaf8s$_$3,Positive,1.0920541,Positive,0.030981347,0.042593725019024815,0.13969924,0.17378405031140132,0.8293194,0.7836222246695739,2,0.33333334
b92iw0OAnI4$_$7,Positive,0.62122136,Positive,0.11393255,0.1462571810083957,0.25773832,0.2993773348793817,0.62832916,0.5543654841122226,2,1.3333334
bNQOeiAotbk$_$8,Neutral,0.20187736,Positive,0.24095756,0.28702837798012626,0.35326004,0.3807582681673418,0.40578243,0.3322133538525319,1,0.0
bdFCD-3BCRg$_$2,Positive,1.3558093,Positive,0.019460546,0.027128411083857964,0.110203505,0.1390065379246663,0.8703359,0.8338650509914758,2,1.0
bdFCD-3BCRg$_$11,Positive,1.0456002,Positive,0.040858634,0.05528990604811217,0.17891593,0.21906931360703788,0.78022546,0.7256407803448499,2,0.6666667
bdFCD-3BCRg$_$12,Positive,0.75885737,Positive,0.046131723,0.06163887545143458,0.21468404,0.2595525550773931,0.7391843,0.6788085694711722,2,1.0
c5VEvmutmVg$_$13,Positive,0.5483294,Positive,0.1188146,0.14961725108818688,0.3202965,0.3649509723791335,0.5608889,0.48543177653267966,2,1.0
c5VEvmutmVg$_$19,Positive,0.4978348,Positive,0.12511927,0.15519112572715466,0.36686844,0.41174052330877015,0.50801224,0.43306835096407514,1,0.0
c5VEvmutmVg$_$0,Positive,1.2275702,Positive,0.041916817,0.057061400311014074,0.15718092,0.19360853016486032,0.8009022,0.7493300695241256,2,1.6666666
c5zxqITn3ZM$_$5,Negative,-0.7420857,Negative,0.72073305,0.7579451462991171,0.17574856,0.16723441088366858,0.10351837,0.0748204428172143,2,0.6666667
c5zxqITn3ZM$_$6,Positive,1.0977544,Positive,0.032585707,0.04455714903245696,0.15557335,0.192484617356745,0.81184095,0.762958233610798,2,1.0
c9hE1ghElrM$_$2,Neutral,0.18243615,Positive,0.25741658,0.3046316086465585,0.35497048,0.38010298048001123,0.38761297,0.3152654108734302,1,0.0
c9hE1ghElrM$_$4,Negative,-0.04667738,Negative,0.41257107,0.4628627621365368,0.34494326,0.35016412383637435,0.2424857,0.18697311402708883,1,0.0
cW-aX4dPVfk$_$4,Positive,0.7178298,Positive,0.16023737,0.19999347094322104,0.29334077,0.33127984480599315,0.5464219,0.46872668425078595,0,-0.33333334
cW-aX4dPVfk$_$11,Positive,1.2628193,Positive,0.056748465,0.07648879757554113,0.16954127,0.20677105600138665,0.7737103,0.7167401464230722,2,0.33333334
cW-aX4dPVfk$_$32,Negative,-0.14604802,Negative,0.52968585,0.587271328722806,0.22531238,0.22603516681460822,0.24500178,0.18669350446258573,2,1.6666666
cW-aX4dPVfk$_$30,Positive,1.5858421,Positive,0.027583534,0.03848716074300445,0.095516704,0.12059126081753274,0.8768997,0.8409215784394628,2,2.3333333
cml9rShionM$_$3,Positive,1.9050268,Positive,0.0058905454,0.008415632832849988,0.049743123,0.06430352764154408,0.94436634,0.9272808395256059,0,-0.33333334
d-Uw_uZyUys$_$1,Neutral,0.25222516,Neutral,0.24704115,0.2916127127123635,0.3797468,0.40560363555355694,0.37321207,0.3027836517340795,0,-2.3333333
d-Uw_uZyUys$_$6,Negative,-0.1522637,Negative,0.45091295,0.5039281786498773,0.30568635,0.309116746057513,0.24340066,0.18695507529260963,0,-2.3333333
dHk--ExZbHs$_$7,Positive,0.69907266,Positive,0.075056255,0.09800850574570433,0.2530635,0.29900394048034834,0.6718803,0.6029875537739473,2,0.6666667
dR68gbeOWOc$_$1,Positive,0.9176043,Positive,0.052658703,0.07048349405399056,0.19926932,0.24133942887707138,0.74807197,0.688177077068938,2,0.33333334
dTcz1am1eUw$_$2,Positive,1.3288358,Positive,0.013970461,0.019642383396492973,0.09001491,0.11451660622375284,0.8960147,0.8658410103797541,2,1.3333334
ddWHTdJz2O8$_$1,Positive,0.63937545,Positive,0.14161202,0.17870664513644818,0.27972844,0.3194094444083009,0.57865953,0.5018839104552509,0,-0.33333334
dlE05KC95uk$_$11,Positive,0.39229417,Positive,0.16835055,0.20712136551375773,0.3349915,0.37291919279592495,0.49665794,0.41995944169031735,2,0.33333334
