sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
LcfubBagG6Q$_$1,"I've already put on the outfit that I'm ready to go in, OK",Positive,Positive,1.3333333730697632,0.4432462155818939,0.4432462155818939,0.11437496542930603,0.3798448145389557,0.5057801604270935,0.617563009262085,0.17453601956367493,0.20790095627307892
LcfubBagG6Q$_$3,The New York Times actually posted a short doc about the rad fashions happening across the bridge,Positive,Neutral,0.3333333432674408,0.22965829074382782,0.0,0.12204046547412872,0.6001003980636597,0.277859091758728,0.792325496673584,0.1138724833726883,0.09380203485488892
LyOq9mOEPuk$_$8,Because what happens then is it starts to sound a bit wrote.,Negative,Negative,-0.6666666865348816,0.0021994332782924175,-0.0021994332782924175,0.4333086311817169,0.3458858132362366,0.2208056002855301,0.9437894225120544,0.023208357393741608,0.03300224617123604
MHVrwCEWLPI$_$4,"So, for more than three decades we've been able to keep that alliance together",Positive,Positive,1.0,1.213435173034668,1.213435173034668,0.038622308522462845,0.09121943265199661,0.8701581954956055,0.8945614695549011,0.022977888584136963,0.08246061205863953
MHVrwCEWLPI$_$6,The Alliance has 16 sitting members of the U,Positive,Neutral,0.3333333432674408,0.26086997985839844,0.0,0.12577487528324127,0.6079963445663452,0.2662287950515747,0.915007472038269,0.03778431564569473,0.047208238393068314
MHyW857u_X8$_$18,"You can't constantly teach and speak about something, without it having a dramatic effect on how you live your life, how you do your business and etc, because you can't continuously teach something and live a completely different way, or do it a completely different way without being consider a fraud or a fake.",Negative,Negative,-0.3333333432674408,-0.08321420848369598,-0.08321420848369598,0.47025805711746216,0.2959010601043701,0.23384088277816772,0.7373302578926086,0.12862299382686615,0.13404671847820282
MZUr1DfYNNw$_$1,"The move was made to grow its financial restructuring, turnaround management and bankruptcy reorganization capabilities.",Positive,Neutral,1.3333333730697632,0.36133867502212524,0.0,0.1344997137784958,0.4777221083641052,0.38777822256088257,0.9343061447143555,0.028224259614944458,0.03746963292360306
NIpuKcoJhGM$_$0,Increasing women's entrepreneurship is just plain good economics.,Positive,Negative,2.0,-0.5336660146713257,-0.5336660146713257,0.7236061692237854,0.16481930017471313,0.11157450079917908,0.8422142863273621,0.06623959541320801,0.09154604375362396
NVLPURuAVLU$_$2,Certain things you're going to want to do is avoid salts and high sodium products as salt helps retain fluids and it won't let you get away from them as quickly.,Negative,Neutral,-0.6666666865348816,-0.012764489278197289,0.0,0.3051545321941376,0.49599671363830566,0.19884882867336273,0.7879393100738525,0.08796989917755127,0.12409072369337082
NaWmaHwjElo$_$5,"If it is the time in the nation where interest rates are low, you're going to be able to find lower interest rates.",Neutral,Neutral,0.0,-0.11394178867340088,0.0,0.397442489862442,0.462524950504303,0.1400325894355774,0.855431854724884,0.058924321085214615,0.08564379811286926
NiAjz4ciA60$_$1,I'm here to announce the winner of Round 1 of the #HartHouseWinterBlast sweepstakes which we've been doing throughout the week.,Positive,Positive,1.0,1.2443610429763794,1.2443610429763794,0.031854577362537384,0.10047507286071777,0.8676702976226807,0.9128157496452332,0.01502315141260624,0.07216108590364456
NocexkPXja8$_$13,"And if you don't follow those prescribed rules, you are quote non-compliant.",Negative,Negative,-1.0,-0.8308061361312866,-0.8308061361312866,0.8162669539451599,0.12953650951385498,0.05419660732150078,0.9466491341590881,0.02993142604827881,0.023419469594955444
NocexkPXja8$_$4,I was devastated and so when I put into an institution and I went into this segregated high school I was very angry because I couldn't be with my peers at the local high school.,Negative,Negative,-2.3333332538604736,-1.4144343137741089,-1.4144343137741089,0.9155915975570679,0.05426666885614395,0.030141707509756088,0.9713985323905945,0.018017198890447617,0.010584281757473946
O-b3DQg0QmA$_$1,I'm gonna do several videos on back to school,Neutral,Positive,0.0,0.9134997725486755,0.9134997725486755,0.04702524095773697,0.21306751668453217,0.7399072051048279,0.9108178615570068,0.018984872847795486,0.07019726186990738
OFia3dWgaoI$_$0,"JON TESTER: Look, I don't think it's going the move the ball",Negative,Neutral,-1.3333333730697632,-0.011949311941862106,0.0,0.28868529200553894,0.5240094661712646,0.1873052418231964,0.6078064441680908,0.22014804184436798,0.1720455288887024
OFia3dWgaoI$_$6,And I don't think you get the moderates either,Negative,Negative,-0.6666666865348816,-0.23357224464416504,-0.23357224464416504,0.5660535097122192,0.25408935546875,0.17985716462135315,0.7564592957496643,0.13079260289669037,0.11274807900190353
OKJPFisBoPY$_$0,"Hi, I'm Carmen Lynne with Expert Village and we've been talking about handwriting analysis and I hope you have realized how fascinating this whole subject is.",Positive,Positive,0.3333333432674408,0.7493175268173218,0.7493175268173218,0.06965763121843338,0.23974020779132843,0.6906021237373352,0.5920669436454773,0.1526787132024765,0.2552543878555298
OORklkFql3k$_$10,"Iran's Supreme Leader, the Ayatollah Khamenei, said on March 21 that the deal does not limit Iran's aggression in any way.",Negative,Negative,-0.3333333432674408,-0.6770890951156616,-0.6770890951156616,0.7742130756378174,0.16466428339481354,0.06112261489033699,0.8241782784461975,0.101580411195755,0.0742412656545639
OORklkFql3k$_$4,"In the coming decade, the deal will reward Iran, the terrorist regime in Tehran, with hundreds of billions of dollars.",Negative,Negative,-2.0,-0.042316973209381104,-0.042316973209381104,0.4281342327594757,0.3469533920288086,0.22491241991519928,0.8400539755821228,0.0585491806268692,0.10139688849449158
OWWHjP3pX9o$_$0,monsters have a perpetual effect all the time,Negative,Neutral,-0.3333333432674408,0.1465773731470108,0.0,0.24317015707492828,0.43820810317993164,0.3186217248439789,0.9009024500846863,0.04881003871560097,0.05028752610087395
OWWHjP3pX9o$_$4,So these monsters are now the monsters you start out with roaming the halls of Wizard School,Positive,Neutral,0.6666666865348816,0.178683340549469,0.0,0.1992039531469345,0.4742949306964874,0.32650110125541687,0.7564642429351807,0.09235750883817673,0.1511783003807068
OXsTIPdytiw$_$0,A useful non-digital source of information is witnesses-- finding people who have seen something going on.,Positive,Neutral,0.6666666865348816,0.3442349433898926,0.0,0.08882585912942886,0.5457368493080139,0.3654373586177826,0.9609853029251099,0.01499785017222166,0.0240168534219265
OXsTIPdytiw$_$7,"So you want to get something that's very top of mind, very fresh in their memory.",Positive,Positive,0.6666666865348816,0.7005202174186707,0.7005202174186707,0.06338611245155334,0.26097890734672546,0.6756349802017212,0.8960668444633484,0.031116098165512085,0.07281699776649475
Oa2xVjzAMFc$_$9,Sole Proprietorship who write off in Schedule-C's often get audited and certainly at a much higher rate than an S-Corp.,Negative,Neutral,-0.3333333432674408,0.023297423496842384,0.0,0.19364018738269806,0.6109699010848999,0.19538989663124084,0.7502831220626831,0.13000015914440155,0.11971668154001236
OctOcfI4KSs$_$3,"If you cover your face completely, will the oath taker be able to reveal themselves to the authorities, now that is obviously a concern.",Positive,Neutral,0.3333333432674408,0.08662398159503937,0.0,0.21429748833179474,0.5215724110603333,0.2641301155090332,0.7418532371520996,0.10916127264499664,0.14898553490638733
OctOcfI4KSs$_$7,"If the oath taker who is wearing a religious garb, for example an hijab, can properly identify themselves, then they should have the right to do.",Positive,Neutral,0.3333333432674408,0.07876002043485641,0.0,0.17731091380119324,0.6276278495788574,0.19506117701530457,0.7343338131904602,0.11725518852472305,0.14841102063655853
P0UHzR4CmYg$_$1,"Processes can be automated, but one-on-one conversations meant to relationship-build cannot",Positive,Neutral,1.0,0.39479392766952515,0.0,0.09338731318712234,0.4834558069705963,0.4231569468975067,0.8107472062110901,0.10006750375032425,0.08918529748916626
P0UHzR4CmYg$_$3,"It's the blending of the two that's an art form, and it's always evolving",Positive,Positive,0.6666666865348816,0.9353952407836914,0.9353952407836914,0.05017738416790962,0.1611022800207138,0.788720428943634,0.709890604019165,0.09682483971118927,0.1932845115661621
P0UHzR4CmYg$_$4,"See, when you can automate in the right places, the human touch points within any campaign, product release, or general sharing system, you've hit the jackpot",Positive,Positive,1.0,1.2036539316177368,1.2036539316177368,0.034633755683898926,0.0933712050318718,0.8719950318336487,0.722276508808136,0.08175590634346008,0.19596756994724274
P0UHzR4CmYg$_$8,"The more complex we get with our automation systems, the harder we have to work at humanizing what we do",Positive,Neutral,0.6666666865348816,0.0880320817232132,0.0,0.28660258650779724,0.43691831827163696,0.2764790654182434,0.8260359168052673,0.09754126518964767,0.0764227956533432
P0UHzR4CmYg$_$11,"Currently, there is no automated system that prevents humans from making mistakes or social errors online",Negative,Negative,-1.0,-0.2024707943201065,-0.2024707943201065,0.49995267391204834,0.3619768023490906,0.1380705088376999,0.9200760722160339,0.04541824385523796,0.034505635499954224
PcqKFt1p3UQ$_$10,"So I'm living witness that Nixon came into office uh, thinking about uh, reestablishing relations with China.",Positive,Neutral,0.3333333432674408,0.06885935366153717,0.0,0.22132858633995056,0.5407238006591797,0.23794762790203094,0.8105891346931458,0.09322792291641235,0.09618298709392548
PzI6yY9Y2xQ$_$0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.",Positive,Positive,1.6666666269302368,1.4050710201263428,1.4050710201263428,0.035500045865774155,0.05984989553689957,0.9046500325202942,0.7328837513923645,0.04658803343772888,0.22052820026874542
PzI6yY9Y2xQ$_$2,Closing the gender gap is a powerful prescription for economic growth.,Positive,Positive,1.3333333730697632,0.6474114656448364,0.6474114656448364,0.09471508115530014,0.25893402099609375,0.6463509202003479,0.7614883184432983,0.0708126500248909,0.16769908368587494
QBc7X5jj8oA$_$4,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.",Positive,Neutral,1.3333333730697632,0.23443391919136047,0.0,0.21910780668258667,0.41972577571868896,0.36116641759872437,0.9098478555679321,0.0326349139213562,0.057517144829034805
QCR7uyowjhM$_$10,"You know, that just amplified on that",Positive,Positive,0.3333333432674408,0.4535755515098572,0.4535755515098572,0.10616801679134369,0.4006783962249756,0.4931536018848419,0.8243354558944702,0.08022604137659073,0.09543856978416443
QCR7uyowjhM$_$8,But that wasn't the case,Neutral,Negative,0.0,-0.5394300818443298,-0.5394300818443298,0.6982187032699585,0.20751982927322388,0.0942615419626236,0.8940510153770447,0.06239859759807587,0.04355042427778244
QIonRUsCqBs$_$1,Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link,Positive,Positive,1.3333333730697632,0.9005804061889648,0.9005804061889648,0.053685981780290604,0.16656021773815155,0.7797538042068481,0.5375683903694153,0.17689821124076843,0.2855333685874939
Qfa1fY_07bQ$_$5,Navy's five goals for reducing  the branch's energy and environmental footprint.,Positive,Positive,1.3333333730697632,0.4016492962837219,0.4016492962837219,0.11564348638057709,0.42876189947128296,0.45559462904930115,0.7263182997703552,0.08378284424543381,0.18989892303943634
R9xTBw3MCWI$_$5,Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be,Positive,Positive,0.3333333432674408,1.306991696357727,1.306991696357727,0.03641855716705322,0.07052025198936462,0.8930612206459045,0.52610844373703,0.16884537041187286,0.3050462007522583
ROC2YI3tDsk$_$13,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.",Positive,Positive,0.3333333432674408,1.0280861854553223,1.0280861854553223,0.03776245191693306,0.1381101757287979,0.8241273164749146,0.8467757105827332,0.039733126759529114,0.11349116265773773
ROC2YI3tDsk$_$3,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.",Positive,Positive,1.0,0.7296844720840454,0.7296844720840454,0.0718923807144165,0.2223372459411621,0.7057703733444214,0.7558128833770752,0.08880505710840225,0.15538202226161957
RVC8l5hf2Eg$_$13,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.",Negative,Neutral,-0.6666666865348816,0.04313310608267784,0.0,0.21229581534862518,0.5955686569213867,0.1921355277299881,0.8292623162269592,0.0692860409617424,0.10145167261362076
RVC8l5hf2Eg$_$8,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.",Negative,Neutral,-0.3333333432674408,-0.14104846119880676,0.0,0.40472036600112915,0.46480539441108704,0.130474254488945,0.8685157895088196,0.061691757291555405,0.06979236006736755
Rb1uzHNcYcA$_$4,"If you can relate to any of these, give this video a thumbs up",Positive,Positive,1.6666666269302368,0.9954698085784912,0.9954698085784912,0.059313010424375534,0.13521410524845123,0.8054729104042053,0.5911288857460022,0.17117881774902344,0.23769232630729675
RvmTZVNAAuQ$_$2,In the coming months what we will see is a self serve option for any budget much like Facebook has.,Neutral,Positive,0.0,0.6318899393081665,0.6318899393081665,0.07606590539216995,0.2933622896671295,0.6305718421936035,0.8492764234542847,0.045235686004161835,0.10548791289329529
SKTyBOhDX6U$_$11,"Through this, my mother was able to rise above her poverty, become a registered nurse, and come to the United States",Positive,Positive,1.6666666269302368,0.7645441889762878,0.7645441889762878,0.11013223230838776,0.21079351007938385,0.679074227809906,0.674038290977478,0.11850212514400482,0.20745961368083954
SKTyBOhDX6U$_$12,My mother moving to the US turned out to be critical for me,Positive,Neutral,0.6666666865348816,-0.058740220963954926,0.0,0.38303035497665405,0.4357551336288452,0.18121452629566193,0.7568641304969788,0.12080440670251846,0.1223313957452774
SKTyBOhDX6U$_$9,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",Positive,Positive,1.0,0.7716596126556396,0.7716596126556396,0.06010693684220314,0.21230080723762512,0.7275922894477844,0.5283350944519043,0.19193702936172485,0.27972787618637085
SYQ_zv8dWng$_$0,"- Hi, it's Tim Allwood from Compass Property, here today to talk to you about Equity",Positive,Neutral,0.3333333432674408,0.31365182995796204,0.0,0.09980937093496323,0.5389652848243713,0.3612253665924072,0.8314256072044373,0.06050613522529602,0.1080683022737503
SYQ_zv8dWng$_$5,"So what we propose you do is what most clever Australians do, is grab some of that equity, keep it secure, don't take all of it, just a good amount of it",Positive,Neutral,0.6666666865348816,0.05888248234987259,0.0,0.2799064517021179,0.44216594099998474,0.27792760729789734,0.8503189086914062,0.06333008408546448,0.08635098487138748
SYQ_zv8dWng$_$6,"So we use that to purchase the income-producing asset, an investment property",Positive,Neutral,0.6666666865348816,0.11110521852970123,0.0,0.12905840575695038,0.6552815437316895,0.21566002070903778,0.8788326978683472,0.047996509820222855,0.07317078858613968
SYQ_zv8dWng$_$9,"And I'll also talk in my next video about whether you should be looking at cash flow neutral, cash flow positive, cash flow negative, and in fact, what that really does mean",Neutral,Neutral,0.0,0.11954127252101898,0.0,0.1753879189491272,0.5516075491905212,0.27300456166267395,0.8390204906463623,0.0717543214559555,0.08922523260116577
SZ7HK5ns6mE$_$11,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring.,Positive,Positive,1.6666666269302368,0.3058140277862549,0.3058140277862549,0.19269730150699615,0.36376214027404785,0.4435405433177948,0.855962872505188,0.046233754605054855,0.09780339896678925
Sq6DIhFxPqQ$_$4,It's also in large part about the commercial end of it,Neutral,Neutral,0.0,-0.015017607249319553,0.0,0.23113320767879486,0.5986427068710327,0.1702241152524948,0.8696180582046509,0.05418136343359947,0.07620059698820114
SwT0gh0V8fI$_$10,A lot of the sorta hallmarks of your average mystery novel are not really in this one.,Neutral,Negative,0.0,-0.152505025267601,-0.152505025267601,0.5172305703163147,0.30420348048210144,0.17856591939926147,0.7277673482894897,0.12326601892709732,0.14896665513515472
SwT0gh0V8fI$_$19,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.",Positive,Positive,0.6666666865348816,0.7104017734527588,0.7104017734527588,0.1364285796880722,0.2203606218099594,0.6432108283042908,0.5235188603401184,0.18775521218776703,0.28872591257095337
SwT0gh0V8fI$_$5,"The body is unmarked by violence, but on the wall a mysterious word has been written in blood.",Neutral,Negative,0.0,-0.4292822480201721,-0.4292822480201721,0.597915530204773,0.3259498178958893,0.07613468915224075,0.9191325306892395,0.044075485318899155,0.03679201751947403
TXiOSZdaLJ8$_$2,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.",Positive,Positive,0.6666666865348816,1.2879607677459717,1.2879607677459717,0.056711480021476746,0.07034140825271606,0.872947096824646,0.9177671074867249,0.012377684935927391,0.0698552206158638
TcTGCIh6e5s$_$4,How do they talk to each other,Neutral,Neutral,0.0,0.2617458999156952,0.0,0.1039443239569664,0.6127399802207947,0.28331562876701355,0.9399222731590271,0.021799122914671898,0.03827857971191406
TxRtSItpGMo$_$4,I especially appreciate the fact that faculty know their students personally.,Positive,Positive,2.0,0.9222046136856079,0.9222046136856079,0.046395644545555115,0.15426401793956757,0.7993403673171997,0.6636213064193726,0.12970615923404694,0.2066725790500641
U-KihZeIfKI$_$20,"I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington",Positive,Positive,1.3333333730697632,1.1223111152648926,1.1223111152648926,0.04297979176044464,0.09989495575428009,0.8571252822875977,0.8811548948287964,0.02247130125761032,0.0963737815618515
U-KihZeIfKI$_$1,I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th,Positive,Positive,0.6666666865348816,0.21379229426383972,0.21379229426383972,0.27483686804771423,0.35234737396240234,0.3728157579898834,0.8700955510139465,0.04129596799612045,0.08860842138528824
U-KihZeIfKI$_$6,Sadly this Administration's reactions to the public health crisis are too little too late,Negative,Negative,-1.0,-0.9071623086929321,-0.9071623086929321,0.8345504999160767,0.1129145696759224,0.05253497511148453,0.9648258686065674,0.02090555988252163,0.014268491417169571
U-KihZeIfKI$_$15,"This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans",Positive,Negative,0.6666666865348816,-0.2841365337371826,-0.2841365337371826,0.564429759979248,0.2999338209629059,0.13563646376132965,0.9700911641120911,0.013486304320394993,0.016422554850578308
U-KihZeIfKI$_$16,I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce,Positive,Positive,1.0,0.994936466217041,0.994936466217041,0.04102185368537903,0.13708721101284027,0.8218909502029419,0.8880204558372498,0.021883061155676842,0.09009651094675064
UiurP5k-f1A$_$4,Accenture also provided project management to enable the Ballet to upgrade its technology capabilities without needing a full-time IT organization in-house.,Positive,Positive,1.0,1.0111967325210571,1.0111967325210571,0.04692026972770691,0.15526054799556732,0.7978191375732422,0.8725388646125793,0.03302760049700737,0.09443353116512299
UjqA6KVW2m8$_$0,- Something weird happened to me,Negative,Negative,-0.3333333432674408,-1.1339699029922485,-1.1339699029922485,0.8800882697105408,0.08557073771953583,0.03434101119637489,0.9264814257621765,0.05114438012242317,0.02237420715391636
UjqA6KVW2m8$_$3,- I forgot I'm working out,Negative,Neutral,-0.6666666865348816,0.10349144786596298,0.0,0.17361336946487427,0.6258313655853271,0.2005552351474762,0.8354684710502625,0.16453154385089874,0.0
UjqA6KVW2m8$_$2,Who the hell am I,Negative,Negative,-1.3333333730697632,-0.7200460433959961,-0.7200460433959961,0.7767660021781921,0.16127443313598633,0.0619596503674984,0.9514843821525574,0.02177518792450428,0.026740405708551407
UjqA6KVW2m8$_$4,"I was more focusing on my dream, my goals, my fears, and how to achieve all this",Positive,Positive,1.0,1.004907250404358,1.004907250404358,0.052366334944963455,0.12456467747688293,0.8230689167976379,0.872839629650116,0.02589016780257225,0.10127021372318268
UweZVaFqruU$_$1,"This is Tom Floyd, Vice President of Real Estate at Member One Federal Credit Union bringing you another Member One Money Minute",Positive,Neutral,0.3333333432674408,0.2636145353317261,0.0,0.10082222521305084,0.5981699228286743,0.30100786685943604,0.7948440909385681,0.07268659770488739,0.13246934115886688
UweZVaFqruU$_$5,"The score is a reflection of how well you pay your bills, what type of credit you use, how many inquiries you have, what are the balances of your credit cards to your maximum limit",Neutral,Neutral,0.0,0.07702501863241196,0.0,0.16609951853752136,0.6167129874229431,0.21718744933605194,0.7069992423057556,0.1434587687253952,0.14954200387001038
V27mmEkN80g$_$0,more rock like structures than the ones that you used to get and add that to the mix,Neutral,Positive,0.0,0.5417734980583191,0.5417734980583191,0.07461168617010117,0.3151523172855377,0.6102359890937805,0.5812859535217285,0.19097764790058136,0.22773639857769012
VDkBM0ZG4q8$_$4,"-All manufacturers of engines, CHP plants, and trucks must make their",Neutral,Negative,0.0,-0.30475011467933655,-0.30475011467933655,0.4698884189128876,0.4372868835926056,0.09282474964857101,0.8570440411567688,0.08151018619537354,0.06144579127430916
VDkBM0ZG4q8$_$7,-Our system has been proven to work and is being used by a major,Positive,Positive,0.3333333432674408,0.9130645394325256,0.9130645394325256,0.04288596659898758,0.17930978536605835,0.7778042554855347,0.8775066137313843,0.12249337136745453,0.0
VLQgw-88v4Q$_$2,"Nicholas, the most trusted source for lowest-interest, highest-loan-to-value stock secured loan programs for personal, business, and real estate applications",Positive,Positive,1.0,0.8640632629394531,0.8640632629394531,0.04493223503232002,0.21526439487934113,0.7398034334182739,0.7951099276542664,0.06763823330402374,0.13725189864635468
VLQgw-88v4Q$_$6,"Every LeverageLine credit line is managed at the institutional level by a fully licensed, top-rated FINRA-member executive advisor",Positive,Positive,1.6666666269302368,0.8704063296318054,0.8704063296318054,0.04544030502438545,0.2240055352449417,0.7305541038513184,0.8360849618911743,0.05373841151595116,0.11017654836177826
VLQgw-88v4Q$_$8,"Whether you are about to invest in real estate, buy a franchise, pay off taxes, or pay off a college education, LeverageLine’s wholesale interest rates are usually even better than the best mortgage rates",Positive,Positive,1.3333333730697632,1.0814400911331177,1.0814400911331177,0.05940340459346771,0.1233372613787651,0.8172593116760254,0.848366379737854,0.05048811435699463,0.10114551335573196
VXy21GwGs8o$_$0,Letter came through the mail to try Beltone  I decided that I would try and compare it  with my other hearing aid.,Neutral,Positive,0.0,0.43295225501060486,0.43295225501060486,0.11506585031747818,0.37675631046295166,0.5081778764724731,0.8150625824928284,0.06682053208351135,0.1181168407201767
Vdf1McvE9ao$_$9,No official report or comment from MCS has confirmed it was released.,Neutral,Negative,0.0,-0.2915274500846863,-0.2915274500846863,0.5156795382499695,0.3918646275997162,0.09245578944683075,0.9349907040596008,0.03868769854307175,0.02632157877087593
Vlas-mPydcg$_$17,"So if there's anything inside your own house that is difficult  to move, then I would highly recommend putting these on the  bottom of that furniture, or that bin, or that basket.",Positive,Negative,0.6666666865348816,-0.08020751923322678,-0.08020751923322678,0.49347665905952454,0.30029717087745667,0.20622621476650238,0.9008126854896545,0.05081390589475632,0.04837338998913765
Vlas-mPydcg$_$3,And one of those products are these self-adhesive instant wheels.,Positive,Positive,1.0,0.7756478786468506,0.7756478786468506,0.058213263750076294,0.21639853715896606,0.7253881692886353,0.7974929213523865,0.06486957520246506,0.13763754069805145
VsXGwSZazwA$_$4,One thing that might happen is that we allow a witness simply to recall everything they can without interrupting them.,Neutral,Neutral,0.0,-0.013740390539169312,0.0,0.24097251892089844,0.5722413659095764,0.18678611516952515,0.866594135761261,0.05214456841349602,0.08126125484704971
VsXGwSZazwA$_$6,By doing that the witness can remember more accurate information.,Positive,Neutral,1.6666666269302368,0.1470373123884201,0.0,0.12835220992565155,0.6471580862998962,0.22448965907096863,0.8000472784042358,0.08083183318376541,0.11912092566490173
VwGPIUNayKM$_$1,"to work out a method whereby glass could become part of this process, if you like",Neutral,Neutral,0.0,0.23831909894943237,0.0,0.12704487144947052,0.5527114868164062,0.32024362683296204,0.7454884648323059,0.11648302525281906,0.13802853226661682
VwGPIUNayKM$_$5,which are not very efficient windows and we identified that by replacing the old,Negative,Negative,-1.0,-0.38861605525016785,-0.38861605525016785,0.6487718224525452,0.22982266545295715,0.1214054748415947,0.8537111878395081,0.0887659415602684,0.057522859424352646
VwGPIUNayKM$_$8,Glass technology has advanced so much in the last 10 years,Positive,Positive,1.0,0.6283406019210815,0.6283406019210815,0.08140195161104202,0.2826160490512848,0.6359820365905762,0.6798537969589233,0.11901473253965378,0.20113147795200348
W1CWpktWtTs$_$5,and one of the things that you can give when you have nothing else is appreciation,Positive,Positive,1.0,0.914648175239563,0.914648175239563,0.06340105086565018,0.14662155508995056,0.7899773716926575,0.6810362935066223,0.10111934691667557,0.21784436702728271
W1CWpktWtTs$_$9,"Always look for those opportunities, but be okay that you can't do them yet",Positive,Positive,0.6666666865348816,0.2187892198562622,0.2187892198562622,0.2925502359867096,0.3193364143371582,0.3881132900714874,0.5973025560379028,0.21169081330299377,0.19100666046142578
WfNiQBXmPw8$_$3,So much for your mom telling you that bullies are just insecure,Negative,Negative,-0.3333333432674408,-0.17761202156543732,-0.17761202156543732,0.5236309766769409,0.3138604760169983,0.1625085473060608,0.9118624925613403,0.04485176131129265,0.04328577592968941
WfNiQBXmPw8$_$5,We'll act viciously as long as we think we can get away with it,Positive,Negative,0.3333333432674408,-0.04842613637447357,-0.04842613637447357,0.4582020938396454,0.3262800872325897,0.2155177742242813,0.9426892399787903,0.025949085131287575,0.03136163577437401
WgI8IbJtXHw$_$0,SECRETARY KERRY: This is a very impressive display of Colombia's commitment to try to make a difference in this effort.,Neutral,Positive,0.0,1.6471452713012695,1.6471452713012695,0.03791933134198189,0.04565408453345299,0.9164265990257263,0.8773135542869568,0.02071133255958557,0.10197506844997406
X2Hs89fZ2-c$_$4,"This is where you create your data, edit data, view data, analyze your map, create maps, it is the workhorse of the ArcGIS program.",Positive,Positive,1.0,0.4719822406768799,0.4719822406768799,0.08049818873405457,0.4120796024799347,0.507422149181366,0.8207818269729614,0.06458013504743576,0.11463805288076401
X6N7UEFJLNY$_$0,"Now that we've talked about whether your choosing battery powered or hardwired, you've got to determine how and when you're going to use this.",Positive,Positive,0.3333333432674408,0.7313981056213379,0.7313981056213379,0.061152875423431396,0.24567560851573944,0.693171501159668,0.7552425265312195,0.09345602989196777,0.15130144357681274
X6N7UEFJLNY$_$2,You can set your GPS to turn on a Monday through a Friday and not work on the weekends.,Neutral,Positive,0.0,0.6063531041145325,0.6063531041145325,0.07101248949766159,0.3113386034965515,0.6176489591598511,0.7311747670173645,0.11082368344068527,0.15800154209136963
X6N7UEFJLNY$_$4,You can also set it so that it's on every minute of every day.,Positive,Positive,0.6666666865348816,1.0427523851394653,1.0427523851394653,0.037516795098781586,0.12921704351902008,0.8332661390304565,0.7075397372245789,0.10133934020996094,0.191120907664299
XDVit9ASVUg$_$2,The thing about a conclusion is that it is simply a wrap up.,Positive,Neutral,0.3333333432674408,0.2312631607055664,0.0,0.1320650279521942,0.5724668502807617,0.29546815156936646,0.8538808226585388,0.05903331935405731,0.08708588778972626
XKyumlBmix8$_$0,"But when they're injured the heal with scar tissue and now they don't glide as much, right, and they create this knot in there",Neutral,Positive,0.0,0.5845833420753479,0.5845833420753479,0.07157720625400543,0.35957711935043335,0.5688456892967224,0.9533917903900146,0.015071309171617031,0.03153689578175545
XKyumlBmix8$_$2,So it's very easily irritated again,Negative,Neutral,-0.6666666865348816,-0.18736234307289124,0.0,0.3746184706687927,0.48172202706336975,0.14365948736667633,0.830289363861084,0.1697106510400772,0.0
XVWiAArXYpE$_$3,And his vision of manifest destiny really involves the eradication of all Native Americans,Negative,Neutral,-0.6666666865348816,0.07168761640787125,0.0,0.3213592767715454,0.3970170021057129,0.2816236913204193,0.806892454624176,0.0762123167514801,0.11689528822898865
XVWiAArXYpE$_$4,"- [Voiceover] I mean, this is a really dark time for American Indian policy",Negative,Negative,-2.0,-0.9867558479309082,-0.9867558479309082,0.8498539328575134,0.09780419617891312,0.052341852337121964,0.9112939834594727,0.04856758937239647,0.04013840854167938
XVWiAArXYpE$_$9,"So, before Jackson, do we really have the Democratic Party as an institution",Negative,Neutral,-0.3333333432674408,-0.08563131093978882,0.0,0.3635020852088928,0.45366474986076355,0.18283310532569885,0.7901686429977417,0.10087744146585464,0.10895388573408127
