sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.659741222858429,0.659741222858429,0.06593813747167587,0.2692912518978119,0.6647706627845764,0.7155004143714905,0.11713266372680664,0.16736693680286407
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.630449652671814,0.630449652671814,0.05974975600838661,0.2970286011695862,0.6432216167449951,0.7735621929168701,0.07205672562122345,0.15438111126422882
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,0.8180828094482422,0.8180828094482422,0.06543189287185669,0.18335500359535217,0.7512130737304688,0.8440030813217163,0.04311788082122803,0.11287903785705566
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Positive,-0.6666666865348816,0.5967667698860168,0.5967667698860168,0.064008429646492,0.37823373079299927,0.5577578544616699,0.8713541030883789,0.03693787008523941,0.0917079821228981
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.21208271384239197,0.0,0.18687868118286133,0.4802813231945038,0.3328399956226349,0.8861545920372009,0.04072406888008118,0.07312135398387909
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Neutral,0.0,0.09468172490596771,0.0,0.28212499618530273,0.5068005919456482,0.21107442677021027,0.9751188158988953,0.010818654671311378,0.014062495902180672
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.4152107238769531,-0.4152107238769531,0.6782419681549072,0.17005842924118042,0.15169955790042877,0.9849165678024292,0.005873484071344137,0.009209935553371906
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.4793184995651245,1.4793184995651245,0.026991548016667366,0.06804564595222473,0.9049628376960754,0.9015469551086426,0.016719669103622437,0.08173331618309021
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,-0.06942670792341232,0.0,0.3280196189880371,0.4907740354537964,0.18120631575584412,0.8537457585334778,0.0819043293595314,0.06434986740350723
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.8130161762237549,0.8130161762237549,0.044776491820812225,0.23907600343227386,0.7161474823951721,0.7554836869239807,0.06877149641513824,0.17574486136436462
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.3881442546844482,1.3881442546844482,0.03823913633823395,0.06930636614561081,0.8924545049667358,0.7474652528762817,0.04489470645785332,0.20764008164405823
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.804174542427063,0.804174542427063,0.07688070833683014,0.21076209843158722,0.712357223033905,0.5802430510520935,0.13776063919067383,0.2819962799549103
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.5353037118911743,0.5353037118911743,0.06820391863584518,0.38164740800857544,0.5501486659049988,0.7587462067604065,0.2412538081407547,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.08420469611883163,0.0,0.16766779124736786,0.6037233471870422,0.2286088466644287,0.5678505897521973,0.22649532556533813,0.2056540697813034
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.22077405452728271,0.0,0.11597376316785812,0.586792528629303,0.2972336709499359,0.7610610723495483,0.23893895745277405,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.08692840486764908,-0.08692840486764908,0.43387219309806824,0.3771856129169464,0.18894220888614655,0.5651089549064636,0.24970640242099762,0.18518462777137756
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,0.01738845556974411,0.0,0.2774253189563751,0.5138916969299316,0.20868295431137085,0.9712275862693787,0.013855858705937862,0.01491654571145773
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.2300469875335693,1.2300469875335693,0.03935134783387184,0.0848957747220993,0.8757529258728027,0.8536372780799866,0.02244976907968521,0.12391293048858643
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,0.016720158979296684,0.0,0.2611860930919647,0.5385674238204956,0.20024649798870087,0.7662434577941895,0.10011604428291321,0.13364046812057495
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.16941571235656738,0.0,0.16932643949985504,0.5439401865005493,0.28673338890075684,0.8510060906410217,0.06228623539209366,0.08670767396688461
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Neutral,0.3333333432674408,-0.015941739082336426,0.0,0.27213552594184875,0.5264376997947693,0.20142677426338196,0.7751046419143677,0.11293486505746841,0.11196045577526093
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.8868170976638794,-0.8868170976638794,0.8449450135231018,0.10759598016738892,0.047459062188863754,0.9661136269569397,0.01994798704981804,0.013938408344984055
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.5895674824714661,-0.5895674824714661,0.7499416470527649,0.19332928955554962,0.05672901123762131,0.9382103681564331,0.041751690208911896,0.020037956535816193
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,0.07411402463912964,0.0,0.12333302944898605,0.6976184844970703,0.1790485382080078,0.7312294840812683,0.1539013832807541,0.11486910283565521
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.4837491810321808,0.4837491810321808,0.0703187957406044,0.4283096194267273,0.5013716220855713,0.891730010509491,0.03786950930953026,0.07040049135684967
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,0.26661503314971924,0.0,0.1739090234041214,0.4407300055027008,0.385360985994339,0.868311882019043,0.05659542605280876,0.07509271800518036
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Neutral,0.3333333432674408,0.250445693731308,0.0,0.13945868611335754,0.5067315101623535,0.35380977392196655,0.7162797451019287,0.10609668493270874,0.17762355506420135
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Neutral,0.3333333432674408,-0.1520855724811554,0.0,0.40061062574386597,0.47098973393440247,0.12839961051940918,0.979418933391571,0.009799804538488388,0.0107813011854887
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Neutral,0.0,0.21702325344085693,0.0,0.2980273365974426,0.3813610076904297,0.3206116855144501,0.913822591304779,0.03711777925491333,0.049059607088565826
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.9070682525634766,0.9070682525634766,0.0447884276509285,0.1534343659877777,0.801777184009552,0.7829080820083618,0.05637861043214798,0.160713329911232
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.22050046920776367,0.0,0.12300272285938263,0.5525801777839661,0.3244171142578125,0.6532419919967651,0.15864019095897675,0.1881178766489029
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.10167406499385834,0.0,0.13120706379413605,0.6500698924064636,0.21872305870056152,0.7079522013664246,0.1526077687740326,0.13944005966186523
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.09453345835208893,0.0,0.317350834608078,0.5225383043289185,0.16011086106300354,0.6846601963043213,0.17695119976997375,0.13838860392570496
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,0.001467816298827529,0.0,0.19967831671237946,0.6194453239440918,0.18087638914585114,0.687741219997406,0.16775211691856384,0.14450664818286896
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Neutral,0.6666666865348816,0.3146122395992279,0.0,0.12662971019744873,0.5434509515762329,0.32991933822631836,0.9399543404579163,0.027148412540555,0.03289724886417389
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.5662224292755127,1.5662224292755127,0.032847270369529724,0.046788331121206284,0.9203643202781677,0.7531269788742065,0.0531170479953289,0.1937558948993683
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.2605723738670349,0.0,0.13319267332553864,0.5156589150428772,0.351148396730423,0.8736732006072998,0.05518375337123871,0.07114310562610626
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,0.14940528571605682,0.0,0.15578170120716095,0.5933114290237427,0.25090694427490234,0.775280773639679,0.1036120280623436,0.12110724300146103
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.4492225646972656,0.4492225646972656,0.08944950997829437,0.44473549723625183,0.465815007686615,0.834065318107605,0.0662306547164917,0.09970394521951675
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.2182140052318573,-0.2182140052318573,0.48630931973457336,0.39192837476730347,0.12176229059696198,0.6224460005760193,0.2243279367685318,0.1532260775566101
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.5165750980377197,-0.5165750980377197,0.6819283962249756,0.23941569030284882,0.07865588366985321,0.8987457156181335,0.05093451589345932,0.050319790840148926
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.1920628398656845,0.0,0.15213559567928314,0.5596601963043213,0.2882041931152344,0.7811862826347351,0.08866294473409653,0.13015079498291016
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.35951071977615356,-0.35951071977615356,0.5824106931686401,0.3159675896167755,0.10162169486284256,0.9351550340652466,0.0336715504527092,0.031173385679721832
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.3986535668373108,0.3986535668373108,0.1350284367799759,0.35982245206832886,0.5051491260528564,0.8403937220573425,0.05083075165748596,0.10877558588981628
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.1919001340866089,-0.1919001340866089,0.5348097681999207,0.30579903721809387,0.15939116477966309,0.9006561040878296,0.055496372282505035,0.04384753480553627
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.2627565264701843,0.0,0.171574667096138,0.41853269934654236,0.40989264845848083,0.7996177077293396,0.08367505669593811,0.1167072132229805
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Neutral,0.6666666865348816,0.26441359519958496,0.0,0.14760993421077728,0.48476555943489075,0.36762455105781555,0.7309647798538208,0.10624822974205017,0.16278699040412903
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Positive,1.3333333730697632,0.42721983790397644,0.42721983790397644,0.16173359751701355,0.28648731112480164,0.5517790913581848,0.8032177090644836,0.07039523124694824,0.12638704478740692
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Neutral,1.3333333730697632,0.2561449408531189,0.0,0.16546937823295593,0.4684447646141052,0.36608585715293884,0.7366310358047485,0.10449200868606567,0.1588769555091858
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Negative,-0.3333333432674408,-0.3741971254348755,-0.3741971254348755,0.6235696077346802,0.27740323543548584,0.09902716428041458,0.6059730648994446,0.2139860838651657,0.1800408810377121
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.31287622451782227,-0.31287622451782227,0.5510545372962952,0.3452029526233673,0.10374248027801514,0.6365301609039307,0.2001287192106247,0.16334117949008942
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.7209274768829346,0.7209274768829346,0.07898369431495667,0.2351362258195877,0.6858801245689392,0.5263393521308899,0.19361263513565063,0.28004807233810425
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.48099231719970703,0.48099231719970703,0.09688685089349747,0.40145137906074524,0.5016617774963379,0.7119371294975281,0.13468679785728455,0.15337613224983215
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Neutral,0.3333333432674408,0.35229140520095825,0.0,0.13698162138462067,0.44194233417510986,0.4210759997367859,0.7777897119522095,0.09557364135980606,0.12663668394088745
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.2271536588668823,1.2271536588668823,0.06623527407646179,0.0899447426199913,0.8438200354576111,0.6247007846832275,0.10177931934595108,0.2735198736190796
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.6965216994285583,0.6965216994285583,0.07473430782556534,0.25788256525993347,0.6673831343650818,0.6630573868751526,0.10858330875635147,0.22835935652256012
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.5688762664794922,1.5688762664794922,0.02416440285742283,0.051580239087343216,0.9242553114891052,0.8605034947395325,0.01997910998761654,0.11951737105846405
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.5037358999252319,-0.5037358999252319,0.7151118516921997,0.20326003432273865,0.08162811398506165,0.8581146001815796,0.1418853998184204,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.7222780585289001,0.7222780585289001,0.05491607263684273,0.24026691913604736,0.704816997051239,0.8545246124267578,0.0405304990708828,0.10494488477706909
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.8211370706558228,0.8211370706558228,0.04933125525712967,0.19941067695617676,0.7512580156326294,0.8572841882705688,0.0390804149210453,0.10363535583019257
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.4897212982177734,1.4897212982177734,0.03192030265927315,0.05244157835841179,0.9156381487846375,0.8156898617744446,0.03560558706521988,0.14870457351207733
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.7864696979522705,0.7864696979522705,0.05167635530233383,0.2305883914232254,0.717735230922699,0.7997777462005615,0.053828123956918716,0.14639411866664886
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.501755714416504,1.501755714416504,0.025713346898555756,0.05079720541834831,0.9234893918037415,0.7529119849205017,0.03884675353765488,0.2082412987947464
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.28254127502441406,0.0,0.0932314395904541,0.6105510592460632,0.29621753096580505,0.9494367837905884,0.02272169664502144,0.02784155309200287
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,0.951880693435669,0.951880693435669,0.04667200520634651,0.14223261177539825,0.8110953569412231,0.8362429141998291,0.03925735503435135,0.12449966371059418
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.3084349632263184,1.3084349632263184,0.031561046838760376,0.06651441007852554,0.9019245505332947,0.8706220388412476,0.022204378619790077,0.1071736142039299
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,0.5179328918457031,0.0,0.07023917883634567,0.48710066080093384,0.44266021251678467,0.9184929132461548,0.028597956523299217,0.05290912091732025
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.10393066704273224,-0.10393066704273224,0.46736717224121094,0.35437142848968506,0.17826135456562042,0.8793597221374512,0.06542891263961792,0.055211372673511505
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.6941706538200378,-0.6941706538200378,0.7852394580841064,0.15063194930553436,0.06412854790687561,0.9759784936904907,0.013976340182125568,0.010045144706964493
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.38635265827178955,-0.38635265827178955,0.6611586809158325,0.21907173097133636,0.11976955831050873,0.6903021931648254,0.15861225128173828,0.15108560025691986
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Positive,0.0,0.49724870920181274,0.49724870920181274,0.07038901001214981,0.412339985370636,0.5172709822654724,0.8907285332679749,0.030878163874149323,0.07839331030845642
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,0.11891095340251923,0.0,0.13970841467380524,0.62640380859375,0.23388773202896118,0.7948870658874512,0.10060016810894012,0.10451281815767288
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Neutral,-0.3333333432674408,0.22387894988059998,0.0,0.13749423623085022,0.5225857496261597,0.3399200439453125,0.7039054036140442,0.12484480440616608,0.17124980688095093
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.32921332120895386,0.0,0.08638706058263779,0.5485655069351196,0.3650474548339844,0.7496105432510376,0.11373203992843628,0.13665741682052612
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.35549333691596985,0.0,0.09368198364973068,0.4983925223350525,0.40792548656463623,0.8780988454818726,0.05190228670835495,0.06999889761209488
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.3912721276283264,0.0,0.08642503619194031,0.47688016295433044,0.4366947412490845,0.8976588845252991,0.03410915285348892,0.06823195517063141
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.6607091426849365,0.6607091426849365,0.06781028211116791,0.31993287801742554,0.6122568249702454,0.7664967179298401,0.06960055232048035,0.16390272974967957
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Neutral,0.0,-0.2052050530910492,0.0,0.41238933801651,0.4725482165813446,0.11506251990795135,0.8439351916313171,0.15606483817100525,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.4699795246124268,1.4699795246124268,0.025726132094860077,0.0601220540702343,0.9141517877578735,0.8421210646629333,0.023248746991157532,0.13463012874126434
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Positive,0.0,0.4839319586753845,0.4839319586753845,0.06442361325025558,0.4443800151348114,0.49119633436203003,0.8211828470230103,0.17881713807582855,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Neutral,0.3333333432674408,0.36635562777519226,0.0,0.12741152942180634,0.4614470899105072,0.4111413061618805,0.946327805519104,0.01380342710763216,0.039868779480457306
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,1.0951340198516846,1.0951340198516846,0.03797222673892975,0.13067077100276947,0.831356942653656,0.8083471655845642,0.05822467431426048,0.13342823088169098
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,1.128657579421997,1.128657579421997,0.047730106860399246,0.09433335065841675,0.8579365015029907,0.932226300239563,0.010052822530269623,0.05772092938423157
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,1.3102014064788818,1.3102014064788818,0.03553079068660736,0.06965379416942596,0.8948153853416443,0.8522722125053406,0.02607516199350357,0.12165258824825287
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Neutral,0.0,0.35945525765419006,0.0,0.08858820050954819,0.5273706316947937,0.3840412199497223,0.9147238731384277,0.032964568585157394,0.05231153592467308
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.2544773817062378,0.0,0.09937206655740738,0.5874770283699036,0.31315091252326965,0.7567585110664368,0.24324153363704681,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.37135255336761475,0.0,0.07993655651807785,0.5132975578308105,0.406765878200531,0.7608514428138733,0.2391485571861267,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,0.19835522770881653,0.0,0.11519353836774826,0.6486658453941345,0.236140638589859,0.9538348913192749,0.02156813256442547,0.024596931412816048
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,0.10333694517612457,0.0,0.1521669328212738,0.6629638075828552,0.18486930429935455,0.8877029418945312,0.05269280821084976,0.05960426107048988
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,0.6190980672836304,0.6190980672836304,0.10979034006595612,0.276521772146225,0.6136878728866577,0.7727460861206055,0.08180266618728638,0.14545120298862457
ZaoFHcbRM9g$_$3,"I MEAN BECAUSE -- BECAUSE TO BE A GAY MAN OR WOMAN, THANK GOD IT IS A MIRACLE, THANK GOD IT IS NOT A SIN ANYMORE",Positive,Positive,1.6666666269302368,0.22435295581817627,0.22435295581817627,0.34270137548446655,0.2109597623348236,0.44633886218070984,0.8333566188812256,0.07560944557189941,0.09103391319513321
ZaoFHcbRM9g$_$2,"WELL, THAT'S NOT A SECRET ANYMORE",Neutral,Neutral,0.0,-0.027773503214120865,0.0,0.24088604748249054,0.6225186586380005,0.13659527897834778,0.791494607925415,0.10267703235149384,0.10582835972309113
ZaoFHcbRM9g$_$5,AND YOU WERE MARRIED 25 YEARS BEFORE YOU FOUND OUT YOUR HUSBAND WAS GAY,Positive,Neutral,0.3333333432674408,-0.05559750646352768,0.0,0.40509727597236633,0.4241056442260742,0.17079710960388184,0.9351831674575806,0.034641996026039124,0.030174795538187027
ZaoFHcbRM9g$_$9,I FELT LESS THAN A WOMAN,Negative,Negative,-1.3333333730697632,-0.3086448907852173,-0.3086448907852173,0.5862029194831848,0.30439886450767517,0.10939822345972061,0.9195375442504883,0.049941420555114746,0.030521061271429062
ZaoFHcbRM9g$_$8,I NEVER THOUGHT I WOULD BE SO DEVASTATED,Negative,Negative,-1.0,-0.9881405830383301,-0.9881405830383301,0.8542414307594299,0.10203555971384048,0.043723057955503464,0.932309627532959,0.042720865458250046,0.024969523772597313
Zvisaa77Cng$_$1,And I think in Davos the whole issue about regulation ethics has been a big issue.,Negative,Positive,-0.6666666865348816,0.4481515884399414,0.4481515884399414,0.1801912635564804,0.32263705134391785,0.4971717596054077,0.8524397611618042,0.04167816787958145,0.10588204860687256
Zvisaa77Cng$_$5,"And the best CEOs have that anyway, they don't need boards.",Positive,Positive,0.6666666865348816,0.4012618064880371,0.4012618064880371,0.18861033022403717,0.32945480942726135,0.4819348454475403,0.7428256869316101,0.08270511776208878,0.17446918785572052
_7HVhnSYX1Y$_$26,"Coordinate everything, all the details with the venue where your event will take place.",Neutral,Neutral,0.0,0.3055923879146576,0.0,0.09096892923116684,0.5531310439109802,0.35590001940727234,0.7065112590789795,0.10688946396112442,0.18659929931163788
_7HVhnSYX1Y$_$12,"If you're hosting a fashion show, team up with local clothing retailers and shoe stores.",Neutral,Neutral,0.0,0.3667087256908417,0.0,0.08281844854354858,0.5073126554489136,0.40986889600753784,0.6999139189720154,0.09940993785858154,0.20067614316940308
_7HVhnSYX1Y$_$14,Do not overlook internet advertising and reciprocal partnership opportunities.,Positive,Neutral,0.3333333432674408,0.21590420603752136,0.0,0.1284678876399994,0.5594676733016968,0.3120644688606262,0.7215490341186523,0.11255276948213577,0.1658981740474701
_7HVhnSYX1Y$_$19,You can pull off an elaborate stunt to generate news media attention.,Positive,Neutral,0.6666666865348816,0.025218181312084198,0.0,0.22138702869415283,0.584159255027771,0.19445371627807617,0.8359289765357971,0.0766918957233429,0.08737917244434357
_7HVhnSYX1Y$_$31,"The better prepared you are, the better the experience and results.",Positive,Positive,0.6666666865348816,0.42458438873291016,0.42458438873291016,0.08137578517198563,0.446428507566452,0.47219565510749817,0.6666948795318604,0.11028687655925751,0.2230183184146881
_7HVhnSYX1Y$_$3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",Positive,Neutral,0.6666666865348816,0.30269429087638855,0.0,0.10508653521537781,0.533334493637085,0.36157897114753723,0.7070874571800232,0.10314995050430298,0.18976260721683502
