sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
KDjl2exStlI$_$4,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization.",Neutral,Neutral,0.0,0.21865445375442505,0.0,0.07309126108884811,0.6796836853027344,0.24722503125667572,0.5102077126502991,0.23182927072048187,0.25796303153038025
KkKWFZZmmCM$_$1,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower.",Neutral,Positive,0.0,1.6300592422485352,1.6300592422485352,0.025113625451922417,0.041625186800956726,0.9332610964775085,0.47305887937545776,0.2738840878009796,0.253057062625885
KpMCvUyQCXg$_$1,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S.",Neutral,Neutral,0.0,0.0002215057611465454,0.0,0.19476108253002167,0.6010820865631104,0.20415684580802917,0.7535191774368286,0.1316583752632141,0.11482235044240952
KpMCvUyQCXg$_$3,Auditing firms become aware of problems towards the end of April.,Negative,Neutral,-0.3333333432674408,-0.03380074352025986,0.0,0.26666516065597534,0.5345674753189087,0.19876731932163239,0.4642878472805023,0.2797386646270752,0.2559734582901001
KpMCvUyQCXg$_$5,Deloitte feels it is crucial that any firms they do business with do so with full transparency.,Positive,Positive,0.3333333432674408,0.660926103591919,0.660926103591919,0.05009835585951805,0.21294043958187103,0.7369612455368042,0.37445494532585144,0.3840043246746063,0.24154072999954224
L1eFHRQGFeg$_$2,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain.",Positive,Positive,0.3333333432674408,0.2198856770992279,0.2198856770992279,0.23725222051143646,0.3122967779636383,0.4504510760307312,0.6597303152084351,0.15811710059642792,0.18215256929397583
MCsvw5-7lVE$_$1,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.",Positive,Positive,1.3333333730697632,1.2224760055541992,1.2224760055541992,0.0259407889097929,0.07370492815971375,0.900354266166687,0.4602130949497223,0.3126993477344513,0.22708755731582642
MCsvw5-7lVE$_$2,And been able to bring them back over and over and over again to be able to purchase more and more products.,Positive,Positive,0.6666666865348816,1.0055747032165527,1.0055747032165527,0.032684359699487686,0.09986890107393265,0.8674467206001282,0.3386523127555847,0.42136648297309875,0.23998115956783295
MCsvw5-7lVE$_$4,And really invest in sort of answering any questions that your customers have.,Neutral,Positive,0.0,0.8823442459106445,0.8823442459106445,0.03420558199286461,0.12893342971801758,0.8368610143661499,0.353202760219574,0.4308199882507324,0.2159772664308548
MMpo2bDk-DU$_$10,It's easy for you to lose some objectivity about what you've written.,Negative,Positive,-0.3333333432674408,0.27014023065567017,0.27014023065567017,0.16411824524402618,0.3717404305934906,0.46414127945899963,0.4128839075565338,0.3476085662841797,0.2395074963569641
MMpo2bDk-DU$_$17,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.",Negative,Neutral,-0.6666666865348816,0.0103048887103796,0.0,0.27221915125846863,0.4478254020214081,0.2799553871154785,0.4323621094226837,0.3477787673473358,0.21985916793346405
MMpo2bDk-DU$_$16,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.",Negative,Neutral,-1.0,-0.27785104513168335,0.0,0.38439375162124634,0.47930389642715454,0.13630232214927673,0.3310830295085907,0.4746513366699219,0.1942656934261322
MMpo2bDk-DU$_$19,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.",Positive,Positive,1.6666666269302368,1.2656627893447876,1.2656627893447876,0.023136058822274208,0.0657222718000412,0.9111416935920715,0.1366107016801834,0.6993451118469238,0.16404421627521515
MjaaudUc5-4$_$1,To write an angry letter of protest is not as effective as to write a love letter,Neutral,Negative,0.0,-0.9744443893432617,-0.9744443893432617,0.7822702527046204,0.16343960165977478,0.05429008975625038,0.6415186524391174,0.044194530695676804,0.3142867982387543
MjaaudUc5-4$_$0,And you try to help them,Negative,Positive,-0.3333333432674408,0.7541803121566772,0.7541803121566772,0.04384211078286171,0.1536610871553421,0.8024967908859253,0.39217233657836914,0.3526388108730316,0.255188912153244
MjaaudUc5-4$_$3,"You may wake them up and the may change their course, their idea of happiness",Positive,Positive,0.6666666865348816,0.9740744233131409,0.9740744233131409,0.03341534361243248,0.0962153822183609,0.8703691959381104,0.365746408700943,0.39514949917793274,0.23910404741764069
MjaaudUc5-4$_$6,Even a Buddha without a Sangha cannot do much,Positive,Negative,0.6666666865348816,-0.5672430992126465,-0.5672430992126465,0.6277870535850525,0.2797330319881439,0.0924798920750618,0.7383139729499817,0.15052653849124908,0.11115951836109161
MoQmPA7Q07Q$_$1,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process,Positive,Positive,1.3333333730697632,1.1998281478881836,1.1998281478881836,0.024368297308683395,0.0726688802242279,0.9029627442359924,0.3734728991985321,0.4012444019317627,0.2252827137708664
MoQmPA7Q07Q$_$2,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy",Positive,Positive,1.6666666269302368,1.5749833583831787,1.5749833583831787,0.01851796545088291,0.040795695036649704,0.9406863451004028,0.34854358434677124,0.42370909452438354,0.22774730622768402
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Neutral,0.3333333432674408,0.2601032257080078,0.0,0.11768185347318649,0.48124536871910095,0.40107277035713196,0.4407448470592499,0.2510109841823578,0.3082442283630371
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Neutral,0.6666666865348816,0.33554548025131226,0.0,0.0586138591170311,0.5190454721450806,0.42234066128730774,0.5397536754608154,0.46024632453918457,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Positive,0.0,0.22287055850028992,0.22287055850028992,0.2324165552854538,0.31575673818588257,0.45182663202285767,0.4307238459587097,0.33191415667533875,0.23736201226711273
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-1.3570001125335693,-1.3570001125335693,0.8644793033599854,0.09349668025970459,0.04202411323785782,0.5981168150901794,0.1138189435005188,0.28806424140930176
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Neutral,0.0,-0.3511520028114319,0.0,0.4236243665218353,0.4470750689506531,0.1293005496263504,0.4136265516281128,0.2531892657279968,0.3331841826438904
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.4763350486755371,-0.4763350486755371,0.5477994084358215,0.34378132224082947,0.1084192618727684,0.5229308605194092,0.16212472319602966,0.31494441628456116
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,1.5317623615264893,1.5317623615264893,0.02465924806892872,0.0489647351205349,0.9263759851455688,0.5434970855712891,0.24190601706504822,0.21459683775901794
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,-0.19807058572769165,0.0,0.38461753726005554,0.4632999897003174,0.15208253264427185,0.5156000256538391,0.15923567116260529,0.3251643776893616
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,1.430781602859497,1.430781602859497,0.023146118968725204,0.05316590145230293,0.9236879348754883,0.5320725440979004,0.24920979142189026,0.21871770918369293
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Neutral,-0.6666666865348816,-0.238388329744339,0.0,0.34607377648353577,0.5491386651992798,0.10478753596544266,0.46724528074264526,0.2958303987979889,0.23692435026168823
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Neutral,0.6666666865348816,-0.15615546703338623,0.0,0.23334509134292603,0.6711480021476746,0.09550692141056061,0.5420443415641785,0.09098874032497406,0.36696693301200867
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.5251840353012085,0.5251840353012085,0.06022628769278526,0.32196658849716187,0.6178070902824402,0.4282040297985077,0.33309295773506165,0.23870302736759186
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.8051166534423828,0.8051166534423828,0.036726683378219604,0.1597534716129303,0.8035198450088501,0.3640103042125702,0.407758504152298,0.22823119163513184
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,1.2412078380584717,1.2412078380584717,0.02380228042602539,0.06673720479011536,0.9094604849815369,0.42242053151130676,0.32459521293640137,0.25298428535461426
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Neutral,-0.6666666865348816,0.356890469789505,0.0,0.05309935659170151,0.5540139079093933,0.3928867280483246,0.4091870188713074,0.33149823546409607,0.25931480526924133
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.12770722806453705,0.0,0.15544936060905457,0.6152510643005371,0.2292996048927307,0.46754908561706543,0.20261186361312866,0.3298390805721283
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Neutral,0.0,0.09630273282527924,0.0,0.13133034110069275,0.6156254410743713,0.2530442774295807,0.3874776065349579,0.36897796392440796,0.24354447424411774
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-1.15131676197052,-1.15131676197052,0.8204936385154724,0.1058284118771553,0.07367799431085587,0.5715054869651794,0.24107074737548828,0.18742375075817108
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.2287391424179077,1.2287391424179077,0.025311902165412903,0.07581614702939987,0.8988720178604126,0.27073097229003906,0.4906086325645447,0.23866039514541626
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,0.02094750478863716,0.0,0.19976569712162018,0.6295445561408997,0.17068971693515778,0.4508345425128937,0.32537588477134705,0.22378960251808167
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.6213608384132385,0.6213608384132385,0.04192009195685387,0.2933846414089203,0.6646953225135803,0.3172084391117096,0.4466985762119293,0.2360929399728775
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.6469550132751465,1.6469550132751465,0.028065243735909462,0.04580150172114372,0.9261332154273987,0.42933493852615356,0.3019024133682251,0.2687626779079437
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,1.1994843482971191,1.1994843482971191,0.026285165920853615,0.08045977354049683,0.8932551145553589,0.5470594167709351,0.20454737544059753,0.2483932077884674
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.824290931224823,0.824290931224823,0.04640352725982666,0.16378411650657654,0.789812445640564,0.4964151680469513,0.5035848617553711,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.25318098068237305,0.0,0.07020410895347595,0.6086850762367249,0.3211107850074768,0.4138072431087494,0.3623298704624176,0.22386287152767181
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.17784318327903748,0.0,0.08339622616767883,0.6434794664382935,0.2731243669986725,0.6209151744842529,0.37908482551574707,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.3700425624847412,-0.3700425624847412,0.5176982283592224,0.3307192325592041,0.1515824943780899,0.7020529508590698,0.13060297071933746,0.1673441082239151
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,-0.022603917866945267,0.0,0.23971302807331085,0.5442219376564026,0.21606501936912537,0.39266034960746765,0.3949103057384491,0.21242937445640564
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,1.3574860095977783,1.3574860095977783,0.019300298765301704,0.0565456785261631,0.9241540431976318,0.5142598152160645,0.2570984959602356,0.22864176332950592
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,0.08099788427352905,0.0,0.2141885906457901,0.5101811289787292,0.27563026547431946,0.4389832317829132,0.27670004963874817,0.284316748380661
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Positive,0.6666666865348816,0.4109609127044678,0.4109609127044678,0.07970589399337769,0.35369598865509033,0.5665981769561768,0.35106033086776733,0.42442700266838074,0.22451269626617432
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Neutral,0.3333333432674408,0.2495100349187851,0.0,0.16857251524925232,0.4594530761241913,0.3719744384288788,0.48794251680374146,0.2897220253944397,0.22233547270298004
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-1.8861790895462036,-1.8861790895462036,0.9241155385971069,0.04795494303107262,0.027929553762078285,0.7317941188812256,0.1314939260482788,0.136711984872818
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.4561057686805725,-0.4561057686805725,0.5448651313781738,0.3630543053150177,0.09208057820796967,0.5635703206062317,0.09156745672225952,0.3448622524738312
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,0.046992670744657516,0.0,0.10047212243080139,0.7768976092338562,0.12263023108243942,0.521887481212616,0.20147757232189178,0.27663493156433105
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Positive,0.0,0.3751463294029236,0.3751463294029236,0.052885476499795914,0.46058011054992676,0.48653438687324524,0.4893748462200165,0.3103888928890228,0.2002362161874771
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,0.2749575674533844,0.0,0.11055682599544525,0.5344463586807251,0.35499686002731323,0.4133586585521698,0.3319312632083893,0.2547101080417633
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Positive,0.3333333432674408,0.9835560321807861,0.9835560321807861,0.0259317047894001,0.10690571367740631,0.8671625852584839,0.5746356248855591,0.2414725422859192,0.1838918775320053
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Negative,0.3333333432674408,-0.3136745095252991,-0.3136745095252991,0.4774307310581207,0.38008424639701843,0.14248503744602203,0.513767421245575,0.18755313754081726,0.29867953062057495
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.43306368589401245,-0.43306368589401245,0.6101855039596558,0.1310843527317047,0.25873011350631714,0.5670924782752991,0.15066754817962646,0.2822399437427521
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,1.0176246166229248,1.0176246166229248,0.025574449449777603,0.08807993680238724,0.886345624923706,0.3629699945449829,0.4323653280735016,0.2046646922826767
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.18903762102127075,0.0,0.07627081125974655,0.6526328921318054,0.2710963189601898,0.3827356696128845,0.4036934971809387,0.21357086300849915
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.19642046093940735,0.0,0.07284048199653625,0.6231865286827087,0.30397292971611023,0.41907012462615967,0.4000200927257538,0.18090975284576416
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.31760549545288086,0.0,0.30002912878990173,0.608221173286438,0.09174968302249908,0.3576764166355133,0.35192427039146423,0.29039931297302246
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.03786315768957138,0.0,0.12247684597969055,0.7594190239906311,0.11810416728258133,0.5304229259490967,0.20683401823043823,0.2627430558204651
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Positive,0.6666666865348816,0.5778986215591431,0.5778986215591431,0.07968782633543015,0.292442262172699,0.6278699040412903,0.41207313537597656,0.37627294659614563,0.2116539180278778
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.6255040168762207,1.6255040168762207,0.022113943472504616,0.03834319859743118,0.9395428895950317,0.14337514340877533,0.6674880981445312,0.18913677334785461
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.2286192774772644,0.0,0.06640493869781494,0.5433250665664673,0.3902699947357178,0.28386110067367554,0.5124043226242065,0.20373457670211792
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.0641724020242691,0.0,0.17247384786605835,0.6846314072608948,0.1428947150707245,0.4501565098762512,0.22532770037651062,0.32451581954956055
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Positive,0.0,0.7471452951431274,0.7471452951431274,0.04407532513141632,0.19194133579730988,0.7639833092689514,0.28710484504699707,0.47936829924583435,0.23352688550949097
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Negative,-1.0,-0.4227137267589569,-0.4227137267589569,0.4570468068122864,0.4384573698043823,0.10449585318565369,0.41232237219810486,0.24772201478481293,0.33995556831359863
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Neutral,0.3333333432674408,-0.4290645122528076,0.0,0.4356112778186798,0.46536457538604736,0.09902418404817581,0.5032606720924377,0.25204968452453613,0.2446896731853485
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.3946384787559509,0.0,0.07271132618188858,0.5374875068664551,0.38980117440223694,0.37475070357322693,0.3809424042701721,0.24430693686008453
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.6251328587532043,-0.6251328587532043,0.6428652405738831,0.28071823716163635,0.07641658931970596,0.7391637563705444,0.09600507467985153,0.16483114659786224
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.7312363982200623,0.7312363982200623,0.0393427237868309,0.1684505045413971,0.7922067046165466,0.32671114802360535,0.4818604290485382,0.19142840802669525
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.7074863910675049,-0.7074863910675049,0.6626598834991455,0.22432470321655273,0.11301548033952713,0.856194257736206,0.07110998034477234,0.07269574701786041
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Positive,2.0,0.3916546106338501,0.3916546106338501,0.0758257508277893,0.45653975009918213,0.4676344394683838,0.49153435230255127,0.22727708518505096,0.28118860721588135
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Positive,0.6666666865348816,0.8961401581764221,0.8961401581764221,0.03147965669631958,0.13254597783088684,0.8359743356704712,0.5388665199279785,0.22744905948638916,0.23368443548679352
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Positive,1.3333333730697632,0.6380008459091187,0.6380008459091187,0.0773950144648552,0.2098514288663864,0.7127535939216614,0.444996178150177,0.2661086320877075,0.2888951897621155
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Neutral,1.3333333730697632,-0.00986216776072979,0.0,0.32418349385261536,0.40730994939804077,0.26850655674934387,0.5258546471595764,0.12465935945510864,0.34948602318763733
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Neutral,-0.3333333432674408,-0.2525486946105957,0.0,0.36074474453926086,0.5045613646507263,0.13469386100769043,0.6324443221092224,0.09131067991256714,0.27624499797821045
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Negative,-0.3333333432674408,-0.6584465503692627,-0.6584465503692627,0.6058864593505859,0.3204205334186554,0.07369302958250046,0.7093644142150879,0.049457378685474396,0.2411782294511795
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,1.323075532913208,1.323075532913208,0.01959764026105404,0.05444355309009552,0.9259588122367859,0.41730478405952454,0.40286654233932495,0.1798286885023117
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.7133611440658569,0.7133611440658569,0.045525725930929184,0.20818522572517395,0.7462890148162842,0.34214532375335693,0.4224615693092346,0.23539312183856964
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.7020083069801331,0.7020083069801331,0.04115433990955353,0.2038246989250183,0.7550209760665894,0.41353756189346313,0.37375184893608093,0.21271057426929474
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.6241579055786133,1.6241579055786133,0.023902731016278267,0.039097703993320465,0.9369996190071106,0.43864086270332336,0.30836018919944763,0.252998948097229
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,1.2442481517791748,1.2442481517791748,0.02544204704463482,0.06159907951951027,0.9129589200019836,0.3588407635688782,0.41319164633750916,0.22796759009361267
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.6828744411468506,1.6828744411468506,0.02435077354311943,0.04314562678337097,0.9325036406517029,0.1365254670381546,0.6352554559707642,0.22821910679340363
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.9237973093986511,-0.9237973093986511,0.7334184646606445,0.19890311360359192,0.06767841428518295,0.9438103437423706,0.056189604103565216,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.8259824514389038,0.8259824514389038,0.03391231223940849,0.13860732316970825,0.8274803757667542,0.3348848521709442,0.4228990077972412,0.24221615493297577
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,1.0159382820129395,1.0159382820129395,0.02477598935365677,0.08850651234388351,0.8867174983024597,0.23831403255462646,0.541692852973938,0.21999309957027435
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.6159930229187012,1.6159930229187012,0.025990838184952736,0.044633589684963226,0.9293755888938904,0.36538606882095337,0.36882588267326355,0.2657880187034607
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,1.153433084487915,1.153433084487915,0.022826045751571655,0.07503672689199448,0.9021372199058533,0.3884018063545227,0.384878009557724,0.2267201989889145
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.608794927597046,1.608794927597046,0.02175474353134632,0.04523676261305809,0.9330085515975952,0.3110732436180115,0.4576028883457184,0.23132389783859253
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Positive,0.0,0.4298783540725708,0.4298783540725708,0.04401106759905815,0.39405182003974915,0.561937153339386,0.3536241352558136,0.4457978308200836,0.20057809352874756
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,1.429027795791626,1.429027795791626,0.020921487361192703,0.05499263107776642,0.924085795879364,0.3510898947715759,0.4251087009906769,0.22380134463310242
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.4352741241455078,1.4352741241455078,0.021659059450030327,0.05302957817912102,0.9253113269805908,0.3342554271221161,0.4373900592327118,0.22835451364517212
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,0.31357595324516296,0.0,0.057554345577955246,0.5664899945259094,0.3759556710720062,0.33059579133987427,0.42210623621940613,0.2472979873418808
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Neutral,0.0,0.3079690933227539,0.0,0.13337834179401398,0.4430074393749237,0.4236142337322235,0.38274383544921875,0.39883849024772644,0.2184177041053772
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-1.0224103927612305,-1.0224103927612305,0.7747944593429565,0.16597679257392883,0.059228796511888504,0.9071093797683716,0.04294617846608162,0.04994447901844978
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-1.6607365608215332,-1.6607365608215332,0.9009690880775452,0.062177639454603195,0.036853279918432236,0.6333980560302734,0.14950835704803467,0.2170935720205307
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Positive,0.0,0.45713019371032715,0.45713019371032715,0.05223764479160309,0.396486759185791,0.5512756109237671,0.47660478949546814,0.27345290780067444,0.24994231760501862
