sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
E8MuzHUhUHk$_$15,Positive,Positive,1.666667,1.398643,0.268024,1,18,16,16,16,0.85013,0.06524,0.08464,Thank you for listening from my tips  for professional buyers for the NY NOW Market.
E8MuzHUhUHk$_$14,Positive,Positive,0.666667,1.254445,0.587778,1,20,18,18,18,0.85993,0.06918,0.07089,You may even get in a quick workout so you are prepared for the long day ahead.
E8MuzHUhUHk$_$16,Positive,Positive,2.0,1.168147,0.831853,1,32,30,30,30,0.87683,0.0579,0.06527,And after the trade show be sure  to visit Bonagora.com to learn how to enhance your  professional buying experience in between the trade show seasons.
E8MuzHUhUHk$_$2,Neutral,Positive,0.0,0.194079,0.194079,0,28,26,26,26,0.83622,0.09311,0.07068,"So Handmade opens on Saturday  and closes on Tuesday, but Home, Gift and New  all open on Sunday and close on Wednesday."
E8MuzHUhUHk$_$9,Positive,Negative,0.333333,-0.044459,0.377793,0,27,25,25,25,0.88613,0.06183,0.05204,"If you go to the show looking to add only your most profitable and best-selling categories, it would avoid impulse buying."
EEjCkc82oyk$_$7,Negative,Negative,-1.0,-1.172202,0.172202,1,24,22,22,22,0.8026,0.10805,0.08935,They don't want to have to explain a bad night when they're filling out a job application.
EEjCkc82oyk$_$9,Neutral,Positive,0.0,-0.021622,0.021622,0,23,21,21,15,0.84297,0.0747,0.08233,So we can keep their record clean so it doesn't come back to haunt them in the future.
EQxkXiWAm08$_$8,Positive,Neutral,0.333333,-0.27221,0.605543,0,15,13,13,13,0.81166,0.07091,0.11743,A real estate attorney needs to be involved in writing the contract.
ET1cU5_A2YM$_$1,Negative,Negative,-2.333333,-0.723091,1.610242,1,26,24,24,24,0.86109,0.06327,0.07564,No country on earth would remain passive in the face of hundreds of rockets fired on its cities and Israel is no exception.
ET1cU5_A2YM$_$3,Neutral,Positive,0.0,0.657623,0.657623,0,15,13,13,13,0.85167,0.06916,0.07918,We will continue to protect our civilians against Hamas attacks on them.
ET1cU5_A2YM$_$6,Negative,Positive,-2.0,-0.105625,1.894375,0,22,20,20,20,0.90574,0.05192,0.04234,"Hamas is thus committing a double war crime: It targets Israeli civilians, while hiding behind Palestinian civilians."
EmmuWoCUgXs$_$22,Negative,Neutral,-0.666667,-0.113956,0.55271,0,17,15,15,15,0.89627,0.04038,0.06335,So those are just some ways that I would start a small photography business.
EmmuWoCUgXs$_$7,Negative,Negative,-0.666667,-0.817994,0.151327,1,36,34,34,34,0.92645,0.03948,0.03407,"Where as they started out doing something they love and ended up actually hating it and just doing it for money, and in the end, I think sometimes that really shows."
Es9MkKsMsjU$_$10,Negative,Neutral,-1.333333,-0.397427,0.935906,0,21,19,19,19,0.77302,0.10657,0.12041,like what should be the determining factor in whether or not someone is or is not my friend?
Es9MkKsMsjU$_$12,Negative,Negative,-1.666667,-1.392637,0.27403,1,38,36,36,36,0.89747,0.05988,0.04265,Because apparently not being friends with Craig because he's voting for people who are running their entire campaigns off the promises of committing war crimes is too superficial of a reason for you.
Es9MkKsMsjU$_$2,Negative,Negative,-1.666667,-1.031949,0.634718,1,45,43,43,43,0.87378,0.072,0.05423,But the idea that there is absolutely no legitimate reason for someone like me to not be friends with someone who is voting for people like Donald Trump or Ted Cruz is really disconnected from the way that the world actually works.
Es9MkKsMsjU$_$7,Negative,Negative,-1.666667,-1.457775,0.208891,1,38,36,36,36,0.90283,0.06177,0.0354,"I just- I really hate, that the people who say this act as if like political beliefs is like the dumbest, most superficial thing to stop being friends with someone over."
Ezn3p5FWF_U$_$4,Positive,Positive,1.0,0.848506,0.151494,1,47,45,45,35,0.89292,0.05656,0.05052,"More and more we have to have transparency, collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust."
F1U26PLiXjM$_$1,Positive,Positive,0.666667,0.533896,0.13277,1,23,21,21,21,0.882,0.06077,0.05722,"Every day, we try to bring ourselves to the boundary between the known and the unknown and face the cloud"
F6JV-K840EY$_$2,Neutral,Positive,0.0,0.560971,0.560971,0,22,20,20,20,0.81368,0.08527,0.10105,You first want to start by deciding whether if you're going to attend or not attend to.
FB_b1dm0SRY$_$10,Neutral,Negative,0.0,-1.176604,1.176604,0,28,26,26,26,0.89324,0.04771,0.05905,A lot of human drama happens that would not happen in a grownup life where there’s no legal obligation to show up anywhere
FB_b1dm0SRY$_$0,Positive,Positive,0.333333,0.416421,0.083088,1,28,26,26,26,0.88979,0.05127,0.05894,"Well, one reason that I write for teenagers is that when I went to high school, I actually went to two different high schools"
FB_b1dm0SRY$_$6,Positive,Negative,0.666667,-0.658163,1.32483,0,15,13,13,13,0.83493,0.06906,0.09601,And I don’t think that very many people get that chance
FB_b1dm0SRY$_$9,Neutral,Negative,0.0,-0.309327,0.309327,0,30,28,28,28,0.89596,0.04787,0.05617,"I think when you have a place like high school where you’re legally obligated to show up every day, you cannot walk away"
FB_b1dm0SRY$_$8,Positive,Positive,1.666667,1.266489,0.400178,1,22,20,20,20,0.92653,0.03871,0.03477,"And high school is a fascinating setting, especially boarding school or summer camp where you really are stuck there"
FxxJB8hBpyQ$_$1,Negative,Positive,-0.333333,0.102275,0.435608,0,23,21,21,21,0.85833,0.06864,0.07303,One of the challenges that we've had is that the word advertising doesn't even work anymore.
Fy0Uid9afM8$_$0,Negative,Neutral,-1.0,-0.014013,0.985987,0,20,18,18,18,0.81359,0.10086,0.08555,There is also this stuff about how’re your not supposed to show you’re religion
Fy0Uid9afM8$_$3,Negative,Negative,-0.666667,-0.214919,0.451748,1,21,19,19,19,0.82209,0.09939,0.07852,"Islamaphobia in France, it is supposed to protect women from a religion that abuses them"
Fy0Uid9afM8$_$5,Negative,Positive,-1.333333,0.420905,1.754238,0,23,21,21,0,0.87198,0.12802,0.0,Because since these policies there have been a lot of attacks against women who wear the hijabs by men
Fy0Uid9afM8$_$4,Negative,Negative,-1.0,-0.197541,0.802459,1,11,9,9,9,0.79132,0.1031,0.10557,But they are the first victims of these policies
H1DpVwktfDQ$_$0,Positive,Positive,1.666667,0.63755,1.029117,1,15,13,13,0,0.84459,0.15541,0.0,going to head back to my room and start watching some YouTube videos
HGicRLwgtkM$_$1,Positive,Positive,1.0,1.061651,0.061651,1,37,35,35,3,0.88293,0.04603,0.07104,"So, as you might guess, animals detecting different human facial expressions isn’t something new… According to research, other animals like dogs and pigeonscan distinguish between faces and expressions"
HGicRLwgtkM$_$3,Positive,Positive,1.0,0.879838,0.120162,1,28,26,26,26,0.90218,0.03132,0.0665,"Essentially, the pigeons could tell when the photographs they were shown were of the same person and when the emotions of different people were similar"
HGicRLwgtkM$_$2,Positive,Positive,2.0,1.369245,0.630755,1,25,23,23,23,0.89114,0.03275,0.07611,"Researchers at the University of Iowa, found that pigeons can see similarities among human faces when it comes to identity and emotion"
HGicRLwgtkM$_$6,Positive,Positive,2.333333,1.039106,1.294227,1,23,21,21,5,0.88274,0.04155,0.07571,And researchers from Kyoto University showed that dogs can match their owner’s face to their owner’s voice
HmXXW45eZL4$_$1,Negative,Negative,-0.333333,-0.125711,0.207623,1,48,46,46,46,0.82502,0.06692,0.10806,"And in addition to this possible retort or comment that you have prepared, in case your joke or story fails, I want to tell you something else that you don't want to do if your humor doesn't work."
HmXXW45eZL4$_$4,Neutral,Negative,0.0,-0.605441,0.605441,0,20,18,18,18,0.83964,0.0612,0.09917,"Never ever look hurt, look sad, look angry, start crying, run off stage."
IM6HW1HwHhM$_$11,Positive,Negative,1.0,-0.312392,1.312392,0,27,25,25,25,0.80024,0.09551,0.10424,"Because, just because you haven't met your goals yet, doesn't mean that you won't going forward."
IM6HW1HwHhM$_$15,Positive,Positive,1.0,0.600196,0.399804,1,21,19,19,19,0.88863,0.03754,0.07383,So that you can start shifting your business to where it is that you want it to be.
IM6HW1HwHhM$_$17,Neutral,Positive,0.0,0.294842,0.294842,0,27,25,25,25,0.82574,0.07008,0.10418,And if that's the case then we need you to carve out some time every single week to move you forward.
IUmxJNs2zaY$_$3,Positive,Neutral,0.333333,-0.040172,0.373506,0,34,32,32,32,0.85906,0.06404,0.07689,"To understand and predict the flow characteristics of these snowmelt dominated rivers, it is important to have a basic understanding of snow and its influence on hydrology."
IUmxJNs2zaY$_$2,Positive,Neutral,0.666667,-0.091906,0.758572,0,21,19,19,19,0.88067,0.05066,0.06867,"In such mountainous terrain, snow and snowmelt are important components of the hydrologic regime."
JAnRCQ9A0vI$_$1,Neutral,Neutral,0.0,0.311377,0.311377,1,50,48,48,4,0.90437,0.04818,0.04745,"When we initially launched the system we decided that we were going to our BIS team and find all of our users that have already been logged on customers to our Internet site, and take those user names and push them into the Widen system and then market to those specific users, letting them know what kind of new system we were creating, what were the advantages of it, and push that out to them"
JAnRCQ9A0vI$_$0,Neutral,Positive,0.0,0.359068,0.359068,0,12,10,10,10,0.86715,0.07154,0.06131,We did sort of push-pull kind of strategy
JAnRCQ9A0vI$_$3,Positive,Positive,1.0,0.504042,0.495958,1,47,45,45,45,0.87988,0.05856,0.06156,"And we highlighted it on that catalog that gets distributed out to about 10,000 addresses, which is a very large audience, to see how many would actually log on to our website, and come in and see the toolbox"
JAnRCQ9A0vI$_$2,Positive,Positive,1.0,0.739887,0.260113,1,50,48,48,48,0.82072,0.08417,0.09512,"We did a full back cover spread on our very first catalog when we launched the marketing toolbox, identifying what it was, how easy it was to use, and we came up with a quick little slogan to use to try to get them to understand that it was fast, easy and simple, which was basically our slogan that we used"
JAnRCQ9A0vI$_$5,Neutral,Positive,0.0,0.535363,0.535363,0,27,25,25,0,0.88589,0.11411,0.0,Then we followed up with an email blast to identify that this new system was here and what were the advantages of using the system
JAnRCQ9A0vI$_$4,Neutral,Positive,0.0,0.550146,0.550146,0,16,14,14,14,0.84972,0.0759,0.07439,We gave that roughly about a couple months to see how that settled in
JAnRCQ9A0vI$_$8,Positive,Negative,1.333333,-0.293306,1.626639,0,50,48,48,48,0.90475,0.04639,0.04886,"From that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out, and we moved into our training phase, which was launching WebExes a couple times a week for a few consecutive weeks in a row, and putting out open lines to all of our customers saying that they could attend a particular WebEx"
JOK1SSmPtFw$_$10,Neutral,Neutral,0.0,0.394999,0.394999,1,19,17,17,17,0.90667,0.03407,0.05926,Make sure you are on a device where the Respondus Lock-down browser will work
JOK1SSmPtFw$_$13,Negative,Positive,-0.666667,1.132491,1.799157,0,20,18,18,18,0.90603,0.03777,0.0562,"You can’t stop it and return, so make sure you are ready when you begin"
JOK1SSmPtFw$_$14,Neutral,Positive,0.0,0.745083,0.745083,0,17,15,15,15,0.88721,0.04831,0.06448,The exam itself will be 40 multiple choice questions and one short-answer question
JOK1SSmPtFw$_$16,Neutral,Neutral,0.0,0.008364,0.008364,1,17,15,15,15,0.81478,0.07082,0.11441,There is a study guide posted that has possible short-answer questions on it
JOK1SSmPtFw$_$0,Positive,Positive,1.333333,1.454274,0.120941,1,50,48,48,48,0.92596,0.03174,0.0423,"It is Monday, September 4, and it is Labor Day! I hope you are able to enjoy this beautiful day outside at the lake or a golf course or somewhere, but I also know that some of you may be using this day to get ahead"
JOK1SSmPtFw$_$5,Neutral,Neutral,0.0,0.053314,0.053314,1,28,26,26,26,0.85565,0.06132,0.08303,"First off, during weeks when we have exams, the quizzes close on THURSDAY at midnight, so don’t miss that deadline"
JOK1SSmPtFw$_$4,Neutral,Positive,0.0,0.401671,0.401671,0,14,12,12,12,0.90339,0.04573,0.05088,There are several important things to know about exams and exam week
JOK1SSmPtFw$_$8,Neutral,Positive,0.0,0.391605,0.391605,0,16,14,14,14,0.88917,0.04701,0.06382,"The exam will be available for 24 hours, beginning at midnight on Thursday"
JPT38CA3sGI$_$1,Positive,Negative,1.0,0.103794,0.896206,0,20,18,18,18,0.79393,0.09268,0.11339,"Because with men, it's very straightforward With the guy, it's very straightforward"
JPT38CA3sGI$_$0,Positive,Positive,0.666667,0.723314,0.056647,1,18,16,16,16,0.76767,0.12699,0.10533,That's what it is I think we are better at masking our emotion
JPT38CA3sGI$_$5,Positive,Negative,1.333333,-0.892321,2.225654,0,18,16,16,8,0.85029,0.08633,0.06338,"Some guys, if you are a guy and you're watching, tell me"
JVpF99zuQhA$_$0,Positive,Neutral,0.333333,0.333585,0.000252,0,24,22,22,22,0.81208,0.09829,0.08963,"Hi, my name is Julie Asti, I'm a Certified Financial Planner with Asti Financial Management."
JVpF99zuQhA$_$2,Neutral,Positive,0.0,0.507136,0.507136,0,29,27,27,27,0.83856,0.04915,0.11228,There are two main type of life insurance policies that you're going to want to consider when deciding to buy a life insurance policy.
JVpF99zuQhA$_$4,Neutral,Neutral,0.0,0.13023,0.13023,1,17,15,15,15,0.87019,0.05722,0.07259,The second type of policy is either a permanent or a whole life policy.
K0m1tO3Ybyc$_$15,Neutral,Positive,0.0,1.002614,1.002614,0,16,14,14,14,0.82963,0.09977,0.07061,Remember when we read about Marie Antoinette we used to talk of love.
K0m1tO3Ybyc$_$8,Negative,Positive,-1.333333,0.398209,1.731543,0,34,32,32,32,0.87944,0.05785,0.06271,We had John Thain redecorating his office to the tune of a million dollars while getting money from the tax payers to bail out his company.
K8gp7ncdUl8$_$5,Positive,Positive,1.0,0.536886,0.463114,1,37,35,35,35,0.90649,0.03176,0.06175,"If the price of Oil is on the decline for example, you can open simultaneous positions on oil &amp; gold and double your odds of profiting from a single action."
KDjl2exStlI$_$10,Neutral,Neutral,0.0,-0.188631,0.188631,1,17,15,15,15,0.83975,0.06475,0.0955,And whether it's a light weight approach or a heavy weight approach.
KDjl2exStlI$_$13,Neutral,Neutral,0.0,-0.226602,0.226602,1,16,14,14,14,0.7563,0.08651,0.15719,"And whether the arbitrator supports reads, writes, or both."
KDjl2exStlI$_$5,Positive,Positive,0.333333,0.408158,0.074825,1,18,16,16,16,0.79963,0.09178,0.10859,Some of the variations for arbitrator connectors include how they handle faults.
KDjl2exStlI$_$4,Neutral,Neutral,0.0,-0.100571,0.100571,1,25,23,23,23,0.78419,0.10179,0.11402,"Hence they support reliability and atomicity, scheduling and load balancing, trapping of faults and even synchronization."
KkKWFZZmmCM$_$1,Neutral,Positive,0.0,0.92871,0.92871,0,30,28,28,28,0.90203,0.05275,0.04522,"The whole infrastructure, the whole culture, the whole development we've seen in India predestines India to become a superpower."
KpMCvUyQCXg$_$1,Neutral,Negative,0.0,0.054402,0.054402,0,26,24,24,24,0.82015,0.07663,0.10322,"Last year, the Big Four auditing firms discovered that a number of financial irregularities regarding a series of U.S."
KpMCvUyQCXg$_$3,Negative,Positive,-0.333333,0.225518,0.558851,0,15,13,13,13,0.7976,0.08102,0.12138,Auditing firms become aware of problems towards the end of April.
KpMCvUyQCXg$_$5,Positive,Positive,0.333333,0.217268,0.116066,1,22,20,20,20,0.77383,0.08126,0.14491,Deloitte feels it is crucial that any firms they do business with do so with full transparency.
L1eFHRQGFeg$_$2,Positive,Positive,0.333333,0.709868,0.376534,1,44,42,42,42,0.91502,0.04299,0.04199,"Unfortunately, I don't remember everything, and I'm sure a lot   of my literacy development happened when I was born... before I went to school, which my mind didn't retain."
MCsvw5-7lVE$_$1,Positive,Positive,1.333333,0.777938,0.555396,1,40,38,38,38,0.83847,0.08249,0.07904,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring."
MCsvw5-7lVE$_$2,Positive,Positive,0.666667,1.244751,0.578084,1,25,23,23,23,0.84871,0.0753,0.07599,And been able to bring them back over and over and over again to be able to purchase more and more products.
MCsvw5-7lVE$_$4,Neutral,Positive,0.0,0.833259,0.833259,0,16,14,14,14,0.83083,0.06939,0.09979,And really invest in sort of answering any questions that your customers have.
MMpo2bDk-DU$_$10,Negative,Negative,-0.333333,-1.054547,0.721213,1,20,18,18,18,0.89409,0.04067,0.06524,It's easy for you to lose some objectivity about what you've written.
MMpo2bDk-DU$_$17,Negative,Positive,-0.666667,0.87859,1.545257,0,34,32,32,32,0.8775,0.05764,0.06487,"""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on."
MMpo2bDk-DU$_$16,Negative,Positive,-1.0,0.588192,1.588192,0,22,20,20,20,0.81777,0.07579,0.10643,"I use spell check."" Don't rely on spell check for grammar checking or catch errors."
MMpo2bDk-DU$_$19,Positive,Positive,1.666667,1.381727,0.28494,1,27,25,25,14,0.8227,0.08331,0.09399,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills."
MjaaudUc5-4$_$1,Neutral,Negative,0.0,-0.595248,0.595248,0,19,17,17,17,0.85176,0.07739,0.07086,To write an angry letter of protest is not as effective as to write a love letter
MjaaudUc5-4$_$0,Negative,Positive,-0.333333,0.349243,0.682576,0,8,6,6,6,0.89758,0.05355,0.04887,And you try to help them
MjaaudUc5-4$_$3,Positive,Positive,0.666667,0.925588,0.258922,1,18,16,16,16,0.87901,0.06803,0.05296,"You may wake them up and the may change their course, their idea of happiness"
MjaaudUc5-4$_$6,Positive,Negative,0.666667,-0.781401,1.448068,0,12,10,10,10,0.86867,0.0651,0.06622,Even a Buddha without a Sangha cannot do much
MoQmPA7Q07Q$_$1,Positive,Positive,1.333333,1.080108,0.253225,1,28,26,26,26,0.86121,0.0539,0.08489,It's about the courage to be honest about where I'm at who am I and who am I becoming in the process
MoQmPA7Q07Q$_$2,Positive,Positive,1.666667,1.293324,0.373343,1,32,30,30,30,0.86255,0.05658,0.08086,"And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy"
N1X63d_jgmw$_$5,Positive,Positive,0.333333,0.397036,0.063702,1,46,44,44,44,0.85878,0.05888,0.08234,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand."
N5xfBtD6rLY$_$7,Positive,Positive,0.666667,0.956956,0.290289,1,11,9,9,0,0.87106,0.12894,0.0,Cross-branded promotions are now ubiquitous in Hollywood
NoZsdSGnNpI$_$7,Neutral,Positive,0.0,1.266124,1.266124,0,40,38,38,38,0.87603,0.05981,0.06416,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on."
Nrurc5sMUOE$_$5,Negative,Negative,-0.333333,-1.147618,0.814285,1,49,47,47,47,0.88995,0.0557,0.05435,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play."
Nrurc5sMUOE$_$7,Neutral,Negative,0.0,-0.606424,0.606424,0,17,15,15,15,0.83674,0.07583,0.08743,If a character is talking about themselves and nothing is really happening on stage.
Nrurc5sMUOE$_$8,Neutral,Negative,0.0,-0.457415,0.457415,0,39,37,37,37,0.84482,0.07469,0.08049,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was."
NzvNW7vP-Co$_$5,Positive,Positive,1.333333,1.011175,0.322158,1,49,47,47,47,0.87819,0.0757,0.04611,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.
NzvNW7vP-Co$_$4,Neutral,Positive,0.0,0.582248,0.582248,0,18,16,16,16,0.88232,0.06865,0.04904,"But half the bridge only, the other half of the bridge is the US."
NzvNW7vP-Co$_$7,Neutral,Positive,0.0,0.463549,0.463549,0,40,38,38,38,0.8983,0.06172,0.03999,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.
OLP0nCKwU6k$_$6,Negative,Positive,-0.666667,0.056192,0.722858,0,49,47,47,47,0.88165,0.05693,0.06142,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score."
OrYBtyO0aPI$_$1,Positive,Negative,0.666667,-1.212455,1.879122,0,19,17,17,5,0.88919,0.04848,0.06234,What's surprising is how Apple is undercutting the competition in 4K pricing
OrYBtyO0aPI$_$4,Positive,Neutral,1.0,0.209491,0.790509,0,8,6,6,6,0.88605,0.06057,0.05338,So there you have it guys
PboaYD5hlG8$_$10,Positive,Positive,1.0,-0.027982,1.027982,1,20,18,18,18,0.78371,0.12444,0.09185,As those intelligent enough to use this open source information to build their own self driving car modification
PboaYD5hlG8$_$3,Positive,Neutral,1.333333,0.208686,1.124647,0,19,17,17,17,0.87937,0.06732,0.05331,ai saying quote “I believe in being as open as possible without killing the host organism
PboaYD5hlG8$_$2,Negative,Positive,-0.666667,0.379977,1.046643,0,18,16,16,16,0.79719,0.09137,0.11145,The data is 6 months behind where he is now with his startup company comma
PboaYD5hlG8$_$7,Neutral,Positive,0.0,0.150618,0.150618,0,37,35,35,35,0.91241,0.04773,0.03986,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override
PboaYD5hlG8$_$9,Neutral,Negative,0.0,-0.369734,0.369734,0,34,32,32,32,0.9316,0.02898,0.03943,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer
PboaYD5hlG8$_$8,Negative,Negative,-1.333333,-1.383137,0.049804,1,35,33,33,33,0.94016,0.03019,0.02966,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious"
Pt-D0LUHDSc$_$2,Positive,Positive,0.333333,1.333517,1.000184,1,27,25,25,12,0.93254,0.03354,0.03393,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout"
PwapK9d8IGk$_$4,Neutral,Positive,0.0,0.46961,0.46961,0,47,45,45,45,0.82605,0.08987,0.08408,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do."
PyQrAYl1bFs$_$0,Positive,Positive,1.0,0.927448,0.072552,1,11,9,9,9,0.87116,0.06685,0.06199,The name my project is Triangle Dance Marathon.
PyQrAYl1bFs$_$3,Positive,Positive,2.0,1.288345,0.711655,1,16,14,14,14,0.8624,0.06912,0.06848,"All and all we raise a $145,000 for the hospitals."
PyQrAYl1bFs$_$4,Positive,Positive,0.166667,0.373157,0.206491,1,21,19,19,19,0.77609,0.12352,0.10039,"It's last year it was 6 hours of dancing, basketball, eating, photo booths."
Q4WzApjaCNI$_$0,Positive,Positive,0.666667,0.899018,0.232352,1,15,13,13,0,0.8269,0.1731,0.0,So Wagner talked him into building a special theater just for these productions
Q7S0tX4FUNA$_$4,Positive,Neutral,0.666667,-0.110317,0.776984,0,20,18,18,18,0.83135,0.08969,0.07897,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical
Q7S0tX4FUNA$_$7,Positive,Positive,0.666667,0.421043,0.245624,1,12,10,10,0,0.87197,0.12803,0.0,This is the problem we have when studying our emotions
Q7S0tX4FUNA$_$8,Negative,Neutral,-0.666667,-0.050457,0.61621,0,17,15,15,15,0.82861,0.08483,0.08657,They're so fleeting and deep-seated they're difficult to measure
Qa6Yz62V-Yc$_$0,Positive,Neutral,0.666667,-0.388131,1.054797,0,34,32,32,32,0.82235,0.07392,0.10372,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.
QjcQx8_PQfw$_$10,Positive,Positive,1.0,1.169943,0.169943,1,26,24,24,24,0.92883,0.03583,0.03534,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you."
QjcQx8_PQfw$_$7,Negative,Negative,-0.333333,-0.209885,0.123448,1,24,22,22,22,0.8495,0.08147,0.06902,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars."
QpchvHpGFc8$_$3,Positive,Negative,0.666667,-0.325807,0.992474,0,25,23,23,23,0.88209,0.061,0.0569,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police."
RArhIHk4Qs4$_$13,Positive,Negative,0.333333,-0.491372,0.824705,0,14,12,12,12,0.84461,0.06454,0.09086,"Yet, there's nothing wrong with searching for that information"
RArhIHk4Qs4$_$17,Neutral,Negative,0.0,-0.907293,0.907293,0,8,6,6,6,0.79067,0.10814,0.10119,There is nothing wrong with that
RArhIHk4Qs4$_$16,Positive,Negative,0.333333,-0.517248,0.850582,0,22,20,20,20,0.84022,0.06844,0.09134,"In and of itself, searching this information, and looking at information that is not indexed is not illegal"
RArhIHk4Qs4$_$19,Positive,Neutral,0.333333,-0.041545,0.374878,0,12,10,10,10,0.85666,0.05322,0.09012,So the answer depends on what the actual behavior is
RArhIHk4Qs4$_$1,Neutral,Neutral,0.0,0.010482,0.010482,1,38,36,36,36,0.84165,0.05886,0.09948,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is"
RArhIHk4Qs4$_$2,Positive,Positive,0.333333,0.209333,0.124001,1,32,30,30,30,0.85398,0.055,0.09103,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will"
RArhIHk4Qs4$_$7,Positive,Positive,0.333333,0.225379,0.107954,1,16,14,14,14,0.86566,0.05879,0.07555,"In fact, the vast majority of information online is in the deep web"
RArhIHk4Qs4$_$6,Positive,Negative,0.333333,-0.653896,0.98723,0,28,26,26,26,0.86106,0.06592,0.07302,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see
RArhIHk4Qs4$_$8,Neutral,Neutral,0.0,-0.262115,0.262115,1,10,8,8,8,0.84345,0.07622,0.08033,And a lot of it is pretty benign
RArhIHk4Qs4$_$21,Neutral,Positive,0.0,0.524167,0.524167,0,9,7,7,4,0.92504,0.04199,0.03297,"Lawyers Plus, We Earn Your Trust"
ROcTx5VEn7o$_$11,Neutral,Positive,0.0,0.283634,0.283634,0,37,35,35,35,0.86031,0.06806,0.07163,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format."
ROcTx5VEn7o$_$1,Positive,Positive,0.333333,0.145008,0.188326,1,14,12,12,12,0.86547,0.05932,0.07521,There are two approved ways of reporting income to external users.
ROcTx5VEn7o$_$5,Negative,Neutral,-0.333333,-0.25108,0.082254,0,26,24,24,24,0.81419,0.08197,0.10384,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes."
ROcTx5VEn7o$_$9,Neutral,Neutral,0.0,-0.04145,0.04145,1,17,15,15,15,0.85549,0.06067,0.08384,Thus contribution margin is the incremental profit earned on each unit sold.
RrGpzInAwCg$_$0,Positive,Positive,0.666667,1.215426,0.54876,1,19,17,17,17,0.8826,0.05104,0.06636,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created."
RzOFxDk26p0$_$1,Positive,Positive,1.333333,1.499207,0.165874,1,48,46,46,46,0.9268,0.0386,0.03459,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event."
RzOFxDk26p0$_$0,Positive,Positive,1.333333,0.577909,0.755425,1,26,24,24,24,0.89138,0.0594,0.04923,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership."
SHa756SwGJQ$_$0,Positive,Neutral,0.333333,0.092516,0.240817,0,18,16,16,1,0.84106,0.07837,0.08057,example of why you need a Hegemonic structure to actually foster human rights
SHa756SwGJQ$_$2,Neutral,Neutral,0.0,-0.161026,0.161026,1,32,30,30,30,0.8758,0.05878,0.06542,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner"
SHa756SwGJQ$_$4,Negative,Positive,-1.0,0.255998,1.255998,0,17,15,15,15,0.84165,0.08011,0.07824,"And in response to the notion ""This House welcomes the decline of U"
