sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-tPCytz4rww_10,10,a,True,7,a,2.3,2.38,0.6152,True
-tPCytz4rww_10,11,thousand,True,8,thousand,2.38,2.7,0.7742,True
-tPCytz4rww_10,12,square,True,9,square,2.7,2.96,0.9805,True
-tPCytz4rww_10,13,foot,True,10,foot,2.96,3.28,0.9637,True
-tPCytz4rww_10,14,condo,True,11,condo.,3.28,4.16,0.8617,True
-tPCytz4rww_10,15,.,True,11,condo.,3.28,4.16,0.8617,True
-tPCytz4rww_10,16,[SEP],True,-1,,,,,False
-tPCytz4rww_10,17,[PAD],False,-1,,,,,False
-tPCytz4rww_10,18,[PAD],False,-1,,,,,False
-tPCytz4rww_10,19,[PAD],False,-1,,,,,False
-tPCytz4rww_10,20,[PAD],False,-1,,,,,False
-tPCytz4rww_10,21,[PAD],False,-1,,,,,False
-tPCytz4rww_10,22,[PAD],False,-1,,,,,False
-tPCytz4rww_10,23,[PAD],False,-1,,,,,False
-tPCytz4rww_10,24,[PAD],False,-1,,,,,False
-tPCytz4rww_10,25,[PAD],False,-1,,,,,False
-tPCytz4rww_10,26,[PAD],False,-1,,,,,False
-tPCytz4rww_10,27,[PAD],False,-1,,,,,False
-tPCytz4rww_10,28,[PAD],False,-1,,,,,False
-tPCytz4rww_10,29,[PAD],False,-1,,,,,False
-tPCytz4rww_10,30,[PAD],False,-1,,,,,False
-tPCytz4rww_10,31,[PAD],False,-1,,,,,False
-tPCytz4rww_10,32,[PAD],False,-1,,,,,False
-tPCytz4rww_10,33,[PAD],False,-1,,,,,False
-tPCytz4rww_10,34,[PAD],False,-1,,,,,False
-tPCytz4rww_10,35,[PAD],False,-1,,,,,False
-tPCytz4rww_10,36,[PAD],False,-1,,,,,False
-tPCytz4rww_10,37,[PAD],False,-1,,,,,False
-tPCytz4rww_10,38,[PAD],False,-1,,,,,False
-tPCytz4rww_10,39,[PAD],False,-1,,,,,False
-tPCytz4rww_10,40,[PAD],False,-1,,,,,False
-tPCytz4rww_10,41,[PAD],False,-1,,,,,False
-tPCytz4rww_10,42,[PAD],False,-1,,,,,False
-tPCytz4rww_10,43,[PAD],False,-1,,,,,False
-tPCytz4rww_10,44,[PAD],False,-1,,,,,False
-tPCytz4rww_10,45,[PAD],False,-1,,,,,False
-tPCytz4rww_10,46,[PAD],False,-1,,,,,False
-tPCytz4rww_10,47,[PAD],False,-1,,,,,False
-tPCytz4rww_10,48,[PAD],False,-1,,,,,False
-tPCytz4rww_10,49,[PAD],False,-1,,,,,False
-tPCytz4rww_12,0,[CLS],True,-1,,,,,False
-tPCytz4rww_12,1,no,True,0,No,0.4,0.62,0.4898,True
-tPCytz4rww_12,2,less,True,1,less,0.62,0.84,0.999,True
-tPCytz4rww_12,3,than,True,2,than,0.84,1.08,0.9618,True
-tPCytz4rww_12,4,eight,True,3,eight,1.08,1.54,0.9326,True
-tPCytz4rww_12,5,hundred,True,4,hundred,1.54,1.9,0.9947,True
-tPCytz4rww_12,6,squire,True,5,squire,,,,False
-tPCytz4rww_12,7,feet,True,6,feet,1.9,2.2,0.9992,True
-tPCytz4rww_12,8,and,True,7,and,2.64,2.7,0.6286,True
-tPCytz4rww_12,9,going,True,8,going,2.7,2.74,0.8388,True
-tPCytz4rww_12,10,to,True,9,to,2.74,2.78,0.9962,True
-tPCytz4rww_12,11,similar,True,10,similar,2.78,2.86,0.9981,True
-tPCytz4rww_12,12,in,True,11,"in,",,,,False
-tPCytz4rww_12,13,",",True,11,"in,",,,,False
-tPCytz4rww_12,14,similar,True,12,similar,2.86,3.24,0.9778,True
-tPCytz4rww_12,15,with,True,13,with,3.24,5.72,0.5292,True
-tPCytz4rww_12,16,bedrooms,True,14,bedrooms,5.72,6.14,0.954,True
-tPCytz4rww_12,17,and,True,15,and,6.14,6.34,0.9784,True
-tPCytz4rww_12,18,bathrooms,True,16,bathrooms,6.34,6.7,0.9913,True
-tPCytz4rww_12,19,as,True,17,as,6.7,7.0,0.9449,True
-tPCytz4rww_12,20,well,True,18,well,7.0,7.22,0.9984,True
-tPCytz4rww_12,21,and,True,19,and,7.22,8.04,0.5382,True
-tPCytz4rww_12,22,hopefully,True,20,hopefully,8.04,8.66,0.9577,True
-tPCytz4rww_12,23,the,True,21,the,8.66,8.92,0.9761,True
-tPCytz4rww_12,24,complexes,True,22,complexes,8.92,9.78,0.6197,True
-tPCytz4rww_12,25,have,True,23,have,9.78,10.0,0.8288,True
-tPCytz4rww_12,26,similar,True,24,similar,10.0,10.44,0.9873,True
-tPCytz4rww_12,27,amenities,True,25,amenities.,10.44,10.96,0.9828,True
-tPCytz4rww_12,28,.,True,25,amenities.,10.44,10.96,0.9828,True
-tPCytz4rww_12,29,[SEP],True,-1,,,,,False
-tPCytz4rww_12,30,[PAD],False,-1,,,,,False
-tPCytz4rww_12,31,[PAD],False,-1,,,,,False
-tPCytz4rww_12,32,[PAD],False,-1,,,,,False
-tPCytz4rww_12,33,[PAD],False,-1,,,,,False
-tPCytz4rww_12,34,[PAD],False,-1,,,,,False
-tPCytz4rww_12,35,[PAD],False,-1,,,,,False
-tPCytz4rww_12,36,[PAD],False,-1,,,,,False
-tPCytz4rww_12,37,[PAD],False,-1,,,,,False
-tPCytz4rww_12,38,[PAD],False,-1,,,,,False
-tPCytz4rww_12,39,[PAD],False,-1,,,,,False
-tPCytz4rww_12,40,[PAD],False,-1,,,,,False
-tPCytz4rww_12,41,[PAD],False,-1,,,,,False
-tPCytz4rww_12,42,[PAD],False,-1,,,,,False
-tPCytz4rww_12,43,[PAD],False,-1,,,,,False
-tPCytz4rww_12,44,[PAD],False,-1,,,,,False
-tPCytz4rww_12,45,[PAD],False,-1,,,,,False
-tPCytz4rww_12,46,[PAD],False,-1,,,,,False
-tPCytz4rww_12,47,[PAD],False,-1,,,,,False
-tPCytz4rww_12,48,[PAD],False,-1,,,,,False
-tPCytz4rww_12,49,[PAD],False,-1,,,,,False
-tPCytz4rww_16,0,[CLS],True,-1,,,,,False
-tPCytz4rww_16,1,so,True,0,So,0.0,0.7,0.6372,True
-tPCytz4rww_16,2,make,True,1,make,0.7,1.04,0.7332,True
-tPCytz4rww_16,3,sure,True,2,sure,1.04,1.3,0.9982,True
-tPCytz4rww_16,4,to,True,3,to,1.3,1.66,0.9873,True
-tPCytz4rww_16,5,get,True,4,get,1.66,2.0,0.7507,True
-tPCytz4rww_16,6,a,True,5,a,2.0,2.14,0.9724,True
-tPCytz4rww_16,7,through,True,6,through,2.14,2.42,0.972,True
-tPCytz4rww_16,8,or,True,7,or,2.42,3.92,0.4431,True
-tPCytz4rww_16,9,to,True,8,to,3.92,4.32,0.9659,True
-tPCytz4rww_16,10,do,True,9,do,4.32,4.5,0.9949,True
-tPCytz4rww_16,11,a,True,10,a,4.5,4.7,0.9905,True
-tPCytz4rww_16,12,through,True,11,through,4.7,5.0,0.9991,True
-tPCytz4rww_16,13,cleaning,True,12,cleaning,5.0,5.42,0.9973,True
-tPCytz4rww_16,14,of,True,13,of,5.42,5.86,0.9966,True
-tPCytz4rww_16,15,the,True,14,the,5.86,6.06,0.9976,True
-tPCytz4rww_16,16,property,True,15,property.,6.06,6.46,0.9968,True
-tPCytz4rww_16,17,.,True,15,property.,6.06,6.46,0.9968,True
-tPCytz4rww_16,18,[SEP],True,-1,,,,,False
-tPCytz4rww_16,19,[PAD],False,-1,,,,,False
-tPCytz4rww_16,20,[PAD],False,-1,,,,,False
-tPCytz4rww_16,21,[PAD],False,-1,,,,,False
-tPCytz4rww_16,22,[PAD],False,-1,,,,,False
-tPCytz4rww_16,23,[PAD],False,-1,,,,,False
-tPCytz4rww_16,24,[PAD],False,-1,,,,,False
-tPCytz4rww_16,25,[PAD],False,-1,,,,,False
-tPCytz4rww_16,26,[PAD],False,-1,,,,,False
-tPCytz4rww_16,27,[PAD],False,-1,,,,,False
-tPCytz4rww_16,28,[PAD],False,-1,,,,,False
-tPCytz4rww_16,29,[PAD],False,-1,,,,,False
-tPCytz4rww_16,30,[PAD],False,-1,,,,,False
-tPCytz4rww_16,31,[PAD],False,-1,,,,,False
-tPCytz4rww_16,32,[PAD],False,-1,,,,,False
-tPCytz4rww_16,33,[PAD],False,-1,,,,,False
-tPCytz4rww_16,34,[PAD],False,-1,,,,,False
-tPCytz4rww_16,35,[PAD],False,-1,,,,,False
-tPCytz4rww_16,36,[PAD],False,-1,,,,,False
-tPCytz4rww_16,37,[PAD],False,-1,,,,,False
-tPCytz4rww_16,38,[PAD],False,-1,,,,,False
-tPCytz4rww_16,39,[PAD],False,-1,,,,,False
-tPCytz4rww_16,40,[PAD],False,-1,,,,,False
-tPCytz4rww_16,41,[PAD],False,-1,,,,,False
-tPCytz4rww_16,42,[PAD],False,-1,,,,,False
-tPCytz4rww_16,43,[PAD],False,-1,,,,,False
-tPCytz4rww_16,44,[PAD],False,-1,,,,,False
-tPCytz4rww_16,45,[PAD],False,-1,,,,,False
-tPCytz4rww_16,46,[PAD],False,-1,,,,,False
-tPCytz4rww_16,47,[PAD],False,-1,,,,,False
-tPCytz4rww_16,48,[PAD],False,-1,,,,,False
-tPCytz4rww_16,49,[PAD],False,-1,,,,,False
-tPCytz4rww_18,0,[CLS],True,-1,,,,,False
-tPCytz4rww_18,1,do,True,0,Do,0.2,0.62,0.4365,True
-tPCytz4rww_18,2,so,True,1,so,0.62,0.92,0.9624,True
-tPCytz4rww_18,3,and,True,2,and,0.92,1.6,0.447,True
-tPCytz4rww_18,4,as,True,3,as,1.6,1.78,0.9789,True
-tPCytz4rww_18,5,well,True,4,well,1.78,2.0,0.9949,True
-tPCytz4rww_18,6,you,True,5,you'll,2.0,2.76,0.765,True
-tPCytz4rww_18,7,',True,5,you'll,2.0,2.76,0.765,True
-tPCytz4rww_18,8,ll,True,5,you'll,2.0,2.76,0.765,True
-tPCytz4rww_18,9,also,True,6,also,2.76,3.0,0.9964,True
-tPCytz4rww_18,10,want,True,7,want,3.0,3.26,0.9963,True
-tPCytz4rww_18,11,to,True,8,to,3.26,3.54,0.9977,True
-tPCytz4rww_18,12,remove,True,9,remove,3.54,3.84,0.9987,True
-tPCytz4rww_18,13,any,True,10,any,3.84,4.12,0.9974,True
-tPCytz4rww_18,14,cl,True,11,clutter,4.12,4.42,0.9902,True
-tPCytz4rww_18,15,##utter,True,11,clutter,4.12,4.42,0.9902,True
-tPCytz4rww_18,16,from,True,12,from,4.42,4.7,0.9978,True
-tPCytz4rww_18,17,that,True,13,that,4.94,5.1,0.9693,True
-tPCytz4rww_18,18,you,True,14,you've,5.1,5.34,0.965,True
-tPCytz4rww_18,19,',True,14,you've,5.1,5.34,0.965,True
-tPCytz4rww_18,20,ve,True,14,you've,5.1,5.34,0.965,True
-tPCytz4rww_18,21,accumulated,True,15,accumulated.,5.34,5.8,0.9861,True
-tPCytz4rww_18,22,.,True,15,accumulated.,5.34,5.8,0.9861,True
-tPCytz4rww_18,23,[SEP],True,-1,,,,,False
-tPCytz4rww_18,24,[PAD],False,-1,,,,,False
-tPCytz4rww_18,25,[PAD],False,-1,,,,,False
-tPCytz4rww_18,26,[PAD],False,-1,,,,,False
-tPCytz4rww_18,27,[PAD],False,-1,,,,,False
-tPCytz4rww_18,28,[PAD],False,-1,,,,,False
-tPCytz4rww_18,29,[PAD],False,-1,,,,,False
-tPCytz4rww_18,30,[PAD],False,-1,,,,,False
-tPCytz4rww_18,31,[PAD],False,-1,,,,,False
-tPCytz4rww_18,32,[PAD],False,-1,,,,,False
-tPCytz4rww_18,33,[PAD],False,-1,,,,,False
-tPCytz4rww_18,34,[PAD],False,-1,,,,,False
-tPCytz4rww_18,35,[PAD],False,-1,,,,,False
-tPCytz4rww_18,36,[PAD],False,-1,,,,,False
-tPCytz4rww_18,37,[PAD],False,-1,,,,,False
-tPCytz4rww_18,38,[PAD],False,-1,,,,,False
-tPCytz4rww_18,39,[PAD],False,-1,,,,,False
-tPCytz4rww_18,40,[PAD],False,-1,,,,,False
-tPCytz4rww_18,41,[PAD],False,-1,,,,,False
-tPCytz4rww_18,42,[PAD],False,-1,,,,,False
-tPCytz4rww_18,43,[PAD],False,-1,,,,,False
-tPCytz4rww_18,44,[PAD],False,-1,,,,,False
-tPCytz4rww_18,45,[PAD],False,-1,,,,,False
-tPCytz4rww_18,46,[PAD],False,-1,,,,,False
-tPCytz4rww_18,47,[PAD],False,-1,,,,,False
-tPCytz4rww_18,48,[PAD],False,-1,,,,,False
-tPCytz4rww_18,49,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,0,[CLS],True,-1,,,,,False
-vxjVxOeScU_4,1,you,True,0,You're,0.0,0.66,0.5917,True
-vxjVxOeScU_4,2,',True,0,You're,0.0,0.66,0.5917,True
-vxjVxOeScU_4,3,re,True,0,You're,0.0,0.66,0.5917,True
-vxjVxOeScU_4,4,going,True,1,going,0.66,0.7,0.5499,True
-vxjVxOeScU_4,5,to,True,2,to,0.7,0.76,0.997,True
-vxjVxOeScU_4,6,talk,True,3,talk,0.76,0.98,0.9963,True
-vxjVxOeScU_4,7,about,True,4,about,0.98,1.42,0.9986,True
-vxjVxOeScU_4,8,their,True,5,their,1.42,1.98,0.9784,True
-vxjVxOeScU_4,9,life,True,6,"life,",1.98,2.52,0.9947,True
-vxjVxOeScU_4,10,",",True,6,"life,",1.98,2.52,0.9947,True
-vxjVxOeScU_4,11,their,True,7,their,2.52,3.08,0.9959,True
-vxjVxOeScU_4,12,marriage,True,8,marriage,3.08,3.64,0.9979,True
-vxjVxOeScU_4,13,and,True,9,and,3.98,4.78,0.9849,True
-vxjVxOeScU_4,14,usually,True,10,usually,4.78,5.28,0.9862,True
-vxjVxOeScU_4,15,how,True,11,how,5.28,5.72,0.9051,True
-vxjVxOeScU_4,16,amazing,True,12,amazing,5.72,6.24,0.9969,True
-vxjVxOeScU_4,17,it,True,13,it,6.24,6.52,0.9974,True
-vxjVxOeScU_4,18,is,True,14,is,6.52,6.74,0.998,True
-vxjVxOeScU_4,19,that,True,15,that,6.74,6.92,0.9722,True
-vxjVxOeScU_4,20,they,True,16,they've,6.92,7.14,0.9771,True
-vxjVxOeScU_4,21,',True,16,they've,6.92,7.14,0.9771,True
-vxjVxOeScU_4,22,ve,True,16,they've,6.92,7.14,0.9771,True
-vxjVxOeScU_4,23,stayed,True,17,stayed,7.14,7.34,0.9952,True
-vxjVxOeScU_4,24,together,True,18,together,7.34,7.84,0.9971,True
-vxjVxOeScU_4,25,this,True,19,this,7.84,8.1,0.9925,True
-vxjVxOeScU_4,26,long,True,20,long.,8.1,8.44,0.9963,True
-vxjVxOeScU_4,27,.,True,20,long.,8.1,8.44,0.9963,True
-vxjVxOeScU_4,28,[SEP],True,-1,,,,,False
-vxjVxOeScU_4,29,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,30,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,31,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,32,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,33,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,34,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,35,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,36,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,37,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,38,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,39,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,40,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,41,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,42,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,43,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,44,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,45,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,46,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,47,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,48,[PAD],False,-1,,,,,False
-vxjVxOeScU_4,49,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,0,[CLS],True,-1,,,,,False
-wMB_hJL-3o_7,1,so,True,0,So,0.4,0.76,0.8853,True
-wMB_hJL-3o_7,2,if,True,1,if,1.02,1.2,0.9946,True
-wMB_hJL-3o_7,3,you,True,2,you,1.2,1.28,0.9979,True
-wMB_hJL-3o_7,4,have,True,3,have,1.28,1.42,0.9876,True
-wMB_hJL-3o_7,5,a,True,4,a,1.42,1.54,0.9849,True
-wMB_hJL-3o_7,6,loved,True,5,loved,1.54,1.7,0.9914,True
-wMB_hJL-3o_7,7,one,True,6,one,1.7,1.94,0.9952,True
-wMB_hJL-3o_7,8,who,True,7,who,1.94,2.12,0.9659,True
-wMB_hJL-3o_7,9,is,True,8,is,2.12,2.26,0.7393,True
-wMB_hJL-3o_7,10,depressed,True,9,depressed,2.26,2.68,0.9962,True
-wMB_hJL-3o_7,11,those,True,10,those,3.22,3.4,0.9903,True
-wMB_hJL-3o_7,12,are,True,11,are,3.4,3.52,0.993,True
-wMB_hJL-3o_7,13,some,True,12,some,3.52,3.7,0.9868,True
-wMB_hJL-3o_7,14,of,True,13,of,3.7,3.82,0.9893,True
-wMB_hJL-3o_7,15,the,True,14,the,3.82,3.92,0.9934,True
-wMB_hJL-3o_7,16,things,True,15,things,3.92,4.14,0.9967,True
-wMB_hJL-3o_7,17,that,True,16,that,4.14,4.32,0.8304,True
-wMB_hJL-3o_7,18,you,True,17,you,4.32,4.48,0.9958,True
-wMB_hJL-3o_7,19,should,True,18,should,4.48,4.64,0.9954,True
-wMB_hJL-3o_7,20,think,True,19,think,4.64,4.82,0.9913,True
-wMB_hJL-3o_7,21,about,True,20,about,4.82,5.06,0.997,True
-wMB_hJL-3o_7,22,doing,True,21,doing.,5.06,5.4,0.9966,True
-wMB_hJL-3o_7,23,.,True,21,doing.,5.06,5.4,0.9966,True
-wMB_hJL-3o_7,24,[SEP],True,-1,,,,,False
-wMB_hJL-3o_7,25,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,26,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,27,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,28,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,29,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,30,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,31,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,32,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,33,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,34,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,35,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,36,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,37,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,38,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,39,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,40,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,41,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,42,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,43,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,44,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,45,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,46,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,47,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,48,[PAD],False,-1,,,,,False
-wMB_hJL-3o_7,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_1,1,and,True,0,And,0.54,0.6,0.9622,True
-wny0OAz3g8_1,2,because,True,1,because,0.6,0.86,0.9733,True
-wny0OAz3g8_1,3,they,True,2,they,0.86,1.06,0.9972,True
-wny0OAz3g8_1,4,couldn,True,3,couldn’t,1.06,1.32,0.9806,True
-wny0OAz3g8_1,5,’,True,3,couldn’t,1.06,1.32,0.9806,True
-wny0OAz3g8_1,6,t,True,3,couldn’t,1.06,1.32,0.9806,True
-wny0OAz3g8_1,7,join,True,4,join,1.32,1.5,0.9958,True
-wny0OAz3g8_1,8,unions,True,5,"unions,",1.5,1.88,0.9667,True
-wny0OAz3g8_1,9,",",True,5,"unions,",1.5,1.88,0.9667,True
-wny0OAz3g8_1,10,many,True,6,many,2.16,2.28,0.9896,True
-wny0OAz3g8_1,11,black,True,7,Black,2.28,2.5,0.6702,True
-wny0OAz3g8_1,12,workers,True,8,workers,2.5,2.8,0.9478,True
-wny0OAz3g8_1,13,couldn,True,9,couldn’t,2.8,3.2,0.9953,True
-wny0OAz3g8_1,14,’,True,9,couldn’t,2.8,3.2,0.9953,True
-wny0OAz3g8_1,15,t,True,9,couldn’t,2.8,3.2,0.9953,True
-wny0OAz3g8_1,16,get,True,10,get,3.2,3.3,0.9886,True
-wny0OAz3g8_1,17,manufacturing,True,11,manufacturing,3.3,3.7,0.9891,True
-wny0OAz3g8_1,18,or,True,12,or,3.7,4.1,0.991,True
-wny0OAz3g8_1,19,trade,True,13,trade,4.1,4.3,0.9603,True
-wny0OAz3g8_1,20,work,True,14,work,4.3,4.54,0.8843,True
-wny0OAz3g8_1,21,–,True,15,–,,,,False
-wny0OAz3g8_1,22,which,True,16,which,4.64,4.78,0.9946,True
-wny0OAz3g8_1,23,paid,True,17,paid,4.78,5.0,0.9693,True
-wny0OAz3g8_1,24,much,True,18,much,5.0,5.24,0.9873,True
-wny0OAz3g8_1,25,better,True,19,better,5.24,5.54,0.9975,True
-wny0OAz3g8_1,26,than,True,20,than,5.54,5.7,0.9754,True
-wny0OAz3g8_1,27,service,True,21,service,5.7,5.98,0.9818,True
-wny0OAz3g8_1,28,work,True,22,work,5.98,6.2,0.9845,True
-wny0OAz3g8_1,29,[SEP],True,-1,,,,,False
-wny0OAz3g8_1,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_1,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_0,1,trade,True,0,trade,0.0,0.44,0.6994,True
-wny0OAz3g8_0,2,labor,True,1,labor,0.44,0.66,0.638,True
-wny0OAz3g8_0,3,unions,True,2,unions,0.66,0.98,0.993,True
-wny0OAz3g8_0,4,didn,True,3,didn’t,0.98,1.38,0.9856,True
-wny0OAz3g8_0,5,’,True,3,didn’t,0.98,1.38,0.9856,True
-wny0OAz3g8_0,6,t,True,3,didn’t,0.98,1.38,0.9856,True
-wny0OAz3g8_0,7,allow,True,4,allow,1.38,1.6,0.9958,True
-wny0OAz3g8_0,8,black,True,5,Black,1.6,1.92,0.8042,True
-wny0OAz3g8_0,9,workers,True,6,workers,1.92,2.22,0.9758,True
-wny0OAz3g8_0,10,to,True,7,to,2.22,2.4,0.9969,True
-wny0OAz3g8_0,11,join,True,8,join,2.4,2.66,0.9966,True
-wny0OAz3g8_0,12,[SEP],True,-1,,,,,False
-wny0OAz3g8_0,13,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,14,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,15,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,16,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,17,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,18,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,19,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,20,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,21,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,22,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,23,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,24,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,25,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,26,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,27,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,28,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,29,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,30,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,31,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,32,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,33,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,34,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,35,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,36,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,37,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,38,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,39,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,40,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,41,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,42,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,43,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,44,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,45,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,46,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,47,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,48,[PAD],False,-1,,,,,False
-wny0OAz3g8_0,49,[PAD],False,-1,,,,,False
-wny0OAz3g8_3,0,[CLS],True,-1,,,,,False
-wny0OAz3g8_3,1,which,True,0,Which,0.56,0.66,0.9728,True
-wny0OAz3g8_3,2,then,True,1,then,0.66,0.86,0.9618,True
-wny0OAz3g8_3,3,allowed,True,2,allowed,0.86,1.06,0.9941,True
-wny0OAz3g8_3,4,the,True,3,the,1.06,1.24,0.9772,True
-wny0OAz3g8_3,5,white,True,4,white,1.24,1.4,0.7205,True
-wny0OAz3g8_3,6,workers,True,5,workers,1.4,1.68,0.9919,True
-wny0OAz3g8_3,7,and,True,6,and,1.68,1.86,0.9378,True
-wny0OAz3g8_3,8,unions,True,7,unions,1.86,2.08,0.9838,True
-wny0OAz3g8_3,9,to,True,8,to,2.08,2.32,0.9971,True
-wny0OAz3g8_3,10,justify,True,9,justify,2.32,2.74,0.9918,True
-wny0OAz3g8_3,11,their,True,10,their,2.74,2.94,0.9938,True
-wny0OAz3g8_3,12,decision,True,11,decision,2.94,3.22,0.9623,True
-wny0OAz3g8_3,13,to,True,12,to,3.22,3.44,0.9731,True
-wny0OAz3g8_3,14,not,True,13,not,3.44,3.62,0.988,True
-wny0OAz3g8_3,15,allow,True,14,allow,3.62,3.88,0.8935,True
-wny0OAz3g8_3,16,black,True,15,black,3.88,4.16,0.9469,True
-wny0OAz3g8_3,17,workers,True,16,workers,4.16,4.56,0.9901,True
