sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
N1X63d_jgmw$_$5,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.",Positive,Neutral,0.3333333432674408,0.04802728816866875,0.0,0.25895464420318604,0.4351707994937897,0.3058745265007019,0.9428153038024902,0.040067821741104126,0.017116881906986237
N5xfBtD6rLY$_$7,Cross-branded promotions are now ubiquitous in Hollywood,Positive,Neutral,0.6666666865348816,0.23038345575332642,0.0,0.09532363712787628,0.4795590937137604,0.42511725425720215,0.9448004364967346,0.05519953370094299,0.0
NoZsdSGnNpI$_$7,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.",Neutral,Neutral,0.0,0.14052844047546387,0.0,0.21384471654891968,0.44161367416381836,0.3445415794849396,0.9916623830795288,0.006461034528911114,0.0018765978747978806
Nrurc5sMUOE$_$5,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.",Negative,Negative,-0.3333333432674408,-0.9691342115402222,-0.9691342115402222,0.7702872157096863,0.1560136377811432,0.07369911670684814,0.9785023927688599,0.018360799178481102,0.003136808518320322
Nrurc5sMUOE$_$7,If a character is talking about themselves and nothing is really happening on stage.,Neutral,Negative,0.0,-0.3236899971961975,-0.3236899971961975,0.44808077812194824,0.39900127053260803,0.1529179811477661,0.9680433869361877,0.023622887209057808,0.008333713747560978
Nrurc5sMUOE$_$8,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.",Neutral,Negative,0.0,-0.3335689306259155,-0.3335689306259155,0.5149502158164978,0.34322550892829895,0.14182429015636444,0.9664856195449829,0.026831720024347305,0.00668269582092762
NzvNW7vP-Co$_$5,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business.,Positive,Positive,1.3333333730697632,0.8974776864051819,0.8974776864051819,0.06136249005794525,0.2251070886850357,0.7135304808616638,0.9977644681930542,0.0017807033145800233,0.0004547744174487889
NzvNW7vP-Co$_$4,"But half the bridge only, the other half of the bridge is the US.",Neutral,Neutral,0.0,-0.15721935033798218,0.0,0.30450358986854553,0.49632686376571655,0.19916951656341553,0.9882400631904602,0.008856862783432007,0.0029031159356236458
NzvNW7vP-Co$_$7,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times.,Neutral,Positive,0.0,0.5338890552520752,0.5338890552520752,0.13115167617797852,0.32043346762657166,0.5484148859977722,0.9968112111091614,0.0025265926960855722,0.0006621573120355606
OLP0nCKwU6k$_$6,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.",Negative,Neutral,-0.6666666865348816,-0.12409608066082001,0.0,0.3362298309803009,0.4674329459667206,0.1963372379541397,0.9969077706336975,0.0026951993349939585,0.0003970637626480311
OrYBtyO0aPI$_$1,What's surprising is how Apple is undercutting the competition in 4K pricing,Positive,Negative,0.6666666865348816,-0.2155521810054779,-0.2155521810054779,0.43015268445014954,0.40839052200317383,0.16145680844783783,0.9204165935516357,0.06335856020450592,0.01622484251856804
OrYBtyO0aPI$_$4,So there you have it guys,Positive,Positive,1.0,0.4425343871116638,0.4425343871116638,0.0917142927646637,0.3572143018245697,0.5510714650154114,0.6735657453536987,0.2090437412261963,0.11739054322242737
PboaYD5hlG8$_$10,As those intelligent enough to use this open source information to build their own self driving car modification,Positive,Positive,1.0,0.5347521305084229,0.5347521305084229,0.07161228358745575,0.31751909852027893,0.6108686327934265,0.9798104763031006,0.013773021288216114,0.006416482385247946
PboaYD5hlG8$_$3,ai saying quote “I believe in being as open as possible without killing the host organism,Positive,Positive,1.3333333730697632,0.6610448956489563,0.6610448956489563,0.06961388885974884,0.2700188159942627,0.6603673100471497,0.9947759509086609,0.003969181329011917,0.0012548664817586541
PboaYD5hlG8$_$2,The data is 6 months behind where he is now with his startup company comma,Negative,Neutral,-0.6666666865348816,0.24893894791603088,0.0,0.11461902409791946,0.4665428400039673,0.41883811354637146,0.9922037124633789,0.005706895608454943,0.0020893539767712355
PboaYD5hlG8$_$7,Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override,Neutral,Neutral,0.0,0.016241800040006638,0.0,0.24448035657405853,0.4682947099208832,0.2872249484062195,0.9921403527259827,0.0062981597147881985,0.0015614653239026666
PboaYD5hlG8$_$9,Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer,Neutral,Neutral,0.0,-0.17348942160606384,0.0,0.3939282298088074,0.4068545401096344,0.19921720027923584,0.9853273630142212,0.012026064097881317,0.0026465405244380236
PboaYD5hlG8$_$8,"As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious",Negative,Negative,-1.3333333730697632,-0.965299665927887,-0.965299665927887,0.7982684373855591,0.12196151167154312,0.0797700360417366,0.9955832958221436,0.003923411015421152,0.0004933175514452159
Pt-D0LUHDSc$_$2,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout",Positive,Positive,0.3333333432674408,1.3645251989364624,1.3645251989364624,0.0327618271112442,0.1294666826725006,0.8377715349197388,0.9639614224433899,0.026379337534308434,0.009659242816269398
PwapK9d8IGk$_$4,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.",Neutral,Neutral,0.0,-0.038736388087272644,0.0,0.2782749533653259,0.4774816036224365,0.24424345791339874,0.9964008927345276,0.003051173873245716,0.0005479483515955508
PyQrAYl1bFs$_$0,The name my project is Triangle Dance Marathon.,Positive,Positive,1.0,0.4282829165458679,0.4282829165458679,0.08263047784566879,0.37885788083076477,0.5385116934776306,0.8628703355789185,0.07520090788602829,0.061928730458021164
PyQrAYl1bFs$_$3,"All and all we raise a $145,000 for the hospitals.",Positive,Positive,2.0,1.292528510093689,1.292528510093689,0.0382639616727829,0.13219191133975983,0.8295441269874573,0.9858994483947754,0.009360913187265396,0.004739668220281601
PyQrAYl1bFs$_$4,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.",Positive,Positive,0.1666666716337204,0.7929378747940063,0.7929378747940063,0.06317730993032455,0.2370356321334839,0.6997870802879333,0.9501018524169922,0.030194329097867012,0.019703827798366547
Q4WzApjaCNI$_$0,So Wagner talked him into building a special theater just for these productions,Positive,Positive,0.6666666865348816,0.2645998001098633,0.2645998001098633,0.13617633283138275,0.3987415134906769,0.46508216857910156,0.8100913166999817,0.1899087280035019,0.0
Q7S0tX4FUNA$_$4,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical,Positive,Neutral,0.6666666865348816,0.15079320967197418,0.0,0.16529147326946259,0.48587581515312195,0.3488326966762543,0.99363112449646,0.00542591605335474,0.0009429300553165376
Q7S0tX4FUNA$_$7,This is the problem we have when studying our emotions,Positive,Neutral,0.6666666865348816,0.10732566565275192,0.0,0.16260948777198792,0.46594712138175964,0.37144342064857483,0.8500927090644836,0.14990727603435516,0.0
Q7S0tX4FUNA$_$8,They're so fleeting and deep-seated they're difficult to measure,Negative,Negative,-0.6666666865348816,-0.21361392736434937,-0.21361392736434937,0.5087230205535889,0.31212690472602844,0.17915010452270508,0.9601530432701111,0.03411084786057472,0.005736113525927067
Qa6Yz62V-Yc$_$0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models.,Positive,Neutral,0.6666666865348816,0.02228143811225891,0.0,0.253256618976593,0.4425244629383087,0.3042188882827759,0.9986953139305115,0.0011850731680169702,0.0001196205266751349
QjcQx8_PQfw$_$10,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.",Positive,Positive,1.0,0.6786860823631287,0.6786860823631287,0.07006588578224182,0.24933680891990662,0.6805973649024963,0.997527539730072,0.0019438862800598145,0.0005285572842694819
QjcQx8_PQfw$_$7,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.",Negative,Neutral,-0.3333333432674408,-0.07699932903051376,0.0,0.3002094030380249,0.4679809808731079,0.23180952668190002,0.979022204875946,0.015501360408961773,0.005476466380059719
QpchvHpGFc8$_$3,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.",Positive,Neutral,0.6666666865348816,0.0034620375372469425,0.0,0.23221999406814575,0.4745093584060669,0.2932707369327545,0.9936012625694275,0.005092910025268793,0.0013058176264166832
RArhIHk4Qs4$_$13,"Yet, there's nothing wrong with searching for that information",Positive,Negative,0.3333333432674408,-0.22460001707077026,-0.22460001707077026,0.4478013813495636,0.3661908209323883,0.18600784242153168,0.9985536932945251,0.0012823321158066392,0.00016397256695199758
RArhIHk4Qs4$_$17,There is nothing wrong with that,Neutral,Negative,0.0,-0.8878072500228882,-0.8878072500228882,0.7681984305381775,0.1528843194246292,0.07891726493835449,0.997925877571106,0.0018669944256544113,0.00020716425206046551
RArhIHk4Qs4$_$16,"In and of itself, searching this information, and looking at information that is not indexed is not illegal",Positive,Negative,0.3333333432674408,-0.4847680628299713,-0.4847680628299713,0.6148825883865356,0.27239885926246643,0.11271856725215912,0.9965772032737732,0.0030438832473009825,0.00037890300154685974
RArhIHk4Qs4$_$19,So the answer depends on what the actual behavior is,Positive,Neutral,0.3333333432674408,-0.03457991033792496,0.0,0.20549337565898895,0.5552148818969727,0.23929175734519958,0.984266996383667,0.012032321654260159,0.003700695699080825
RArhIHk4Qs4$_$1,"Today I am going to be answering the question, ""Is it legal to surf the deep web?"" To answer that questions let's first get an understand what deep web is",Neutral,Neutral,0.0,0.20554843544960022,0.0,0.10883310437202454,0.4861161410808563,0.40505072474479675,0.9970499277114868,0.002284709829837084,0.0006653953460045159
RArhIHk4Qs4$_$2,"Because, when you get on Google on run a research and you're looking for information you're actually surfing the shallow web, if you will",Positive,Neutral,0.3333333432674408,0.05538100004196167,0.0,0.20429770648479462,0.5067096948623657,0.28899261355400085,0.9949255585670471,0.004090265370905399,0.0009841688442975283
RArhIHk4Qs4$_$7,"In fact, the vast majority of information online is in the deep web",Positive,Neutral,0.3333333432674408,0.18027587234973907,0.0,0.15101154148578644,0.46832650899887085,0.3806619346141815,0.9981244206428528,0.001586827333085239,0.000288739160168916
RArhIHk4Qs4$_$6,It's all that information that people put online that doesn't run through Google or that Google or other search engines cannot see,Positive,Neutral,0.3333333432674408,-0.1719433069229126,0.0,0.38499054312705994,0.4229603111743927,0.19204914569854736,0.9990731477737427,0.0008289149845950305,9.794362267712131e-05
RArhIHk4Qs4$_$8,And a lot of it is pretty benign,Neutral,Negative,0.0,-0.13364773988723755,-0.13364773988723755,0.44690418243408203,0.3216027319431305,0.2314929962158203,0.9975122809410095,0.0021722607780247927,0.00031549378763884306
RArhIHk4Qs4$_$21,"Lawyers Plus, We Earn Your Trust",Neutral,Positive,0.0,0.6921590566635132,0.6921590566635132,0.057875845581293106,0.29555660486221313,0.6465674638748169,0.9535397887229919,0.026538429781794548,0.019921712577342987
ROcTx5VEn7o$_$11,"So from contribution margin we subtract fixed costs and that equals our operating income this is the same operating income, that we have when we use the Multi-Step format.",Neutral,Neutral,0.0,0.10576261579990387,0.0,0.1684117615222931,0.48829764127731323,0.3432905972003937,0.9580683708190918,0.030325504019856453,0.011606145650148392
ROcTx5VEn7o$_$1,There are two approved ways of reporting income to external users.,Positive,Neutral,0.3333333432674408,0.040678661316633224,0.0,0.18261732161045074,0.5055116415023804,0.3118710517883301,0.9410054087638855,0.03849600628018379,0.020498549565672874
ROcTx5VEn7o$_$5,"This format is not acceptable for external reporting, but it is used almost exclusively for internal reporting and decision-making purposes.",Negative,Neutral,-0.3333333432674408,-0.20197463035583496,0.0,0.36646896600723267,0.4525643587112427,0.18096669018268585,0.9341636896133423,0.050778087228536606,0.01505825761705637
ROcTx5VEn7o$_$9,Thus contribution margin is the incremental profit earned on each unit sold.,Neutral,Neutral,0.0,-0.0929415225982666,0.0,0.2627151906490326,0.5175164341926575,0.21976836025714874,0.9799771308898926,0.01519610546529293,0.004826767835766077
RrGpzInAwCg$_$0,"The Georgetown Institute for Consumer Research, Sponsored by KPMG, has been created.",Positive,Neutral,0.6666666865348816,0.1736644059419632,0.0,0.1439066082239151,0.4535161256790161,0.40257728099823,0.972615122795105,0.020306214690208435,0.007078651804476976
RzOFxDk26p0$_$1,"Vital Voices is co-sponsoring this event, The Courage to Lead, with The Eleanor Roosevelt Project at George Washington University, and it has been such an amazing experience, not only to plan the event, but to attend the event.",Positive,Positive,1.3333333730697632,1.3531925678253174,1.3531925678253174,0.03590964153409004,0.13279978930950165,0.8312904834747314,0.9508751034736633,0.030896136537194252,0.018228687345981598
RzOFxDk26p0$_$0,"CINDY DYER: My name is Cindy Dyer, and I am the Senior Director for Human Rights at Vital Voices Global Partnership.",Positive,Neutral,1.3333333730697632,0.13749165832996368,0.0,0.15720081329345703,0.47629314661026,0.36650609970092773,0.9170079231262207,0.05160730704665184,0.03138470649719238
SHa756SwGJQ$_$0,example of why you need a Hegemonic structure to actually foster human rights,Positive,Neutral,0.3333333432674408,-0.0652831420302391,0.0,0.2968001365661621,0.4697944223880768,0.23340542614459991,0.8960168957710266,0.07576147466897964,0.028221646323800087
SHa756SwGJQ$_$2,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner",Neutral,Neutral,0.0,0.0734252780675888,0.0,0.16914980113506317,0.48570430278778076,0.3451458811759949,0.923380434513092,0.05401182174682617,0.02260775864124298
SHa756SwGJQ$_$4,"And in response to the notion ""This House welcomes the decline of U",Negative,Neutral,-1.0,-0.14602187275886536,0.0,0.39280936121940613,0.4254799485206604,0.18171073496341705,0.8728389143943787,0.094413161277771,0.032747961580753326
SHa756SwGJQ$_$7,""" However, even though the judges agreed that Ryerson has successfully defended the notion",Positive,Negative,0.3333333432674408,-0.19724658131599426,-0.19724658131599426,0.45521900057792664,0.36346814036369324,0.18131288886070251,0.9161455631256104,0.0620342455804348,0.021820243448019028
SHa756SwGJQ$_$6,"Hegemony"" we believe Ryerson has successfully defended the notion",Neutral,Neutral,0.0,0.17831528186798096,0.0,0.18783420324325562,0.4586254358291626,0.3535403311252594,0.8879116177558899,0.07013456523418427,0.04195382446050644
TH32jop4FiI$_$15,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions.,Positive,Negative,0.3333333432674408,-0.35749953985214233,-0.35749953985214233,0.506973385810852,0.3448021113872528,0.14822448790073395,0.9885953068733215,0.009105703793466091,0.002298942068591714
TH32jop4FiI$_$17,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.",Positive,Positive,1.0,0.3076744079589844,0.3076744079589844,0.11887933313846588,0.38365599513053894,0.497464656829834,0.9862052798271179,0.010021394118666649,0.0037733446806669235
TWszOxkOV0w$_$1,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance.,Negative,Negative,-2.3333332538604736,-0.5952786207199097,-0.5952786207199097,0.6993414759635925,0.18753932416439056,0.1131192296743393,0.9809105396270752,0.016496416181325912,0.002593065844848752
TXCXFYIc3Yo$_$16,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.",Positive,Neutral,2.0,0.0907721072435379,0.0,0.17955641448497772,0.5151615738868713,0.30528202652931213,0.9711876511573792,0.023309975862503052,0.0055023860186338425
TXCXFYIc3Yo$_$2,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.",Positive,Neutral,0.6666666865348816,0.16863426566123962,0.0,0.1485876888036728,0.48727384209632874,0.36413848400115967,0.9931588768959045,0.005522650666534901,0.0013184850104153156
TXCXFYIc3Yo$_$7,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.",Positive,Neutral,1.3333333730697632,0.15627847611904144,0.0,0.2128908336162567,0.4318877160549164,0.3552214205265045,0.9963197708129883,0.0032257200218737125,0.00045457264059223235
TXCXFYIc3Yo$_$6,"And I said, honey don't be afraid, just grab a hold of daddy's hand.",Positive,Neutral,1.3333333730697632,0.01298293936997652,0.0,0.25461506843566895,0.4918946921825409,0.25349023938179016,0.9968996047973633,0.0026196050457656384,0.0004807590157724917
TYJzg5IJN8o$_$11,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.",Negative,Neutral,-0.3333333432674408,0.02930116280913353,0.0,0.2544633448123932,0.4830593764781952,0.26247724890708923,0.8781802654266357,0.08724213391542435,0.034577615559101105
TYJzg5IJN8o$_$10,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition.,Negative,Neutral,-0.3333333432674408,-0.1733085662126541,0.0,0.40230873227119446,0.41394639015197754,0.183744877576828,0.8667173385620117,0.09907706826925278,0.03420563042163849
TYJzg5IJN8o$_$14,"We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.",Positive,Positive,1.0,0.6671149730682373,0.6671149730682373,0.07766594737768173,0.28683537244796753,0.6354987025260925,0.9591308236122131,0.02983979322016239,0.011029372923076153
TYJzg5IJN8o$_$0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.",Positive,Positive,1.3333333730697632,0.3894882798194885,0.3894882798194885,0.11123457551002502,0.3763374984264374,0.5124278664588928,0.7669789791107178,0.1484539657831192,0.08456707745790482
TYJzg5IJN8o$_$4,President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews.,Positive,Positive,0.3333333432674408,0.4072381258010864,0.4072381258010864,0.1035698801279068,0.3781481683254242,0.5182819366455078,0.9369650483131409,0.044587213546037674,0.018447749316692352
TYJzg5IJN8o$_$7,"President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.",Neutral,Positive,0.0,1.2565045356750488,1.2565045356750488,0.040158700197935104,0.15102504193782806,0.8088163733482361,0.9367563128471375,0.03797827661037445,0.02526538446545601
Uc_6d-fkZEc$_$3,Different cultures getting closer Many thanks to the pupils that participated in this project.,Neutral,Positive,0.0,0.9477856159210205,0.9477856159210205,0.048353638499975204,0.21801121532917023,0.7336351871490479,0.9932899475097656,0.005242685787379742,0.00146732316352427
UlTJmndbGHM$_$1,And I make this announcement today with a smile on my face because we know this,Positive,Positive,1.6666666269302368,1.732227087020874,1.732227087020874,0.025264767929911613,0.09697286039590836,0.8777623772621155,0.9671179056167603,0.01955016702413559,0.01333196647465229
UlTJmndbGHM$_$4,why do we keep failing to take notice of the pressure put on girls too young to understand this,Negative,Negative,-1.0,-0.5209627151489258,-0.5209627151489258,0.6542249321937561,0.23706774413585663,0.10870733112096786,0.8581178784370422,0.14188213646411896,0.0
VbV9S4svrTg$_$13,We already have a time and a place,Neutral,Positive,0.0,0.34566596150398254,0.34566596150398254,0.10020472854375839,0.40220677852630615,0.49758845567703247,0.9944887757301331,0.004193393979221582,0.0013178385561332107
VbV9S4svrTg$_$3,And that's why we want to partner with the On The Table community,Positive,Positive,1.3333333730697632,0.41017162799835205,0.41017162799835205,0.08491909503936768,0.3629284203052521,0.5521525144577026,0.9935725927352905,0.004897692706435919,0.00152971176430583
VbV9S4svrTg$_$7,These kids are the future of our city,Positive,Positive,1.0,1.1218181848526,1.1218181848526,0.03902621939778328,0.16090348362922668,0.8000702857971191,0.9976217150688171,0.0018347977893427014,0.0005435089115053415
VbV9S4svrTg$_$8,It's our responsibility to make sure that their voices are heard,Positive,Positive,0.6666666865348816,0.4891764521598816,0.4891764521598816,0.08843018114566803,0.3239472508430481,0.5876226425170898,0.9928596615791321,0.005334016401320696,0.0018063400639221072
VinxKpWioTo$_$1,"Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade",Positive,Positive,1.0,1.323976993560791,1.323976993560791,0.03125886619091034,0.12648487091064453,0.8422562479972839,0.975965142250061,0.01709424890577793,0.006940682418644428
VinxKpWioTo$_$0,"Hi, I’m Secretary of Education Pedro Rivera",Neutral,Neutral,0.0,0.0989571064710617,0.0,0.12593582272529602,0.567213237285614,0.3068509101867676,0.9821634888648987,0.012986913323402405,0.004849588498473167
VinxKpWioTo$_$3,"Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task",Positive,Positive,0.3333333432674408,0.8450274467468262,0.8450274467468262,0.05020131170749664,0.21290746331214905,0.7368912100791931,0.9876617789268494,0.009224659763276577,0.003113589948043227
VinxKpWioTo$_$5,There’s a place in our commonwealth’s landscape for all students to find their niche and succeed,Positive,Positive,0.6666666865348816,1.1136901378631592,1.1136901378631592,0.03750321641564369,0.15716373920440674,0.8053330183029175,0.9833666086196899,0.012027961201965809,0.00460541807115078
ViyQVpGW05w$_$1,I'm a faculty member in the School of Education at Sonoma State University.,Positive,Neutral,1.6666666269302368,0.13948580622673035,0.0,0.13811641931533813,0.48206856846809387,0.379815012216568,0.9575785994529724,0.03020142950117588,0.012220053002238274
ViyQVpGW05w$_$4,This legal session will focus on illegal discrimination in schools and classrooms.,Neutral,Negative,0.0,-0.16795040667057037,-0.16795040667057037,0.4791494905948639,0.32950568199157715,0.19134487211704254,0.9440544247627258,0.04290366917848587,0.013041835278272629
ViyQVpGW05w$_$6,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed.,Negative,Negative,-0.3333333432674408,-0.5380619168281555,-0.5380619168281555,0.6761809587478638,0.21593943238258362,0.1078796461224556,0.9853571653366089,0.011849346570670605,0.0027935041580349207
Vuay0mVKkik$_$3,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education.,Negative,Negative,-2.0,-0.1130196750164032,-0.1130196750164032,0.46701595187187195,0.2914546728134155,0.24152937531471252,0.9801560640335083,0.0164742823690176,0.0033696754835546017
WmQF5RmbsVQ$_$6,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.",Neutral,Neutral,0.0,0.24928759038448334,0.0,0.13344526290893555,0.45401036739349365,0.4125443994998932,0.9970623850822449,0.002466935198754072,0.00047066883416846395
Wrcf2xtqbkQ$_$9,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.",Neutral,Neutral,0.0,-0.15118654072284698,0.0,0.25647011399269104,0.5292450189590454,0.21428482234477997,0.9529911279678345,0.02991962432861328,0.017089243978261948
Wrcf2xtqbkQ$_$8,"Of course, I'm going to, to be present at some of the trials.",Negative,Neutral,-0.3333333432674408,0.0406278520822525,0.0,0.17523472011089325,0.5153998136520386,0.3093654215335846,0.9942654967308044,0.004393750336021185,0.0013407717924565077
WxajvjGKz7Y$_$0,"The second suggestion is to use a ""strategies approach""",Positive,Neutral,0.6666666865348816,0.12798993289470673,0.0,0.14743684232234955,0.5002066493034363,0.352356493473053,0.965511679649353,0.02536310814321041,0.00912520568817854
WxajvjGKz7Y$_$3,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8,Neutral,Neutral,0.0,0.14266592264175415,0.0,0.16331668198108673,0.47938278317451477,0.3573005497455597,0.9893736839294434,0.008471528068184853,0.0021547768265008926
WxajvjGKz7Y$_$6,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it,Neutral,Neutral,0.0,0.1289636790752411,0.0,0.1601199209690094,0.5007409453392029,0.3391391336917877,0.9953129291534424,0.003805998945608735,0.0008809901191852987
XIGpuL-Kkyk$_$12,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market,Positive,Positive,2.0,0.5898576378822327,0.5898576378822327,0.07824993133544922,0.3239370584487915,0.5978130102157593,0.9802345037460327,0.013966036029160023,0.005799493752419949
XIGpuL-Kkyk$_$0,to a poor transaction using these mechanisms that are freely available to us,Neutral,Neutral,0.0,-0.14601361751556396,0.0,0.33301031589508057,0.4686516523361206,0.19833804666996002,0.9074753522872925,0.09252466261386871,0.0
XIGpuL-Kkyk$_$4,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there",Positive,Positive,1.0,1.0780818462371826,1.0780818462371826,0.04124931991100311,0.16321280598640442,0.7955379486083984,0.987141489982605,0.009251989424228668,0.0036065338645130396
XIGpuL-Kkyk$_$7,One of the things that the U,Neutral,Neutral,0.0,0.27409496903419495,0.0,0.10342118889093399,0.4687758982181549,0.4278028607368469,0.8535027503967285,0.14649726450443268,0.0
XaVYxIW0FDg$_$2,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days",Positive,Neutral,0.3333333432674408,0.09896418452262878,0.0,0.1764768660068512,0.47125717997550964,0.3522659242153168,0.9915297627449036,0.006297634914517403,0.002172615611925721
XyP8bVmGX6M$_$4,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.",Positive,Positive,0.6666666865348816,0.7545355558395386,0.7545355558395386,0.05957695096731186,0.2541694939136505,0.686253547668457,0.9806190133094788,0.014391659758985043,0.004989337641745806
XzVapdEr_GY$_$3,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class.,Positive,Positive,1.3333333730697632,0.765442967414856,0.765442967414856,0.07132665812969208,0.2214074283838272,0.7072659134864807,0.9987402558326721,0.0009896159172058105,0.0002701017656363547
XzVapdEr_GY$_$4,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class.,Positive,Positive,2.3333332538604736,0.982278048992157,0.982278048992157,0.04276782274246216,0.1751965880393982,0.7820355892181396,0.9976104497909546,0.0017558445688337088,0.0006336744409054518
Y7h-S3cJ52o$_$0,Baltimore Link is a completely redesigned transit system for Baltimore.,Neutral,Neutral,0.0,0.2694278359413147,0.0,0.10523795336484909,0.47611135244369507,0.41865068674087524,0.9901931285858154,0.007794505450874567,0.00201235618442297
Y7qkyMyanjU$_$2,To solve the problem I'm gonna start by modeling,Neutral,Neutral,0.0,0.0549231693148613,0.0,0.14486970007419586,0.5331856608390808,0.3219446539878845,0.8099934458732605,0.1900065392255783,0.0
Y7qkyMyanjU$_$4,In order to add I know I've got a combine these,Positive,Neutral,0.6666666865348816,0.09048885852098465,0.0,0.1296357363462448,0.5105034708976746,0.35986077785491943,0.858436644077301,0.14156337082386017,0.0
YbuG8xyUO-o$_$3,Our underwriters have the final say on your mortgage application.,Neutral,Neutral,0.0,-0.06355816125869751,0.0,0.20141467452049255,0.5559083223342896,0.2426770180463791,0.9925976395606995,0.0062578110955655575,0.0011445240816101432
YbuG8xyUO-o$_$2,Your loan is out of processing and is now with our underwriters.,Positive,Neutral,0.6666666865348816,-0.04504848271608353,0.0,0.22980119287967682,0.5343155860900879,0.2358832210302353,0.9962841868400574,0.0032119627576321363,0.0005038130911998451
Z7L3V5bwzI0$_$2,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.",Positive,Positive,2.3333332538604736,0.8955248594284058,0.8955248594284058,0.07454909384250641,0.20800872147083282,0.7174422144889832,0.9363270998001099,0.0387401282787323,0.02493279054760933
